group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W06,bird,a photo of the bird,0,42,images/retain_once/W06/bird/index_000_seed_42.png,bird,bird,True,0.9840811491012573,delete-after-eval,0.00027709000278264284,0.000225189229240641,0.9840811491012573,0.0012005906319245696,9.827529720496386e-05,0.010583224706351757,0.00014235785056371242,0.002046375535428524,0.0006067145732231438,0.000738960225135088
retain_once,W06,bird,a photo of the bird,1,43,images/retain_once/W06/bird/index_001_seed_43.png,bird,bird,True,0.9843526482582092,delete-after-eval,4.1903858800651506e-05,0.0001818072923924774,0.9843526482582092,0.0007729444769211113,0.0002767665428109467,0.00791978370398283,0.0026484571862965822,0.0035241758450865746,0.00018063141033053398,0.00010082975495606661
retain_once,W06,bird,a photo of the bird,2,44,images/retain_once/W06/bird/index_002_seed_44.png,bird,bird,True,0.9935050010681152,delete-after-eval,6.236494664335623e-05,0.0006042903405614197,0.9935050010681152,0.0015175234293565154,5.6309159845113754e-05,0.002804092364385724,0.0003465352056082338,0.0008176281116902828,0.00016841811884660274,0.00011782466026488692
retain_once,W06,bird,a photo of the bird,3,45,images/retain_once/W06/bird/index_003_seed_45.png,bird,bird,True,0.9935402274131775,delete-after-eval,0.00019710759806912392,0.0005896264337934554,0.9935402274131775,0.0010871150298044086,2.8184900656924583e-05,0.002612254349514842,0.0006482106982730329,0.0009383215219713748,0.00024987556389532983,0.00010905972885666415
retain_once,W06,bird,a photo of the bird,4,46,images/retain_once/W06/bird/index_004_seed_46.png,bird,bird,True,0.994915246963501,delete-after-eval,0.002226573182269931,0.0002522964496165514,0.994915246963501,0.0001429219701094553,0.00010169713641516864,0.0009705587872304022,3.066201679757796e-05,0.0009251037845388055,0.0001477468031225726,0.0002872267796192318
retain_once,W06,bird,a photo of the bird,5,47,images/retain_once/W06/bird/index_005_seed_47.png,bird,bird,True,0.9665012955665588,delete-after-eval,0.0003425753384362906,0.0020079256501048803,0.9665012955665588,0.0018638798501342535,0.018281055614352226,0.002920461818575859,0.001529024331830442,0.005585209932178259,0.00044001563219353557,0.0005285950610414147
retain_once,W06,bird,a photo of the bird,6,48,images/retain_once/W06/bird/index_006_seed_48.png,bird,bird,True,0.9353982210159302,delete-after-eval,0.00015198421897366643,0.0007476489990949631,0.9353982210159302,0.0014737205347046256,0.0033646661322563887,0.003538658143952489,0.0006651110015809536,0.0502501018345356,0.0009443186572752893,0.0034655113704502583
retain_once,W06,bird,a photo of the bird,7,49,images/retain_once/W06/bird/index_007_seed_49.png,bird,automobile,False,0.03765272721648216,delete-after-eval,0.13060180842876434,0.31639793515205383,0.03765272721648216,0.02646629512310028,0.04986758902668953,0.04517999663949013,0.019677311182022095,0.045352503657341,0.19320444762706757,0.13559940457344055
retain_once,W06,bird,a photo of the bird,8,50,images/retain_once/W06/bird/index_008_seed_50.png,bird,bird,True,0.9884267449378967,delete-after-eval,0.0010694419033825397,0.0003355674853082746,0.9884267449378967,0.0035900564398616552,4.035681558889337e-05,0.0019003255292773247,0.0006256576161831617,0.002240600297227502,0.0016455076402053237,0.00012564212374854833
retain_once,W06,bird,a photo of the bird,9,51,images/retain_once/W06/bird/index_009_seed_51.png,bird,bird,True,0.9970954656600952,delete-after-eval,0.0001319823641097173,0.00017417217895854264,0.9970954656600952,0.0003753213968593627,0.0008928555180318654,0.0003366330056451261,7.482827641069889e-05,0.0005277658347040415,0.0001615296641830355,0.00022941625502426177
retain_once,W06,bird,a photo of the bird,10,52,images/retain_once/W06/bird/index_010_seed_52.png,bird,bird,True,0.9938215017318726,delete-after-eval,5.297025199979544e-05,0.00024778558872640133,0.9938215017318726,0.0013732868246734142,0.0007549445144832134,0.0008803514647297561,0.0005700043984688818,0.0018797047669067979,0.0003824997111223638,3.6981102311983705e-05
