group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W06,airplane,a photo of the airplane,0,42,images/retain_always/W06/airplane/index_000_seed_42.png,airplane,automobile,False,0.0015576392179355025,delete-after-eval,0.0015576392179355025,0.8112998604774475,0.0007334171677939594,0.00041269001667387784,9.565247455611825e-05,0.0002879491075873375,6.342026608763263e-05,0.0012082851026207209,0.007894547656178474,0.1764466017484665
retain_always,W06,airplane,a photo of the airplane,1,43,images/retain_always/W06/airplane/index_001_seed_43.png,airplane,automobile,False,0.00944485329091549,delete-after-eval,0.00944485329091549,0.9454108476638794,0.001168485265225172,0.00040030237869359553,0.0009153858991339803,0.000615319877397269,0.0006410811329260468,0.00037834359682165086,0.007917990908026695,0.033107299357652664
retain_always,W06,airplane,a photo of the airplane,2,44,images/retain_always/W06/airplane/index_002_seed_44.png,airplane,automobile,False,0.0439615361392498,delete-after-eval,0.0439615361392498,0.47369056940078735,0.004713162314146757,0.0010802821489050984,0.00024200404004659504,0.0006370280170813203,0.00820861291140318,0.006088952533900738,0.3722432255744934,0.08913463354110718
retain_always,W06,airplane,a photo of the airplane,3,45,images/retain_always/W06/airplane/index_003_seed_45.png,airplane,ship,False,0.0961601659655571,delete-after-eval,0.0961601659655571,0.05824727565050125,0.02697870321571827,0.011319306679069996,0.006734931375831366,0.01461394689977169,0.004225998651236296,0.32434844970703125,0.4228776693344116,0.034493520855903625
retain_always,W06,airplane,a photo of the airplane,4,46,images/retain_always/W06/airplane/index_004_seed_46.png,airplane,automobile,False,0.021110564470291138,delete-after-eval,0.021110564470291138,0.43746092915534973,0.007699726149439812,0.005037714261561632,0.012380046769976616,0.018233709037303925,0.0015279642539098859,0.01798776350915432,0.12205193191766739,0.35650962591171265
retain_always,W06,airplane,a photo of the airplane,5,47,images/retain_always/W06/airplane/index_005_seed_47.png,airplane,truck,False,0.008506089448928833,delete-after-eval,0.008506089448928833,0.48526692390441895,0.004465966485440731,0.00033293888554908335,0.002093987073749304,0.0030627152882516384,0.0006620934000238776,0.001516290009021759,0.004298524931073189,0.48979452252388
retain_always,W06,airplane,a photo of the airplane,6,48,images/retain_always/W06/airplane/index_006_seed_48.png,airplane,automobile,False,0.025996865704655647,delete-after-eval,0.025996865704655647,0.5452477931976318,0.00033867944148369133,5.1638384320540354e-05,0.00012380388216115534,0.00039737645420245826,0.00027899580891244113,0.0015731718158349395,0.03285215049982071,0.39313948154449463
retain_always,W06,airplane,a photo of the airplane,7,49,images/retain_always/W06/airplane/index_007_seed_49.png,airplane,automobile,False,0.0003362307616043836,delete-after-eval,0.0003362307616043836,0.9923790693283081,0.00017918423691298813,0.0003824971499852836,5.2064315241295844e-06,0.00011766396346502006,0.00018415985687170178,0.000505339412484318,0.0008669847738929093,0.005043622571974993
retain_always,W06,airplane,a photo of the airplane,8,50,images/retain_always/W06/airplane/index_008_seed_50.png,airplane,truck,False,0.0005242941551841795,delete-after-eval,0.0005242941551841795,0.42981070280075073,0.0026790855918079615,0.0026154378429055214,0.001628220546990633,0.00318202655762434,0.00028781959554180503,0.0076972199603915215,0.005923416931182146,0.5456517338752747
retain_always,W06,airplane,a photo of the airplane,9,51,images/retain_always/W06/airplane/index_009_seed_51.png,airplane,ship,False,0.03603861480951309,delete-after-eval,0.03603861480951309,0.3427737057209015,0.031662698835134506,0.008084069006145,0.008107786998152733,0.00750828068703413,0.0064180088229477406,0.0056307618506252766,0.5257289409637451,0.02804715372622013
