group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,deer,a photo of the deer,0,42,images/retain_always/W08/deer/index_000_seed_42.png,deer,horse,False,4.211410487187095e-05,delete-after-eval,5.6676235544728115e-05,0.0006391540518961847,3.005772305186838e-05,2.9306103897397406e-05,4.211410487187095e-05,0.0007237124373205006,1.059640339917678e-06,0.9981046915054321,4.408153108670376e-05,0.00032922366517595947
retain_always,W08,deer,a photo of the deer,1,43,images/retain_always/W08/deer/index_001_seed_43.png,deer,horse,False,8.321964742208365e-06,delete-after-eval,1.7171192666864954e-05,0.0002755525056272745,6.0558220866369084e-05,4.431353954714723e-05,8.321964742208365e-06,0.000585618894547224,1.7930012745637214e-06,0.9988497495651245,4.5759461499983445e-05,0.00011115038068965077
retain_always,W08,deer,a photo of the deer,2,44,images/retain_always/W08/deer/index_002_seed_44.png,deer,horse,False,8.964793778432067e-06,delete-after-eval,1.6764674001024105e-05,0.0008641682215966284,4.535770494840108e-05,6.961194594623521e-05,8.964793778432067e-06,0.00027453768416307867,2.985009075473499e-07,0.9984965324401855,2.9399250706774183e-05,0.00019431690452620387
retain_always,W08,deer,a photo of the deer,3,45,images/retain_always/W08/deer/index_003_seed_45.png,deer,horse,False,3.5374909202801064e-05,delete-after-eval,9.880254947347566e-05,0.0010572290048003197,9.82303754426539e-05,8.584393071942031e-05,3.5374909202801064e-05,0.0005457313382066786,1.253545519830368e-06,0.9974989295005798,0.0001545463310321793,0.00042398611549288034
retain_always,W08,deer,a photo of the deer,4,46,images/retain_always/W08/deer/index_004_seed_46.png,deer,horse,False,0.00020075173233635724,delete-after-eval,0.0009114398271776736,0.0045375279150903225,0.0001865659432951361,0.00023695694108027965,0.00020075173233635724,0.001208772649988532,3.8983703234407585e-06,0.9891694784164429,0.0013247339520603418,0.0022199172526597977
retain_always,W08,deer,a photo of the deer,5,47,images/retain_always/W08/deer/index_005_seed_47.png,deer,horse,False,0.007994772866368294,delete-after-eval,0.001544910715892911,0.02824581414461136,0.0012228548293933272,0.00213437108322978,0.007994772866368294,0.008283442817628384,3.642687079263851e-05,0.9459511637687683,0.001543087768368423,0.0030432194471359253
retain_always,W08,deer,a photo of the deer,6,48,images/retain_always/W08/deer/index_006_seed_48.png,deer,horse,False,1.963755494216457e-05,delete-after-eval,8.854755287757143e-05,0.0021980374585837126,7.059128256514668e-05,6.704425322823226e-05,1.963755494216457e-05,0.0006285195704549551,9.016225135383138e-07,0.9958537817001343,0.00047376498696394265,0.0005992241203784943
retain_always,W08,deer,a photo of the deer,7,49,images/retain_always/W08/deer/index_007_seed_49.png,deer,horse,False,0.0002683871425688267,delete-after-eval,0.0006399157573468983,0.008326427079737186,0.00019973544112872332,0.0003005421021953225,0.0002683871425688267,0.000999042997136712,2.5415160962438677e-06,0.9854110479354858,0.0002809359575621784,0.003571478882804513
retain_always,W08,deer,a photo of the deer,8,50,images/retain_always/W08/deer/index_008_seed_50.png,deer,horse,False,0.000131995344418101,delete-after-eval,3.985566581832245e-05,0.0008726776577532291,0.00012484607577789575,0.00018469539645593613,0.000131995344418101,0.0006540593458339572,8.604206414020155e-06,0.9975778460502625,2.5710576665005647e-05,0.0003798126126639545
retain_always,W08,deer,a photo of the deer,9,51,images/retain_always/W08/deer/index_009_seed_51.png,deer,horse,False,5.8010050452139694e-06,delete-after-eval,1.409446031175321e-05,0.0001981642417376861,7.431230187648907e-05,5.863905607839115e-05,5.8010050452139694e-06,0.00020957559172529727,2.608049385344202e-07,0.9993026256561279,1.4684684174426366e-05,0.00012186001549707726
retain_always,W08,deer,a photo of the deer,10,52,images/retain_always/W08/deer/index_010_seed_52.png,deer,horse,False,3.914639091817662e-05,delete-after-eval,0.00016335499822162092,0.004043864086270332,5.835866977577098e-05,6.609372212551534e-05,3.914639091817662e-05,0.00020962837152183056,1.1332786016282625e-06,0.9945604205131531,8.829686703393236e-05,0.0007696709944866598
retain_always,W08,deer,a photo of the deer,11,53,images/retain_always/W08/deer/index_011_seed_53.png,deer,horse,False,6.75095507176593e-05,delete-after-eval,2.811442936945241e-05,0.0006005434552207589,5.6417637097183615e-05,6.235222099348903e-05,6.75095507176593e-05,0.0004175216017756611,6.052797516531427e-07,0.9985242486000061,3.802510764217004e-05,0.00020469361334107816
