group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,airplane,a photo of the airplane,0,42,images/retain_always/W08/airplane/index_000_seed_42.png,airplane,automobile,False,0.005504672881215811,delete-after-eval,0.005504672881215811,0.6397998332977295,0.0013859764439985156,0.0013021733611822128,0.003940245136618614,0.0023623653687536716,0.00022175136837176979,0.0061207115650177,0.015422931872308254,0.3239392936229706
retain_always,W08,airplane,a photo of the airplane,1,43,images/retain_always/W08/airplane/index_001_seed_43.png,airplane,truck,False,0.0005114575615152717,delete-after-eval,0.0005114575615152717,0.3198573887348175,0.00025345414178445935,5.33908350917045e-05,3.217354606022127e-05,8.418090146733448e-05,0.0002011257311096415,0.0002925876178778708,0.003674229374155402,0.6750400066375732
retain_always,W08,airplane,a photo of the airplane,2,44,images/retain_always/W08/airplane/index_002_seed_44.png,airplane,automobile,False,0.0012988687958568335,delete-after-eval,0.0012988687958568335,0.9894546270370483,0.0005994609673507512,0.00030096943373791873,2.019760722760111e-05,0.00014585777535103261,0.0026391304563730955,0.0002035350480582565,0.000753869884647429,0.004583464935421944
retain_always,W08,airplane,a photo of the airplane,3,45,images/retain_always/W08/airplane/index_003_seed_45.png,airplane,automobile,False,0.05268651619553566,delete-after-eval,0.05268651619553566,0.617691695690155,0.0013584175612777472,0.0014310633996501565,0.00018501532031223178,0.0010323814349249005,0.0007351927342824638,0.0027962003368884325,0.04034702479839325,0.2817365527153015
retain_always,W08,airplane,a photo of the airplane,4,46,images/retain_always/W08/airplane/index_004_seed_46.png,airplane,automobile,False,6.961131293792278e-05,delete-after-eval,6.961131293792278e-05,0.9977810978889465,0.00024107977515086532,0.0003996322921011597,1.4387042028829455e-05,0.0002033362106885761,0.0005030431784689426,0.00015140754112508148,9.382084681419656e-05,0.0005425070994533598
retain_always,W08,airplane,a photo of the airplane,5,47,images/retain_always/W08/airplane/index_005_seed_47.png,airplane,automobile,False,0.15546298027038574,delete-after-eval,0.15546298027038574,0.6782875061035156,0.0010877072345465422,0.00024535515694878995,0.0003546888765413314,0.00029090780299156904,0.0002837827196344733,0.0012003318406641483,0.01337982527911663,0.14940693974494934
retain_always,W08,airplane,a photo of the airplane,6,48,images/retain_always/W08/airplane/index_006_seed_48.png,airplane,automobile,False,0.0008718213066458702,delete-after-eval,0.0008718213066458702,0.8942301869392395,0.0004921512445434928,6.251948798308149e-05,7.538593490608037e-05,0.0005880804965272546,9.643883095122874e-05,0.0006959361489862204,0.0022697194945067167,0.10061768442392349
retain_always,W08,airplane,a photo of the airplane,7,49,images/retain_always/W08/airplane/index_007_seed_49.png,airplane,automobile,False,5.9548605349846184e-05,delete-after-eval,5.9548605349846184e-05,0.9978072047233582,0.00010870747792068869,0.0004160449025221169,2.752252612481243e-06,0.0002531789941713214,0.00035270029911771417,9.728578152135015e-05,4.129101216676645e-05,0.0008613574900664389
retain_always,W08,airplane,a photo of the airplane,8,50,images/retain_always/W08/airplane/index_008_seed_50.png,airplane,automobile,False,0.0019384492188692093,delete-after-eval,0.0019384492188692093,0.5120179057121277,0.0013523860834538937,0.002888892311602831,0.002134426264092326,0.00275243422947824,0.0001972007448785007,0.017860906198620796,0.006885034032166004,0.4519723057746887
retain_always,W08,airplane,a photo of the airplane,9,51,images/retain_always/W08/airplane/index_009_seed_51.png,airplane,automobile,False,0.3034172058105469,delete-after-eval,0.3034172058105469,0.5258421897888184,0.0339391864836216,0.0027930329088121653,0.002563104499131441,0.0026905611157417297,0.0016465024091303349,0.003164999419823289,0.0961102843284607,0.027832970023155212
