group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,deer,a photo of the deer,0,42,images/retain_once/W05/deer/index_000_seed_42.png,deer,horse,False,2.875394420698285e-05,delete-after-eval,5.9083606174681336e-05,0.0004948717541992664,9.81369084911421e-05,5.19735949637834e-05,2.875394420698285e-05,0.00042271989514119923,2.2577441995963454e-06,0.998406708240509,0.00020802507060579956,0.00022751807409804314
retain_once,W05,deer,a photo of the deer,1,43,images/retain_once/W05/deer/index_001_seed_43.png,deer,horse,False,6.633305747527629e-05,delete-after-eval,4.48941273134551e-06,0.0001973774196812883,5.596510527539067e-05,6.219160422915593e-05,6.633305747527629e-05,0.00042513624066486955,1.1899163609996322e-06,0.9991218447685242,2.4810504328343086e-05,4.0668255678610876e-05
retain_once,W05,deer,a photo of the deer,2,44,images/retain_once/W05/deer/index_002_seed_44.png,deer,horse,False,5.462147237267345e-05,delete-after-eval,5.624077675747685e-05,0.0016719743143767118,8.246157813118771e-05,0.0001063034578692168,5.462147237267345e-05,0.00044355247518979013,2.3348395643552067e-06,0.997256338596344,2.471599873388186e-05,0.00030146510107442737
retain_once,W05,deer,a photo of the deer,3,45,images/retain_once/W05/deer/index_003_seed_45.png,deer,horse,False,0.007054437883198261,delete-after-eval,0.0008241509203799069,0.013807757757604122,0.0007531984592787921,0.0038151771295815706,0.007054437883198261,0.02098027430474758,2.7456871976028197e-05,0.9488629698753357,0.0016697278479114175,0.0022049027029424906
retain_once,W05,deer,a photo of the deer,4,46,images/retain_once/W05/deer/index_004_seed_46.png,deer,horse,False,0.00034949020482599735,delete-after-eval,2.3928576410980895e-05,0.0007346803322434425,0.0002951598144136369,0.0002425890852464363,0.00034949020482599735,0.0012199966004118323,8.506647645845078e-06,0.9966856837272644,4.76810491818469e-05,0.00039231107803061604
retain_once,W05,deer,a photo of the deer,5,47,images/retain_once/W05/deer/index_005_seed_47.png,deer,horse,False,0.009060338139533997,delete-after-eval,0.0018225632375106215,0.014644407667219639,0.0006565152434632182,0.002435186877846718,0.009060338139533997,0.011967998929321766,0.00017896047211252153,0.9546571969985962,0.0011769395787268877,0.003399921813979745
retain_once,W05,deer,a photo of the deer,6,48,images/retain_once/W05/deer/index_006_seed_48.png,deer,horse,False,0.0005811357405036688,delete-after-eval,9.9096869234927e-05,0.0008969924529083073,0.001099470886401832,0.000526977761182934,0.0005811357405036688,0.0033855692017823458,5.109707126393914e-05,0.9920392036437988,0.0004575729835778475,0.0008629088988527656
retain_once,W05,deer,a photo of the deer,7,49,images/retain_once/W05/deer/index_007_seed_49.png,deer,horse,False,0.0005936783854849637,delete-after-eval,0.00031275046057999134,0.001104431808926165,0.00023024249821901321,0.0004083682142663747,0.0005936783854849637,0.0011756973108276725,6.873213806102285e-06,0.9950622916221619,8.935430378187448e-05,0.0010162729304283857
retain_once,W05,deer,a photo of the deer,8,50,images/retain_once/W05/deer/index_008_seed_50.png,deer,horse,False,2.7591748221311718e-05,delete-after-eval,1.2604695257323328e-05,0.0004782264295499772,4.615242869476788e-05,0.00018681416986510158,2.7591748221311718e-05,0.00054503622232005,3.405064944672631e-06,0.9984729886054993,9.481226697971579e-06,0.0002175883564632386
retain_once,W05,deer,a photo of the deer,9,51,images/retain_once/W05/deer/index_009_seed_51.png,deer,horse,False,0.0021621116902679205,delete-after-eval,4.3733412894653156e-05,0.0007831740076653659,0.000717805465683341,0.0005842187092639506,0.0021621116902679205,0.003369046375155449,5.653770585922757e-06,0.9916552305221558,0.00021557237778324634,0.00046351811033673584
retain_once,W05,deer,a photo of the deer,10,52,images/retain_once/W05/deer/index_010_seed_52.png,deer,horse,False,0.00265110214240849,delete-after-eval,0.0006509431987069547,0.004277256317436695,0.000470008235424757,0.0006060056039132178,0.00265110214240849,0.004183493088930845,0.00012687506387010217,0.9832292199134827,0.00023211156076285988,0.00357296341098845
retain_once,W05,deer,a photo of the deer,11,53,images/retain_once/W05/deer/index_011_seed_53.png,deer,horse,False,1.6465517546748742e-05,delete-after-eval,1.0434467185405083e-05,0.00038893791497685015,4.643261127057485e-05,3.791360359173268e-05,1.6465517546748742e-05,0.0004715502727776766,3.6815484349972394e-07,0.9989286065101624,1.8251967048854567e-05,8.108554175123572e-05
retain_once,W05,deer,a photo of the deer,12,54,images/retain_once/W05/deer/index_012_seed_54.png,deer,horse,False,0.00021604239009320736,delete-after-eval,1.8013071894529276e-05,0.0005292653222568333,4.3491752876434475e-05,9.233847231371328e-05,0.00021604239009320736,0.0004378108133096248,8.184917419384874e-07,0.9983657002449036,5.9035108279203996e-05,0.00023744229110889137
retain_once,W05,deer,a photo of the deer,13,55,images/retain_once/W05/deer/index_013_seed_55.png,deer,horse,False,0.0087587283924222,delete-after-eval,0.00044164698920212686,0.0050391629338264465,0.0014643503818660975,0.001880854950286448,0.0087587283924222,0.004252329468727112,0.0001817472802940756,0.9766661524772644,0.0003385546733625233,0.000976495211943984
retain_once,W05,deer,a photo of the deer,14,56,images/retain_once/W05/deer/index_014_seed_56.png,deer,horse,False,5.1812781748594716e-05,delete-after-eval,2.567067349446006e-05,9.66794541454874e-05,6.527263758471236e-05,0.00014079124957788736,5.1812781748594716e-05,0.0004576425999403,4.025144448860374e-07,0.9990110397338867,2.4636960006318986e-05,0.00012610603880602866
retain_once,W05,deer,a photo of the deer,15,57,images/retain_once/W05/deer/index_015_seed_57.png,deer,horse,False,0.007971471175551414,delete-after-eval,0.015192223712801933,0.1420326679944992,0.0008175803814083338,0.0023148886393755674,0.007971471175551414,0.019112683832645416,0.0004497642512433231,0.7200518846511841,0.004530395846813917,0.08752648532390594
retain_once,W05,deer,a photo of the deer,16,58,images/retain_once/W05/deer/index_016_seed_58.png,deer,dog,False,0.005991785321384668,delete-after-eval,0.00023439152573700994,0.001792278839275241,0.020057808607816696,0.017249571159482002,0.005991785321384668,0.8002670407295227,0.06921900808811188,0.08342083543539047,0.0004880687047261745,0.001279333489947021
retain_once,W05,deer,a photo of the deer,17,59,images/retain_once/W05/deer/index_017_seed_59.png,deer,horse,False,0.00015519453154411167,delete-after-eval,1.6091657016659155e-05,0.0003314926871098578,9.198234329232946e-05,0.00014525800361298025,0.00015519453154411167,0.0006660860381089151,1.941386472026352e-06,0.9984361529350281,2.1906516849412583e-05,0.00013398854935076088
retain_once,W05,deer,a photo of the deer,18,60,images/retain_once/W05/deer/index_018_seed_60.png,deer,horse,False,0.0035213108640164137,delete-after-eval,0.00014639463915955275,0.0022841477766633034,0.00025848683435469866,0.0008197164279408753,0.0035213108640164137,0.004145772196352482,6.660873168584658e-06,0.9857629537582397,0.00023537827655673027,0.0028190563898533583
retain_once,W05,deer,a photo of the deer,19,61,images/retain_once/W05/deer/index_019_seed_61.png,deer,horse,False,0.0002525253512430936,delete-after-eval,5.900891846977174e-05,0.0011462498223409057,3.818508412223309e-05,6.503782788058743e-05,0.0002525253512430936,0.001906391466036439,2.0423462956387084e-06,0.9958502054214478,0.00014032010221853852,0.0005399752408266068
retain_once,W05,deer,a photo of the deer,20,62,images/retain_once/W05/deer/index_020_seed_62.png,deer,horse,False,0.0007894061855040491,delete-after-eval,3.8302114262478426e-05,0.0008034709608182311,0.0001456407771911472,0.0006504622288048267,0.0007894061855040491,0.0031220726668834686,6.225860033737263e-06,0.9941334128379822,5.455750215332955e-05,0.00025643178378231823
retain_once,W05,deer,a photo of the deer,21,63,images/retain_once/W05/deer/index_021_seed_63.png,deer,horse,False,0.010010606609284878,delete-after-eval,0.0014221204910427332,0.012268035672605038,0.0006746125873178244,0.003069610334932804,0.010010606609284878,0.01401000190526247,8.61263761180453e-05,0.93146151304245,0.008307382464408875,0.01869000680744648
