group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,ship,a photo of the ship,0,42,images/retain_always/W09/ship/index_000_seed_42.png,ship,automobile,False,0.1173868477344513,delete-after-eval,0.006976859178394079,0.7393875122070312,0.014276457019150257,0.006965809967368841,0.003703121328726411,0.017588332295417786,0.009902319870889187,0.019945897161960602,0.1173868477344513,0.06386680901050568
retain_always,W09,ship,a photo of the ship,1,43,images/retain_always/W09/ship/index_001_seed_43.png,ship,ship,True,0.5256739258766174,delete-after-eval,0.012341933324933052,0.2397451400756836,0.007227147929370403,0.02889164350926876,0.0012693158350884914,0.036112863570451736,0.006579075939953327,0.07486436516046524,0.5256739258766174,0.06729460507631302
retain_always,W09,ship,a photo of the ship,2,44,images/retain_always/W09/ship/index_002_seed_44.png,ship,ship,True,0.4165972173213959,delete-after-eval,0.010949851013720036,0.15450111031532288,0.03822077810764313,0.08607125282287598,0.005520832259207964,0.16949188709259033,0.02467874065041542,0.08513163030147552,0.4165972173213959,0.008836646564304829
retain_always,W09,ship,a photo of the ship,3,45,images/retain_always/W09/ship/index_003_seed_45.png,ship,ship,True,0.5987385511398315,delete-after-eval,0.002160686068236828,0.18439623713493347,0.007373359054327011,0.01328310091048479,0.0023051416501402855,0.05848729610443115,0.002026701346039772,0.08738649636507034,0.5987385511398315,0.04384249076247215
retain_always,W09,ship,a photo of the ship,4,46,images/retain_always/W09/ship/index_004_seed_46.png,ship,automobile,False,0.005532275885343552,delete-after-eval,0.00010876999294850975,0.7062089443206787,0.00023162233992479742,0.00025561885559000075,0.000339305930538103,0.00112149806227535,0.0006264189723879099,0.001280551659874618,0.005532275885343552,0.2842949628829956
retain_always,W09,ship,a photo of the ship,5,47,images/retain_always/W09/ship/index_005_seed_47.png,ship,ship,True,0.5635485053062439,delete-after-eval,0.010418630205094814,0.11022021621465683,0.05087225139141083,0.06649840623140335,0.0019896593876183033,0.08816162496805191,0.0210666935890913,0.0738498866558075,0.5635485053062439,0.013374162837862968
retain_always,W09,ship,a photo of the ship,6,48,images/retain_always/W09/ship/index_006_seed_48.png,ship,automobile,False,0.004753645043820143,delete-after-eval,0.0014718271559104323,0.7731168270111084,0.004631797783076763,0.002093939809128642,0.002445394406095147,0.008841665461659431,0.0012266840785741806,0.0319640077650547,0.004753645043820143,0.16945426166057587
retain_always,W09,ship,a photo of the ship,7,49,images/retain_always/W09/ship/index_007_seed_49.png,ship,automobile,False,0.001177657162770629,delete-after-eval,5.386451812228188e-05,0.9228541851043701,0.0004040282510686666,0.0012800255790352821,0.0004550884768832475,0.0020417524501681328,0.00015202557551674545,0.0041243587620556355,0.001177657162770629,0.06745704263448715
retain_always,W09,ship,a photo of the ship,8,50,images/retain_always/W09/ship/index_008_seed_50.png,ship,automobile,False,0.02248282916843891,delete-after-eval,0.000537218467798084,0.8670722246170044,0.0004171335604041815,0.0008340607164427638,7.653709326405078e-05,0.004803002811968327,0.00020911598403472453,0.007882210426032543,0.02248282916843891,0.09568565338850021
retain_always,W09,ship,a photo of the ship,9,51,images/retain_always/W09/ship/index_009_seed_51.png,ship,automobile,False,0.0015273405006155372,delete-after-eval,0.0002456369111314416,0.987930178642273,0.0001760178420227021,0.00027651642449200153,7.539537182310596e-05,0.0008853134349919856,0.00016960564244072884,0.0007908186526037753,0.0015273405006155372,0.007923227734863758
