group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,automobile,a photo of the automobile,0,42,images/retain_once/W07/automobile/index_000_seed_42.png,automobile,automobile,True,0.8639012575149536,delete-after-eval,6.0634247347479686e-05,0.8639012575149536,0.0004101366503164172,0.00024238739570137113,0.00012543438060674816,0.0009867249755188823,0.00013536252663470805,0.0009646713733673096,0.002387165790423751,0.13078631460666656
retain_once,W07,automobile,a photo of the automobile,1,43,images/retain_once/W07/automobile/index_001_seed_43.png,automobile,automobile,True,0.8474932909011841,delete-after-eval,0.002237525302916765,0.8474932909011841,0.002018311060965061,0.0010183705016970634,0.0008678841986693442,0.006038634106516838,0.0004106975393369794,0.002482271520420909,0.018323635682463646,0.11910943686962128
retain_once,W07,automobile,a photo of the automobile,2,44,images/retain_once/W07/automobile/index_002_seed_44.png,automobile,automobile,True,0.8793981671333313,delete-after-eval,0.00010175350325880572,0.8793981671333313,0.0005021031829528511,7.902563811512664e-05,7.124176772776991e-05,0.00042609451338648796,0.00010275245585944504,0.0005672097904607654,0.0014215116389095783,0.1173301413655281
retain_once,W07,automobile,a photo of the automobile,3,45,images/retain_once/W07/automobile/index_003_seed_45.png,automobile,automobile,True,0.9877556562423706,delete-after-eval,3.3301814255537465e-05,0.9877556562423706,0.0003584600635804236,7.624809950357303e-05,5.9841877373401076e-05,0.00040676063508726656,4.653056021197699e-05,0.0004329466028138995,0.00028566885157488286,0.010544578544795513
retain_once,W07,automobile,a photo of the automobile,4,46,images/retain_once/W07/automobile/index_004_seed_46.png,automobile,automobile,True,0.8807936906814575,delete-after-eval,0.00035190340713597834,0.8807936906814575,0.0007304059690795839,0.0010476879542693496,0.001940440502949059,0.0030111048836261034,0.0002430469758110121,0.002909414703026414,0.0029056491330266,0.10606657713651657
retain_once,W07,automobile,a photo of the automobile,5,47,images/retain_once/W07/automobile/index_005_seed_47.png,automobile,automobile,True,0.9006381034851074,delete-after-eval,8.081956184469163e-05,0.9006381034851074,0.00014323498180601746,8.709791291039437e-05,9.315999341197312e-05,0.0007732362719252706,0.00018249898857902735,0.00025396893033757806,0.00044035326573066413,0.09730750322341919
retain_once,W07,automobile,a photo of the automobile,6,48,images/retain_once/W07/automobile/index_006_seed_48.png,automobile,automobile,True,0.6925797462463379,delete-after-eval,0.00020426833361852914,0.6925797462463379,0.00027576423599384725,0.00013929676788393408,0.0001393113925587386,0.00024248906993307173,0.00017668379587121308,0.001580808195285499,0.0006196487811394036,0.3040420114994049
retain_once,W07,automobile,a photo of the automobile,7,49,images/retain_once/W07/automobile/index_007_seed_49.png,automobile,automobile,True,0.9945849776268005,delete-after-eval,2.7039317501476035e-05,0.9945849776268005,0.000677232164889574,0.0006218035123310983,0.0001396812149323523,0.0006973851704970002,0.000561041641049087,0.0004095057665836066,0.00013724681048188359,0.002144126920029521
retain_once,W07,automobile,a photo of the automobile,8,50,images/retain_once/W07/automobile/index_008_seed_50.png,automobile,automobile,True,0.6162156462669373,delete-after-eval,0.00011920330143766478,0.6162156462669373,0.00032983848359435797,0.001197877456434071,0.0003455643018241972,0.0032324749045073986,0.00019915940356440842,0.006316769868135452,0.0027864344883710146,0.36925703287124634
retain_once,W07,automobile,a photo of the automobile,9,51,images/retain_once/W07/automobile/index_009_seed_51.png,automobile,automobile,True,0.816145658493042,delete-after-eval,0.000421473931055516,0.816145658493042,0.0016586334677413106,0.002657580655068159,0.0004103135142941028,0.001964835450053215,0.0005157667328603566,0.004100516438484192,0.010570586659014225,0.1615547090768814
retain_once,W07,automobile,a photo of the automobile,10,52,images/retain_once/W07/automobile/index_010_seed_52.png,automobile,automobile,True,0.8705703020095825,delete-after-eval,3.9781429222784936e-05,0.8705703020095825,0.00026244681794196367,0.0012430547503754497,8.926730515668169e-05,0.0012143290368840098,0.00016325339674949646,0.0002522665017750114,0.0002165926416637376,0.12594875693321228
retain_once,W07,automobile,a photo of the automobile,11,53,images/retain_once/W07/automobile/index_011_seed_53.png,automobile,automobile,True,0.8710218667984009,delete-after-eval,0.0011407672427594662,0.8710218667984009,0.0023037141654640436,0.0010722342412918806,0.0008349756244570017,0.001623483025468886,0.0010044161463156343,0.001581208547577262,0.002968444023281336,0.11644888669252396
retain_once,W07,automobile,a photo of the automobile,12,54,images/retain_once/W07/automobile/index_012_seed_54.png,automobile,automobile,True,0.6661110520362854,delete-after-eval,5.1951432396890596e-05,0.6661110520362854,0.0002621697203721851,0.00046960110194049776,0.00028107562684454024,0.0021433094516396523,6.52230010018684e-05,0.013132668100297451,0.0009955742862075567,0.3164873421192169
retain_once,W07,automobile,a photo of the automobile,13,55,images/retain_once/W07/automobile/index_013_seed_55.png,automobile,automobile,True,0.8780173063278198,delete-after-eval,9.448756463825703e-05,0.8780173063278198,0.0004380191385280341,0.00014551074127666652,0.00015085915219970047,0.0004276089312043041,0.00023650418734177947,0.00053208670578897,0.00239449180662632,0.1175631433725357
retain_once,W07,automobile,a photo of the automobile,14,56,images/retain_once/W07/automobile/index_014_seed_56.png,automobile,automobile,True,0.8916019201278687,delete-after-eval,0.0024467711336910725,0.8916019201278687,0.0035126276779919863,0.005799832753837109,0.007019834127277136,0.018493985757231712,0.003519440768286586,0.01782788150012493,0.008190627209842205,0.041587114334106445
retain_once,W07,automobile,a photo of the automobile,15,57,images/retain_once/W07/automobile/index_015_seed_57.png,automobile,airplane,False,0.08366555720567703,delete-after-eval,0.37431344389915466,0.08366555720567703,0.03809205815196037,0.0014602458104491234,0.0027684627566486597,0.008986704982817173,0.0047228517942130566,0.012276927940547466,0.15122361481189728,0.3224900960922241
retain_once,W07,automobile,a photo of the automobile,16,58,images/retain_once/W07/automobile/index_016_seed_58.png,automobile,automobile,True,0.9891713261604309,delete-after-eval,4.4937267375644296e-05,0.9891713261604309,0.0001266014005523175,0.0002293373690918088,1.5734140106360428e-05,0.00036334386095404625,8.961780986282974e-05,0.00021151217515580356,0.0002496328088454902,0.009498000144958496
retain_once,W07,automobile,a photo of the automobile,17,59,images/retain_once/W07/automobile/index_017_seed_59.png,automobile,truck,False,0.27051544189453125,delete-after-eval,0.0007830478716641665,0.27051544189453125,0.0007879965705797076,0.0002028379967669025,0.00045812802272848785,0.0009164277580566704,0.0002739022020250559,0.0012438896810635924,0.0025394184049218893,0.7222789525985718
retain_once,W07,automobile,a photo of the automobile,18,60,images/retain_once/W07/automobile/index_018_seed_60.png,automobile,automobile,True,0.6219812035560608,delete-after-eval,0.00013357946590986103,0.6219812035560608,0.003032673615962267,0.00036779697984457016,0.009079796262085438,0.0012249159626662731,0.00024765924899838865,0.008874861523509026,0.0011469179298728704,0.3539105951786041
retain_once,W07,automobile,a photo of the automobile,19,61,images/retain_once/W07/automobile/index_019_seed_61.png,automobile,automobile,True,0.6460328698158264,delete-after-eval,0.00010789935186039656,0.6460328698158264,0.0004908119444735348,0.0007329301442950964,0.0007925394456833601,0.00200203200802207,0.00040201956289820373,0.002647142158821225,0.0010506493272259831,0.34574106335639954
retain_once,W07,automobile,a photo of the automobile,20,62,images/retain_once/W07/automobile/index_020_seed_62.png,automobile,automobile,True,0.6868888735771179,delete-after-eval,0.001069934805855155,0.6868888735771179,0.0027464276645332575,0.0018152465345337987,0.0008390921866521239,0.0010119607904925942,0.0003955313586629927,0.004557484295219183,0.005849257577210665,0.29482606053352356
