group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,dog,a photo of the dog,0,42,images/retain_always/W10/dog/index_000_seed_42.png,dog,horse,False,0.10001110285520554,delete-after-eval,0.000531230412889272,0.0038741182070225477,0.0029592267237603664,0.014943044632673264,0.10822279751300812,0.10001110285520554,0.000305383640807122,0.7655290961265564,0.0006795940571464598,0.002944385400041938
retain_always,W10,dog,a photo of the dog,1,43,images/retain_always/W10/dog/index_001_seed_43.png,dog,dog,True,0.9662545919418335,delete-after-eval,0.00029183508013375103,0.0011203773319721222,0.0005529496702365577,0.0014499591197818518,0.009710091166198254,0.9662545919418335,0.0017741430783644319,0.016788994893431664,9.734392369864509e-05,0.001959722489118576
retain_always,W10,dog,a photo of the dog,2,44,images/retain_always/W10/dog/index_002_seed_44.png,dog,dog,True,0.9916220903396606,delete-after-eval,3.81753416149877e-05,0.00021571898832917213,0.00018952824757434428,0.0006056720158085227,0.00036614705459214747,0.9916220903396606,2.400366065558046e-05,0.005777006968855858,3.701789682963863e-05,0.0011246567592024803
retain_always,W10,dog,a photo of the dog,3,45,images/retain_always/W10/dog/index_003_seed_45.png,dog,dog,True,0.9808980822563171,delete-after-eval,1.177458580059465e-05,0.0003769774339161813,8.219268784159794e-05,0.0015245864633470774,0.0005748033290728927,0.9808980822563171,4.8049223551061004e-05,0.015656406059861183,2.520980706322007e-05,0.0008019171073101461
retain_always,W10,dog,a photo of the dog,4,46,images/retain_always/W10/dog/index_004_seed_46.png,dog,dog,True,0.9699164032936096,delete-after-eval,0.00016661982226651162,0.012142468243837357,0.0004875029844697565,0.0074629285372793674,0.0026287490036338568,0.9699164032936096,0.00020290154498070478,0.004467279650270939,6.359920371323824e-05,0.002461557276546955
retain_always,W10,dog,a photo of the dog,5,47,images/retain_always/W10/dog/index_005_seed_47.png,dog,dog,True,0.3784143030643463,delete-after-eval,0.011344922706484795,0.01770475134253502,0.010109512135386467,0.027308236807584763,0.278113454580307,0.3784143030643463,0.0023338899482041597,0.1307271122932434,0.005102392286062241,0.13884146511554718
retain_always,W10,dog,a photo of the dog,6,48,images/retain_always/W10/dog/index_006_seed_48.png,dog,dog,True,0.9251204133033752,delete-after-eval,0.00011137562250951305,0.001335091539658606,0.0025524995289742947,0.005367606412619352,0.03753453865647316,0.9251204133033752,0.001198246143758297,0.022600017488002777,6.933352415217087e-05,0.0041109127923846245
retain_always,W10,dog,a photo of the dog,7,49,images/retain_always/W10/dog/index_007_seed_49.png,dog,cat,False,0.4228019118309021,delete-after-eval,0.001234609168022871,0.0016561438096687198,0.022626884281635284,0.46345803141593933,0.054400958120822906,0.4228019118309021,0.00961403176188469,0.02247946709394455,0.00025804436882026494,0.0014699287712574005
retain_always,W10,dog,a photo of the dog,8,50,images/retain_always/W10/dog/index_008_seed_50.png,dog,dog,True,0.9623696804046631,delete-after-eval,0.0001296161353820935,0.0009265231201425195,0.0008300532354041934,0.0020854168105870485,0.01327328011393547,0.9623696804046631,0.001002498553134501,0.01804572157561779,7.10641616024077e-05,0.0012661630753427744
retain_always,W10,dog,a photo of the dog,9,51,images/retain_always/W10/dog/index_009_seed_51.png,dog,dog,True,0.9853442311286926,delete-after-eval,1.1965783414780162e-05,0.0002194997650803998,0.00019823834009002894,0.0012776844669133425,0.0044089388102293015,0.9853442311286926,7.34314089640975e-05,0.0077607640996575356,4.483817974687554e-05,0.000660430989228189
retain_always,W10,dog,a photo of the dog,10,52,images/retain_always/W10/dog/index_010_seed_52.png,dog,deer,False,0.07903797179460526,delete-after-eval,0.0016381919849663973,0.005491362884640694,0.004447109531611204,0.005300316493958235,0.8815914392471313,0.07903797179460526,0.0001920206705108285,0.014524661935865879,0.0007074472378008068,0.007069525774568319
retain_always,W10,dog,a photo of the dog,11,53,images/retain_always/W10/dog/index_011_seed_53.png,dog,dog,True,0.976874053478241,delete-after-eval,0.0006833185325376689,0.0011144920717924833,0.0004920566570945084,0.003259532153606415,0.005318029318004847,0.976874053478241,0.0004711079236585647,0.00958218052983284,7.772172830300406e-05,0.0021275251638144255
retain_always,W10,dog,a photo of the dog,12,54,images/retain_always/W10/dog/index_012_seed_54.png,dog,dog,True,0.9409889578819275,delete-after-eval,6.099712845752947e-05,0.00038709124783053994,0.0012496340787038207,0.018355850130319595,0.01872638426721096,0.9409889578819275,0.0038903215900063515,0.015040130354464054,5.881015022168867e-05,0.0012417696416378021
retain_always,W10,dog,a photo of the dog,13,55,images/retain_always/W10/dog/index_013_seed_55.png,dog,dog,True,0.9326587319374084,delete-after-eval,0.0005780109204351902,0.0005029083113186061,0.0010308208875358105,0.002013539196923375,0.003627797355875373,0.9326587319374084,0.00019967752450611442,0.05335526168346405,0.0002678818709682673,0.005765434820204973
retain_always,W10,dog,a photo of the dog,14,56,images/retain_always/W10/dog/index_014_seed_56.png,dog,dog,True,0.9476655125617981,delete-after-eval,9.039426367962733e-05,0.0006117062293924391,0.0006549956742674112,0.001110243727453053,0.002313941949978471,0.9476655125617981,9.352983033750206e-05,0.046382807195186615,7.210887997644022e-05,0.0010048119584098458
retain_always,W10,dog,a photo of the dog,15,57,images/retain_always/W10/dog/index_015_seed_57.png,dog,deer,False,0.028378259390592575,delete-after-eval,9.645171303418465e-06,2.8766176910721697e-05,0.00014919121167622507,0.00036302057560533285,0.9707818031311035,0.028378259390592575,8.840956434141845e-05,0.00015815001097507775,3.9398255466949195e-06,3.892048334819265e-05
retain_always,W10,dog,a photo of the dog,16,58,images/retain_always/W10/dog/index_016_seed_58.png,dog,dog,True,0.9365026354789734,delete-after-eval,6.67766944388859e-05,0.00017322109488304704,0.0006750024040229619,0.00290063233114779,0.04157685488462448,0.9365026354789734,0.00041454468737356365,0.016905827447772026,4.055112003698014e-05,0.0007440351764671504
retain_always,W10,dog,a photo of the dog,17,59,images/retain_always/W10/dog/index_017_seed_59.png,dog,dog,True,0.613201916217804,delete-after-eval,9.082747419597581e-05,0.000987979001365602,0.00040097362943924963,0.0026162879075855017,0.32576847076416016,0.613201916217804,0.000539416738320142,0.054646532982587814,4.0396185795543715e-05,0.0017072310438379645
