group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W03,bird,a photo of the bird,0,42,images/retain_once/W03/bird/index_000_seed_42.png,bird,deer,False,0.007700938265770674,delete-after-eval,3.132483107037842e-05,0.0023054282646626234,0.007700938265770674,0.031953126192092896,0.7243634462356567,0.17537756264209747,0.001174845965579152,0.05612892657518387,0.00042826117714866996,0.0005362191004678607,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,1,43,images/retain_once/W03/bird/index_001_seed_43.png,bird,bird,True,0.6974484324455261,delete-after-eval,0.00036819480010308325,0.0030528514180332422,0.6974484324455261,0.058669887483119965,0.057749830186367035,0.13783645629882812,0.0014178729616105556,0.039586201310157776,0.0030682096257805824,0.0008019505185075104,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,2,44,images/retain_once/W03/bird/index_002_seed_44.png,bird,bird,True,0.6063302159309387,delete-after-eval,6.565828516613692e-05,0.0005920262192375958,0.6063302159309387,0.026015328243374825,0.0018227449618279934,0.3491677939891815,0.002541010268032551,0.012396260164678097,0.000550108787138015,0.0005188534851185977,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,3,45,images/retain_once/W03/bird/index_003_seed_45.png,bird,bird,True,0.9933288097381592,delete-after-eval,3.892469248967245e-05,0.0003284116100985557,0.9933288097381592,0.0005632100510410964,0.00013733045489061624,0.0019884523935616016,0.00017913454212248325,0.003241476370021701,8.815675391815603e-05,0.00010607177682686597,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,4,46,images/retain_once/W03/bird/index_004_seed_46.png,bird,bird,True,0.9924037456512451,delete-after-eval,0.000934051931835711,0.00016596729983575642,0.9924037456512451,0.0017366614192724228,0.0001958835346158594,0.0020291046239435673,0.0016795034753158689,0.0005777512560598552,7.23869088687934e-05,0.000204924275749363,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,5,47,images/retain_once/W03/bird/index_005_seed_47.png,bird,cat,False,0.001247646170668304,delete-after-eval,7.855061994632706e-06,0.00017499471141491085,0.001247646170668304,0.9708356261253357,0.020496081560850143,0.005933766718953848,5.1164315664209425e-05,0.0009145034709945321,0.00011105406156275421,0.00022728389012627304,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,6,48,images/retain_once/W03/bird/index_006_seed_48.png,bird,bird,True,0.9885959029197693,delete-after-eval,4.2894898797385395e-05,0.00019116840849164873,0.9885959029197693,0.0008922165143303573,0.0009660842479206622,0.0061850883066654205,4.638088648789562e-05,0.0021675124298781157,0.00020341970957815647,0.000709214189555496,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,7,49,images/retain_once/W03/bird/index_007_seed_49.png,bird,cat,False,0.05491924658417702,delete-after-eval,0.038930729031562805,0.058650098741054535,0.05491924658417702,0.459210067987442,0.11942026019096375,0.10003222525119781,0.11043261736631393,0.02466779202222824,0.02133513055741787,0.012401830404996872,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,8,50,images/retain_once/W03/bird/index_008_seed_50.png,bird,cat,False,0.016770226880908012,delete-after-eval,0.00023093701747711748,0.0011418660869821906,0.016770226880908012,0.7880499958992004,0.03336436301469803,0.14345873892307281,0.0032484224066138268,0.011556992307305336,0.0017808069242164493,0.00039771944284439087,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W03,bird,a photo of the bird,9,51,images/retain_once/W03/bird/index_009_seed_51.png,bird,deer,False,0.004840074107050896,delete-after-eval,9.765517461346462e-06,9.184522059513256e-05,0.004840074107050896,0.0006103853811509907,0.9217217564582825,0.0033913063816726208,0.00010407069203210995,0.06907429546117783,5.7793840824160725e-05,9.86660597845912e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
