group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W03,bird,a photo of the bird,100,142,images/experiment1_sequential_own_step/retain_once/W03/bird/index_100_seed_142.png,bird,cat,False,0.02462819032371044,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.804956112522632e-05,0.0036622388288378716,0.02462819032371044,0.8569828867912292,0.019232438877224922,0.0655357763171196,0.008240006864070892,0.020078144967556,0.0012645863462239504,0.00029762592748738825
retain_once,W03,bird,a photo of the bird,101,143,images/experiment1_sequential_own_step/retain_once/W03/bird/index_101_seed_143.png,bird,bird,True,0.3064866065979004,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006737752817571163,0.02070486918091774,0.3064866065979004,0.03605099022388458,0.05329667776823044,0.07177175581455231,0.2789565324783325,0.19833606481552124,0.02233871817588806,0.005320047028362751
retain_once,W03,bird,a photo of the bird,102,144,images/experiment1_sequential_own_step/retain_once/W03/bird/index_102_seed_144.png,bird,horse,False,0.036559827625751495,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00023147508909460157,0.0009304617415182292,0.036559827625751495,0.05430291220545769,0.2668517529964447,0.09152355790138245,0.001379922847263515,0.5436118245124817,0.000920953752938658,0.0036872487980872393
retain_once,W03,bird,a photo of the bird,103,145,images/experiment1_sequential_own_step/retain_once/W03/bird/index_103_seed_145.png,bird,cat,False,0.0007801813189871609,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.1540705600054935e-05,0.0009093641419894993,0.0007801813189871609,0.9772624969482422,0.01434426661580801,0.0024349030572921038,1.634973887121305e-05,0.003668388118967414,7.198819366749376e-05,0.0005005585262551904
retain_once,W03,bird,a photo of the bird,104,146,images/experiment1_sequential_own_step/retain_once/W03/bird/index_104_seed_146.png,bird,bird,True,0.9630935192108154,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.585814945632592e-05,0.0007638910319656134,0.9630935192108154,0.004925811663269997,7.378310692729428e-05,0.016966011375188828,0.0053534796461462975,0.008440151810646057,0.00011813443416031078,0.0002393980830674991
retain_once,W03,bird,a photo of the bird,105,147,images/experiment1_sequential_own_step/retain_once/W03/bird/index_105_seed_147.png,bird,dog,False,0.20952977240085602,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.025468221399933e-05,0.013582156971096992,0.20952977240085602,0.14066410064697266,0.011909686960279942,0.3879818022251129,0.22459548711776733,0.008786075748503208,0.0014586758334189653,0.0014219996519386768
retain_once,W03,bird,a photo of the bird,106,148,images/experiment1_sequential_own_step/retain_once/W03/bird/index_106_seed_148.png,bird,cat,False,0.006559704430401325,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.0912793590687215e-05,0.000782202638220042,0.006559704430401325,0.97728031873703,0.001172987394966185,0.011263315565884113,0.00026930973399430513,0.0024737268686294556,5.692548074875958e-05,0.00011057467054342851
retain_once,W03,bird,a photo of the bird,107,149,images/experiment1_sequential_own_step/retain_once/W03/bird/index_107_seed_149.png,bird,bird,True,0.9966058731079102,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.895284655503929e-05,0.00010541846131673083,0.9966058731079102,0.0002612881944514811,0.0003402598958928138,0.0009832066716626287,0.0004828870005439967,0.0009151463164016604,0.00015288729628082365,0.00010406040382804349
retain_once,W03,bird,a photo of the bird,108,150,images/experiment1_sequential_own_step/retain_once/W03/bird/index_108_seed_150.png,bird,horse,False,0.01380241196602583,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000507516204379499,0.008310764096677303,0.01380241196602583,0.2535077631473541,0.17685984075069427,0.17697963118553162,0.0019502677023410797,0.3618553876876831,0.0013753026723861694,0.00485114986076951
retain_once,W03,bird,a photo of the bird,109,151,images/experiment1_sequential_own_step/retain_once/W03/bird/index_109_seed_151.png,bird,dog,False,0.23328903317451477,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0009607757092453539,0.021607406437397003,0.23328903317451477,0.07122081518173218,0.15971438586711884,0.3214813768863678,0.015404698438942432,0.1668100208044052,0.00763434823602438,0.0018771577160805464
