group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W02,elephant,a photo of the elephant,0,42,images/retain_always/W02/elephant/index_000_seed_42.png,elephant,elephant,True,0.9996911287307739,delete-after-eval,1.0293795185134513e-06,0.0001543863327242434,5.926168341829907e-06,2.488915242793155e-06,2.9053060188743984e-06,1.8589178580441512e-05,2.378229311261748e-07,9.53802591538988e-05,1.0554098253123811e-06,2.6901236196863465e-05,0.9996911287307739
retain_always,W02,elephant,a photo of the elephant,1,43,images/retain_always/W02/elephant/index_001_seed_43.png,elephant,elephant,True,0.9997991919517517,delete-after-eval,3.671212880362873e-06,3.956595901399851e-05,1.2092948963982053e-05,4.53184702564613e-06,7.2557245403004345e-06,2.4498374841641635e-05,6.247596502362285e-07,9.184634109260514e-05,5.849921308254125e-06,1.0954846402455587e-05,0.9997991919517517
retain_always,W02,elephant,a photo of the elephant,2,44,images/retain_always/W02/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998352527618408,delete-after-eval,1.2923374015372247e-06,3.0904400773579255e-05,5.532881459657801e-06,2.6205661924905144e-06,3.504819460431463e-06,2.1236823158687912e-05,1.7258993523228128e-07,8.711325062904507e-05,3.038831891899463e-06,9.397469511895906e-06,0.9998352527618408
retain_always,W02,elephant,a photo of the elephant,3,45,images/retain_always/W02/elephant/index_003_seed_45.png,elephant,elephant,True,0.9994705319404602,delete-after-eval,5.7300662774650846e-06,6.598993059014902e-05,1.3526050679502077e-05,9.81477842287859e-06,1.5480445654247887e-05,6.917412974871695e-05,1.0182571941186325e-06,0.0003256717754993588,9.253058124158997e-06,1.3727478290093131e-05,0.9994705319404602
retain_always,W02,elephant,a photo of the elephant,4,46,images/retain_always/W02/elephant/index_004_seed_46.png,elephant,elephant,True,0.9998015761375427,delete-after-eval,2.2970762074692175e-06,4.829267709283158e-05,7.530069979111431e-06,3.758977300094557e-06,5.802528448839439e-06,2.663899249455426e-05,1.669542371018906e-07,8.680943574290723e-05,4.992542017134838e-06,1.2256594345672056e-05,0.9998015761375427
retain_always,W02,elephant,a photo of the elephant,5,47,images/retain_always/W02/elephant/index_005_seed_47.png,elephant,elephant,True,0.9993428587913513,delete-after-eval,1.3322396625881083e-05,0.00016814391710795462,1.3231232514954172e-05,8.997791155707091e-06,1.4121641470410395e-05,7.11842585587874e-05,2.3321838398260297e-06,0.0003294170892331749,1.2481526027841028e-05,2.3890446755103767e-05,0.9993428587913513
retain_always,W02,elephant,a photo of the elephant,6,48,images/retain_always/W02/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998030066490173,delete-after-eval,4.287713181838626e-06,7.501185609726235e-05,5.028281066188356e-06,4.270239514880814e-06,1.708494210106437e-06,2.199130176450126e-05,2.8847696853517846e-07,6.468881474575028e-05,1.0838561138371006e-05,9.040613804245368e-06,0.9998030066490173
retain_always,W02,elephant,a photo of the elephant,7,49,images/retain_always/W02/elephant/index_007_seed_49.png,elephant,elephant,True,0.9995958209037781,delete-after-eval,6.161076726129977e-06,0.00019631213217508048,4.845495368499542e-06,3.237044211346074e-06,2.9766035822831327e-06,1.760118902893737e-05,1.8353466657572426e-07,0.00010302546434104443,1.5893740055616945e-05,5.392856473918073e-05,0.9995958209037781
retain_always,W02,elephant,a photo of the elephant,8,50,images/retain_always/W02/elephant/index_008_seed_50.png,elephant,elephant,True,0.9996070265769958,delete-after-eval,3.377123903192114e-06,0.000167125414009206,8.179724318324588e-06,3.885014848492574e-06,5.363555374060525e-06,2.437505463603884e-05,2.6870230840359e-07,0.0001428561663487926,2.821827365551144e-06,3.4691016480792314e-05,0.9996070265769958
retain_always,W02,elephant,a photo of the elephant,9,51,images/retain_always/W02/elephant/index_009_seed_51.png,elephant,elephant,True,0.9997761845588684,delete-after-eval,3.0002163384779124e-06,8.551961946068332e-05,5.681922175426735e-06,3.3634041756158695e-06,2.2478814116766443e-06,1.8928272766061127e-05,3.0609822943006293e-07,7.77332388679497e-05,8.97371592145646e-06,1.7980572010856122e-05,0.9997761845588684
retain_always,W02,elephant,a photo of the elephant,10,52,images/retain_always/W02/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997040629386902,delete-after-eval,3.348197424202226e-06,0.00014368524716701359,4.492714651860297e-06,5.127573331265012e-06,2.4852117803675355e-06,2.267528179800138e-05,1.5680021192565619e-07,7.928653940325603e-05,1.9419701857259497e-05,1.51781468957779e-05,0.9997040629386902
retain_always,W02,elephant,a photo of the elephant,11,53,images/retain_always/W02/elephant/index_011_seed_53.png,elephant,elephant,True,0.999790370464325,delete-after-eval,2.8967074285901617e-06,7.688412006245926e-05,6.357135589496465e-06,6.334018053166801e-06,5.28097689311835e-06,2.913837306550704e-05,4.7676698500254133e-07,5.327335020410828e-05,4.3425802687124815e-06,2.4744749680394307e-05,0.999790370464325
retain_always,W02,elephant,a photo of the elephant,12,54,images/retain_always/W02/elephant/index_012_seed_54.png,elephant,elephant,True,0.9996709823608398,delete-after-eval,6.134452178230276e-06,3.941063550882973e-05,1.2807309758500196e-05,8.841027920425404e-06,1.2725810847769026e-05,4.146301216678694e-05,2.6050815904454794e-06,0.0001906934630824253,7.941069270600565e-06,6.385211690940196e-06,0.9996709823608398
retain_always,W02,elephant,a photo of the elephant,13,55,images/retain_always/W02/elephant/index_013_seed_55.png,elephant,elephant,True,0.999583899974823,delete-after-eval,1.828252493396576e-06,5.294491347740404e-05,1.3685190424439497e-05,6.375017619575374e-06,1.0597527762001846e-05,6.774625217076391e-05,3.351121904415777e-07,0.00024335111083928496,6.948982445464935e-06,1.2217099538247567e-05,0.999583899974823
retain_always,W02,elephant,a photo of the elephant,14,56,images/retain_always/W02/elephant/index_014_seed_56.png,elephant,elephant,True,0.9999138116836548,delete-after-eval,1.4800713188378722e-06,3.352326893946156e-05,2.7242415399086894e-06,9.57572751758562e-07,8.725785960450594e-07,5.853695711266482e-06,6.509121419639996e-08,3.0114617402432486e-05,3.320260020700516e-06,7.1465751716459636e-06,0.9999138116836548
retain_always,W02,elephant,a photo of the elephant,15,57,images/retain_always/W02/elephant/index_015_seed_57.png,elephant,elephant,True,0.999767005443573,delete-after-eval,6.111962647992186e-06,3.9887396269477904e-05,1.2965087989869062e-05,1.0833769010787364e-05,5.788202088297112e-06,3.40552105626557e-05,4.803549131793261e-07,0.00010370461677666754,4.087075467396062e-06,1.5069569599290844e-05,0.999767005443573
retain_always,W02,elephant,a photo of the elephant,16,58,images/retain_always/W02/elephant/index_016_seed_58.png,elephant,elephant,True,0.9997377991676331,delete-after-eval,3.3255630569328787e-06,9.260021761292592e-05,6.771208518330241e-06,2.7160374429513467e-06,2.071468998110504e-06,1.945936310221441e-05,2.0436905856513476e-07,0.0001073890452971682,6.851835223642411e-06,2.072335519187618e-05,0.9997377991676331
retain_always,W02,elephant,a photo of the elephant,17,59,images/retain_always/W02/elephant/index_017_seed_59.png,elephant,elephant,True,0.9994134902954102,delete-after-eval,1.4224311598809436e-05,8.294187136925757e-05,1.89458551176358e-05,1.0909799129876774e-05,2.1813410057802685e-05,5.462625631480478e-05,2.9618361168104457e-06,0.00033551346859894693,1.0685896086215507e-05,3.387534889043309e-05,0.9994134902954102
