group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,bird,a photo of the bird,0,42,images/retain_always/W09/bird/index_000_seed_42.png,bird,bird,True,0.9881842136383057,delete-after-eval,0.00013311149086803198,0.00037646014243364334,0.9881842136383057,0.00253179669380188,4.380208702059463e-05,0.006564764305949211,0.0005197761347517371,0.0011715481523424387,0.0003123185597360134,0.00016219167446251959
retain_always,W09,bird,a photo of the bird,1,43,images/retain_always/W09/bird/index_001_seed_43.png,bird,bird,True,0.9554547667503357,delete-after-eval,2.143605706805829e-05,0.0009058031719177961,0.9554547667503357,0.017016341909766197,0.0005970208439975977,0.021300654858350754,0.0034522758796811104,0.0010111482115462422,8.499852992827073e-05,0.0001556230999995023
retain_always,W09,bird,a photo of the bird,2,44,images/retain_always/W09/bird/index_002_seed_44.png,bird,bird,True,0.995368480682373,delete-after-eval,2.0361387214506976e-05,0.0006184500525705516,0.995368480682373,0.0002992449444718659,0.00017780372581910342,0.0022087476681917906,0.00036104783066548407,0.0005637941649183631,0.00018269114661961794,0.00019935645104851574
retain_always,W09,bird,a photo of the bird,3,45,images/retain_always/W09/bird/index_003_seed_45.png,bird,bird,True,0.9923588633537292,delete-after-eval,0.0003390051133465022,0.0012735147029161453,0.9923588633537292,0.0010355536360293627,2.890358882723376e-05,0.0021409604232758284,0.0015581242041662335,0.00062921381322667,0.0004674743104260415,0.00016833358677104115
retain_always,W09,bird,a photo of the bird,4,46,images/retain_always/W09/bird/index_004_seed_46.png,bird,bird,True,0.9971121549606323,delete-after-eval,0.0008800209616310894,0.00036499774432741106,0.9971121549606323,0.00012769493332598358,8.51449731271714e-05,0.0003380670677870512,7.591287430841476e-05,0.0004483498923946172,3.2270509109366685e-05,0.0005353225860744715
retain_always,W09,bird,a photo of the bird,5,47,images/retain_always/W09/bird/index_005_seed_47.png,bird,bird,True,0.9906631708145142,delete-after-eval,0.00014789272972848266,0.002451537176966667,0.9906631708145142,0.0002608984359540045,0.0029275876004248857,0.0010993897449225187,0.0003414635721128434,0.0016448360402137041,0.0001362755720037967,0.00032694987021386623
retain_always,W09,bird,a photo of the bird,6,48,images/retain_always/W09/bird/index_006_seed_48.png,bird,bird,True,0.9930387139320374,delete-after-eval,0.00012023079762002453,0.0006047883071005344,0.9930387139320374,0.000756075547542423,0.00044272246304899454,0.001958240056410432,0.0002526832395233214,0.0006895908154547215,0.001871379790827632,0.00026552999042905867
retain_always,W09,bird,a photo of the bird,7,49,images/retain_always/W09/bird/index_007_seed_49.png,bird,automobile,False,0.022862520068883896,delete-after-eval,0.15830042958259583,0.43973052501678467,0.022862520068883896,0.04784894734621048,0.03678480535745621,0.08376092463731766,0.09860435873270035,0.022265583276748657,0.026007430627942085,0.06383447349071503
retain_always,W09,bird,a photo of the bird,8,50,images/retain_always/W09/bird/index_008_seed_50.png,bird,bird,True,0.9437218904495239,delete-after-eval,0.0006131566478870809,0.0005963185685686767,0.9437218904495239,0.0027973861433565617,0.0005348363774828613,0.02137933112680912,0.012749927118420601,0.015072625130414963,0.002186916535720229,0.00034761865390464664
retain_always,W09,bird,a photo of the bird,9,51,images/retain_always/W09/bird/index_009_seed_51.png,bird,bird,True,0.9986438155174255,delete-after-eval,2.5510878913337365e-05,7.031725544948131e-05,0.9986438155174255,0.00018370882025919855,0.00013471607235260308,0.00036575578269548714,3.192983422195539e-05,0.00036167530925013125,4.150455424678512e-05,0.00014103455760050565
