group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,frog,a photo of the frog,0,42,images/retain_once/W07/frog/index_000_seed_42.png,frog,horse,False,0.005761914420872927,delete-after-eval,0.0004133047186769545,0.014061516150832176,0.041151560842990875,0.07590919733047485,0.022318560630083084,0.12903061509132385,0.005761914420872927,0.6970900297164917,0.008592059835791588,0.005671253427863121
retain_once,W07,frog,a photo of the frog,1,43,images/retain_once/W07/frog/index_001_seed_43.png,frog,horse,False,0.00015946674102451652,delete-after-eval,0.0002547583426348865,0.006826539523899555,0.0017723360797390342,0.011471048928797245,0.19249245524406433,0.07834242284297943,0.00015946674102451652,0.6981731057167053,0.00031641183886677027,0.010191437788307667
retain_once,W07,frog,a photo of the frog,2,44,images/retain_once/W07/frog/index_002_seed_44.png,frog,dog,False,0.003056977642700076,delete-after-eval,9.76921000983566e-05,0.0004113704781048,0.0014036872889846563,0.00357841607183218,0.010499551892280579,0.94962078332901,0.003056977642700076,0.029995562508702278,9.221039363183081e-05,0.0012438305420801044
retain_once,W07,frog,a photo of the frog,3,45,images/retain_once/W07/frog/index_003_seed_45.png,frog,frog,True,0.3616575300693512,delete-after-eval,0.014948757365345955,0.11143464595079422,0.18064355850219727,0.06211600825190544,0.06327279657125473,0.10069739073514938,0.3616575300693512,0.050648316740989685,0.024478008970618248,0.030103009194135666
retain_once,W07,frog,a photo of the frog,4,46,images/retain_once/W07/frog/index_004_seed_46.png,frog,truck,False,0.1691558063030243,delete-after-eval,0.12487692385911942,0.21450862288475037,0.052945446223020554,0.02587353251874447,0.03244500234723091,0.0628691166639328,0.1691558063030243,0.024876922369003296,0.014852763153612614,0.2775958478450775
retain_once,W07,frog,a photo of the frog,5,47,images/retain_once/W07/frog/index_005_seed_47.png,frog,truck,False,0.005547302309423685,delete-after-eval,0.0004898837651126087,0.033261287957429886,0.0007029880653135478,0.001708362833596766,0.010918439365923405,0.0025494468864053488,0.005547302309423685,0.005657317582517862,0.0016320381546393037,0.9375328421592712
retain_once,W07,frog,a photo of the frog,6,48,images/retain_once/W07/frog/index_006_seed_48.png,frog,dog,False,0.006326369009912014,delete-after-eval,0.006433168426156044,0.010058654472231865,0.03676595166325569,0.07084741443395615,0.02785474620759487,0.6126530766487122,0.006326369009912014,0.06278324872255325,0.0031840724404901266,0.16309326887130737
retain_once,W07,frog,a photo of the frog,7,49,images/retain_once/W07/frog/index_007_seed_49.png,frog,bird,False,0.1353922039270401,delete-after-eval,0.022495707497000694,0.13853423297405243,0.2931712567806244,0.02121066115796566,0.18744538724422455,0.059336960315704346,0.1353922039270401,0.10555887222290039,0.014490175992250443,0.022364497184753418
retain_once,W07,frog,a photo of the frog,8,50,images/retain_once/W07/frog/index_008_seed_50.png,frog,dog,False,0.03907560184597969,delete-after-eval,0.0005159726133570075,0.008950292132794857,0.025837842375040054,0.06124107539653778,0.0038703226018697023,0.8265054821968079,0.03907560184597969,0.02794291265308857,0.004950538743287325,0.0011100615374743938
retain_once,W07,frog,a photo of the frog,9,51,images/retain_once/W07/frog/index_009_seed_51.png,frog,automobile,False,0.0033953669480979443,delete-after-eval,0.00461097015067935,0.8255271315574646,0.004731014836579561,0.04276604950428009,0.0020344657823443413,0.009713765233755112,0.0033953669480979443,0.014465794898569584,0.019866943359375,0.07288847863674164
