group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,dog,a photo of the dog,0,42,images/retain_always/W08/dog/index_000_seed_42.png,dog,horse,False,0.020720377564430237,delete-after-eval,6.026207483955659e-05,0.0008405400440096855,0.0008242353214882314,0.0026259475853294134,0.016056789085268974,0.020720377564430237,7.2717775765340775e-06,0.957394003868103,0.00013624710845761,0.0013343237806111574
retain_always,W08,dog,a photo of the dog,1,43,images/retain_always/W08/dog/index_001_seed_43.png,dog,deer,False,0.018816441297531128,delete-after-eval,2.9015087420702912e-05,0.00017315962759312242,0.00014880020171403885,0.000782658054959029,0.9583014845848083,0.018816441297531128,0.00020570510241668671,0.021310601383447647,1.2669468560488895e-05,0.00021952645329292864
retain_always,W08,dog,a photo of the dog,2,44,images/retain_always/W08/dog/index_002_seed_44.png,dog,dog,True,0.9962977766990662,delete-after-eval,1.8387518139206804e-05,0.0001769876980688423,0.00020203455642331392,0.0014424342662096024,0.00016426453657913953,0.9962977766990662,3.6097004340263084e-05,0.0012759920209646225,3.1196421332424507e-05,0.00035475214826874435
retain_always,W08,dog,a photo of the dog,3,45,images/retain_always/W08/dog/index_003_seed_45.png,dog,horse,False,0.2119540423154831,delete-after-eval,0.0004103171522729099,0.0036233249120414257,0.0011497184168547392,0.009514141827821732,0.18264086544513702,0.2119540423154831,0.0004580265667755157,0.5799733400344849,0.00017011153977364302,0.010106139816343784
retain_always,W08,dog,a photo of the dog,4,46,images/retain_always/W08/dog/index_004_seed_46.png,dog,dog,True,0.529924213886261,delete-after-eval,0.0001091060767066665,0.0009446655167266726,0.0007020974298939109,0.010933847166597843,0.42933401465415955,0.529924213886261,0.0014081597328186035,0.024862108752131462,9.510576637694612e-05,0.0016866391524672508
retain_always,W08,dog,a photo of the dog,5,47,images/retain_always/W08/dog/index_005_seed_47.png,dog,dog,True,0.6077455878257751,delete-after-eval,0.015384361147880554,0.014373701065778732,0.007571851368993521,0.02230088599026203,0.07158026844263077,0.6077455878257751,0.009518248029053211,0.18059402704238892,0.0056770178489387035,0.06525405496358871
retain_always,W08,dog,a photo of the dog,6,48,images/retain_always/W08/dog/index_006_seed_48.png,dog,dog,True,0.8883925080299377,delete-after-eval,0.00046654028119519353,0.0038412753492593765,0.01176653802394867,0.006258966401219368,0.04098411649465561,0.8883925080299377,0.0015877996338531375,0.03579911217093468,0.00025951824500225484,0.010643571615219116
retain_always,W08,dog,a photo of the dog,7,49,images/retain_always/W08/dog/index_007_seed_49.png,dog,dog,True,0.6637675166130066,delete-after-eval,0.0027642592322081327,0.00176883558742702,0.025736667215824127,0.19222572445869446,0.04827604442834854,0.6637675166130066,0.0030638675671070814,0.05976243317127228,0.0009261865052394569,0.0017084700521081686
retain_always,W08,dog,a photo of the dog,8,50,images/retain_always/W08/dog/index_008_seed_50.png,dog,dog,True,0.5761075019836426,delete-after-eval,0.0006043064058758318,0.0010239013936370611,0.005960485897958279,0.021655838936567307,0.31674057245254517,0.5761075019836426,0.002606363734230399,0.07048562914133072,0.0003126805822830647,0.004502791445702314
retain_always,W08,dog,a photo of the dog,9,51,images/retain_always/W08/dog/index_009_seed_51.png,dog,dog,True,0.9761113524436951,delete-after-eval,2.3997954485821538e-05,0.00016461583436466753,0.0003091814578510821,0.0016870491672307253,0.010501458309590816,0.9761113524436951,3.5177588870283216e-05,0.01048530638217926,0.00016758586571086198,0.0005142962327226996
