group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W03,airplane,a photo of the airplane,0,42,images/retain_once/W03/airplane/index_000_seed_42.png,airplane,automobile,False,0.0038145086728036404,delete-after-eval,0.0038145086728036404,0.7640036940574646,0.0015434481902047992,0.0009864398743957281,0.0008731958223506808,0.002947129076346755,7.212857599370182e-05,0.008756748400628567,0.025075837969779968,0.19192688167095184
retain_once,W03,airplane,a photo of the airplane,1,43,images/retain_once/W03/airplane/index_001_seed_43.png,airplane,automobile,False,0.0350576788187027,delete-after-eval,0.0350576788187027,0.7932354211807251,0.005360960494726896,0.002722197212278843,0.0021089904475957155,0.003306605154648423,0.0005550319910980761,0.014566932804882526,0.054871950298547745,0.0882142037153244
retain_once,W03,airplane,a photo of the airplane,2,44,images/retain_once/W03/airplane/index_002_seed_44.png,airplane,automobile,False,0.00837740208953619,delete-after-eval,0.00837740208953619,0.6457578539848328,0.015689365565776825,0.0041223675943911076,0.012041780166327953,0.004571171943098307,0.0015811898047104478,0.00906119029968977,0.04467063769698143,0.25412702560424805
retain_once,W03,airplane,a photo of the airplane,3,45,images/retain_once/W03/airplane/index_003_seed_45.png,airplane,automobile,False,0.0003203648957423866,delete-after-eval,0.0003203648957423866,0.9926372766494751,0.00011233967234147713,0.0001277898991247639,0.00020390293502714485,0.0001634875516174361,7.726479088887572e-05,0.00029454234754666686,0.0008179695578292012,0.005245011765509844
retain_once,W03,airplane,a photo of the airplane,4,46,images/retain_once/W03/airplane/index_004_seed_46.png,airplane,automobile,False,0.02234109491109848,delete-after-eval,0.02234109491109848,0.18419158458709717,0.14521424472332,0.10421473532915115,0.1797502040863037,0.088712677359581,0.1551356315612793,0.05541457608342171,0.015540092252194881,0.0494852140545845
retain_once,W03,airplane,a photo of the airplane,5,47,images/retain_once/W03/airplane/index_005_seed_47.png,airplane,automobile,False,0.0019694259390234947,delete-after-eval,0.0019694259390234947,0.6531668901443481,0.0012913717655465007,0.00023165739548858255,0.0003966119547840208,0.0015289244474843144,0.00019756026449613273,0.0007178715895861387,0.001365071744658053,0.3391345739364624
retain_once,W03,airplane,a photo of the airplane,6,48,images/retain_once/W03/airplane/index_006_seed_48.png,airplane,ship,False,0.0019736906979233027,delete-after-eval,0.0019736906979233027,0.010810895822942257,0.00023071293253451586,0.00010034331353381276,7.155718776630238e-05,0.00012808036990463734,3.5372925140109146e-06,0.0130228316411376,0.7889103293418884,0.18474796414375305
retain_once,W03,airplane,a photo of the airplane,7,49,images/retain_once/W03/airplane/index_007_seed_49.png,airplane,automobile,False,0.0001836905285017565,delete-after-eval,0.0001836905285017565,0.8722841739654541,0.0009067314094863832,0.0002486617595423013,0.0002161799930036068,0.001332057872787118,0.00028231562464497983,0.0014313154388219118,0.00020841202058363706,0.12290643155574799
retain_once,W03,airplane,a photo of the airplane,8,50,images/retain_once/W03/airplane/index_008_seed_50.png,airplane,automobile,False,0.0018555892165750265,delete-after-eval,0.0018555892165750265,0.7712717652320862,0.0012521942844614387,0.001930420403368771,0.0024088569916784763,0.002559148008003831,0.00014192216622177511,0.015689454972743988,0.009763233363628387,0.19312730431556702
retain_once,W03,airplane,a photo of the airplane,9,51,images/retain_once/W03/airplane/index_009_seed_51.png,airplane,automobile,False,0.06075744703412056,delete-after-eval,0.06075744703412056,0.7714026570320129,0.03654558211565018,0.0050843991339206696,0.007223452907055616,0.005985323805361986,0.001443561166524887,0.009193372912704945,0.08812042325735092,0.014243891462683678
retain_once,W03,airplane,a photo of the airplane,10,52,images/retain_once/W03/airplane/index_010_seed_52.png,airplane,automobile,False,0.026132255792617798,delete-after-eval,0.026132255792617798,0.7338236570358276,0.012380504980683327,0.007004792336374521,0.005520211532711983,0.01581459306180477,0.0158100388944149,0.020530663430690765,0.037409961223602295,0.1255733072757721
retain_once,W03,airplane,a photo of the airplane,11,53,images/retain_once/W03/airplane/index_011_seed_53.png,airplane,automobile,False,0.00024830069742165506,delete-after-eval,0.00024830069742165506,0.9930232763290405,0.0005847212742082775,0.0011565288295969367,3.8010006392141804e-05,0.0024686288088560104,0.0004637301608454436,0.0006757279043085873,0.00013295926328282803,0.00120799511205405
retain_once,W03,airplane,a photo of the airplane,12,54,images/retain_once/W03/airplane/index_012_seed_54.png,airplane,truck,False,0.0003324136196170002,delete-after-eval,0.0003324136196170002,0.0959167629480362,0.0007042486686259508,0.00024927372578531504,0.0015038579003885388,0.0005330669810064137,0.0003168895491398871,0.009705123491585255,0.00612642290070653,0.8846118450164795
retain_once,W03,airplane,a photo of the airplane,13,55,images/retain_once/W03/airplane/index_013_seed_55.png,airplane,ship,False,0.06284189224243164,delete-after-eval,0.06284189224243164,0.17484956979751587,0.057442471385002136,0.03695391118526459,0.025058645755052567,0.055431343615055084,0.012739632278680801,0.07784131169319153,0.38353443145751953,0.11330682784318924
retain_once,W03,airplane,a photo of the airplane,14,56,images/retain_once/W03/airplane/index_014_seed_56.png,airplane,automobile,False,0.007414886727929115,delete-after-eval,0.007414886727929115,0.5627606511116028,0.001575712114572525,0.0009614111040718853,0.002404040191322565,0.0031477250158786774,0.0013996989000588655,0.015216623432934284,0.02420111373066902,0.380918025970459
retain_once,W03,airplane,a photo of the airplane,15,57,images/retain_once/W03/airplane/index_015_seed_57.png,airplane,automobile,False,0.1806873232126236,delete-after-eval,0.1806873232126236,0.22580726444721222,0.14465093612670898,0.025355467572808266,0.003821435384452343,0.019791463389992714,0.04496840015053749,0.03819046914577484,0.11567893624305725,0.2010483294725418
retain_once,W03,airplane,a photo of the airplane,16,58,images/retain_once/W03/airplane/index_016_seed_58.png,airplane,automobile,False,0.05211002379655838,delete-after-eval,0.05211002379655838,0.6002488136291504,0.021226366981863976,0.025323504582047462,0.0028682744596153498,0.01720350980758667,0.001480798702687025,0.02325717732310295,0.07432394474744797,0.18195749819278717
retain_once,W03,airplane,a photo of the airplane,17,59,images/retain_once/W03/airplane/index_017_seed_59.png,airplane,airplane,True,0.8282452821731567,delete-after-eval,0.8282452821731567,0.050778333097696304,0.017866158857941628,0.001994794001802802,0.0009330864995718002,0.0036213144194334745,0.0012347839074209332,0.0040140300989151,0.006153416819870472,0.08515878766775131
retain_once,W03,airplane,a photo of the airplane,18,60,images/retain_once/W03/airplane/index_018_seed_60.png,airplane,automobile,False,4.836484731640667e-05,delete-after-eval,4.836484731640667e-05,0.9957801103591919,0.00011539027764229104,0.0001147373768617399,7.661506970180199e-06,0.00023809554113540798,7.040870696073398e-05,0.00017058459343388677,0.0003112419508397579,0.0031433843541890383
retain_once,W03,airplane,a photo of the airplane,19,61,images/retain_once/W03/airplane/index_019_seed_61.png,airplane,automobile,False,0.0027681125793606043,delete-after-eval,0.0027681125793606043,0.6229934692382812,0.010455897077918053,0.0010979563230648637,0.0002675443247426301,0.0023138371761888266,0.00015533767873421311,0.019699301570653915,0.025233350694179535,0.31501513719558716
retain_once,W03,airplane,a photo of the airplane,20,62,images/retain_once/W03/airplane/index_020_seed_62.png,airplane,automobile,False,0.005145048722624779,delete-after-eval,0.005145048722624779,0.5380125045776367,0.0004519655485637486,0.0002215424319729209,0.00023711254470981658,0.0003468586946837604,0.0005388270947150886,0.0012148517416790128,0.11642907559871674,0.33740222454071045
retain_once,W03,airplane,a photo of the airplane,21,63,images/retain_once/W03/airplane/index_021_seed_63.png,airplane,automobile,False,0.05158688500523567,delete-after-eval,0.05158688500523567,0.71348637342453,0.014597225934267044,0.003119866596534848,0.008771355263888836,0.005748577881604433,0.00025540892966091633,0.027749214321374893,0.09922507405281067,0.07545997202396393
retain_once,W03,airplane,a photo of the airplane,22,64,images/retain_once/W03/airplane/index_022_seed_64.png,airplane,automobile,False,0.0002969475171994418,delete-after-eval,0.0002969475171994418,0.9273896217346191,0.000831473502330482,0.00031174783362075686,0.0003216247714590281,0.0007721266010776162,0.00021011076751165092,0.0007103875395841897,0.0004676328971982002,0.06868831813335419
retain_once,W03,airplane,a photo of the airplane,23,65,images/retain_once/W03/airplane/index_023_seed_65.png,airplane,truck,False,0.019763460382819176,delete-after-eval,0.019763460382819176,0.1979270726442337,0.007027188781648874,0.002632653806358576,0.0014246079372242093,0.0086746234446764,0.0002117008261848241,0.020985152572393417,0.06152358651161194,0.6798298358917236
retain_once,W03,airplane,a photo of the airplane,24,66,images/retain_once/W03/airplane/index_024_seed_66.png,airplane,automobile,False,0.011438124813139439,delete-after-eval,0.011438124813139439,0.557611882686615,0.029034532606601715,0.01860206387937069,0.02130582556128502,0.050475556403398514,0.015408833511173725,0.05246996134519577,0.04211859777569771,0.20153459906578064
retain_once,W03,airplane,a photo of the airplane,25,67,images/retain_once/W03/airplane/index_025_seed_67.png,airplane,automobile,False,0.0008976573590189219,delete-after-eval,0.0008976573590189219,0.793071448802948,0.0005968724726699293,0.00045764062087982893,0.0003204354434274137,0.0006462205201387405,8.541714487364516e-05,0.001498483819887042,0.00381600228138268,0.1986098289489746
retain_once,W03,airplane,a photo of the airplane,26,68,images/retain_once/W03/airplane/index_026_seed_68.png,airplane,automobile,False,0.0057024103589355946,delete-after-eval,0.0057024103589355946,0.6418176889419556,0.009284799918532372,0.0061668455600738525,0.0010737752309069037,0.006483726669102907,0.0007724352763034403,0.003530456917360425,0.05361132323741913,0.2715564966201782
retain_once,W03,airplane,a photo of the airplane,27,69,images/retain_once/W03/airplane/index_027_seed_69.png,airplane,automobile,False,0.007122409529983997,delete-after-eval,0.007122409529983997,0.47266408801078796,0.016806194558739662,0.0046264794655144215,0.0049900575540959835,0.015331368893384933,0.0007383478223346174,0.015296085737645626,0.03898289054632187,0.4234420955181122
