group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W02,automobile,a photo of the automobile,100,142,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_100_seed_142.png,automobile,automobile,True,0.9579777717590332,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.8586879125214182e-05,0.9579777717590332,0.00012193340080557391,0.00028761857538484037,7.978896064742003e-06,0.0003574524016585201,0.00016360433073714375,0.0002312592405360192,0.00016056974709499627,0.04066308215260506
retain_once,W02,automobile,a photo of the automobile,101,143,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_101_seed_143.png,automobile,automobile,True,0.8827273845672607,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00038308033253997564,0.8827273845672607,0.0022145346738398075,0.0031073144637048244,0.0014487914741039276,0.003389079589396715,0.0003456238191574812,0.003807647619396448,0.0030254495795816183,0.0995509997010231
retain_once,W02,automobile,a photo of the automobile,102,144,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_102_seed_144.png,automobile,automobile,True,0.8402063846588135,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0016731990035623312,0.8402063846588135,0.00021699676290154457,0.00013225714792497456,3.1427189242094755e-05,0.00031777226831763983,0.00027341741952113807,0.0001976652565645054,0.005007765255868435,0.15194299817085266
retain_once,W02,automobile,a photo of the automobile,103,145,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_103_seed_145.png,automobile,automobile,True,0.6702291965484619,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001922805095091462,0.6702291965484619,0.00232028029859066,0.0005595364491455257,0.00023278547450900078,0.00097389001166448,0.00014262825425248593,0.0030390573665499687,0.002150797052308917,0.3201596438884735
retain_once,W02,automobile,a photo of the automobile,104,146,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_104_seed_146.png,automobile,automobile,True,0.7640771269798279,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.7494660723023117e-05,0.7640771269798279,0.0008622452733106911,0.0019348339410498738,0.0005028760060667992,0.0027624177746474743,0.00016745734319556504,0.010333851911127567,0.0008958411053754389,0.21840588748455048
retain_once,W02,automobile,a photo of the automobile,105,147,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_105_seed_147.png,automobile,automobile,True,0.99257892370224,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.0098796337842941e-05,0.99257892370224,4.756689668283798e-05,4.170692773186602e-05,1.1973139635301777e-06,6.41207952867262e-05,2.711417619138956e-05,3.3763710234779865e-05,5.1877203077310696e-05,0.007143626920878887
retain_once,W02,automobile,a photo of the automobile,106,148,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_106_seed_148.png,automobile,truck,False,0.4497472047805786,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.0474984163884073e-05,0.4497472047805786,0.00019474442524369806,0.0005540181300602853,0.0005122451693750918,0.0020167736802250147,4.372238618088886e-05,0.012745844200253487,0.0009590465924702585,0.533176064491272
retain_once,W02,automobile,a photo of the automobile,107,149,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_107_seed_149.png,automobile,truck,False,0.007732250727713108,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.807095921132714e-05,0.007732250727713108,0.00023176861577667296,7.707637269049883e-05,0.00027763578691519797,0.0001269536733161658,2.9509212254197337e-05,0.0011021792888641357,0.0002476366644259542,0.9900769591331482
retain_once,W02,automobile,a photo of the automobile,108,150,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_108_seed_150.png,automobile,truck,False,0.007581163197755814,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.405555490753613e-06,0.007581163197755814,6.860390567453578e-05,3.7230569432722405e-05,0.00010165006096940488,1.6841157048474997e-05,6.646957444900181e-06,5.2984290960012004e-05,5.7053155614994466e-05,0.9920694828033447
retain_once,W02,automobile,a photo of the automobile,109,151,images/experiment1_sequential_own_step/retain_once/W02/automobile/index_109_seed_151.png,automobile,automobile,True,0.7495332360267639,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002279656328028068,0.7495332360267639,0.0007921590586192906,0.001164523884654045,0.0009692139574326575,0.004066634923219681,0.0003746472066268325,0.004382370039820671,0.009771477431058884,0.22871771454811096
