group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,cat,a photo of the cat,0,42,images/retain_once/W09/cat/index_000_seed_42.png,cat,dog,False,0.0010686734458431602,delete-after-eval,0.00016400896129198372,0.00024036657123360783,0.0013256472302600741,0.0010686734458431602,7.223834109026939e-05,0.9928597211837769,0.0003596634778659791,0.0036016686353832483,6.881877925479785e-05,0.000239226792473346
retain_once,W09,cat,a photo of the cat,1,43,images/retain_once/W09/cat/index_001_seed_43.png,cat,dog,False,0.0013228101888671517,delete-after-eval,0.00015638496552128345,0.000317891885060817,0.0009995594155043364,0.0013228101888671517,0.0015175844309851527,0.9876292943954468,0.0015530603704974055,0.0057952129282057285,0.00012279293150641024,0.0005854570772498846
retain_once,W09,cat,a photo of the cat,2,44,images/retain_once/W09/cat/index_002_seed_44.png,cat,dog,False,0.001006698701530695,delete-after-eval,5.471955591929145e-05,0.0002755096647888422,0.0003403077134862542,0.001006698701530695,0.0005242425249889493,0.9921272993087769,0.0004119773511774838,0.004554647486656904,8.703958883415908e-05,0.0006175978342071176
retain_once,W09,cat,a photo of the cat,3,45,images/retain_once/W09/cat/index_003_seed_45.png,cat,dog,False,0.0015363411512225866,delete-after-eval,5.015058923163451e-05,0.00036043880390934646,0.0002645253262016922,0.0015363411512225866,3.000437209266238e-05,0.9958733916282654,0.00021080105216242373,0.0013113380409777164,4.580665336106904e-05,0.0003171725256834179
retain_once,W09,cat,a photo of the cat,4,46,images/retain_once/W09/cat/index_004_seed_46.png,cat,dog,False,0.0021810021717101336,delete-after-eval,0.0001413881836924702,0.00020414764003362507,0.00045069289626553655,0.0021810021717101336,0.0001087593991542235,0.9940675497055054,0.0010272852377966046,0.0010203509591519833,0.0001274216192541644,0.0006714791525155306
retain_once,W09,cat,a photo of the cat,5,47,images/retain_once/W09/cat/index_005_seed_47.png,cat,dog,False,0.0007091346778906882,delete-after-eval,0.00014700008614454418,0.00023041517124511302,0.00024425791343674064,0.0007091346778906882,0.0018672059522941709,0.9919811487197876,0.00024231271527241915,0.0026389393024146557,8.35879982332699e-05,0.0018560847966000438
retain_once,W09,cat,a photo of the cat,6,48,images/retain_once/W09/cat/index_006_seed_48.png,cat,dog,False,0.0031007195357233286,delete-after-eval,0.00011319149052724242,0.0004122029058635235,0.0010784899350255728,0.0031007195357233286,0.0005385293043218553,0.9892776012420654,0.002318923594430089,0.002040222520008683,4.1389888792764395e-05,0.0010787327773869038
retain_once,W09,cat,a photo of the cat,7,49,images/retain_once/W09/cat/index_007_seed_49.png,cat,dog,False,0.004152791574597359,delete-after-eval,2.0186560504953377e-05,0.0003664334653876722,0.00041158375097438693,0.004152791574597359,0.014385434798896313,0.9768386483192444,0.0003138261381536722,0.0031451722607016563,6.514858978334814e-05,0.00030077327392064035
retain_once,W09,cat,a photo of the cat,8,50,images/retain_once/W09/cat/index_008_seed_50.png,cat,dog,False,0.002061694860458374,delete-after-eval,0.0002888060116674751,0.00022481427004095167,0.0009809074690565467,0.002061694860458374,0.00031789575587026775,0.9904048442840576,0.0006996511947363615,0.003383500501513481,0.00011248300143051893,0.0015253772726282477
retain_once,W09,cat,a photo of the cat,9,51,images/retain_once/W09/cat/index_009_seed_51.png,cat,dog,False,0.0016337886918336153,delete-after-eval,0.00020684156334027648,0.00036812570760957897,0.0003706670831888914,0.0016337886918336153,0.0001786019856808707,0.9924633502960205,0.0006087476504035294,0.001244742888957262,0.00047287577763199806,0.0024523455649614334
