group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W2,dog,a photo of the dog,0,42,images/experiment2_clean_chain/W2/dog/index_000_seed_42.png,dog,cat,False,0.008829250931739807,delete-after-eval,5.078550384496339e-05,0.0002199857699451968,0.0003694933548104018,0.9878631830215454,0.0003575144219212234,0.008829250931739807,9.228132694261149e-05,0.0020244955085217953,7.005238876445219e-05,0.00012305297423154116
experiment2_clean_chain,W2,dog,a photo of the dog,1,43,images/experiment2_clean_chain/W2/dog/index_001_seed_43.png,dog,cat,False,0.00592529121786356,delete-after-eval,8.010808414837811e-06,0.00021354058117140085,0.000614984193816781,0.9924463629722595,0.00010248213220620528,0.00592529121786356,0.000313842756440863,0.00027381681138649583,6.988726818235591e-05,3.179602208547294e-05
experiment2_clean_chain,W2,dog,a photo of the dog,2,44,images/experiment2_clean_chain/W2/dog/index_002_seed_44.png,dog,cat,False,0.0032237216364592314,delete-after-eval,2.044727989414241e-05,0.0003278035728726536,0.0006326308939605951,0.9945940375328064,0.00021590008691418916,0.0032237216364592314,0.00045162704191170633,0.000238888940657489,9.998262976296246e-05,0.00019493568106554449
experiment2_clean_chain,W2,dog,a photo of the dog,3,45,images/experiment2_clean_chain/W2/dog/index_003_seed_45.png,dog,cat,False,0.001989457756280899,delete-after-eval,1.7521622794447467e-05,0.0002738110488280654,0.00017759407637640834,0.9970928430557251,4.805393473361619e-05,0.001989457756280899,4.279739732737653e-05,0.0001582893164595589,5.370700091589242e-05,0.00014581767027266324
experiment2_clean_chain,W2,dog,a photo of the dog,4,46,images/experiment2_clean_chain/W2/dog/index_004_seed_46.png,dog,cat,False,0.01325753889977932,delete-after-eval,6.267537537496537e-05,0.0018955868436023593,0.0006555572617799044,0.9825359582901001,8.282007911475375e-05,0.01325753889977932,0.00023241734015755355,0.0007763938046991825,0.0001164793357020244,0.000384487968403846
experiment2_clean_chain,W2,dog,a photo of the dog,5,47,images/experiment2_clean_chain/W2/dog/index_005_seed_47.png,dog,cat,False,0.0012106907088309526,delete-after-eval,1.1503556379466318e-05,0.00031232551555149257,0.00014407771232072264,0.9975995421409607,0.0002701297344174236,0.0012106907088309526,3.4641892852960154e-05,0.00017678849690128118,6.306354043772444e-05,0.00017728048260323703
experiment2_clean_chain,W2,dog,a photo of the dog,6,48,images/experiment2_clean_chain/W2/dog/index_006_seed_48.png,dog,cat,False,0.00417089369148016,delete-after-eval,2.1547026335611008e-05,0.0004753170651383698,0.0007353644468821585,0.9927790760993958,0.0002747709513641894,0.00417089369148016,0.0008129332563839853,0.00016556616174057126,0.0001349845842923969,0.0004294794925954193
experiment2_clean_chain,W2,dog,a photo of the dog,7,49,images/experiment2_clean_chain/W2/dog/index_007_seed_49.png,dog,cat,False,0.008918508887290955,delete-after-eval,9.27725704968907e-05,0.0014377705520018935,0.0007982032257132232,0.9848372340202332,0.0005386674893088639,0.008918508887290955,0.0008296091109514236,0.0011302120983600616,5.0366128562018275e-05,0.0013666858430951834
experiment2_clean_chain,W2,dog,a photo of the dog,8,50,images/experiment2_clean_chain/W2/dog/index_008_seed_50.png,dog,cat,False,0.005344002973288298,delete-after-eval,9.688120371720288e-06,0.0002886475995182991,0.00034278599196113646,0.9931558966636658,8.702485501999035e-05,0.005344002973288298,3.2705484045436606e-05,0.0005929378094151616,4.829492900171317e-05,9.800623229239136e-05
experiment2_clean_chain,W2,dog,a photo of the dog,9,51,images/experiment2_clean_chain/W2/dog/index_009_seed_51.png,dog,cat,False,0.004027172923088074,delete-after-eval,1.5045476175146177e-05,0.00029877093038521707,0.0004845176008529961,0.9936836957931519,0.0002217403525719419,0.004027172923088074,0.00015023346350062639,0.0009397107642143965,4.898230326944031e-05,0.00013010998372919858
experiment2_clean_chain,W2,dog,a photo of the dog,10,52,images/experiment2_clean_chain/W2/dog/index_010_seed_52.png,dog,cat,False,0.004859618376940489,delete-after-eval,1.8454689779900946e-05,0.00036152603570371866,0.0006275055347941816,0.9933391213417053,8.683214400662109e-05,0.004859618376940489,0.0001713568635750562,0.0004263434966560453,5.029208477935754e-05,5.9017173043685034e-05
experiment2_clean_chain,W2,dog,a photo of the dog,11,53,images/experiment2_clean_chain/W2/dog/index_011_seed_53.png,dog,cat,False,0.0019904160872101784,delete-after-eval,9.92454351944616e-06,6.861041038064286e-05,0.00047700884169898927,0.9959782361984253,0.0005847657448612154,0.0019904160872101784,0.00025046340306289494,0.0005225285422056913,3.956833461415954e-05,7.845334766898304e-05
experiment2_clean_chain,W2,dog,a photo of the dog,12,54,images/experiment2_clean_chain/W2/dog/index_012_seed_54.png,dog,cat,False,0.004770687781274319,delete-after-eval,3.55788397428114e-05,0.0005060383700765669,0.0017088456079363823,0.9905459880828857,0.0005180712905712426,0.004770687781274319,0.00045158981811255217,0.0010677113896235824,0.00018862227443605661,0.0002069454058073461
experiment2_clean_chain,W2,dog,a photo of the dog,13,55,images/experiment2_clean_chain/W2/dog/index_013_seed_55.png,dog,cat,False,0.00546367047354579,delete-after-eval,3.7298705137800425e-05,0.00034702036646194756,0.00020948924066033214,0.9927615523338318,0.00010299446148565039,0.00546367047354579,0.00010513507731957361,0.0006768382736481726,0.00013644288992509246,0.00015949478256516159
experiment2_clean_chain,W2,dog,a photo of the dog,14,56,images/experiment2_clean_chain/W2/dog/index_014_seed_56.png,dog,cat,False,0.0033928207121789455,delete-after-eval,6.778212264180183e-05,0.0008507092134095728,0.00014600015128962696,0.9937772750854492,0.0004677568795159459,0.0033928207121789455,4.511957013164647e-05,0.0005664966884069145,7.816703146090731e-05,0.0006077749421820045
experiment2_clean_chain,W2,dog,a photo of the dog,15,57,images/experiment2_clean_chain/W2/dog/index_015_seed_57.png,dog,cat,False,0.0041714441031217575,delete-after-eval,4.267146505299024e-05,0.00025577793712727726,0.0005631336243823171,0.9940525889396667,0.00017859513172879815,0.0041714441031217575,0.00021555756393354386,0.0002176268317271024,9.317282820120454e-05,0.00020936713553965092
experiment2_clean_chain,W2,dog,a photo of the dog,16,58,images/experiment2_clean_chain/W2/dog/index_016_seed_58.png,dog,cat,False,0.0027986716013401747,delete-after-eval,6.867923275422072e-06,0.00018097441352438182,0.0003198261256329715,0.9959723353385925,0.0002122579753631726,0.0027986716013401747,7.009251567069441e-05,0.00032584561267867684,3.469844159553759e-05,7.845617801649496e-05
experiment2_clean_chain,W2,dog,a photo of the dog,17,59,images/experiment2_clean_chain/W2/dog/index_017_seed_59.png,dog,cat,False,0.006252788007259369,delete-after-eval,3.2656205348757794e-06,0.0004009575059171766,0.00039339810609817505,0.992023229598999,8.028466254472733e-06,0.006252788007259369,6.85153208905831e-05,0.0007321003940887749,9.549277456244454e-05,2.2177966457093135e-05
experiment2_clean_chain,W2,dog,a photo of the dog,18,60,images/experiment2_clean_chain/W2/dog/index_018_seed_60.png,dog,cat,False,0.014504374004900455,delete-after-eval,5.071745908935554e-05,0.00044016152969561517,0.00047681029536761343,0.9824460744857788,4.375079879537225e-05,0.014504374004900455,0.0010812025284394622,0.000664849067106843,0.0001373721897834912,0.00015458934649359435
experiment2_clean_chain,W2,dog,a photo of the dog,19,61,images/experiment2_clean_chain/W2/dog/index_019_seed_61.png,dog,cat,False,0.009291489608585835,delete-after-eval,6.02079580858117e-06,0.000798951368778944,0.0001524066465208307,0.9869266152381897,3.0304403480840847e-05,0.009291489608585835,1.2994616554351524e-05,0.0025055306032299995,0.00022434328275267035,5.1363247621338814e-05
experiment2_clean_chain,W2,dog,a photo of the dog,20,62,images/experiment2_clean_chain/W2/dog/index_020_seed_62.png,dog,cat,False,0.0032962155528366566,delete-after-eval,5.830305235576816e-05,0.000679771532304585,7.592383917653933e-05,0.9946080446243286,7.619382085977122e-05,0.0032962155528366566,3.631141589721665e-05,0.000695405004080385,0.00019740905554499477,0.00027638566098175943
experiment2_clean_chain,W2,dog,a photo of the dog,21,63,images/experiment2_clean_chain/W2/dog/index_021_seed_63.png,dog,cat,False,0.002034959150478244,delete-after-eval,1.4782322068640497e-05,0.00020191374642308801,0.00019517775217536837,0.9971120357513428,5.9893478464800864e-05,0.002034959150478244,3.6260982597013935e-05,0.00017237818974535912,5.4219690355239436e-05,0.00011843324318761006
experiment2_clean_chain,W2,dog,a photo of the dog,22,64,images/experiment2_clean_chain/W2/dog/index_022_seed_64.png,dog,cat,False,0.0056859832257032394,delete-after-eval,0.00011672834807541221,0.0002724975347518921,0.00047346041537821293,0.9911540150642395,0.0002107349137077108,0.0056859832257032394,0.00023335751029662788,0.0009974963031709194,0.0002375360782025382,0.0006182501092553139
experiment2_clean_chain,W2,dog,a photo of the dog,23,65,images/experiment2_clean_chain/W2/dog/index_023_seed_65.png,dog,cat,False,0.0019005779176950455,delete-after-eval,7.837737939553335e-06,0.00016822897305246443,0.00019785201584454626,0.9963380098342896,0.0007964833057485521,0.0019005779176950455,5.604587568086572e-05,0.0003661990922410041,4.0241488022729754e-05,0.00012857027468271554
experiment2_clean_chain,W2,dog,a photo of the dog,24,66,images/experiment2_clean_chain/W2/dog/index_024_seed_66.png,dog,cat,False,0.0059183454141020775,delete-after-eval,5.709868128178641e-05,0.00026192551013082266,0.000520844419952482,0.9918484687805176,0.00029738416196778417,0.0059183454141020775,0.00036796851782128215,0.00030164755298756063,0.00021287408890202641,0.00021339443628676236
experiment2_clean_chain,W2,dog,a photo of the dog,25,67,images/experiment2_clean_chain/W2/dog/index_025_seed_67.png,dog,cat,False,0.0012602214701473713,delete-after-eval,1.3111066436977126e-05,0.00034235056955367327,0.0003580290649551898,0.9973561763763428,8.829379657981917e-05,0.0012602214701473713,8.59279534779489e-05,0.00036091142101213336,4.6665674744872376e-05,8.83680913830176e-05
experiment2_clean_chain,W2,dog,a photo of the dog,26,68,images/experiment2_clean_chain/W2/dog/index_026_seed_68.png,dog,cat,False,0.010160028003156185,delete-after-eval,5.85996858717408e-05,0.0005695583531633019,0.0007145088165998459,0.9869616031646729,0.00016238450189121068,0.010160028003156185,0.00019336782861500978,0.0009528360096737742,0.00012151601549703628,0.00010563859541434795
experiment2_clean_chain,W2,dog,a photo of the dog,27,69,images/experiment2_clean_chain/W2/dog/index_027_seed_69.png,dog,cat,False,0.012228677980601788,delete-after-eval,0.00011148394696647301,0.0014473211485892534,0.0017887173453345895,0.9819059371948242,0.00024908865452744067,0.012228677980601788,0.0009794540237635374,0.0006893278914503753,0.00023426776169799268,0.0003656805492937565
experiment2_clean_chain,W2,dog,a photo of the dog,28,70,images/experiment2_clean_chain/W2/dog/index_028_seed_70.png,dog,cat,False,0.00227808253839612,delete-after-eval,3.181242209393531e-05,0.00039827145519666374,0.0006344132125377655,0.9957671165466309,0.00016509523265995085,0.00227808253839612,0.00021719867072533816,0.0003017703420482576,6.482670141849667e-05,0.00014139992708805948
experiment2_clean_chain,W2,dog,a photo of the dog,29,71,images/experiment2_clean_chain/W2/dog/index_029_seed_71.png,dog,cat,False,0.005320761352777481,delete-after-eval,4.3499283492565155e-05,0.0003480345767457038,0.00039062422001734376,0.9927502870559692,6.530202517751604e-05,0.005320761352777481,0.000376013049390167,0.00026832747971639037,0.0002839746593963355,0.00015322439139708877
experiment2_clean_chain,W2,dog,a photo of the dog,30,72,images/experiment2_clean_chain/W2/dog/index_030_seed_72.png,dog,cat,False,0.003432655707001686,delete-after-eval,3.32001072820276e-05,0.00010355821723351255,0.00017728291277308017,0.995414137840271,0.00019390186935197562,0.003432655707001686,7.203610584838316e-05,0.0004630352486856282,7.578937947982922e-05,3.4303422580705956e-05
experiment2_clean_chain,W2,dog,a photo of the dog,31,73,images/experiment2_clean_chain/W2/dog/index_031_seed_73.png,dog,cat,False,0.00775013817474246,delete-after-eval,5.043173587182537e-05,0.0005004034610465169,0.0006953897536732256,0.9893548488616943,0.00013323052553460002,0.00775013817474246,0.0006094275740906596,0.0005831781309098005,0.00012505041377153248,0.00019783292373176664
experiment2_clean_chain,W2,dog,a photo of the dog,32,74,images/experiment2_clean_chain/W2/dog/index_032_seed_74.png,dog,cat,False,0.014971978031098843,delete-after-eval,2.7768712243414484e-05,0.0002262698399135843,0.0001603376877028495,0.9824736714363098,5.852435060660355e-05,0.014971978031098843,0.0010033203288912773,0.000972186157014221,3.391396239749156e-05,7.198701496236026e-05
experiment2_clean_chain,W2,dog,a photo of the dog,33,75,images/experiment2_clean_chain/W2/dog/index_033_seed_75.png,dog,cat,False,0.003394374856725335,delete-after-eval,6.3794527704885695e-06,0.0009301553363911808,7.247522444231436e-05,0.9948053956031799,3.7898087612120435e-05,0.003394374856725335,1.93730720638996e-05,0.0005542190046980977,7.834363350411877e-05,0.00010153785115107894
