group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,airplane,a photo of the airplane,0,42,images/retain_once/W05/airplane/index_000_seed_42.png,airplane,truck,False,0.009765343740582466,delete-after-eval,0.009765343740582466,0.34293481707572937,0.00036641681799665093,0.00012876579421572387,0.0004334136610850692,0.0009806345915421844,5.692180639016442e-05,0.0019719302654266357,0.020619794726371765,0.6227419972419739
retain_once,W05,airplane,a photo of the airplane,1,43,images/retain_once/W05/airplane/index_001_seed_43.png,airplane,automobile,False,0.0930376797914505,delete-after-eval,0.0930376797914505,0.44021570682525635,0.04318508133292198,0.01823778823018074,0.0030264928936958313,0.013010288588702679,0.015753624960780144,0.01334554422646761,0.13413840532302856,0.22604936361312866
retain_once,W05,airplane,a photo of the airplane,2,44,images/retain_once/W05/airplane/index_002_seed_44.png,airplane,automobile,False,0.03227135166525841,delete-after-eval,0.03227135166525841,0.7895344495773315,0.006240652408450842,0.0039052260108292103,0.002251600380986929,0.003102225251495838,0.0004927118425257504,0.010060742497444153,0.12215138971805573,0.029989691451191902
retain_once,W05,airplane,a photo of the airplane,3,45,images/retain_once/W05/airplane/index_003_seed_45.png,airplane,automobile,False,0.3874901533126831,delete-after-eval,0.3874901533126831,0.5679501891136169,0.0011825707042589784,0.00015021112631075084,0.00015469995560124516,0.00012263943790458143,0.00013430288527160883,0.0002816909982357174,0.014908469282090664,0.027625134214758873
retain_once,W05,airplane,a photo of the airplane,4,46,images/retain_once/W05/airplane/index_004_seed_46.png,airplane,automobile,False,0.025032129138708115,delete-after-eval,0.025032129138708115,0.3855498731136322,0.050638869404792786,0.026768408715724945,0.09062392264604568,0.06690376251935959,0.04232157766819,0.03484679386019707,0.05393534153699875,0.22337931394577026
retain_once,W05,airplane,a photo of the airplane,5,47,images/retain_once/W05/airplane/index_005_seed_47.png,airplane,automobile,False,0.02068033255636692,delete-after-eval,0.02068033255636692,0.46674594283103943,0.12594324350357056,0.009674834087491035,0.05331297963857651,0.06601997464895248,0.010594924911856651,0.06298889219760895,0.07689408212900162,0.10714485496282578
retain_once,W05,airplane,a photo of the airplane,6,48,images/retain_once/W05/airplane/index_006_seed_48.png,airplane,automobile,False,0.0022341718431562185,delete-after-eval,0.0022341718431562185,0.910089373588562,0.00038543640403077006,0.0001272203226108104,0.00013592634059023112,0.0001082980161299929,0.00013477417815010995,0.00015951893874444067,0.0026097209192812443,0.08401548117399216
retain_once,W05,airplane,a photo of the airplane,7,49,images/retain_once/W05/airplane/index_007_seed_49.png,airplane,automobile,False,6.260442751226947e-05,delete-after-eval,6.260442751226947e-05,0.9975977540016174,8.361401705769822e-05,0.00030518134008161724,4.035857273265719e-06,9.260843944502994e-05,0.0003681884554680437,0.00016306601173710078,0.00025228087906725705,0.0010706075699999928
retain_once,W05,airplane,a photo of the airplane,8,50,images/retain_once/W05/airplane/index_008_seed_50.png,airplane,automobile,False,0.019404688850045204,delete-after-eval,0.019404688850045204,0.31128793954849243,0.032109808176755905,0.019458241760730743,0.005143711343407631,0.06798489391803741,0.0034418366849422455,0.05373566970229149,0.28826022148132324,0.1991729885339737
retain_once,W05,airplane,a photo of the airplane,9,51,images/retain_once/W05/airplane/index_009_seed_51.png,airplane,ship,False,0.22934359312057495,delete-after-eval,0.22934359312057495,0.3076992630958557,0.0056448099203407764,0.0011415944900363684,0.0010091614676639438,0.0003781772102229297,0.0005406836862675846,0.0012831351486966014,0.4371611773967743,0.015798350796103477
