group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W5,deer,a photo of the deer,0,42,images/experiment2_clean_chain/W5/deer/index_000_seed_42.png,deer,horse,False,0.0006093243137001991,delete-after-eval,0.00018188453395850956,0.001721943961456418,0.00010210798063781112,0.0004425161168910563,0.0006093243137001991,0.0035201630089432,1.288740531890653e-05,0.9929810762405396,9.165670780930668e-05,0.00033641999471001327
experiment2_clean_chain,W5,deer,a photo of the deer,1,43,images/experiment2_clean_chain/W5/deer/index_001_seed_43.png,deer,horse,False,0.0020186009351164103,delete-after-eval,0.00025755673414096236,0.004342040047049522,0.0003800819395110011,0.0018309205770492554,0.0020186009351164103,0.020460421219468117,5.32519152329769e-05,0.9688212871551514,0.0009334320784546435,0.0009023197344504297
experiment2_clean_chain,W5,deer,a photo of the deer,2,44,images/experiment2_clean_chain/W5/deer/index_002_seed_44.png,deer,horse,False,9.045082697411999e-05,delete-after-eval,6.857460539322346e-05,0.0015133953420445323,7.302360609173775e-05,0.00048265408258885145,9.045082697411999e-05,0.0018813435453921556,1.4586988072551321e-05,0.9952952265739441,8.056779188336805e-05,0.0005001550307497382
experiment2_clean_chain,W5,deer,a photo of the deer,3,45,images/experiment2_clean_chain/W5/deer/index_003_seed_45.png,deer,horse,False,0.012669628486037254,delete-after-eval,0.0003143898502457887,0.002807454438880086,0.0008691517286933959,0.005140272900462151,0.012669628486037254,0.008630465716123581,6.914123514434323e-05,0.9677940011024475,0.0003092784318141639,0.0013961594086140394
experiment2_clean_chain,W5,deer,a photo of the deer,4,46,images/experiment2_clean_chain/W5/deer/index_004_seed_46.png,deer,horse,False,0.003360038623213768,delete-after-eval,0.0003339514951221645,0.004811573773622513,0.001318297116085887,0.003118488471955061,0.003360038623213768,0.007460915483534336,7.81529670348391e-05,0.9762482047080994,0.0006187425460666418,0.002651745453476906
experiment2_clean_chain,W5,deer,a photo of the deer,5,47,images/experiment2_clean_chain/W5/deer/index_005_seed_47.png,deer,horse,False,0.01440567895770073,delete-after-eval,0.0008800217765383422,0.018924172967672348,0.00023079053789842874,0.0015759131638333201,0.01440567895770073,0.01146085374057293,8.82414824445732e-05,0.9470415711402893,0.0015041370643302798,0.0038886487018316984
experiment2_clean_chain,W5,deer,a photo of the deer,6,48,images/experiment2_clean_chain/W5/deer/index_006_seed_48.png,deer,horse,False,8.427365537500009e-05,delete-after-eval,0.00010457184544065967,0.0013780472800135612,0.00023243151372298598,0.0001241925492649898,8.427365537500009e-05,0.0014654722763225436,1.699308086244855e-05,0.9957687854766846,5.9206897276453674e-05,0.0007660937844775617
experiment2_clean_chain,W5,deer,a photo of the deer,7,49,images/experiment2_clean_chain/W5/deer/index_007_seed_49.png,deer,horse,False,0.004126311279833317,delete-after-eval,0.0037094622384756804,0.005497496575117111,0.011639266274869442,0.0017386596882715821,0.004126311279833317,0.03878161311149597,0.00026242027524858713,0.9236273169517517,0.0008672278490848839,0.009750119410455227
experiment2_clean_chain,W5,deer,a photo of the deer,8,50,images/experiment2_clean_chain/W5/deer/index_008_seed_50.png,deer,horse,False,4.4320699089439586e-05,delete-after-eval,1.2518358744273428e-05,0.000281173677649349,6.588780524907634e-05,0.00024511778610758483,4.4320699089439586e-05,0.0012807098682969809,2.688882432266837e-06,0.9979008436203003,1.340423750662012e-05,0.0001532176829641685
experiment2_clean_chain,W5,deer,a photo of the deer,9,51,images/experiment2_clean_chain/W5/deer/index_009_seed_51.png,deer,horse,False,0.00027577640139497817,delete-after-eval,1.2912190868519247e-05,0.00021173003187868744,8.32976438687183e-05,7.365713099716231e-05,0.00027577640139497817,0.00023657208657823503,2.506833425286459e-06,0.9988075494766235,6.392988871084526e-05,0.00023203840828500688
