group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,cat,a photo of the cat,0,42,images/retain_always/W05/cat/index_000_seed_42.png,cat,dog,False,0.0012450391659513116,delete-after-eval,0.00013267352187540382,0.0007566494750790298,0.0007509975112043321,0.0012450391659513116,0.0005806336994282901,0.9888104200363159,0.00014555585221387446,0.006938736420124769,0.00011710517719620839,0.000522129237651825
retain_always,W05,cat,a photo of the cat,1,43,images/retain_always/W05/cat/index_001_seed_43.png,cat,dog,False,0.0009488128707744181,delete-after-eval,0.00010687845497159287,0.00023546932789031416,0.0009947950020432472,0.0009488128707744181,0.0017563306028023362,0.9875164031982422,0.0014678498264402151,0.005860361736267805,0.00013112467422615737,0.0009820188861340284
retain_always,W05,cat,a photo of the cat,2,44,images/retain_always/W05/cat/index_002_seed_44.png,cat,dog,False,0.0018070581136271358,delete-after-eval,9.647146362112835e-05,0.0002301210188306868,0.0004747015773318708,0.0018070581136271358,0.0011178071144968271,0.9878767728805542,0.00041017952025868,0.0073602525517344475,9.176359162665904e-05,0.0005348402773961425
retain_always,W05,cat,a photo of the cat,3,45,images/retain_always/W05/cat/index_003_seed_45.png,cat,dog,False,0.0008559704874642193,delete-after-eval,2.416410825389903e-05,0.00032972730696201324,0.0003625478711910546,0.0008559704874642193,0.0003185085952281952,0.9948309063911438,0.00016648430027998984,0.0027763720136135817,3.677074346342124e-05,0.0002986108011100441
retain_always,W05,cat,a photo of the cat,4,46,images/retain_always/W05/cat/index_004_seed_46.png,cat,dog,False,0.002479719230905175,delete-after-eval,5.737781248171814e-05,0.00014585157623514533,0.0006067698705010116,0.002479719230905175,0.00012084328045602888,0.994708776473999,0.0004272686201147735,0.0011806809343397617,8.018055814318359e-05,0.00019261812849435955
retain_always,W05,cat,a photo of the cat,5,47,images/retain_always/W05/cat/index_005_seed_47.png,cat,dog,False,0.0009665676625445485,delete-after-eval,0.00014353844744618982,0.0004605722497217357,0.0003937477304134518,0.0009665676625445485,0.00209837150759995,0.9887133836746216,0.00029131988412700593,0.004187070298939943,7.187357550719753e-05,0.0026737158186733723
retain_always,W05,cat,a photo of the cat,6,48,images/retain_always/W05/cat/index_006_seed_48.png,cat,dog,False,0.001995878992602229,delete-after-eval,0.00033090056967921555,0.00013170352031011134,0.0007499608327634633,0.001995878992602229,0.0014825778780505061,0.9780769348144531,0.003853532252833247,0.011185584589838982,0.0003173396398779005,0.001875477028079331
retain_always,W05,cat,a photo of the cat,7,49,images/retain_always/W05/cat/index_007_seed_49.png,cat,dog,False,0.011796660721302032,delete-after-eval,0.00025768703198991716,0.01843266934156418,0.0010531538864597678,0.011796660721302032,0.020441394299268723,0.901698648929596,0.009892035275697708,0.020131928846240044,7.745363836875185e-05,0.016218382865190506
retain_always,W05,cat,a photo of the cat,8,50,images/retain_always/W05/cat/index_008_seed_50.png,cat,dog,False,0.0006218692869879305,delete-after-eval,0.0003372877254150808,0.0007986847776919603,0.0003644258831627667,0.0006218692869879305,8.816281479084864e-05,0.9923346638679504,0.00016201339894905686,0.0030846609733998775,0.000172146872500889,0.002035999670624733
retain_always,W05,cat,a photo of the cat,9,51,images/retain_always/W05/cat/index_009_seed_51.png,cat,dog,False,0.0015629931585863233,delete-after-eval,0.0002567137125879526,0.0008752593421377242,0.0005013189511373639,0.0015629931585863233,0.000901886320207268,0.9878374338150024,0.0008096091914921999,0.005499197170138359,0.00029520076350308955,0.0014603390591219068
retain_always,W05,cat,a photo of the cat,10,52,images/retain_always/W05/cat/index_010_seed_52.png,cat,dog,False,0.0016480869380757213,delete-after-eval,0.00036220657057128847,0.0011395036708563566,0.0006192149012349546,0.0016480869380757213,0.0008713646093383431,0.9883516430854797,0.0010398359736427665,0.0037895427085459232,0.00021286122500896454,0.0019657190423458815
retain_always,W05,cat,a photo of the cat,11,53,images/retain_always/W05/cat/index_011_seed_53.png,cat,dog,False,0.0011773479636758566,delete-after-eval,0.00014314842701423913,0.0011811424046754837,0.000348796253092587,0.0011773479636758566,0.0001345052442047745,0.9917418956756592,0.00019950757268816233,0.0038166672457009554,0.00017079408280551434,0.0010862117633223534
retain_always,W05,cat,a photo of the cat,12,54,images/retain_always/W05/cat/index_012_seed_54.png,cat,dog,False,0.0017186490586027503,delete-after-eval,0.0001368374068988487,9.919585136231035e-05,0.00048640285967849195,0.0017186490586027503,0.0014919270761311054,0.988470196723938,0.0001879289047792554,0.0066537712700665,0.00016213188064284623,0.0005929407197982073
retain_always,W05,cat,a photo of the cat,13,55,images/retain_always/W05/cat/index_013_seed_55.png,cat,dog,False,0.001936613698489964,delete-after-eval,8.678083395352587e-05,0.0006465177284553647,0.0005377114866860211,0.001936613698489964,0.00025010056560859084,0.9933032393455505,0.0002722074859775603,0.0019275371450930834,9.11007373360917e-05,0.0009481858578510582
retain_always,W05,cat,a photo of the cat,14,56,images/retain_always/W05/cat/index_014_seed_56.png,cat,dog,False,0.0021463572047650814,delete-after-eval,0.001570155844092369,0.0003473151591606438,0.00243685906752944,0.0021463572047650814,0.0007182611734606326,0.9786296486854553,0.004606976173818111,0.0032640325371176004,0.0012139403261244297,0.0050663212314248085
retain_always,W05,cat,a photo of the cat,15,57,images/retain_always/W05/cat/index_015_seed_57.png,cat,dog,False,0.0009350622422061861,delete-after-eval,0.00020081498951185495,0.00033922537113539875,0.001824860810302198,0.0009350622422061861,0.005416777916252613,0.9848757386207581,0.0009784538997337222,0.0045914375223219395,9.850803326116875e-05,0.000739014009013772
retain_always,W05,cat,a photo of the cat,16,58,images/retain_always/W05/cat/index_016_seed_58.png,cat,dog,False,0.0014443094842135906,delete-after-eval,0.00011783563968492672,0.00015358936798293144,0.00039914564695209265,0.0014443094842135906,0.0012431410141289234,0.9826307892799377,0.0007840660982765257,0.012700128369033337,6.982768536545336e-05,0.0004572257457766682
retain_always,W05,cat,a photo of the cat,17,59,images/retain_always/W05/cat/index_017_seed_59.png,cat,dog,False,0.003350624116137624,delete-after-eval,0.00019968781271018088,0.001655493164435029,0.0005677325534634292,0.003350624116137624,0.0008685235516168177,0.9759482741355896,0.011327839456498623,0.002356572775170207,0.0013904375955462456,0.002334913471713662
retain_always,W05,cat,a photo of the cat,18,60,images/retain_always/W05/cat/index_018_seed_60.png,cat,dog,False,0.0019140371587127447,delete-after-eval,0.00024759973166510463,0.0005473096971400082,0.0002992490481119603,0.0019140371587127447,0.0009657243499532342,0.9907717704772949,0.0006313378107734025,0.003889190498739481,0.00012786273146048188,0.0006059380248188972
retain_always,W05,cat,a photo of the cat,19,61,images/retain_always/W05/cat/index_019_seed_61.png,cat,dog,False,0.0008683651103638113,delete-after-eval,2.2764046661905013e-05,0.0001372659025946632,0.00015288926078937948,0.0008683651103638113,0.00026843955856747925,0.9942415952682495,7.03086334397085e-05,0.004035079851746559,3.0183875423972495e-05,0.00017311079136561602
retain_always,W05,cat,a photo of the cat,20,62,images/retain_always/W05/cat/index_020_seed_62.png,cat,dog,False,0.0011539473198354244,delete-after-eval,0.0002704244980122894,0.003974147606641054,0.000965662591625005,0.0011539473198354244,0.0027159496676176786,0.9763428568840027,0.001947008422575891,0.01153270062059164,9.123682684730738e-05,0.0010060396743938327
retain_always,W05,cat,a photo of the cat,21,63,images/retain_always/W05/cat/index_021_seed_63.png,cat,dog,False,0.000875926751177758,delete-after-eval,2.9190319764893502e-05,0.00022186682326719165,0.00023964048887137324,0.000875926751177758,0.0002603109460324049,0.9954763054847717,0.00018460782303009182,0.0020794582087546587,5.270562905934639e-05,0.0005799889331683517
retain_always,W05,cat,a photo of the cat,22,64,images/retain_always/W05/cat/index_022_seed_64.png,cat,dog,False,0.0022612407337874174,delete-after-eval,0.00021218691836111248,0.00028451430262066424,0.000670000386890024,0.0022612407337874174,0.0027197792660444975,0.9844993948936462,0.000385865947464481,0.007875543087720871,0.00022362128947861493,0.0008680096943862736
retain_always,W05,cat,a photo of the cat,23,65,images/retain_always/W05/cat/index_023_seed_65.png,cat,dog,False,0.0014479582896456122,delete-after-eval,0.00014116747479420155,0.0002130855864379555,0.0007294233073480427,0.0014479582896456122,0.00407565850764513,0.9706713557243347,0.0021684623789042234,0.019391324371099472,0.00015784335846547037,0.001003587618470192
retain_always,W05,cat,a photo of the cat,24,66,images/retain_always/W05/cat/index_024_seed_66.png,cat,dog,False,0.0011254296405240893,delete-after-eval,0.0002911911578848958,0.0005367411649785936,0.0006602230714634061,0.0011254296405240893,0.0085255466401577,0.9772994518280029,0.0023302969057112932,0.008190794847905636,0.00010952166485367343,0.0009309056913480163
retain_always,W05,cat,a photo of the cat,25,67,images/retain_always/W05/cat/index_025_seed_67.png,cat,dog,False,0.002708359621465206,delete-after-eval,7.871226262068376e-05,0.0010336062405258417,0.0006861049332655966,0.002708359621465206,0.0010685217566788197,0.9849276542663574,0.00015634525334462523,0.007951890118420124,0.00018142248154617846,0.0012074037222191691
retain_always,W05,cat,a photo of the cat,26,68,images/retain_always/W05/cat/index_026_seed_68.png,cat,dog,False,0.0012543399352580309,delete-after-eval,0.0002859024971257895,0.0008998195989988744,0.00014313205610960722,0.0012543399352580309,0.001079536392353475,0.9687812328338623,0.00015074711700435728,0.026792027056217194,6.158276664791629e-05,0.0005515962839126587
retain_always,W05,cat,a photo of the cat,27,69,images/retain_always/W05/cat/index_027_seed_69.png,cat,dog,False,0.0017354801530018449,delete-after-eval,0.0003108596138190478,0.0006693527102470398,0.002609660616144538,0.0017354801530018449,0.0025443308986723423,0.978262186050415,0.0008019739761948586,0.011373923160135746,0.00022054853616282344,0.0014717679005116224
retain_always,W05,cat,a photo of the cat,28,70,images/retain_always/W05/cat/index_028_seed_70.png,cat,dog,False,0.0040037790313363075,delete-after-eval,0.0003911513776984066,0.0004645099979825318,0.000700073316693306,0.0040037790313363075,0.0011122035793960094,0.9822893738746643,0.0005825182888656855,0.0056075104512274265,0.00012900796718895435,0.004719890654087067
retain_always,W05,cat,a photo of the cat,29,71,images/retain_always/W05/cat/index_029_seed_71.png,cat,dog,False,0.0034290256444364786,delete-after-eval,0.0002579782158136368,0.0005831831367686391,0.0006772039923816919,0.0034290256444364786,0.0017326585948467255,0.9846323728561401,0.0015442364383488894,0.006550394464284182,0.00016985263209789991,0.0004230888735037297
retain_always,W05,cat,a photo of the cat,30,72,images/retain_always/W05/cat/index_030_seed_72.png,cat,dog,False,0.0013036590535193682,delete-after-eval,0.0015138293383643031,0.0003685283591039479,0.00043475301936268806,0.0013036590535193682,0.0004496585752349347,0.9905158281326294,0.0002584512112662196,0.0032069471199065447,0.0005058039096184075,0.0014425154076889157
retain_always,W05,cat,a photo of the cat,31,73,images/retain_always/W05/cat/index_031_seed_73.png,cat,dog,False,0.00074051070259884,delete-after-eval,0.0001367814838886261,0.0007940490613691509,0.00036760230432264507,0.00074051070259884,0.00010757091513369232,0.9905042052268982,0.0001519648649264127,0.0019302652217447758,0.00011729101242963225,0.005149720702320337
retain_always,W05,cat,a photo of the cat,32,74,images/retain_always/W05/cat/index_032_seed_74.png,cat,dog,False,0.0017566097667440772,delete-after-eval,5.948906982666813e-05,0.000272646575467661,0.0004404615319799632,0.0017566097667440772,0.0010030149715021253,0.9933979511260986,0.0001563513942528516,0.002491541439667344,7.821578037692234e-05,0.00034369059721939266
retain_always,W05,cat,a photo of the cat,33,75,images/retain_always/W05/cat/index_033_seed_75.png,cat,dog,False,0.004822456743568182,delete-after-eval,0.0001100107838283293,0.0012268477585166693,0.0007931389263831079,0.004822456743568182,0.0013248318573459983,0.9844822883605957,0.00401062797755003,0.0019110210705548525,7.557564094895497e-05,0.001243269070982933
retain_always,W05,cat,a photo of the cat,34,76,images/retain_always/W05/cat/index_034_seed_76.png,cat,dog,False,0.004676641896367073,delete-after-eval,8.347557741217315e-05,0.0002472420164849609,0.001065279240719974,0.004676641896367073,0.006349367089569569,0.9722256660461426,0.00025206743157468736,0.01429422665387392,0.00010818852024385706,0.0006978760939091444
retain_always,W05,cat,a photo of the cat,35,77,images/retain_always/W05/cat/index_035_seed_77.png,cat,dog,False,0.0052787368185818195,delete-after-eval,8.313619764521718e-05,0.00013970589498057961,0.001307187252677977,0.0052787368185818195,0.0024188384413719177,0.9790077209472656,0.0012490717926993966,0.009792494587600231,0.00012912503734696656,0.000593962671700865
retain_always,W05,cat,a photo of the cat,36,78,images/retain_always/W05/cat/index_036_seed_78.png,cat,dog,False,0.0016890489496290684,delete-after-eval,0.0002762128715403378,0.0002992782974615693,0.000596424681134522,0.0016890489496290684,0.005965251009911299,0.9851868748664856,0.0002982287260238081,0.004257371183484793,6.549590762006119e-05,0.0013658443931490183
retain_always,W05,cat,a photo of the cat,37,79,images/retain_always/W05/cat/index_037_seed_79.png,cat,dog,False,0.0009429624187760055,delete-after-eval,0.0001833299029385671,0.00039432276389561594,0.000847621588036418,0.0009429624187760055,0.001921589719131589,0.9873773455619812,0.0006475072586908937,0.005937196314334869,0.00025063962675631046,0.0014974436489865184
retain_always,W05,cat,a photo of the cat,38,80,images/retain_always/W05/cat/index_038_seed_80.png,cat,dog,False,0.005482472945004702,delete-after-eval,0.0011944521684199572,0.002004364039748907,0.0012229947606101632,0.005482472945004702,0.003345479955896735,0.9385682940483093,0.012791898101568222,0.03255317360162735,0.0005504945875145495,0.002286345697939396
retain_always,W05,cat,a photo of the cat,39,81,images/retain_always/W05/cat/index_039_seed_81.png,cat,dog,False,0.0024989682715386152,delete-after-eval,0.0001124483605963178,0.00033926006290130317,0.0002469001046847552,0.0024989682715386152,0.0006639463827013969,0.9895787835121155,0.0010873149149119854,0.004384813364595175,0.00010711657523643225,0.0009804072324186563
retain_always,W05,cat,a photo of the cat,40,82,images/retain_always/W05/cat/index_040_seed_82.png,cat,dog,False,0.0038503319956362247,delete-after-eval,0.00015195236483123153,0.00020177123951725662,0.00035400543129071593,0.0038503319956362247,0.002719675889238715,0.9896995425224304,0.0006737937801517546,0.001620938186533749,0.0001352921244688332,0.0005927729071117938
retain_always,W05,cat,a photo of the cat,41,83,images/retain_always/W05/cat/index_041_seed_83.png,cat,dog,False,0.0008805737597867846,delete-after-eval,0.0004769859660882503,0.0006286146817728877,0.0009121829643845558,0.0008805737597867846,0.006770798936486244,0.9688045382499695,0.004347716458141804,0.013467063196003437,0.00028573162853717804,0.0034258197993040085
retain_always,W05,cat,a photo of the cat,42,84,images/retain_always/W05/cat/index_042_seed_84.png,cat,dog,False,0.0034259078092873096,delete-after-eval,0.0003356818051543087,0.0010888108517974615,0.0009139531175605953,0.0034259078092873096,0.0021329799201339483,0.9836564064025879,0.0005758691113442183,0.005711722187697887,0.0002290837001055479,0.0019294951343908906
retain_always,W05,cat,a photo of the cat,43,85,images/retain_always/W05/cat/index_043_seed_85.png,cat,dog,False,0.0019516537431627512,delete-after-eval,0.00019917728786822408,0.00046237692004069686,0.00043488392839208245,0.0019516537431627512,0.0030087053310126066,0.9890326261520386,0.0009214230813086033,0.0032428153790533543,0.00013730530918110162,0.0006089608068577945
retain_always,W05,cat,a photo of the cat,44,86,images/retain_always/W05/cat/index_044_seed_86.png,cat,dog,False,0.0007690793718211353,delete-after-eval,0.00013227247109171003,0.0001978349027922377,0.0003979701141361147,0.0007690793718211353,0.0013031302951276302,0.9862239360809326,0.00017456103523727506,0.007642395794391632,9.963429329218343e-05,0.0030590889509767294
retain_always,W05,cat,a photo of the cat,45,87,images/retain_always/W05/cat/index_045_seed_87.png,cat,dog,False,0.0019082280341535807,delete-after-eval,0.00010956668120343238,0.00019724728190340102,0.00048438517842441797,0.0019082280341535807,0.007899164222180843,0.980599582195282,0.0029193616937845945,0.005398281384259462,5.393377068685368e-05,0.0004302758607082069
retain_always,W05,cat,a photo of the cat,46,88,images/retain_always/W05/cat/index_046_seed_88.png,cat,dog,False,0.0004854876024182886,delete-after-eval,2.8000964448438026e-05,8.620956941740587e-05,6.950307579245418e-05,0.0004854876024182886,0.0004542685055639595,0.9972048401832581,0.00022887365776114166,0.0012445076135918498,2.7868454708368517e-05,0.0001704621536191553
retain_always,W05,cat,a photo of the cat,47,89,images/retain_always/W05/cat/index_047_seed_89.png,cat,dog,False,0.0011066568549722433,delete-after-eval,7.212930358946323e-05,0.0004404697974678129,0.0005197343416512012,0.0011066568549722433,0.0005147159099578857,0.9797927141189575,0.0011198406573385,0.01495820190757513,0.00016757359844632447,0.0013080183416604996
retain_always,W05,cat,a photo of the cat,48,90,images/retain_always/W05/cat/index_048_seed_90.png,cat,dog,False,0.0013721088180318475,delete-after-eval,1.2502022400440183e-05,0.0008890602621249855,0.00024210289120674133,0.0013721088180318475,0.0005010248278267682,0.9895297884941101,9.100148599827662e-05,0.006471738219261169,2.244536517537199e-05,0.0008683261112309992
