group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W08,elephant,a photo of the elephant,0,42,images/retain_always/W08/elephant/index_000_seed_42.png,elephant,elephant,True,0.9981063604354858,delete-after-eval,1.833306123444345e-05,0.0012388466857373714,4.1644496377557516e-05,1.5705882105976343e-05,1.6404776033596136e-05,8.339569467352703e-05,2.799239382511587e-06,0.00029565158183686435,3.03234628518112e-05,0.00015046756016090512,0.9981063604354858
retain_always,W08,elephant,a photo of the elephant,1,43,images/retain_always/W08/elephant/index_001_seed_43.png,elephant,elephant,True,0.9999058246612549,delete-after-eval,2.969649131046026e-06,2.00884878722718e-05,3.514921218084055e-06,1.139781488745939e-06,1.4373848671311862e-06,1.0362583452661056e-05,1.0933395344636665e-07,4.347783396951854e-05,3.199914999640896e-06,7.931746949907392e-06,0.9999058246612549
retain_always,W08,elephant,a photo of the elephant,2,44,images/retain_always/W08/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998059868812561,delete-after-eval,1.7509877352495096e-06,4.9985690566245466e-05,8.359806088265032e-06,3.120776455034502e-06,4.386343334772391e-06,2.235178544651717e-05,4.1063771050176e-07,8.823928510537371e-05,4.047862148581771e-06,1.1475622159196064e-05,0.9998059868812561
retain_always,W08,elephant,a photo of the elephant,3,45,images/retain_always/W08/elephant/index_003_seed_45.png,elephant,elephant,True,0.9996107220649719,delete-after-eval,2.597190132291871e-06,9.565205255057663e-05,1.2283036994631402e-05,5.29476119481842e-06,8.476738003082573e-06,3.5613127693068236e-05,5.960511089142528e-07,0.0002096270036417991,6.195814876264194e-06,1.2919814253109507e-05,0.9996107220649719
retain_always,W08,elephant,a photo of the elephant,4,46,images/retain_always/W08/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997884631156921,delete-after-eval,3.973651018895907e-06,7.451296551153064e-05,4.844257546210429e-06,2.535909743528464e-06,3.966972144553438e-06,2.2138236090540886e-05,2.4597039782747743e-07,7.853537681512535e-05,7.955359251354821e-06,1.2834811968787108e-05,0.9997884631156921
retain_always,W08,elephant,a photo of the elephant,5,47,images/retain_always/W08/elephant/index_005_seed_47.png,elephant,elephant,True,0.9995612502098083,delete-after-eval,5.847637112310622e-06,0.00015212442667689174,8.877906111592893e-06,6.7396067606750876e-06,8.389768481720239e-06,3.816965545411222e-05,1.3707864354728372e-06,0.00018063053721562028,1.6181604223675095e-05,2.0369967387523502e-05,0.9995612502098083
retain_always,W08,elephant,a photo of the elephant,6,48,images/retain_always/W08/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997257590293884,delete-after-eval,6.11288805885124e-06,0.00012881812290288508,6.1300856941670645e-06,4.628193892131094e-06,1.513402253294771e-06,2.44531620410271e-05,3.385650018117303e-07,6.872540689073503e-05,1.7791391655919142e-05,1.5803903806954622e-05,0.9997257590293884
retain_always,W08,elephant,a photo of the elephant,7,49,images/retain_always/W08/elephant/index_007_seed_49.png,elephant,elephant,True,0.9997058510780334,delete-after-eval,3.7050633636681596e-06,7.895632734289393e-05,6.444630344049074e-06,3.1997326459531905e-06,3.28815644934366e-06,2.4458176994812675e-05,1.799627256104941e-07,0.00014597077097278088,9.242006854037754e-06,1.8608217942528427e-05,0.9997058510780334
retain_always,W08,elephant,a photo of the elephant,8,50,images/retain_always/W08/elephant/index_008_seed_50.png,elephant,elephant,True,0.9996918439865112,delete-after-eval,3.822037797363009e-06,0.00010896058665821329,6.9390962380566634e-06,3.21790753332607e-06,3.7472618714673445e-06,1.789837551768869e-05,3.951114706524095e-07,0.0001324217300862074,3.958267370762769e-06,2.6794641598826274e-05,0.9996918439865112
retain_always,W08,elephant,a photo of the elephant,9,51,images/retain_always/W08/elephant/index_009_seed_51.png,elephant,elephant,True,0.9996519088745117,delete-after-eval,4.927563168166671e-06,0.00018518639262765646,8.739559234527405e-06,3.598775720092817e-06,2.350668637518538e-06,2.0334196960902773e-05,3.3812182209658204e-07,8.210969099309295e-05,1.4854529581498355e-05,2.568400486779865e-05,0.9996519088745117
retain_always,W08,elephant,a photo of the elephant,10,52,images/retain_always/W08/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997755885124207,delete-after-eval,2.642120762175182e-06,7.666290184715763e-05,4.868900305154966e-06,2.4922849206632236e-06,1.615826363376982e-06,1.4634272702096496e-05,1.151543997934823e-07,9.161201160168275e-05,1.4777689102629665e-05,1.4942019333830103e-05,0.9997755885124207
retain_always,W08,elephant,a photo of the elephant,11,53,images/retain_always/W08/elephant/index_011_seed_53.png,elephant,elephant,True,0.9994593262672424,delete-after-eval,8.669860108057037e-06,0.00032357414602302015,1.3711255633097608e-05,7.730291144980583e-06,4.736820756079396e-06,2.9593022190965712e-05,8.217321010306478e-07,8.319205517182127e-05,6.347132057271665e-06,6.233459134818986e-05,0.9994593262672424
retain_always,W08,elephant,a photo of the elephant,12,54,images/retain_always/W08/elephant/index_012_seed_54.png,elephant,elephant,True,0.9991989731788635,delete-after-eval,1.2707434507319704e-05,4.712558802566491e-05,2.850825148925651e-05,2.222872899437789e-05,5.630821397062391e-05,0.00012238424096722156,9.615027011022903e-06,0.00047946040285751224,1.047754176397575e-05,1.2309045814618003e-05,0.9991989731788635
retain_always,W08,elephant,a photo of the elephant,13,55,images/retain_always/W08/elephant/index_013_seed_55.png,elephant,elephant,True,0.9994865655899048,delete-after-eval,2.0856787159573287e-06,6.532812403747812e-05,1.6413867342635058e-05,1.071950373443542e-05,1.5373325368273072e-05,6.52876406093128e-05,6.019720899530512e-07,0.0003164871013723314,5.674991371051874e-06,1.5425195670104586e-05,0.9994865655899048
retain_always,W08,elephant,a photo of the elephant,14,56,images/retain_always/W08/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998993873596191,delete-after-eval,1.4328729776025284e-06,3.5799486795440316e-05,3.303970515844412e-06,9.532310514259734e-07,1.1241279480600497e-06,6.651468538620975e-06,1.01332190638459e-07,3.793958967435174e-05,3.989052856923081e-06,9.199401574733201e-06,0.9998993873596191
retain_always,W08,elephant,a photo of the elephant,15,57,images/retain_always/W08/elephant/index_015_seed_57.png,elephant,elephant,True,0.9998910427093506,delete-after-eval,2.3561783564218786e-06,2.4451606805087067e-05,4.331790933065349e-06,2.1679195469914703e-06,1.5703616327300551e-06,1.1110693776572589e-05,1.230936277352157e-07,4.8381825763499364e-05,2.1007826944696717e-06,1.2381878150335979e-05,0.9998910427093506
retain_always,W08,elephant,a photo of the elephant,16,58,images/retain_always/W08/elephant/index_016_seed_58.png,elephant,elephant,True,0.9996107220649719,delete-after-eval,8.865451491146814e-06,0.00010921181819867343,1.1355879905750044e-05,4.4990006244916e-06,3.8109399156383006e-06,2.3730019165668637e-05,5.916106715631031e-07,0.00018392175843473524,1.3985431905894075e-05,2.930545997514855e-05,0.9996107220649719
retain_always,W08,elephant,a photo of the elephant,17,59,images/retain_always/W08/elephant/index_017_seed_59.png,elephant,elephant,True,0.9997565150260925,delete-after-eval,5.363559466786683e-06,5.293043068377301e-05,6.82791915096459e-06,3.774786591748125e-06,5.210263680055505e-06,2.1096235286677256e-05,8.381916813959833e-07,0.0001259570271940902,9.901214070850983e-06,1.1648315194179304e-05,0.9997565150260925
retain_always,W08,elephant,a photo of the elephant,18,60,images/retain_always/W08/elephant/index_018_seed_60.png,elephant,elephant,True,0.9996892213821411,delete-after-eval,4.6680165723955724e-06,6.681617378490046e-05,8.376818186661694e-06,5.195850917516509e-06,9.28847111936193e-06,3.758936873055063e-05,8.423228337051114e-07,0.00015877900295890868,9.760374268807936e-06,9.476872946834192e-06,0.9996892213821411
retain_always,W08,elephant,a photo of the elephant,19,61,images/retain_always/W08/elephant/index_019_seed_61.png,elephant,elephant,True,0.9997528195381165,delete-after-eval,1.580139951329329e-06,4.737826020573266e-05,6.136405318102334e-06,3.52575034412439e-06,5.87803606322268e-06,2.9851356885046698e-05,3.400760704153072e-07,0.0001393914280924946,2.776333303700085e-06,1.0299032510374673e-05,0.9997528195381165
retain_always,W08,elephant,a photo of the elephant,20,62,images/retain_always/W08/elephant/index_020_seed_62.png,elephant,elephant,True,0.9998124241828918,delete-after-eval,1.1796057606261456e-06,9.871110523818061e-05,3.3226917821593815e-06,1.787169708222791e-06,1.763941440913186e-06,1.2793984751624521e-05,1.374888114469286e-07,4.759865259984508e-05,2.845699327735929e-06,1.7411917724530213e-05,0.9998124241828918
retain_always,W08,elephant,a photo of the elephant,21,63,images/retain_always/W08/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996246099472046,delete-after-eval,8.053559213294648e-06,9.438133565708995e-05,1.1170387551828753e-05,6.0378793023119215e-06,3.0001506274857093e-06,3.811387432506308e-05,5.447281523629499e-07,0.00019103883823845536,8.673346201248933e-06,1.4188402928994037e-05,0.9996246099472046
retain_always,W08,elephant,a photo of the elephant,22,64,images/retain_always/W08/elephant/index_022_seed_64.png,elephant,elephant,True,0.9997338652610779,delete-after-eval,6.285594281507656e-06,5.7568217016523704e-05,7.575903055112576e-06,4.8965516725729685e-06,1.1677437214530073e-05,3.5706620110431686e-05,7.521741167693108e-07,0.00011899018863914534,1.2268510545254685e-05,1.0387236216047313e-05,0.9997338652610779
retain_always,W08,elephant,a photo of the elephant,23,65,images/retain_always/W08/elephant/index_023_seed_65.png,elephant,elephant,True,0.9995946288108826,delete-after-eval,3.254616103731678e-06,6.828497134847566e-05,1.0924188245553523e-05,6.83095595377381e-06,9.909017535392195e-06,7.161746907513589e-05,7.171335596467543e-07,0.00021304821711964905,9.322875484940596e-06,1.1384735444153193e-05,0.9995946288108826
