group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,airplane,a photo of the airplane,0,42,images/retain_always/W07/airplane/index_000_seed_42.png,airplane,automobile,False,0.001957676140591502,delete-after-eval,0.001957676140591502,0.659734845161438,0.0011955993250012398,0.0013909675180912018,0.0012045353651046753,0.001318522496148944,0.00010010658297687769,0.007453158963471651,0.012912387028336525,0.3127322793006897
retain_always,W07,airplane,a photo of the airplane,1,43,images/retain_always/W07/airplane/index_001_seed_43.png,airplane,automobile,False,0.008677308447659016,delete-after-eval,0.008677308447659016,0.5703251957893372,0.009193954057991505,0.0008309502736665308,0.0020913269836455584,0.002563496120274067,0.0006316715152934194,0.04099201038479805,0.04186321794986725,0.32283079624176025
retain_always,W07,airplane,a photo of the airplane,2,44,images/retain_always/W07/airplane/index_002_seed_44.png,airplane,automobile,False,0.008677666075527668,delete-after-eval,0.008677666075527668,0.8367297053337097,0.015500418841838837,0.005614789668470621,0.002027113689109683,0.005857430398464203,0.0005125444149598479,0.014043235220015049,0.05625094100832939,0.05478620156645775
retain_always,W07,airplane,a photo of the airplane,3,45,images/retain_always/W07/airplane/index_003_seed_45.png,airplane,automobile,False,0.00022825636551715434,delete-after-eval,0.00022825636551715434,0.9631527662277222,0.000636446347925812,0.00014766966341994703,0.0003250383015256375,0.0003373493964318186,5.935362059972249e-05,0.0005379252834245563,0.0012689976720139384,0.03330622985959053
retain_always,W07,airplane,a photo of the airplane,4,46,images/retain_always/W07/airplane/index_004_seed_46.png,airplane,automobile,False,0.0016838227165862918,delete-after-eval,0.0016838227165862918,0.9661430716514587,0.0006373954238370061,0.0013225276488810778,0.00042055960511788726,0.0011075029615312815,0.0007952616433613002,0.0008284710929729044,0.005352371837943792,0.021708987653255463
retain_always,W07,airplane,a photo of the airplane,5,47,images/retain_always/W07/airplane/index_005_seed_47.png,airplane,automobile,False,0.002147592371329665,delete-after-eval,0.002147592371329665,0.9619584083557129,0.005603786092251539,0.0003286935098003596,0.004207252990454435,0.0013849326642230153,0.0023065058048814535,0.006213968154042959,0.005431385710835457,0.01041753962635994
retain_always,W07,airplane,a photo of the airplane,6,48,images/retain_always/W07/airplane/index_006_seed_48.png,airplane,truck,False,0.009231249801814556,delete-after-eval,0.009231249801814556,0.2156449854373932,0.001643567462451756,0.0006753091583959758,0.0007085296674631536,0.0004733311652671546,0.0005642764153890312,0.003033408662304282,0.016313068568706512,0.7517123222351074
retain_always,W07,airplane,a photo of the airplane,7,49,images/retain_always/W07/airplane/index_007_seed_49.png,airplane,automobile,False,0.00031429625232703984,delete-after-eval,0.00031429625232703984,0.9918901920318604,0.0008789440616965294,0.0011541894637048244,0.0002616668934933841,0.0006667919806204736,0.001131895580329001,0.0017600394785404205,0.00045174488332122564,0.001490166294388473
retain_always,W07,airplane,a photo of the airplane,8,50,images/retain_always/W07/airplane/index_008_seed_50.png,airplane,truck,False,0.0003926890203729272,delete-after-eval,0.0003926890203729272,0.2884047031402588,0.11644338816404343,0.008303104899823666,0.004299377091228962,0.01606852002441883,0.0013911576243117452,0.022262893617153168,0.006487058009952307,0.5359471440315247
retain_always,W07,airplane,a photo of the airplane,9,51,images/retain_always/W07/airplane/index_009_seed_51.png,airplane,ship,False,0.10736344754695892,delete-after-eval,0.10736344754695892,0.3729512393474579,0.05095963925123215,0.004595071543008089,0.004675809293985367,0.01071167178452015,0.0023299348540604115,0.020119430497288704,0.39040398597717285,0.03588975593447685
retain_always,W07,airplane,a photo of the airplane,10,52,images/retain_always/W07/airplane/index_010_seed_52.png,airplane,automobile,False,0.06147054210305214,delete-after-eval,0.06147054210305214,0.36442482471466064,0.07590800523757935,0.0705021321773529,0.017980383709073067,0.06961379945278168,0.1184491515159607,0.019474869593977928,0.03294815123081207,0.16922810673713684
retain_always,W07,airplane,a photo of the airplane,11,53,images/retain_always/W07/airplane/index_011_seed_53.png,airplane,automobile,False,0.0012775228824466467,delete-after-eval,0.0012775228824466467,0.9941728711128235,0.0005411755992099643,0.000268025032710284,0.0005997195839881897,0.001154623576439917,0.00021782758994959295,0.0005539975827559829,0.00037603796226903796,0.0008382931700907648
retain_always,W07,airplane,a photo of the airplane,12,54,images/retain_always/W07/airplane/index_012_seed_54.png,airplane,truck,False,0.000847875839099288,delete-after-eval,0.000847875839099288,0.2279476821422577,0.00030377545044757426,0.0004985108389519155,0.004358943551778793,0.001243258942849934,0.0005541162681765854,0.053504906594753265,0.0057085719890892506,0.7050322890281677
retain_always,W07,airplane,a photo of the airplane,13,55,images/retain_always/W07/airplane/index_013_seed_55.png,airplane,automobile,False,0.21924430131912231,delete-after-eval,0.21924430131912231,0.25006937980651855,0.09662867337465286,0.021542437374591827,0.03458444029092789,0.015120009891688824,0.0225991141051054,0.0446670725941658,0.08330133557319641,0.21224327385425568
retain_always,W07,airplane,a photo of the airplane,14,56,images/retain_always/W07/airplane/index_014_seed_56.png,airplane,automobile,False,0.004130669869482517,delete-after-eval,0.004130669869482517,0.5604439973831177,0.000170858038472943,8.768168481765315e-05,0.0001910699938889593,9.391453204443678e-05,0.0004623526183422655,0.00032631115755066276,0.0036450251936912537,0.430448055267334
retain_always,W07,airplane,a photo of the airplane,15,57,images/retain_always/W07/airplane/index_015_seed_57.png,airplane,airplane,True,0.26261526346206665,delete-after-eval,0.26261526346206665,0.06431233882904053,0.18065762519836426,0.09078147262334824,0.019242268055677414,0.05024782940745354,0.10341263562440872,0.09148562699556351,0.05650452524423599,0.08074040710926056
retain_always,W07,airplane,a photo of the airplane,16,58,images/retain_always/W07/airplane/index_016_seed_58.png,airplane,truck,False,0.09953039139509201,delete-after-eval,0.09953039139509201,0.0565023310482502,0.1405561864376068,0.01809833198785782,0.008354959078133106,0.018586846068501472,0.0027972429525107145,0.022820472717285156,0.12263084203004837,0.5101224184036255
retain_always,W07,airplane,a photo of the airplane,17,59,images/retain_always/W07/airplane/index_017_seed_59.png,airplane,truck,False,0.20125475525856018,delete-after-eval,0.20125475525856018,0.17749188840389252,0.15233810245990753,0.026392433792352676,0.004862593486905098,0.01846260018646717,0.008143529295921326,0.021168604493141174,0.026932183653116226,0.3629532754421234
retain_always,W07,airplane,a photo of the airplane,18,60,images/retain_always/W07/airplane/index_018_seed_60.png,airplane,automobile,False,5.253536073723808e-05,delete-after-eval,5.253536073723808e-05,0.9963167905807495,0.00011032554175471887,0.00010685901361284778,1.4421288142330013e-05,0.0002102258149534464,0.00015371886547654867,0.00014318119792733341,0.00033878142130561173,0.0025531784631311893
retain_always,W07,airplane,a photo of the airplane,19,61,images/retain_always/W07/airplane/index_019_seed_61.png,airplane,truck,False,0.016794003546237946,delete-after-eval,0.016794003546237946,0.3725850582122803,0.0005991556099615991,0.0002592287492007017,0.00012939865700900555,0.0005965363816358149,8.748756954446435e-05,0.0015914342366158962,0.03264939785003662,0.5747082829475403
retain_always,W07,airplane,a photo of the airplane,20,62,images/retain_always/W07/airplane/index_020_seed_62.png,airplane,truck,False,0.001622685231268406,delete-after-eval,0.001622685231268406,0.14200864732265472,4.1432256693951786e-05,1.4603908311983105e-05,2.7917340048588812e-05,4.483202428673394e-05,6.461589509854093e-05,0.00021000058040954173,0.019401682540774345,0.8365635871887207
retain_always,W07,airplane,a photo of the airplane,21,63,images/retain_always/W07/airplane/index_021_seed_63.png,airplane,automobile,False,0.041262321174144745,delete-after-eval,0.041262321174144745,0.6900421380996704,0.03605181351304054,0.009887820109724998,0.007501666434109211,0.010123132728040218,0.0014681312022730708,0.017287196591496468,0.1357015073299408,0.05067430064082146
retain_always,W07,airplane,a photo of the airplane,22,64,images/retain_always/W07/airplane/index_022_seed_64.png,airplane,truck,False,0.00012709204747807235,delete-after-eval,0.00012709204747807235,0.09930460155010223,0.000987550476565957,0.0001213021605508402,0.0004579904198180884,0.0005571912624873221,0.00037396347033791244,0.0020754074212163687,0.0007683279109187424,0.8952265977859497
retain_always,W07,airplane,a photo of the airplane,23,65,images/retain_always/W07/airplane/index_023_seed_65.png,airplane,truck,False,0.030793162062764168,delete-after-eval,0.030793162062764168,0.23827232420444489,0.00950893945991993,0.003042360069230199,0.0021561963949352503,0.005182281602174044,0.0004108333960175514,0.03415325656533241,0.03960879519581795,0.6368719339370728
retain_always,W07,airplane,a photo of the airplane,24,66,images/retain_always/W07/airplane/index_024_seed_66.png,airplane,automobile,False,0.00931444950401783,delete-after-eval,0.00931444950401783,0.6549616456031799,0.007961951196193695,0.0032926849089562893,0.00487939640879631,0.0029336789157241583,0.0007689523627050221,0.010414729826152325,0.14231890439987183,0.1631535440683365
retain_always,W07,airplane,a photo of the airplane,25,67,images/retain_always/W07/airplane/index_025_seed_67.png,airplane,automobile,False,0.0003887074999511242,delete-after-eval,0.0003887074999511242,0.4990386962890625,0.0014259854797273874,0.0007795535493642092,0.0013228998286649585,0.001645700423978269,0.00011107858153991401,0.02101706713438034,0.014177254401147366,0.46009302139282227
retain_always,W07,airplane,a photo of the airplane,26,68,images/retain_always/W07/airplane/index_026_seed_68.png,airplane,truck,False,0.04276353120803833,delete-after-eval,0.04276353120803833,0.44732385873794556,0.013224702328443527,0.00252771214582026,0.0024394094944000244,0.004087284207344055,0.0007598273223266006,0.004962593782693148,0.03035855107009411,0.45155254006385803
retain_always,W07,airplane,a photo of the airplane,27,69,images/retain_always/W07/airplane/index_027_seed_69.png,airplane,truck,False,0.007577757351100445,delete-after-eval,0.007577757351100445,0.21964649856090546,0.021230993792414665,0.0041759684681892395,0.005844445433467627,0.010993505828082561,0.0014516209485009313,0.015210543759167194,0.055163200944662094,0.6587055325508118
retain_always,W07,airplane,a photo of the airplane,28,70,images/retain_always/W07/airplane/index_028_seed_70.png,airplane,automobile,False,0.00017856789054349065,delete-after-eval,0.00017856789054349065,0.9653838276863098,0.0003077119472436607,2.8297607059357688e-05,8.500145668222103e-06,7.357388676609844e-05,0.00033343760878778994,4.25396574428305e-05,0.0002490268961992115,0.033394522964954376
retain_always,W07,airplane,a photo of the airplane,29,71,images/retain_always/W07/airplane/index_029_seed_71.png,airplane,automobile,False,0.006948846857994795,delete-after-eval,0.006948846857994795,0.5154925584793091,0.006483959499746561,0.01182458084076643,0.0028301370330154896,0.02611052617430687,0.003252544207498431,0.028364449739456177,0.22852645814418793,0.17016592621803284
retain_always,W07,airplane,a photo of the airplane,30,72,images/retain_always/W07/airplane/index_030_seed_72.png,airplane,ship,False,0.08056697994470596,delete-after-eval,0.08056697994470596,0.11897765845060349,0.14513248205184937,0.008204573765397072,0.0021627419628202915,0.039560940116643906,0.0323052704334259,0.007446890231221914,0.5419185161590576,0.02372388169169426
retain_always,W07,airplane,a photo of the airplane,31,73,images/retain_always/W07/airplane/index_031_seed_73.png,airplane,automobile,False,0.000693697773385793,delete-after-eval,0.000693697773385793,0.9482588768005371,0.0007600911776535213,0.0002706655068323016,0.00014882025425322354,0.0005839894292876124,0.000224787974730134,0.0003222101368010044,0.0008087842143140733,0.04792806878685951
retain_always,W07,airplane,a photo of the airplane,32,74,images/retain_always/W07/airplane/index_032_seed_74.png,airplane,automobile,False,0.018382536247372627,delete-after-eval,0.018382536247372627,0.7071658968925476,0.005388516932725906,0.001146229449659586,0.0009255664772354066,0.0018221602076664567,0.00044073909521102905,0.005150573328137398,0.013899707235395908,0.24567805230617523
retain_always,W07,airplane,a photo of the airplane,33,75,images/retain_always/W07/airplane/index_033_seed_75.png,airplane,automobile,False,0.002213714411482215,delete-after-eval,0.002213714411482215,0.8548979163169861,0.006767076440155506,0.0017857415368780494,0.003043744247406721,0.002499631140381098,0.0005726699018850923,0.015382030047476292,0.010507574304938316,0.10232993960380554
retain_always,W07,airplane,a photo of the airplane,34,76,images/retain_always/W07/airplane/index_034_seed_76.png,airplane,truck,False,0.0022542476654052734,delete-after-eval,0.0022542476654052734,0.3311811089515686,0.014948208816349506,0.003636172041296959,0.006785765290260315,0.004835464060306549,0.0011439671507105231,0.049529314041137695,0.04631200432777405,0.5393737554550171
retain_always,W07,airplane,a photo of the airplane,35,77,images/retain_always/W07/airplane/index_035_seed_77.png,airplane,truck,False,0.0016809703083708882,delete-after-eval,0.0016809703083708882,0.36241641640663147,0.0006442204467020929,0.0006600212072953582,0.000665992614813149,0.0006639189086854458,0.0007027899264357984,0.0009851785143837333,0.0026506935246288776,0.6289297342300415
retain_always,W07,airplane,a photo of the airplane,36,78,images/retain_always/W07/airplane/index_036_seed_78.png,airplane,automobile,False,0.017124902456998825,delete-after-eval,0.017124902456998825,0.4992969334125519,0.0034783720038831234,0.0007211289484985173,0.0002127867192029953,0.0028737608809024096,0.000897666672244668,0.003858469659462571,0.15744012594223022,0.3140958547592163
retain_always,W07,airplane,a photo of the airplane,37,79,images/retain_always/W07/airplane/index_037_seed_79.png,airplane,automobile,False,0.00011797590559581295,delete-after-eval,0.00011797590559581295,0.9916205406188965,0.0033202364575117826,0.00045357647468335927,0.0014769980916753411,0.0007026134990155697,0.00016939851047936827,0.0009861568687483668,0.00043772044591605663,0.0007148142321966588
retain_always,W07,airplane,a photo of the airplane,38,80,images/retain_always/W07/airplane/index_038_seed_80.png,airplane,truck,False,0.007843135856091976,delete-after-eval,0.007843135856091976,0.07607822120189667,0.0073588015511631966,0.002772730076685548,0.0007650873740203679,0.0029661725275218487,0.00042861353722400963,0.007016101386398077,0.08369946479797363,0.8110716938972473
retain_always,W07,airplane,a photo of the airplane,39,81,images/retain_always/W07/airplane/index_039_seed_81.png,airplane,automobile,False,9.611378482077271e-05,delete-after-eval,9.611378482077271e-05,0.9930578470230103,0.0001102210590033792,0.00020578379917424172,8.37959669297561e-05,0.0007374182459898293,3.2230578653980047e-05,0.0004005764494650066,0.0008048444869928062,0.004471151623874903
retain_always,W07,airplane,a photo of the airplane,40,82,images/retain_always/W07/airplane/index_040_seed_82.png,airplane,airplane,True,0.3189164698123932,delete-after-eval,0.3189164698123932,0.1266842931509018,0.05450359731912613,0.004350088536739349,0.0030139940790832043,0.014848478138446808,0.008343536406755447,0.011901812627911568,0.2465330958366394,0.21090473234653473
retain_always,W07,airplane,a photo of the airplane,41,83,images/retain_always/W07/airplane/index_041_seed_83.png,airplane,automobile,False,0.0040289717726409435,delete-after-eval,0.0040289717726409435,0.8623366951942444,0.0011974237859249115,0.0009300001547671854,0.0006741555989719927,0.0009142644703388214,0.00015924636682029814,0.001938538276590407,0.012310666032135487,0.11551004648208618
retain_always,W07,airplane,a photo of the airplane,42,84,images/retain_always/W07/airplane/index_042_seed_84.png,airplane,automobile,False,0.1015586107969284,delete-after-eval,0.1015586107969284,0.25280624628067017,0.01881955750286579,0.014926617965102196,0.023014439269900322,0.06557867676019669,0.006265894044190645,0.2506777048110962,0.11440756916999817,0.1519445776939392
retain_always,W07,airplane,a photo of the airplane,43,85,images/retain_always/W07/airplane/index_043_seed_85.png,airplane,automobile,False,0.007224442902952433,delete-after-eval,0.007224442902952433,0.7483779788017273,0.002486189128831029,0.0021144249476492405,0.00030504202004522085,0.0014909988967701793,0.000386114144930616,0.0037807177286595106,0.021785512566566467,0.2120485007762909
retain_always,W07,airplane,a photo of the airplane,44,86,images/retain_always/W07/airplane/index_044_seed_86.png,airplane,airplane,True,0.9566054344177246,delete-after-eval,0.9566054344177246,0.0038832686841487885,0.021946443244814873,0.001521289930678904,0.0007139859371818602,0.0015668469714000821,0.0018742549000307918,0.0021457350812852383,0.007130376994609833,0.002612434094771743
retain_always,W07,airplane,a photo of the airplane,45,87,images/retain_always/W07/airplane/index_045_seed_87.png,airplane,airplane,True,0.1908855438232422,delete-after-eval,0.1908855438232422,0.09133441746234894,0.08994413167238235,0.09775697439908981,0.11460228264331818,0.04271378368139267,0.055423542857170105,0.1002264991402626,0.06880844384431839,0.14830440282821655
retain_always,W07,airplane,a photo of the airplane,46,88,images/retain_always/W07/airplane/index_046_seed_88.png,airplane,automobile,False,0.030669700354337692,delete-after-eval,0.030669700354337692,0.8729709982872009,0.0012287176214158535,0.0005658332374878228,0.00035400837077759206,0.0011048744199797511,0.0007735174731351435,0.001968603814020753,0.005235031712800264,0.08512872457504272
retain_always,W07,airplane,a photo of the airplane,47,89,images/retain_always/W07/airplane/index_047_seed_89.png,airplane,automobile,False,0.0034453151747584343,delete-after-eval,0.0034453151747584343,0.9018048644065857,0.001149054616689682,0.005031285807490349,0.0037976978346705437,0.0029517887160182,0.0015123122138902545,0.0024287840351462364,0.01176021620631218,0.0661185085773468
retain_always,W07,airplane,a photo of the airplane,48,90,images/retain_always/W07/airplane/index_048_seed_90.png,airplane,truck,False,0.08654624223709106,delete-after-eval,0.08654624223709106,0.2172856628894806,0.03463231399655342,0.0011398496571928263,0.0007950947037898004,0.0008514979854226112,0.0013248110190033913,0.003716941922903061,0.05954870954155922,0.5941588282585144
retain_always,W07,airplane,a photo of the airplane,49,91,images/retain_always/W07/airplane/index_049_seed_91.png,airplane,automobile,False,0.00021833115897607058,delete-after-eval,0.00021833115897607058,0.7365421056747437,0.00036668835673481226,0.0004920909996144474,0.0004101970698684454,0.0013373078545555472,7.7034805144649e-05,0.016834888607263565,0.0017750037368386984,0.241946280002594
