group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,horse,a photo of the horse,0,42,images/retain_always/W10/horse/index_000_seed_42.png,horse,horse,True,0.7201679944992065,delete-after-eval,0.0006193466251716018,0.030364852398633957,0.007624492980539799,0.019001511856913567,0.056620266288518906,0.14081409573554993,0.0141323646530509,0.7201679944992065,0.0021043140441179276,0.008550778962671757
retain_always,W10,horse,a photo of the horse,1,43,images/retain_always/W10/horse/index_001_seed_43.png,horse,bird,False,0.001797570032067597,delete-after-eval,0.0004074736207257956,0.0002856902137864381,0.9912003874778748,0.0009153218124993145,0.0003047677455469966,0.004602573812007904,0.00012469437206164002,0.001797570032067597,9.260208753403276e-05,0.00026898790383711457
retain_always,W10,horse,a photo of the horse,2,44,images/retain_always/W10/horse/index_002_seed_44.png,horse,bird,False,0.0008251511608250439,delete-after-eval,0.0002766568213701248,0.0022660288959741592,0.9806780219078064,0.008951795287430286,0.00042288488475605845,0.0037017473950982094,0.001733760116621852,0.0008251511608250439,0.0003099136520177126,0.0008341058273799717
retain_always,W10,horse,a photo of the horse,3,45,images/retain_always/W10/horse/index_003_seed_45.png,horse,horse,True,0.37792834639549255,delete-after-eval,0.017066525295376778,0.102297842502594,0.07619346678256989,0.021582752466201782,0.2271794080734253,0.08999025821685791,0.01927674375474453,0.37792834639549255,0.009041998535394669,0.059442613273859024
retain_always,W10,horse,a photo of the horse,4,46,images/retain_always/W10/horse/index_004_seed_46.png,horse,automobile,False,0.3644319474697113,delete-after-eval,0.0029575119260698557,0.4308825731277466,0.0052731093019247055,0.0073493183590471745,0.018324745818972588,0.12318108230829239,0.005155489314347506,0.3644319474697113,0.002060391940176487,0.040383800864219666
retain_always,W10,horse,a photo of the horse,5,47,images/retain_always/W10/horse/index_005_seed_47.png,horse,horse,True,0.4909517168998718,delete-after-eval,0.015866003930568695,0.24226674437522888,0.01692032255232334,0.015441608615219593,0.014363734982907772,0.11981984227895737,0.005417558364570141,0.4909517168998718,0.023064522072672844,0.05588797479867935
retain_always,W10,horse,a photo of the horse,6,48,images/retain_always/W10/horse/index_006_seed_48.png,horse,horse,True,0.6969492435455322,delete-after-eval,0.0064866915345191956,0.05392655357718468,0.03528941795229912,0.0040574949234724045,0.013780131936073303,0.11812298744916916,0.002128063701093197,0.6969492435455322,0.0060216328129172325,0.06323777884244919
retain_always,W10,horse,a photo of the horse,7,49,images/retain_always/W10/horse/index_007_seed_49.png,horse,horse,True,0.5329312086105347,delete-after-eval,0.006354132667183876,0.1905164122581482,0.011838297359645367,0.026360567659139633,0.05358368530869484,0.13077764213085175,0.008109175600111485,0.5329312086105347,0.0031511683482676744,0.0363776870071888
retain_always,W10,horse,a photo of the horse,8,50,images/retain_always/W10/horse/index_008_seed_50.png,horse,horse,True,0.3095109462738037,delete-after-eval,0.009383914060890675,0.2516157627105713,0.013418654911220074,0.016586903482675552,0.007129530422389507,0.18550293147563934,0.004614229314029217,0.3095109462738037,0.008242117241024971,0.19399499893188477
retain_always,W10,horse,a photo of the horse,9,51,images/retain_always/W10/horse/index_009_seed_51.png,horse,horse,True,0.328911691904068,delete-after-eval,0.01306913048028946,0.25673434138298035,0.01683248206973076,0.011856328696012497,0.021823856979608536,0.2272285521030426,0.010542020201683044,0.328911691904068,0.013750986196100712,0.09925062209367752
