group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,dog,a photo of the dog,0,42,images/retain_once/W07/dog/index_000_seed_42.png,dog,horse,False,0.016719141975045204,delete-after-eval,5.034797504777089e-05,0.0003279789525549859,0.0005115647800266743,0.0029596269596368074,0.01309232972562313,0.016719141975045204,5.494535798789002e-06,0.9648644924163818,8.959197293734178e-05,0.0013794214464724064
retain_once,W07,dog,a photo of the dog,1,43,images/retain_once/W07/dog/index_001_seed_43.png,dog,horse,False,0.025741569697856903,delete-after-eval,6.527714140247554e-05,0.00041546154534444213,0.0002237227454315871,0.0015444220043718815,0.06949985027313232,0.025741569697856903,2.6317715310142376e-05,0.9019069075584412,2.9896258638473228e-05,0.0005465025315061212
retain_once,W07,dog,a photo of the dog,2,44,images/retain_once/W07/dog/index_002_seed_44.png,dog,horse,False,0.0004010489210486412,delete-after-eval,3.3843568871816387e-06,0.0001615110959392041,6.292617035796866e-05,0.00010163107072003186,2.1309613657649606e-05,0.0004010489210486412,1.9422672892233095e-07,0.9991946816444397,9.684094948170241e-06,4.365849235909991e-05
retain_once,W07,dog,a photo of the dog,3,45,images/retain_once/W07/dog/index_003_seed_45.png,dog,horse,False,0.03572151064872742,delete-after-eval,0.0002479437389411032,0.0013705746969208121,0.0007683566072955728,0.001979916589334607,0.04644261673092842,0.03572151064872742,3.900842057191767e-05,0.9117480516433716,0.00016214835341088474,0.0015199464978650212
retain_once,W07,dog,a photo of the dog,4,46,images/retain_once/W07/dog/index_004_seed_46.png,dog,horse,False,0.014900805428624153,delete-after-eval,0.00015662367513868958,0.0009200063068419695,0.00084067159332335,0.003776074619963765,0.028153521940112114,0.014900805428624153,2.4040653443080373e-05,0.9505580067634583,0.00010452308924868703,0.0005656244466081262
retain_once,W07,dog,a photo of the dog,5,47,images/retain_once/W07/dog/index_005_seed_47.png,dog,horse,False,0.01693938486278057,delete-after-eval,0.00020896313071716577,0.0028240333776921034,0.0007025594240985811,0.0029629506170749664,0.14564229547977448,0.01693938486278057,7.935809844639152e-05,0.8261386752128601,0.00021323867258615792,0.004288538824766874
retain_once,W07,dog,a photo of the dog,6,48,images/retain_once/W07/dog/index_006_seed_48.png,dog,horse,False,0.010830502957105637,delete-after-eval,0.0004870341217610985,0.0034556337632238865,0.002404638798907399,0.0014706442598253489,0.08225990831851959,0.010830502957105637,1.6214959032367915e-05,0.8961633443832397,0.00036092105438001454,0.0025511658750474453
retain_once,W07,dog,a photo of the dog,7,49,images/retain_once/W07/dog/index_007_seed_49.png,dog,dog,True,0.6136472821235657,delete-after-eval,0.005852487403899431,0.01315599586814642,0.005822569597512484,0.022167539224028587,0.11337700486183167,0.6136472821235657,0.0014644438633695245,0.1866111159324646,0.0013392893597483635,0.03656231611967087
retain_once,W07,dog,a photo of the dog,8,50,images/retain_once/W07/dog/index_008_seed_50.png,dog,dog,True,0.958624005317688,delete-after-eval,8.617455750936642e-05,0.0014584443997591734,0.00046183509402908385,0.001707069226540625,0.003971501253545284,0.958624005317688,9.422402217751369e-05,0.03170225769281387,4.85133750771638e-05,0.0018459755228832364
retain_once,W07,dog,a photo of the dog,9,51,images/retain_once/W07/dog/index_009_seed_51.png,dog,horse,False,0.007124465890228748,delete-after-eval,3.165356974932365e-05,0.0002506504242774099,0.0010065996320918202,0.0010753730311989784,0.01792748272418976,0.007124465890228748,1.051389403983194e-06,0.9720260500907898,0.0001801061152946204,0.0003766219306271523
retain_once,W07,dog,a photo of the dog,10,52,images/retain_once/W07/dog/index_010_seed_52.png,dog,deer,False,0.06364928930997849,delete-after-eval,0.000139246869366616,0.0011573012452572584,0.0026996168307960033,0.011963293887674809,0.8687908053398132,0.06364928930997849,9.701734234113246e-05,0.04917497932910919,0.00011783988156821579,0.002210620092228055
retain_once,W07,dog,a photo of the dog,11,53,images/retain_once/W07/dog/index_011_seed_53.png,dog,deer,False,0.017347875982522964,delete-after-eval,0.00028898887103423476,0.005513245705515146,0.004320624750107527,0.0028375699184834957,0.5793154239654541,0.017347875982522964,2.4784018023638055e-05,0.3874472379684448,0.00011092171916970983,0.002793316263705492
