group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W04,elephant,a photo of the elephant,0,42,images/retain_always/W04/elephant/index_000_seed_42.png,elephant,elephant,True,0.9986284971237183,delete-after-eval,8.142978913383558e-06,0.0009895466500893235,1.675464773143176e-05,1.0192004083364736e-05,1.2484788385336287e-05,4.8994505050359294e-05,1.2606603831954999e-06,0.00018004837329499424,1.1195348633918911e-05,9.285329724662006e-05,0.9986284971237183
retain_always,W04,elephant,a photo of the elephant,1,43,images/retain_always/W04/elephant/index_001_seed_43.png,elephant,elephant,True,0.9996531009674072,delete-after-eval,7.398215075227199e-06,5.2553667046595365e-05,2.8984721211600117e-05,7.781426575093064e-06,1.2500031516538002e-05,5.1880306273233145e-05,1.527852873550728e-06,0.0001639292313484475,1.0005909643950872e-05,1.038578284351388e-05,0.9996531009674072
retain_always,W04,elephant,a photo of the elephant,2,44,images/retain_always/W04/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998098015785217,delete-after-eval,1.3490357559930999e-06,4.412424823385663e-05,7.86278451414546e-06,2.81216330222378e-06,5.430832061392721e-06,2.227522236353252e-05,2.6487845161682344e-07,9.355672227684408e-05,3.152935278194491e-06,9.48018623603275e-06,0.9998098015785217
retain_always,W04,elephant,a photo of the elephant,3,45,images/retain_always/W04/elephant/index_003_seed_45.png,elephant,elephant,True,0.9991908669471741,delete-after-eval,6.4874725467234384e-06,6.160827615531161e-05,1.5250804608513135e-05,1.4001466297486331e-05,1.691142824711278e-05,0.00010625198774505407,1.2271527793927817e-06,0.0005587044870480895,1.1582919796637725e-05,1.714579775580205e-05,0.9991908669471741
retain_always,W04,elephant,a photo of the elephant,4,46,images/retain_always/W04/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997530579566956,delete-after-eval,5.061978299636394e-06,6.74216280458495e-05,6.791735359001905e-06,3.0818059713055845e-06,7.39964661988779e-06,2.477735688444227e-05,2.825119622684724e-07,0.0001100653680623509,8.628388968645595e-06,1.3461634807754308e-05,0.9997530579566956
retain_always,W04,elephant,a photo of the elephant,5,47,images/retain_always/W04/elephant/index_005_seed_47.png,elephant,elephant,True,0.999273955821991,delete-after-eval,2.25083658733638e-05,0.00018761309911496937,1.0630880751705263e-05,7.959230970300268e-06,1.096986852644477e-05,5.2282335673226044e-05,1.8954801817017142e-06,0.00038394369767047465,1.7776230379240587e-05,3.0478920962195843e-05,0.999273955821991
retain_always,W04,elephant,a photo of the elephant,6,48,images/retain_always/W04/elephant/index_006_seed_48.png,elephant,elephant,True,0.9998593330383301,delete-after-eval,2.9313514460227452e-06,4.7116725909290835e-05,4.194284883851651e-06,3.553768010533531e-06,1.4116836837274604e-06,2.0313915229053237e-05,1.625108296821054e-07,4.871512282988988e-05,6.429570930777118e-06,5.905082161916653e-06,0.9998593330383301
retain_always,W04,elephant,a photo of the elephant,7,49,images/retain_always/W04/elephant/index_007_seed_49.png,elephant,elephant,True,0.999794065952301,delete-after-eval,2.459477400407195e-06,7.569055014755577e-05,1.945621761478833e-06,1.51931772052194e-06,2.651478780535399e-06,1.0613756785460282e-05,4.154587429638923e-08,7.768172508804128e-05,6.531080998684047e-06,2.6885385523200966e-05,0.999794065952301
retain_always,W04,elephant,a photo of the elephant,8,50,images/retain_always/W04/elephant/index_008_seed_50.png,elephant,elephant,True,0.9995772242546082,delete-after-eval,3.6435367292142473e-06,0.00014483800623565912,6.763872988813091e-06,3.1240999760484556e-06,7.192776138253976e-06,2.5490928237559274e-05,2.8192991408104717e-07,0.0001826274674385786,2.723537591009517e-06,4.60909832327161e-05,0.9995772242546082
retain_always,W04,elephant,a photo of the elephant,9,51,images/retain_always/W04/elephant/index_009_seed_51.png,elephant,elephant,True,0.999567449092865,delete-after-eval,3.0085570870141964e-06,0.00025592802558094263,1.1474940947664436e-05,4.113645900361007e-06,2.396673608018318e-06,2.9924312912044115e-05,5.234064701653551e-07,8.484997670166194e-05,6.741204288118752e-06,3.3619278838159516e-05,0.999567449092865
retain_always,W04,elephant,a photo of the elephant,10,52,images/retain_always/W04/elephant/index_010_seed_52.png,elephant,elephant,True,0.9998414516448975,delete-after-eval,1.3950524362371652e-06,5.455498103401624e-05,5.2196887736499775e-06,1.6160190625669202e-06,1.0442762459206278e-06,1.022421656671213e-05,1.1893882145841417e-07,7.028270920272917e-05,5.6174849305534735e-06,8.361937034351286e-06,0.9998414516448975
retain_always,W04,elephant,a photo of the elephant,11,53,images/retain_always/W04/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997065663337708,delete-after-eval,3.2459104204463074e-06,0.00016229932953137904,8.0911886470858e-06,3.786373099501361e-06,3.1933329864841653e-06,1.8419525076751597e-05,3.651506403912208e-07,6.206821126397699e-05,3.889108938892605e-06,2.8033224225509912e-05,0.9997065663337708
retain_always,W04,elephant,a photo of the elephant,12,54,images/retain_always/W04/elephant/index_012_seed_54.png,elephant,elephant,True,0.9994862079620361,delete-after-eval,1.072641316568479e-05,6.106124783400446e-05,1.9550845536286943e-05,1.2192791473353282e-05,2.1386078515206464e-05,6.38024794170633e-05,4.623811491910601e-06,0.00029727406217716634,1.3330637557373848e-05,9.825646884564776e-06,0.9994862079620361
retain_always,W04,elephant,a photo of the elephant,13,55,images/retain_always/W04/elephant/index_013_seed_55.png,elephant,elephant,True,0.9995810389518738,delete-after-eval,1.54879546698794e-06,6.524053605971858e-05,1.2328488082857803e-05,6.1920277403260116e-06,1.1035640454792883e-05,5.4088570323074237e-05,3.829799197774264e-07,0.00024977457360364497,4.6306668082252145e-06,1.3819291780237108e-05,0.9995810389518738
retain_always,W04,elephant,a photo of the elephant,14,56,images/retain_always/W04/elephant/index_014_seed_56.png,elephant,elephant,True,0.9999265670776367,delete-after-eval,9.277868002754985e-07,1.7377507901983336e-05,2.1362461666285526e-06,8.934222819334536e-07,7.533112693636212e-07,5.341000814951258e-06,5.7403120479193603e-08,3.6794641346205026e-05,2.7316075374983484e-06,6.46317812424968e-06,0.9999265670776367
retain_always,W04,elephant,a photo of the elephant,15,57,images/retain_always/W04/elephant/index_015_seed_57.png,elephant,elephant,True,0.9997265934944153,delete-after-eval,2.7056400995206786e-06,9.566204971633852e-05,8.607760719314683e-06,5.324026460584719e-06,4.3354589251975995e-06,3.2908170396694914e-05,3.026584352028294e-07,9.862961451290175e-05,2.5200490654242458e-06,2.242974551336374e-05,0.9997265934944153
