group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W3,dog,a photo of the dog,0,42,images/experiment2_clean_chain/W3/dog/index_000_seed_42.png,dog,cat,False,0.002899541985243559,delete-after-eval,7.160154382290784e-06,9.345395665150136e-05,0.00019434430578257889,0.9951576590538025,5.971136124571785e-05,0.002899541985243559,3.447270137257874e-05,0.0014980837004259229,2.0165820387774147e-05,3.542656122590415e-05
experiment2_clean_chain,W3,dog,a photo of the dog,1,43,images/experiment2_clean_chain/W3/dog/index_001_seed_43.png,dog,cat,False,0.0036340721417218447,delete-after-eval,4.3312888010405004e-05,0.0002981816651299596,0.00029299157904461026,0.9948858618736267,0.0001449027913622558,0.0036340721417218447,0.00017197102715726942,0.0003771922492887825,6.955549906706437e-05,8.203601464629173e-05
experiment2_clean_chain,W3,dog,a photo of the dog,2,44,images/experiment2_clean_chain/W3/dog/index_002_seed_44.png,dog,cat,False,0.003391170408576727,delete-after-eval,9.889736247714609e-06,0.0002335689205210656,0.0004809188540093601,0.9949207901954651,0.00027897334075532854,0.003391170408576727,0.0002566549810580909,0.0002464562130626291,6.0284823121037334e-05,0.00012125904322601855
experiment2_clean_chain,W3,dog,a photo of the dog,3,45,images/experiment2_clean_chain/W3/dog/index_003_seed_45.png,dog,cat,False,0.002489745616912842,delete-after-eval,1.7781821952667087e-05,0.00026860597427003086,0.00024179206229746342,0.9965443015098572,4.068327689310536e-05,0.002489745616912842,6.810660124756396e-05,0.00016842629702296108,6.90695596858859e-05,9.150422556558624e-05
experiment2_clean_chain,W3,dog,a photo of the dog,4,46,images/experiment2_clean_chain/W3/dog/index_004_seed_46.png,dog,cat,False,0.011965841054916382,delete-after-eval,4.201482079224661e-05,0.0018630370032042265,0.0005539680132642388,0.9841152429580688,4.595120844896883e-05,0.011965841054916382,0.00018300848023500293,0.0009259293437935412,0.00010486146493349224,0.00020013666653539985
experiment2_clean_chain,W3,dog,a photo of the dog,5,47,images/experiment2_clean_chain/W3/dog/index_005_seed_47.png,dog,cat,False,0.003989830147475004,delete-after-eval,1.1855203410959803e-05,0.0003957450098823756,0.0008332535508088768,0.993779718875885,0.000218659988604486,0.003989830147475004,8.753178553888574e-05,0.0005637871217913926,5.547953333007172e-05,6.411857611965388e-05
experiment2_clean_chain,W3,dog,a photo of the dog,6,48,images/experiment2_clean_chain/W3/dog/index_006_seed_48.png,dog,cat,False,0.00456898333504796,delete-after-eval,3.607699181884527e-05,0.0006439130520448089,0.0007079789065755904,0.9924784898757935,0.000613766722381115,0.00456898333504796,0.0003249559667892754,0.00011897411604877561,0.00012368024908937514,0.000383041420718655
experiment2_clean_chain,W3,dog,a photo of the dog,7,49,images/experiment2_clean_chain/W3/dog/index_007_seed_49.png,dog,cat,False,0.008301991038024426,delete-after-eval,2.3302978661376983e-05,0.0007808386581018567,0.00048237558803521097,0.9881685376167297,0.00025273789651691914,0.008301991038024426,0.00017754001601133496,0.001072377199307084,3.8797887100372463e-05,0.0007015244336798787
experiment2_clean_chain,W3,dog,a photo of the dog,8,50,images/experiment2_clean_chain/W3/dog/index_008_seed_50.png,dog,cat,False,0.0060630436055362225,delete-after-eval,1.57414106070064e-05,0.0002760502975434065,0.0011235929559916258,0.9912586808204651,0.00015860340499784797,0.0060630436055362225,0.000131036460516043,0.0008304535876959562,8.866656571626663e-05,5.412227619672194e-05
experiment2_clean_chain,W3,dog,a photo of the dog,9,51,images/experiment2_clean_chain/W3/dog/index_009_seed_51.png,dog,cat,False,0.004993426613509655,delete-after-eval,8.840683221933432e-06,0.00027214878355152905,0.00032153137726709247,0.9931344985961914,0.00015826108574401587,0.004993426613509655,5.284980215947144e-05,0.0009488984942436218,4.882831854047254e-05,6.0686161305056885e-05
