group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W06,automobile,a photo of the automobile,0,42,images/retain_once/W06/automobile/index_000_seed_42.png,automobile,automobile,True,0.953629195690155,delete-after-eval,4.499670467339456e-05,0.953629195690155,0.00028139923233538866,6.379093247232959e-05,2.9169879780965857e-05,0.0002387880813330412,0.0001636469824006781,0.00011003894178429618,0.0007770985830575228,0.044661764055490494
retain_once,W06,automobile,a photo of the automobile,1,43,images/retain_once/W06/automobile/index_001_seed_43.png,automobile,truck,False,0.2178039252758026,delete-after-eval,0.0007627088343724608,0.2178039252758026,0.0020184973254799843,0.0014225352788344026,0.002002437599003315,0.004171998240053654,0.0002645142958499491,0.01031927764415741,0.002200082642957568,0.7590339779853821
retain_once,W06,automobile,a photo of the automobile,2,44,images/retain_once/W06/automobile/index_002_seed_44.png,automobile,automobile,True,0.8828380703926086,delete-after-eval,0.0035181399434804916,0.8828380703926086,0.006872762925922871,0.0033043622970581055,0.002008502371609211,0.0025062239728868008,0.0025070556439459324,0.006399207282811403,0.022848140448331833,0.06719759851694107
retain_once,W06,automobile,a photo of the automobile,3,45,images/retain_once/W06/automobile/index_003_seed_45.png,automobile,automobile,True,0.8408833742141724,delete-after-eval,8.903063280740753e-05,0.8408833742141724,0.0006933683180250227,0.0001783086045179516,0.00011613810056587681,0.00043343554716557264,3.6128123610978946e-05,0.0019138705683872104,0.0007588467560708523,0.15489763021469116
retain_once,W06,automobile,a photo of the automobile,4,46,images/retain_once/W06/automobile/index_004_seed_46.png,automobile,automobile,True,0.8722312450408936,delete-after-eval,8.625956252217293e-05,0.8722312450408936,0.0005497927777469158,0.0005850906018167734,0.0008340658969245851,0.002302283886820078,0.0004180768446531147,0.0015427968464791775,0.0012886985205113888,0.1201617419719696
retain_once,W06,automobile,a photo of the automobile,5,47,images/retain_once/W06/automobile/index_005_seed_47.png,automobile,automobile,True,0.8154095411300659,delete-after-eval,0.0003111531550530344,0.8154095411300659,0.0013755797408521175,0.000432081549661234,0.004998946096748114,0.002328782109543681,0.00025331624783575535,0.003463085275143385,0.0014459793455898762,0.16998150944709778
retain_once,W06,automobile,a photo of the automobile,6,48,images/retain_once/W06/automobile/index_006_seed_48.png,automobile,truck,False,0.12710556387901306,delete-after-eval,0.00027593958657234907,0.12710556387901306,0.00025300783454440534,0.0005485464353114367,0.00010030325211118907,0.0009127965313382447,0.00019077573961112648,0.0005948319449089468,0.0026377502363175154,0.8673804402351379
retain_once,W06,automobile,a photo of the automobile,7,49,images/retain_once/W06/automobile/index_007_seed_49.png,automobile,automobile,True,0.9973856806755066,delete-after-eval,2.6475714548723772e-05,0.9973856806755066,0.000124366459203884,0.0003846248728223145,2.5229548555216752e-05,0.00043835988617502153,0.00024342528195120394,7.975577318575233e-05,9.92542554740794e-05,0.0011927316663786769
retain_once,W06,automobile,a photo of the automobile,8,50,images/retain_once/W06/automobile/index_008_seed_50.png,automobile,automobile,True,0.5081123113632202,delete-after-eval,7.968853606143966e-05,0.5081123113632202,0.0002561493602115661,0.0006524642230942845,0.0002620272571220994,0.0013552354648709297,0.00013844601926393807,0.0038849872071295977,0.003880195552483201,0.4813785254955292
retain_once,W06,automobile,a photo of the automobile,9,51,images/retain_once/W06/automobile/index_009_seed_51.png,automobile,automobile,True,0.5906146764755249,delete-after-eval,0.000415198941482231,0.5906146764755249,0.0026959225069731474,0.0015691290609538555,0.0008487061713822186,0.0026306600775569677,0.0009578474564477801,0.013150340877473354,0.018112733960151672,0.3690048158168793
retain_once,W06,automobile,a photo of the automobile,10,52,images/retain_once/W06/automobile/index_010_seed_52.png,automobile,automobile,True,0.9694710373878479,delete-after-eval,1.982882895390503e-05,0.9694710373878479,0.00010141691018361598,0.00028304479201324284,4.905255991616286e-06,0.0008246352081187069,5.604321268037893e-05,4.9850619689095765e-05,9.590593253960833e-05,0.029093410819768906
retain_once,W06,automobile,a photo of the automobile,11,53,images/retain_once/W06/automobile/index_011_seed_53.png,automobile,truck,False,0.2062799334526062,delete-after-eval,0.0005180490552447736,0.2062799334526062,0.0005232087569311261,0.0003009301144629717,0.0005437118234112859,0.00044606096344068646,0.0003226138942409307,0.001554362941533327,0.0053933169692754745,0.7841178774833679
retain_once,W06,automobile,a photo of the automobile,12,54,images/retain_once/W06/automobile/index_012_seed_54.png,automobile,truck,False,0.24434667825698853,delete-after-eval,4.980822996003553e-05,0.24434667825698853,0.0007673071231693029,0.000967371161095798,0.0005644531338475645,0.002120559336617589,0.00018741544045042247,0.005227614194154739,0.0030859196558594704,0.7426828742027283
retain_once,W06,automobile,a photo of the automobile,13,55,images/retain_once/W06/automobile/index_013_seed_55.png,automobile,automobile,True,0.9400880932807922,delete-after-eval,0.000125948921777308,0.9400880932807922,0.00023861184308771044,0.00014882248069625348,0.00020328900427557528,0.00046501460019499063,0.00018530480156186968,0.0005061839474365115,0.0033412156626582146,0.05469756945967674
