group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,deer,a photo of the deer,0,42,images/retain_always/W09/deer/index_000_seed_42.png,deer,horse,False,0.0002799399371724576,delete-after-eval,0.0004723070014733821,0.011564131826162338,0.00020065103308297694,0.00033175217686221004,0.0002799399371724576,0.006094485521316528,6.941569608898135e-06,0.9776434302330017,0.0008796852780506015,0.0025266516022384167
retain_always,W09,deer,a photo of the deer,1,43,images/retain_always/W09/deer/index_001_seed_43.png,deer,horse,False,0.006168442778289318,delete-after-eval,0.0006456287228502333,0.010737260803580284,0.0011841433588415384,0.0012918395223096013,0.006168442778289318,0.005301094613969326,4.2787909478647634e-05,0.9729260206222534,0.0004708328633569181,0.0012320542009547353
retain_always,W09,deer,a photo of the deer,2,44,images/retain_always/W09/deer/index_002_seed_44.png,deer,horse,False,7.898305739217903e-06,delete-after-eval,2.366645094298292e-05,0.0007652533822692931,3.898523573298007e-05,6.1005241150269285e-05,7.898305739217903e-06,0.000289820454781875,1.9443777432570641e-07,0.9986552000045776,2.166674858017359e-05,0.000136314716655761
retain_always,W09,deer,a photo of the deer,3,45,images/retain_always/W09/deer/index_003_seed_45.png,deer,horse,False,0.00021554908016696572,delete-after-eval,1.5311117749661207e-05,0.0001492341689299792,0.00012949576193932444,0.0003390125057194382,0.00021554908016696572,0.0005836099153384566,4.967945983480604e-07,0.9984903335571289,1.5525320122833364e-05,6.138931348687038e-05
retain_always,W09,deer,a photo of the deer,4,46,images/retain_always/W09/deer/index_004_seed_46.png,deer,horse,False,0.02239402011036873,delete-after-eval,0.007733574602752924,0.10746598988771439,0.0053434912115335464,0.01988098956644535,0.02239402011036873,0.045104142278432846,0.0002492056228220463,0.751684844493866,0.009008878841996193,0.031134873628616333
retain_always,W09,deer,a photo of the deer,5,47,images/retain_always/W09/deer/index_005_seed_47.png,deer,horse,False,0.005325528793036938,delete-after-eval,0.0010936340549960732,0.008509782142937183,0.0011687951628118753,0.0020005388651043177,0.005325528793036938,0.005676754284650087,3.426135299378075e-05,0.9745791554450989,0.00028650916647166014,0.0013251259224489331
retain_always,W09,deer,a photo of the deer,6,48,images/retain_always/W09/deer/index_006_seed_48.png,deer,horse,False,6.4596633819746785e-06,delete-after-eval,1.734025681798812e-05,0.00041578884702175856,2.279159707541112e-05,3.22743653669022e-05,6.4596633819746785e-06,0.00022360884759109467,1.069928359243022e-07,0.9989503026008606,5.9716974647017196e-05,0.0002716391463764012
retain_always,W09,deer,a photo of the deer,7,49,images/retain_always/W09/deer/index_007_seed_49.png,deer,horse,False,0.00010467774700373411,delete-after-eval,0.00016640135436318815,0.0024928078055381775,9.307976870331913e-05,0.00015077560965437442,0.00010467774700373411,0.0008451767498627305,5.369408881961135e-07,0.9935977458953857,0.000184697171789594,0.002364107873290777
retain_always,W09,deer,a photo of the deer,8,50,images/retain_always/W09/deer/index_008_seed_50.png,deer,horse,False,0.0007443280192092061,delete-after-eval,2.5012728656292893e-05,0.00048823439283296466,5.82972752454225e-05,0.00022648995218332857,0.0007443280192092061,0.0005251414841040969,6.342993401631247e-06,0.9975548386573792,2.2122168957139365e-05,0.0003491677052807063
retain_always,W09,deer,a photo of the deer,9,51,images/retain_always/W09/deer/index_009_seed_51.png,deer,horse,False,1.2526104001153726e-05,delete-after-eval,1.1723233001248445e-05,0.00015482792514376342,3.627916521509178e-05,4.874879596172832e-05,1.2526104001153726e-05,0.00024257894256152213,3.299024342595658e-07,0.9993489384651184,1.0123074389412068e-05,0.0001339252048637718
