group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W07,frog,a photo of the frog,0,42,images/retain_always/W07/frog/index_000_seed_42.png,frog,horse,False,0.014804601669311523,delete-after-eval,0.0009448698838241398,0.0371917262673378,0.013005394488573074,0.0973585844039917,0.048471640795469284,0.1509786993265152,0.014804601669311523,0.6220182180404663,0.0067028566263616085,0.008523372001945972,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,1,43,images/retain_always/W07/frog/index_001_seed_43.png,frog,deer,False,0.013982288539409637,delete-after-eval,0.002221143338829279,0.010616430081427097,0.011274389922618866,0.00556923309341073,0.7570487856864929,0.061260074377059937,0.013982288539409637,0.10162882506847382,0.002753438660874963,0.03364531323313713,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,2,44,images/retain_always/W07/frog/index_002_seed_44.png,frog,dog,False,0.006851124577224255,delete-after-eval,0.00029155524680390954,0.0011150350328534842,0.0021183553617447615,0.006550706923007965,0.0595664419233799,0.7430622577667236,0.006851124577224255,0.17800869047641754,0.00018344649288337678,0.002252394100651145,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,3,45,images/retain_always/W07/frog/index_003_seed_45.png,frog,horse,False,0.2438637912273407,delete-after-eval,0.007516671437770128,0.040114790201187134,0.07882533222436905,0.06769657880067825,0.10534564405679703,0.18209734559059143,0.2438637912273407,0.25076693296432495,0.00616808608174324,0.017604822292923927,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,4,46,images/retain_always/W07/frog/index_004_seed_46.png,frog,dog,False,0.15947771072387695,delete-after-eval,0.13997668027877808,0.08358819782733917,0.039059557020664215,0.033531345427036285,0.01787073351442814,0.31157350540161133,0.15947771072387695,0.1105327382683754,0.012088646180927753,0.0923009067773819,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,5,47,images/retain_always/W07/frog/index_005_seed_47.png,frog,horse,False,0.10832639038562775,delete-after-eval,0.009146802127361298,0.028663482517004013,0.06365496665239334,0.059889279305934906,0.24349045753479004,0.14323432743549347,0.10832639038562775,0.28658410906791687,0.014581408351659775,0.04242875054478645,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,6,48,images/retain_always/W07/frog/index_006_seed_48.png,frog,dog,False,0.0003046506899408996,delete-after-eval,0.006619437597692013,0.0015303328400477767,0.002647831803187728,0.00404599541798234,0.017761865630745888,0.7164715528488159,0.0003046506899408996,0.24146591126918793,0.0005055480869486928,0.008646904490888119,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,7,49,images/retain_always/W07/frog/index_007_seed_49.png,frog,horse,False,0.2441193163394928,delete-after-eval,0.01627677120268345,0.10848547518253326,0.04829077422618866,0.00936689879745245,0.04544014856219292,0.029154840856790543,0.2441193163394928,0.42019760608673096,0.0673709586262703,0.011297255754470825,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,8,50,images/retain_always/W07/frog/index_008_seed_50.png,frog,dog,False,0.06115616112947464,delete-after-eval,0.0024145576171576977,0.1913246363401413,0.04932139441370964,0.11147848516702652,0.007137980777770281,0.43707275390625,0.06115616112947464,0.06646724045276642,0.05632239207625389,0.01730445772409439,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W07,frog,a photo of the frog,9,51,images/retain_always/W07/frog/index_009_seed_51.png,frog,automobile,False,0.009413398802280426,delete-after-eval,0.002969439374282956,0.9054772257804871,0.004456355702131987,0.008478674106299877,0.001091137994080782,0.004224056378006935,0.009413398802280426,0.00932127796113491,0.010146619752049446,0.044421855360269547,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
