group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W07,frog,a photo of the frog,100,142,images/experiment1_sequential_own_step/retain_always/W07/frog/index_100_seed_142.png,frog,cat,False,0.00018209227710030973,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.922501001507044e-05,0.0006822241120971739,0.008077345788478851,0.8335107564926147,0.006055181846022606,0.051972247660160065,0.00018209227710030973,0.09831554442644119,0.0005656343419104815,0.000549722695723176
retain_always,W07,frog,a photo of the frog,101,143,images/experiment1_sequential_own_step/retain_always/W07/frog/index_101_seed_143.png,frog,deer,False,0.037031229585409164,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0032084358390420675,0.012500335462391376,0.3825816214084625,0.02670527622103691,0.43475472927093506,0.02479855716228485,0.037031229585409164,0.05493694543838501,0.018620755523443222,0.004862177651375532
retain_always,W07,frog,a photo of the frog,102,144,images/experiment1_sequential_own_step/retain_always/W07/frog/index_102_seed_144.png,frog,frog,True,0.3727092444896698,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.010754615068435669,0.07773007452487946,0.15237225592136383,0.08637890219688416,0.06526143103837967,0.047662120312452316,0.3727092444896698,0.09163523465394974,0.0824698731303215,0.013026222586631775
retain_always,W07,frog,a photo of the frog,103,145,images/experiment1_sequential_own_step/retain_always/W07/frog/index_103_seed_145.png,frog,deer,False,0.04230303689837456,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.031690582633018494,0.03249356523156166,0.09153477847576141,0.03800041973590851,0.5304798483848572,0.06622620671987534,0.04230303689837456,0.13301324844360352,0.026831399649381638,0.007427002303302288
retain_always,W07,frog,a photo of the frog,104,146,images/experiment1_sequential_own_step/retain_always/W07/frog/index_104_seed_146.png,frog,horse,False,0.00724389310926199,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006888253265060484,0.0023942699190229177,0.011362710036337376,0.028530344367027283,0.004210666753351688,0.08744141459465027,0.00724389310926199,0.8555399179458618,0.001446834416128695,0.0011411267332732677
retain_always,W07,frog,a photo of the frog,105,147,images/experiment1_sequential_own_step/retain_always/W07/frog/index_105_seed_147.png,frog,automobile,False,0.08924544602632523,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00018716797058004886,0.4898940622806549,0.019374115392565727,0.0870051458477974,0.017825918272137642,0.09407787024974823,0.08924544602632523,0.06253015249967575,0.009997164830565453,0.12986299395561218
retain_always,W07,frog,a photo of the frog,106,148,images/experiment1_sequential_own_step/retain_always/W07/frog/index_106_seed_148.png,frog,cat,False,0.020057890564203262,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.007033331319689751,0.008696441538631916,0.10496922582387924,0.47507959604263306,0.04268774017691612,0.04583955556154251,0.020057890564203262,0.15818847715854645,0.1315890997648239,0.005858549848198891
retain_always,W07,frog,a photo of the frog,107,149,images/experiment1_sequential_own_step/retain_always/W07/frog/index_107_seed_149.png,frog,dog,False,0.15242992341518402,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006567603908479214,0.00698641873896122,0.10536504536867142,0.24833780527114868,0.14796124398708344,0.26206743717193604,0.15242992341518402,0.04304513707756996,0.0029761935584247112,0.02426311932504177
retain_always,W07,frog,a photo of the frog,108,150,images/experiment1_sequential_own_step/retain_always/W07/frog/index_108_seed_150.png,frog,truck,False,0.0009495664853602648,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021925695182289928,0.033526595681905746,0.007254038006067276,0.04666699469089508,0.03533416613936424,0.19212691485881805,0.0009495664853602648,0.008292386308312416,0.0011621799785643816,0.6744678616523743
retain_always,W07,frog,a photo of the frog,109,151,images/experiment1_sequential_own_step/retain_always/W07/frog/index_109_seed_151.png,frog,horse,False,0.0010722291190177202,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.004003237932920456,0.0012631128774955869,0.015042619779706001,0.15179646015167236,0.05531656742095947,0.134307861328125,0.0010722291190177202,0.6200756430625916,0.011698544956743717,0.005423585884273052
retain_always,W07,frog,a photo of the frog,110,152,images/experiment1_sequential_own_step/retain_always/W07/frog/index_110_seed_152.png,frog,automobile,False,0.06632252782583237,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.17277464270591736,0.29103121161460876,0.14214494824409485,0.0671258196234703,0.042268428951501846,0.0571846067905426,0.06632252782583237,0.030997177585959435,0.03790378198027611,0.0922468826174736
retain_always,W07,frog,a photo of the frog,111,153,images/experiment1_sequential_own_step/retain_always/W07/frog/index_111_seed_153.png,frog,dog,False,0.16906340420246124,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0011589102214202285,0.0004354625416453928,0.038814447820186615,0.0478251576423645,0.056857723742723465,0.446617990732193,0.16906340420246124,0.23438800871372223,0.000561563647352159,0.004277355037629604
retain_always,W07,frog,a photo of the frog,112,154,images/experiment1_sequential_own_step/retain_always/W07/frog/index_112_seed_154.png,frog,cat,False,4.968942448613234e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.4212742573581636e-05,0.002061787061393261,0.0007312427624128759,0.9353572130203247,0.00821218453347683,0.023854654282331467,4.968942448613234e-05,0.029320916160941124,9.587428212398663e-05,0.000292242388240993
retain_always,W07,frog,a photo of the frog,113,155,images/experiment1_sequential_own_step/retain_always/W07/frog/index_113_seed_155.png,frog,bird,False,0.025658482685685158,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.024945540353655815,0.03527701646089554,0.30438676476478577,0.13638773560523987,0.004057864658534527,0.23435115814208984,0.025658482685685158,0.18077056109905243,0.042440347373485565,0.011724499985575676
retain_always,W07,frog,a photo of the frog,114,156,images/experiment1_sequential_own_step/retain_always/W07/frog/index_114_seed_156.png,frog,dog,False,0.029772905632853508,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008279078640043736,0.02390112914144993,0.011271611787378788,0.07669659703969955,0.044211652129888535,0.36539268493652344,0.029772905632853508,0.231681689620018,0.03209519386291504,0.17669741809368134
retain_always,W07,frog,a photo of the frog,115,157,images/experiment1_sequential_own_step/retain_always/W07/frog/index_115_seed_157.png,frog,frog,True,0.5361246466636658,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0019624698907136917,0.012285376898944378,0.05391824245452881,0.0038554780185222626,0.15737448632717133,0.034214455634355545,0.5361246466636658,0.024182172492146492,0.03346991166472435,0.14261272549629211
retain_always,W07,frog,a photo of the frog,116,158,images/experiment1_sequential_own_step/retain_always/W07/frog/index_116_seed_158.png,frog,bird,False,0.044823065400123596,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01274067535996437,0.05186264216899872,0.5435160994529724,0.08217409253120422,0.013040773570537567,0.04460328817367554,0.044823065400123596,0.04989932104945183,0.15202687680721283,0.005313150584697723
retain_always,W07,frog,a photo of the frog,117,159,images/experiment1_sequential_own_step/retain_always/W07/frog/index_117_seed_159.png,frog,horse,False,9.185515227727592e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00037869176594540477,0.00036857486702501774,0.0007496115867979825,0.0018483800813555717,0.13341078162193298,0.015462664887309074,9.185515227727592e-05,0.8468035459518433,7.570614252472296e-05,0.0008102435967884958
retain_always,W07,frog,a photo of the frog,118,160,images/experiment1_sequential_own_step/retain_always/W07/frog/index_118_seed_160.png,frog,dog,False,0.032622430473566055,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003983845002949238,0.004722971469163895,0.010109157301485538,0.17210276424884796,0.026569340378046036,0.4636611342430115,0.032622430473566055,0.26958176493644714,0.0036396891809999943,0.013006983324885368
retain_always,W07,frog,a photo of the frog,119,161,images/experiment1_sequential_own_step/retain_always/W07/frog/index_119_seed_161.png,frog,horse,False,0.0004747406055685133,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006898709572851658,0.036553144454956055,0.0010886049130931497,0.03093545138835907,0.0036263547372072935,0.11455569416284561,0.0004747406055685133,0.7465853095054626,0.02860930562019348,0.030672704800963402
retain_always,W07,frog,a photo of the frog,120,162,images/experiment1_sequential_own_step/retain_always/W07/frog/index_120_seed_162.png,frog,cat,False,0.00034747656900435686,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.515059067169204e-05,0.0025480242911726236,0.0015939018921926618,0.8527178168296814,0.0005410609883256257,0.10854312032461166,0.00034747656900435686,0.031813256442546844,0.001725602662190795,0.00010449728142702952
