group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,0,42,images/experiment1_direct_single/W0_erase_bird/bird/index_000_seed_42.png,bird,cat,False,0.08045773953199387,delete-after-eval,2.0301860786275938e-05,0.0010722364531829953,0.08045773953199387,0.4763430058956146,0.0321037732064724,0.3224967420101166,0.002178422873839736,0.08458783477544785,0.0005914024077355862,0.00014860504597891122
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,1,43,images/experiment1_direct_single/W0_erase_bird/bird/index_001_seed_43.png,bird,bird,True,0.5647075176239014,delete-after-eval,0.0016491906717419624,0.00533622782677412,0.5647075176239014,0.07909621298313141,0.03028869815170765,0.22343042492866516,0.006959646940231323,0.08280189335346222,0.004328726325184107,0.0014014396583661437
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,2,44,images/experiment1_direct_single/W0_erase_bird/bird/index_002_seed_44.png,bird,bird,True,0.9720975756645203,delete-after-eval,6.951680552447215e-05,0.0007165449787862599,0.9720975756645203,0.0018756486242637038,2.9778380849165842e-05,0.01744047924876213,0.004071864765137434,0.002801715862005949,0.0004942842642776668,0.000402644305722788
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,3,45,images/experiment1_direct_single/W0_erase_bird/bird/index_003_seed_45.png,bird,bird,True,0.9917044639587402,delete-after-eval,5.8671761507866904e-05,0.00023526811855845153,0.9917044639587402,0.0012590672122314572,5.8819103287532926e-05,0.0026772713754326105,0.00017349138215649873,0.003550733905285597,0.00011806783732026815,0.00016399101878050715
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,4,46,images/experiment1_direct_single/W0_erase_bird/bird/index_004_seed_46.png,bird,bird,True,0.9524806141853333,delete-after-eval,0.017004158347845078,0.0007357830181717873,0.9524806141853333,0.004470146726816893,0.0037363367155194283,0.010046823881566525,0.0036722691729664803,0.005664607509970665,0.0009417757391929626,0.0012475146213546395
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,5,47,images/experiment1_direct_single/W0_erase_bird/bird/index_005_seed_47.png,bird,cat,False,0.0064684124663472176,delete-after-eval,3.927164652850479e-05,0.0007607750012539327,0.0064684124663472176,0.7511444687843323,0.14852823317050934,0.07969409972429276,0.00015452218940481544,0.0111393416300416,0.00046177845797501504,0.0016090715071186423
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,6,48,images/experiment1_direct_single/W0_erase_bird/bird/index_006_seed_48.png,bird,bird,True,0.9871096611022949,delete-after-eval,2.4401286282227375e-05,0.0002439654927002266,0.9871096611022949,0.001905599026940763,0.0030943199526518583,0.005011983215808868,8.367077680304646e-05,0.0019937355536967516,0.0001511869195383042,0.0003814870724454522
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,7,49,images/experiment1_direct_single/W0_erase_bird/bird/index_007_seed_49.png,bird,frog,False,0.028054339811205864,delete-after-eval,0.046735234558582306,0.176101952791214,0.028054339811205864,0.1062881350517273,0.008531255647540092,0.04117610305547714,0.5447973012924194,0.018395747989416122,0.00782215315848589,0.022097814828157425
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,8,50,images/experiment1_direct_single/W0_erase_bird/bird/index_008_seed_50.png,bird,cat,False,0.0042273816652596,delete-after-eval,3.736971484613605e-05,0.0004449275438673794,0.0042273816652596,0.9025245904922485,0.006505695171654224,0.07274775207042694,0.0016100483480840921,0.011293032206594944,0.0005476774531416595,6.156361632747576e-05
experiment1_direct_single,W0_erase_bird,bird,a photo of the bird,9,51,images/experiment1_direct_single/W0_erase_bird/bird/index_009_seed_51.png,bird,deer,False,0.009536810219287872,delete-after-eval,1.7722923075780272e-05,0.00018602368072606623,0.009536810219287872,0.0018228139961138368,0.8915884494781494,0.008303221315145493,0.00031275927904061973,0.08791358023881912,0.0001436638121958822,0.00017494949861429632
