group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,automobile,a photo of the automobile,0,42,images/retain_always/W05/automobile/index_000_seed_42.png,automobile,automobile,True,0.9774653911590576,delete-after-eval,2.513112485758029e-05,0.9774653911590576,9.195089660352096e-05,3.7220463127596304e-05,1.684448761807289e-05,0.00026385521050542593,0.00011387387348804623,8.632076060166582e-05,0.00027662026695907116,0.021622760221362114
retain_always,W05,automobile,a photo of the automobile,1,43,images/retain_always/W05/automobile/index_001_seed_43.png,automobile,automobile,True,0.6107014417648315,delete-after-eval,0.005597204435616732,0.6107014417648315,0.004301310516893864,0.00205755396746099,0.003653532825410366,0.011142013594508171,0.0021237421315163374,0.017047906294465065,0.06940639764070511,0.2739688456058502
retain_always,W05,automobile,a photo of the automobile,2,44,images/retain_always/W05/automobile/index_002_seed_44.png,automobile,automobile,True,0.7485888004302979,delete-after-eval,0.00592719716951251,0.7485888004302979,0.01696830987930298,0.004973372910171747,0.00452706404030323,0.00902976468205452,0.006839999463409185,0.025112668052315712,0.055744655430316925,0.12228816747665405
retain_always,W05,automobile,a photo of the automobile,3,45,images/retain_always/W05/automobile/index_003_seed_45.png,automobile,automobile,True,0.9565389156341553,delete-after-eval,0.00020771619165316224,0.9565389156341553,0.0009859191486611962,8.99632868822664e-05,0.00016937883628997952,0.0009768166346475482,2.8402146199368872e-05,0.003931655548512936,0.0007084249518811703,0.03636286407709122
retain_always,W05,automobile,a photo of the automobile,4,46,images/retain_always/W05/automobile/index_004_seed_46.png,automobile,automobile,True,0.8683205842971802,delete-after-eval,0.0002160403528250754,0.8683205842971802,0.0003463289758656174,0.00039234256837517023,0.00031252310145646334,0.0026112592313438654,0.000250559562118724,0.0016120614018291235,0.0048865024000406265,0.12105177342891693
retain_always,W05,automobile,a photo of the automobile,5,47,images/retain_always/W05/automobile/index_005_seed_47.png,automobile,truck,False,0.05771118029952049,delete-after-eval,0.0013631883775815368,0.05771118029952049,0.00137417356017977,0.00016047118697315454,0.001309029059484601,0.0011743890354409814,0.00020457705250009894,0.0019153875764459372,0.002007504226639867,0.9327802062034607
retain_always,W05,automobile,a photo of the automobile,6,48,images/retain_always/W05/automobile/index_006_seed_48.png,automobile,truck,False,0.10197623819112778,delete-after-eval,0.0020222244784235954,0.10197623819112778,0.0012627608375623822,0.0008864928386174142,0.00043680984526872635,0.001525971805676818,0.0010038634063676,0.001715503167361021,0.003308081766590476,0.8858620524406433
retain_always,W05,automobile,a photo of the automobile,7,49,images/retain_always/W05/automobile/index_007_seed_49.png,automobile,automobile,True,0.9969870448112488,delete-after-eval,2.0654866602853872e-05,0.9969870448112488,7.20386888133362e-05,0.00035529633169062436,1.4470059795712586e-05,0.0003358307294547558,0.00025211781030520797,7.66660668887198e-05,6.022812522132881e-05,0.0018255743198096752
retain_always,W05,automobile,a photo of the automobile,8,50,images/retain_always/W05/automobile/index_008_seed_50.png,automobile,automobile,True,0.5218984484672546,delete-after-eval,5.995189712848514e-05,0.5218984484672546,0.00026237606653012335,0.0004481439245864749,0.00013009631948079914,0.0010729641653597355,7.044079393381253e-05,0.0019019352039322257,0.0027334687765687704,0.4714222252368927
retain_always,W05,automobile,a photo of the automobile,9,51,images/retain_always/W05/automobile/index_009_seed_51.png,automobile,automobile,True,0.6616445183753967,delete-after-eval,0.00018533816910348833,0.6616445183753967,0.0021996409632265568,0.0009448456694371998,0.00032570824259892106,0.0011149386409670115,0.0005416589556261897,0.008196105249226093,0.005204824730753899,0.3196423649787903
retain_always,W05,automobile,a photo of the automobile,10,52,images/retain_always/W05/automobile/index_010_seed_52.png,automobile,automobile,True,0.9687124490737915,delete-after-eval,3.094785279245116e-05,0.9687124490737915,0.00016005094221327454,0.00048645134666003287,6.902808672748506e-05,0.0006432692753151059,5.6605673307785764e-05,0.0001300470466958359,0.00019949990382883698,0.02951166220009327
retain_always,W05,automobile,a photo of the automobile,11,53,images/retain_always/W05/automobile/index_011_seed_53.png,automobile,automobile,True,0.8389429450035095,delete-after-eval,0.0022680151741951704,0.8389429450035095,0.008576077409088612,0.001803925377316773,0.0021809458266943693,0.0021213821601122618,0.0005477140657603741,0.0045564486645162106,0.009311854839324951,0.12969060242176056
retain_always,W05,automobile,a photo of the automobile,12,54,images/retain_always/W05/automobile/index_012_seed_54.png,automobile,truck,False,0.25290200114250183,delete-after-eval,6.528336234623566e-05,0.25290200114250183,0.0006245434633456171,0.0007816351135261357,0.0005622631288133562,0.002153911394998431,0.00014580649440176785,0.010859658010303974,0.00333415437489748,0.7285706996917725
retain_always,W05,automobile,a photo of the automobile,13,55,images/retain_always/W05/automobile/index_013_seed_55.png,automobile,automobile,True,0.9766923189163208,delete-after-eval,0.00010199436655966565,0.9766923189163208,0.00034198080538772047,0.00011375754547771066,7.973551691975445e-05,0.0003370585909578949,0.00024043783196248114,0.0006854063249193132,0.0028796859551221132,0.018527628853917122
retain_always,W05,automobile,a photo of the automobile,14,56,images/retain_always/W05/automobile/index_014_seed_56.png,automobile,automobile,True,0.9663096070289612,delete-after-eval,0.00025255297077819705,0.9663096070289612,4.124488987145014e-05,0.0001274042879231274,0.00014485038991551846,0.0006641256040893495,8.991324284579605e-05,0.011272324249148369,0.0006271034944802523,0.02047092281281948
retain_always,W05,automobile,a photo of the automobile,15,57,images/retain_always/W05/automobile/index_015_seed_57.png,automobile,truck,False,0.4034014046192169,delete-after-eval,0.0025205411948263645,0.4034014046192169,0.001490275259129703,0.005299775395542383,0.003811304457485676,0.0023487485013902187,0.0005024849087931216,0.09670837223529816,0.01624261774122715,0.46767452359199524
retain_always,W05,automobile,a photo of the automobile,16,58,images/retain_always/W05/automobile/index_016_seed_58.png,automobile,truck,False,0.19023898243904114,delete-after-eval,0.00014621730952057987,0.19023898243904114,0.0003898897848557681,0.00012708816211670637,9.983847849071026e-05,0.00045352315646596253,0.00021934877440799028,0.0010284618474543095,0.0004328860086388886,0.8068637251853943
retain_always,W05,automobile,a photo of the automobile,17,59,images/retain_always/W05/automobile/index_017_seed_59.png,automobile,automobile,True,0.7717783451080322,delete-after-eval,0.0005558563279919326,0.7717783451080322,0.0009467832860536873,0.00021619889594148844,0.0005480721592903137,0.0019024331122636795,0.0005400404916144907,0.0010156804928556085,0.0012217818293720484,0.221274733543396
retain_always,W05,automobile,a photo of the automobile,18,60,images/retain_always/W05/automobile/index_018_seed_60.png,automobile,automobile,True,0.8452902436256409,delete-after-eval,0.00026848973357118666,0.8452902436256409,0.0008535239030607045,0.0008201483287848532,0.0005966757307760417,0.0014733737334609032,0.0007527769193984568,0.009467334486544132,0.0015275407349690795,0.13894988596439362
retain_always,W05,automobile,a photo of the automobile,19,61,images/retain_always/W05/automobile/index_019_seed_61.png,automobile,automobile,True,0.8874062895774841,delete-after-eval,0.00011476466170279309,0.8874062895774841,0.0002870193275157362,0.0005345286335796118,0.0002319835766684264,0.0015475450782105327,0.000201174829271622,0.01312931813299656,0.002226145239546895,0.09432126581668854
retain_always,W05,automobile,a photo of the automobile,20,62,images/retain_always/W05/automobile/index_020_seed_62.png,automobile,automobile,True,0.5001969337463379,delete-after-eval,0.0003344204742461443,0.5001969337463379,0.0006302290712483227,0.000586385780479759,0.00022172588796820492,0.0008161651785485446,0.00010129783913725987,0.0006987012457102537,0.0024357966613024473,0.4939782917499542
retain_always,W05,automobile,a photo of the automobile,21,63,images/retain_always/W05/automobile/index_021_seed_63.png,automobile,truck,False,0.4173543155193329,delete-after-eval,0.00014485139399766922,0.4173543155193329,0.0006997415330260992,0.0007244076114147902,0.00020925464923493564,0.001568020205013454,0.0001637960085645318,0.00182111538015306,0.0024427385069429874,0.5748717188835144
retain_always,W05,automobile,a photo of the automobile,22,64,images/retain_always/W05/automobile/index_022_seed_64.png,automobile,automobile,True,0.8229547142982483,delete-after-eval,0.0020210170187056065,0.8229547142982483,0.0036451967898756266,0.0013620872050523758,0.003987256903201342,0.0020902801770716906,0.00035091154859401286,0.00444130739197135,0.005913455039262772,0.15323372185230255
retain_always,W05,automobile,a photo of the automobile,23,65,images/retain_always/W05/automobile/index_023_seed_65.png,automobile,automobile,True,0.4048878848552704,delete-after-eval,0.004545331932604313,0.4048878848552704,0.09617297351360321,0.011279539205133915,0.016881834715604782,0.010795865207910538,0.0004927170230075717,0.09453686326742172,0.06709590554237366,0.29331114888191223
retain_always,W05,automobile,a photo of the automobile,24,66,images/retain_always/W05/automobile/index_024_seed_66.png,automobile,automobile,True,0.9779567718505859,delete-after-eval,0.00011497941886773333,0.9779567718505859,0.00012050038640154526,0.0006638059858232737,2.3275693820323795e-05,0.00042593516991473734,0.0002240025787614286,0.0002851728640962392,0.0006291588651947677,0.019556328654289246
retain_always,W05,automobile,a photo of the automobile,25,67,images/retain_always/W05/automobile/index_025_seed_67.png,automobile,automobile,True,0.5173904895782471,delete-after-eval,0.0001233903894899413,0.5173904895782471,0.00083484424976632,0.0006960725877434015,0.0014048881130293012,0.0020837129559367895,0.00011468544107628986,0.023039812222123146,0.002610686933621764,0.45170143246650696
