group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,0,42,images/experiment1_direct_single/W0_erase_truck/truck/index_000_seed_42.png,truck,automobile,False,0.037984490394592285,delete-after-eval,0.00021280904184095562,0.9057669043540955,0.0010634061181917787,0.0035398260224610567,0.0006309432210400701,0.0011623518075793982,0.0001468192640459165,0.002498586429283023,0.046993862837553024,0.037984490394592285
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,1,43,images/experiment1_direct_single/W0_erase_truck/truck/index_001_seed_43.png,truck,automobile,False,0.2023523598909378,delete-after-eval,0.0030700392089784145,0.7717276215553284,0.002549398224800825,0.00115549738984555,0.0012269485741853714,0.0012826588936150074,0.00047644178266637027,0.0036653613205999136,0.012493720278143883,0.2023523598909378
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,2,44,images/experiment1_direct_single/W0_erase_truck/truck/index_002_seed_44.png,truck,automobile,False,0.22261472046375275,delete-after-eval,0.0028498147148638964,0.5418710112571716,0.1408396065235138,0.0057038189843297005,0.013498961925506592,0.028387542814016342,0.003170604817569256,0.031403154134750366,0.009660787880420685,0.22261472046375275
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,3,45,images/experiment1_direct_single/W0_erase_truck/truck/index_003_seed_45.png,truck,automobile,False,0.0005726874223910272,delete-after-eval,0.00017262823530472815,0.9959601759910583,0.0002154891553800553,0.00013016168668400496,0.0006884462782181799,0.0005261593614704907,5.213440817897208e-05,6.574807048309594e-05,0.0016163414111360908,0.0005726874223910272
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,4,46,images/experiment1_direct_single/W0_erase_truck/truck/index_004_seed_46.png,truck,automobile,False,0.0048933192156255245,delete-after-eval,0.000151323270983994,0.9849274158477783,0.0005877784569747746,0.00024497509002685547,0.007516385056078434,0.0010104833636432886,0.00010647297312971205,0.00014064206334296614,0.0004213213105686009,0.0048933192156255245
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,5,47,images/experiment1_direct_single/W0_erase_truck/truck/index_005_seed_47.png,truck,automobile,False,0.004150329623371363,delete-after-eval,0.0006782351993024349,0.9651214480400085,0.006905329413712025,0.001355240005068481,0.004704833030700684,0.009055976755917072,0.0009761035325936973,0.003345440374687314,0.003707064548507333,0.004150329623371363
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,6,48,images/experiment1_direct_single/W0_erase_truck/truck/index_006_seed_48.png,truck,truck,True,0.5041518211364746,delete-after-eval,0.00033217170857824385,0.43718671798706055,0.003200829727575183,0.0025692277122288942,0.0010600278619676828,0.03149127960205078,0.0005009743617847562,0.016600310802459717,0.002906688954681158,0.5041518211364746
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,7,49,images/experiment1_direct_single/W0_erase_truck/truck/index_007_seed_49.png,truck,automobile,False,0.028767326846718788,delete-after-eval,0.0015288874274119735,0.9544490575790405,0.002343606436625123,0.0012704958207905293,0.002216927707195282,0.0017497080843895674,0.0011875461786985397,0.0009521620813757181,0.005534277763217688,0.028767326846718788
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,8,50,images/experiment1_direct_single/W0_erase_truck/truck/index_008_seed_50.png,truck,automobile,False,0.04719829559326172,delete-after-eval,0.00030451631755568087,0.9212542772293091,0.00029494756017811596,0.0019876814913004637,0.0001530144363641739,0.006561385467648506,0.000496076128911227,0.01791052334010601,0.0038391174748539925,0.04719829559326172
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,9,51,images/experiment1_direct_single/W0_erase_truck/truck/index_009_seed_51.png,truck,automobile,False,0.15421976149082184,delete-after-eval,0.0018456754041835666,0.7709797620773315,0.01469213142991066,0.004850192926824093,0.0030520313885062933,0.004673718009144068,0.0007663763826712966,0.02432485669851303,0.020595505833625793,0.15421976149082184
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,10,52,images/experiment1_direct_single/W0_erase_truck/truck/index_010_seed_52.png,truck,truck,True,0.7516148686408997,delete-after-eval,0.0031799315474927425,0.18041852116584778,0.005432778038084507,0.007802457083016634,0.022194091230630875,0.01108792144805193,0.0053008077666163445,0.005730162840336561,0.007238410878926516,0.7516148686408997
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,11,53,images/experiment1_direct_single/W0_erase_truck/truck/index_011_seed_53.png,truck,automobile,False,0.04470093548297882,delete-after-eval,0.004758015275001526,0.9390516877174377,0.00022929783153813332,0.0010073636658489704,0.00043849009671248496,0.001655630418099463,0.0003471707459539175,0.0026018121279776096,0.005209565162658691,0.04470093548297882
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,12,54,images/experiment1_direct_single/W0_erase_truck/truck/index_012_seed_54.png,truck,automobile,False,0.03436991199851036,delete-after-eval,8.132928633131087e-05,0.9585785269737244,0.00017488612502347678,0.0005652676918543875,6.975103315198794e-05,0.0011677430011332035,4.049558629048988e-05,0.002060344908386469,0.0028918019961565733,0.03436991199851036
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,13,55,images/experiment1_direct_single/W0_erase_truck/truck/index_013_seed_55.png,truck,automobile,False,0.049812011420726776,delete-after-eval,0.0004477122856769711,0.9438971281051636,0.00024822523118928075,0.00015411539061460644,0.0012686590198427439,0.0017000380903482437,0.0003178584447596222,0.001682611764408648,0.0004715687537100166,0.049812011420726776
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,14,56,images/experiment1_direct_single/W0_erase_truck/truck/index_014_seed_56.png,truck,automobile,False,0.028849393129348755,delete-after-eval,0.002156798494979739,0.9440106749534607,0.004014930687844753,0.002636080840602517,0.0012894723331555724,0.0034006491769105196,0.00018456672842148691,0.0019179010996595025,0.011539475060999393,0.028849393129348755
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,15,57,images/experiment1_direct_single/W0_erase_truck/truck/index_015_seed_57.png,truck,automobile,False,0.06740403175354004,delete-after-eval,0.000868425820954144,0.921968936920166,0.0004919213824905455,0.0006583439535461366,0.00042692513670772314,0.002024642191827297,0.0001485896937083453,0.004640767816454172,0.0013675057562068105,0.06740403175354004
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,16,58,images/experiment1_direct_single/W0_erase_truck/truck/index_016_seed_58.png,truck,automobile,False,0.0173354372382164,delete-after-eval,0.0003163417277392,0.9685750603675842,0.002165525918826461,0.0005584373720921576,0.0007265483727678657,0.0015748151345178485,0.00010061428474728018,0.0034423181787133217,0.005204913206398487,0.0173354372382164
experiment1_direct_single,W0_erase_truck,truck,a photo of the truck,17,59,images/experiment1_direct_single/W0_erase_truck/truck/index_017_seed_59.png,truck,automobile,False,0.03588583320379257,delete-after-eval,0.0063417330384254456,0.9104208946228027,0.004320052918046713,0.0030625700019299984,0.014153782278299332,0.006559935864061117,0.007505512796342373,0.006054706405848265,0.005694981198757887,0.03588583320379257
