group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W06,bird,a photo of the bird,0,42,images/retain_always/W06/bird/index_000_seed_42.png,bird,bird,True,0.9760113954544067,delete-after-eval,0.00045259090256877244,0.0004743093450088054,0.9760113954544067,0.0005961655988357961,0.00023264788615051657,0.011325504630804062,0.0002134135866072029,0.006966496352106333,0.0009091705433093011,0.0028183450922369957
retain_always,W06,bird,a photo of the bird,1,43,images/retain_always/W06/bird/index_001_seed_43.png,bird,bird,True,0.9353024363517761,delete-after-eval,0.00010875782027142122,0.0004863044014200568,0.9353024363517761,0.00201639486476779,0.0020739638712257147,0.021906396374106407,0.010104306042194366,0.027063071727752686,0.0006514588021673262,0.0002870096650440246
retain_always,W06,bird,a photo of the bird,2,44,images/retain_always/W06/bird/index_002_seed_44.png,bird,bird,True,0.9936770796775818,delete-after-eval,6.782507989555597e-05,0.0006525962380692363,0.9936770796775818,0.0013750082580372691,5.7507961173541844e-05,0.002750222571194172,0.00036186707438901067,0.0007574770133942366,0.00014226490748114884,0.0001581781980348751
retain_always,W06,bird,a photo of the bird,3,45,images/retain_always/W06/bird/index_003_seed_45.png,bird,bird,True,0.9959338307380676,delete-after-eval,0.0003766099107451737,0.0007549836300313473,0.9959338307380676,0.00021466526959557086,3.235365147702396e-05,0.0012237634509801865,0.0003188653790857643,0.0007894915179349482,0.0001986367133213207,0.0001568106235936284
retain_always,W06,bird,a photo of the bird,4,46,images/retain_always/W06/bird/index_004_seed_46.png,bird,bird,True,0.9954773783683777,delete-after-eval,0.0006325275753624737,0.00018300619558431208,0.9954773783683777,0.00021935877157375216,0.0003216898476239294,0.001057737972587347,8.523412543581799e-05,0.0016331338556483388,0.00018469289352651685,0.00020535322255454957
retain_always,W06,bird,a photo of the bird,5,47,images/retain_always/W06/bird/index_005_seed_47.png,bird,bird,True,0.936967670917511,delete-after-eval,0.00031836197013035417,0.002348355483263731,0.936967670917511,0.002229016972705722,0.023038974031805992,0.00718154851347208,0.0008778762421570718,0.02532644383609295,0.0006994955474510789,0.0010121904779225588
retain_always,W06,bird,a photo of the bird,6,48,images/retain_always/W06/bird/index_006_seed_48.png,bird,bird,True,0.9776151776313782,delete-after-eval,0.00011353453737683594,0.0004963725805282593,0.9776151776313782,0.0010824789060279727,0.001945849391631782,0.002413735492154956,0.0005455247592180967,0.01231995690613985,0.0007519968203268945,0.002715275390073657
retain_always,W06,bird,a photo of the bird,7,49,images/retain_always/W06/bird/index_007_seed_49.png,bird,automobile,False,0.055514510720968246,delete-after-eval,0.05729169398546219,0.34756675362586975,0.055514510720968246,0.10737235099077225,0.10906032472848892,0.058261655271053314,0.03203943371772766,0.06586364656686783,0.07472331076860428,0.09230635315179825
retain_always,W06,bird,a photo of the bird,8,50,images/retain_always/W06/bird/index_008_seed_50.png,bird,horse,False,0.16023269295692444,delete-after-eval,0.0367070734500885,0.04332300275564194,0.16023269295692444,0.035065505653619766,0.016975047066807747,0.11643632501363754,0.09973622113466263,0.3451898694038391,0.09691540896892548,0.049418892711400986
retain_always,W06,bird,a photo of the bird,9,51,images/retain_always/W06/bird/index_009_seed_51.png,bird,bird,True,0.9990492463111877,delete-after-eval,1.0284346899425145e-05,9.909796062856913e-05,0.9990492463111877,0.00013290929200593382,0.00015223892114590853,0.00029014950268901885,1.7169741113320924e-05,0.00015952643298078328,4.3132957216585055e-05,4.62457028334029e-05
retain_always,W06,bird,a photo of the bird,10,52,images/retain_always/W06/bird/index_010_seed_52.png,bird,bird,True,0.9804609417915344,delete-after-eval,0.00022926469682715833,0.00037077796878293157,0.9804609417915344,0.002058443147689104,0.0012078848667442799,0.002619425067678094,0.0009004430030472577,0.011120455339550972,0.0009579298202879727,7.436834130203351e-05
retain_always,W06,bird,a photo of the bird,11,53,images/retain_always/W06/bird/index_011_seed_53.png,bird,bird,True,0.9940875768661499,delete-after-eval,0.0006581281195394695,0.0006089964881539345,0.9940875768661499,0.0004954998730681837,0.000127683044411242,0.0011395469773560762,0.00010772538371384144,0.002079902682453394,0.00047818286111578345,0.00021679677593056113
retain_always,W06,bird,a photo of the bird,12,54,images/retain_always/W06/bird/index_012_seed_54.png,bird,horse,False,0.10504859685897827,delete-after-eval,0.0008023910340853035,0.032139673829078674,0.10504859685897827,0.10374616831541061,0.003605063771829009,0.3301098644733429,0.04532991349697113,0.3301999270915985,0.04234886169433594,0.00666949013248086
retain_always,W06,bird,a photo of the bird,13,55,images/retain_always/W06/bird/index_013_seed_55.png,bird,bird,True,0.923352837562561,delete-after-eval,0.00037050634273327887,0.0013083256781101227,0.923352837562561,0.002659547608345747,0.00520444056019187,0.011472510173916817,0.00046460205339826643,0.05451817438006401,0.0003370604244992137,0.0003120041510555893
retain_always,W06,bird,a photo of the bird,14,56,images/retain_always/W06/bird/index_014_seed_56.png,bird,bird,True,0.957481324672699,delete-after-eval,0.002063457854092121,0.0016614445485174656,0.957481324672699,0.001510110218077898,0.006597462575882673,0.0009012207738123834,0.0023553117644041777,0.025540553033351898,0.0014623765600845218,0.0004267609620001167
retain_always,W06,bird,a photo of the bird,15,57,images/retain_always/W06/bird/index_015_seed_57.png,bird,deer,False,0.004705472849309444,delete-after-eval,0.00032159837428480387,0.0036971454974263906,0.004705472849309444,0.005641528870910406,0.8687825202941895,0.015740668401122093,0.0005824838881380856,0.09122209995985031,0.0038380709011107683,0.005468437448143959
retain_always,W06,bird,a photo of the bird,16,58,images/retain_always/W06/bird/index_016_seed_58.png,bird,bird,True,0.9911971092224121,delete-after-eval,0.00014425268454942852,0.0002652661642059684,0.9911971092224121,0.0003510380338411778,0.00011018716031685472,0.0017754227155819535,0.0008033885387703776,0.004789300262928009,0.0003181840293109417,0.0002459040260873735
retain_always,W06,bird,a photo of the bird,17,59,images/retain_always/W06/bird/index_017_seed_59.png,bird,bird,True,0.9875473976135254,delete-after-eval,0.00033018761314451694,0.0009738667868077755,0.9875473976135254,0.0018288411665707827,0.00010854507854674011,0.002767708385363221,0.0029483800753951073,0.0023694876581430435,0.00047066903789527714,0.0006548566743731499
retain_always,W06,bird,a photo of the bird,18,60,images/retain_always/W06/bird/index_018_seed_60.png,bird,bird,True,0.9990358352661133,delete-after-eval,1.857277675298974e-05,0.0001109645381802693,0.9990358352661133,8.724154758965597e-05,2.8326046958682127e-05,0.00017997380928136408,0.00033672951394692063,3.0070905268075876e-05,5.546510510612279e-05,0.00011687732330756262
retain_always,W06,bird,a photo of the bird,19,61,images/retain_always/W06/bird/index_019_seed_61.png,bird,bird,True,0.9663597941398621,delete-after-eval,3.941175600630231e-05,0.000278293649898842,0.9663597941398621,0.0013339038705453277,5.4924425057834014e-05,0.022872021421790123,0.0002676221774891019,0.00787351280450821,0.0002505332522559911,0.0006699069053865969
retain_always,W06,bird,a photo of the bird,20,62,images/retain_always/W06/bird/index_020_seed_62.png,bird,bird,True,0.9937454462051392,delete-after-eval,3.330528852529824e-05,0.00014315392763819546,0.9937454462051392,0.00025304642622359097,0.0006260988884605467,0.0022670836187899113,2.488410973455757e-05,0.002585310721769929,0.000194547712453641,0.00012703023094218224
retain_always,W06,bird,a photo of the bird,21,63,images/retain_always/W06/bird/index_021_seed_63.png,bird,bird,True,0.9925441741943359,delete-after-eval,0.0001690484641585499,0.0007222299464046955,0.9925441741943359,0.0008553576190024614,0.0007701042341068387,0.0010354190599173307,0.00015921427984721959,0.0031969528645277023,9.467146446695551e-05,0.0004528409626800567
retain_always,W06,bird,a photo of the bird,22,64,images/retain_always/W06/bird/index_022_seed_64.png,bird,bird,True,0.9813366532325745,delete-after-eval,0.0009130838443525136,0.0006489545339718461,0.9813366532325745,0.0009117003646679223,0.00010096699406858534,0.003407667623832822,0.000570695148780942,0.009776216000318527,0.0008799367351457477,0.001454152981750667
retain_always,W06,bird,a photo of the bird,23,65,images/retain_always/W06/bird/index_023_seed_65.png,bird,bird,True,0.9946411848068237,delete-after-eval,0.0003786945599131286,0.0006571496487595141,0.9946411848068237,0.00021675786410924047,0.00027755764313042164,0.0007237006793729961,0.00029328963137231767,0.001981929177418351,0.00040211997111327946,0.0004275917599443346
retain_always,W06,bird,a photo of the bird,24,66,images/retain_always/W06/bird/index_024_seed_66.png,bird,bird,True,0.8261415958404541,delete-after-eval,7.412111881421879e-05,0.0005371677107177675,0.8261415958404541,0.012569732964038849,0.13169381022453308,0.018385175615549088,0.005170843563973904,0.004979774821549654,0.00014748788089491427,0.0003002143057528883
retain_always,W06,bird,a photo of the bird,25,67,images/retain_always/W06/bird/index_025_seed_67.png,bird,bird,True,0.9898982644081116,delete-after-eval,0.0012263620737940073,0.00041445193346589804,0.9898982644081116,0.0006142224301584065,0.0003197875339537859,0.0009645914542488754,0.001229547313414514,0.004618242383003235,0.00018404914590064436,0.0005304845399223268
retain_always,W06,bird,a photo of the bird,26,68,images/retain_always/W06/bird/index_026_seed_68.png,bird,bird,True,0.9932617545127869,delete-after-eval,0.00039300823118537664,0.00030282267834991217,0.9932617545127869,0.0008392342715524137,0.0006415490643121302,0.0008366323891095817,0.001026900950819254,0.0021863284055143595,0.000368859909940511,0.0001428061368642375
