group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,frog,a photo of the frog,0,42,images/retain_once/W10/frog/index_000_seed_42.png,frog,automobile,False,0.14630970358848572,delete-after-eval,0.009871559217572212,0.3804152309894562,0.12598714232444763,0.058956485241651535,0.018962133675813675,0.14086389541625977,0.14630970358848572,0.04980643838644028,0.025899188593029976,0.042928215116262436
retain_once,W10,frog,a photo of the frog,1,43,images/retain_once/W10/frog/index_001_seed_43.png,frog,automobile,False,0.05082903057336807,delete-after-eval,0.018280085176229477,0.4473652243614197,0.06275362521409988,0.023982197046279907,0.13686144351959229,0.0457063764333725,0.05082903057336807,0.022407226264476776,0.02132410742342472,0.17049063742160797
retain_once,W10,frog,a photo of the frog,2,44,images/retain_once/W10/frog/index_002_seed_44.png,frog,dog,False,0.034217800945043564,delete-after-eval,0.0008465943392366171,0.06306137889623642,0.02587910369038582,0.22319108247756958,0.0025738549884408712,0.5669773817062378,0.034217800945043564,0.06783639639616013,0.014110295102000237,0.0013061013305559754
retain_once,W10,frog,a photo of the frog,3,45,images/retain_once/W10/frog/index_003_seed_45.png,frog,deer,False,0.2451094388961792,delete-after-eval,0.0096261752769351,0.06399162113666534,0.09663026034832001,0.04710182175040245,0.29631441831588745,0.10082186013460159,0.2451094388961792,0.07180731743574142,0.010238589718937874,0.058358561247587204
retain_once,W10,frog,a photo of the frog,4,46,images/retain_once/W10/frog/index_004_seed_46.png,frog,dog,False,0.0008192749228328466,delete-after-eval,0.0005818078643642366,0.0013590074377134442,0.0007120115915313363,0.022262100130319595,0.0008389130816794932,0.9644597768783569,0.0008192749228328466,0.0031223190017044544,0.0003094517160207033,0.005535295233130455
retain_once,W10,frog,a photo of the frog,5,47,images/retain_once/W10/frog/index_005_seed_47.png,frog,bird,False,0.001391704543493688,delete-after-eval,0.0005703095812350512,0.0008797348127700388,0.67090904712677,0.08230075240135193,0.0032229057978838682,0.2298201024532318,0.001391704543493688,0.006167543586343527,0.0028004825580865145,0.0019374710973352194
retain_once,W10,frog,a photo of the frog,6,48,images/retain_once/W10/frog/index_006_seed_48.png,frog,dog,False,0.0008160945726558566,delete-after-eval,0.00076262466609478,0.04093501344323158,0.006330226548016071,0.0030939397402107716,0.0026198893319815397,0.8758102655410767,0.0008160945726558566,0.028051890432834625,0.00016320210124831647,0.04141683131456375
retain_once,W10,frog,a photo of the frog,7,49,images/retain_once/W10/frog/index_007_seed_49.png,frog,automobile,False,0.04015054553747177,delete-after-eval,0.13169126212596893,0.4271145462989807,0.06835533678531647,0.01617785356938839,0.017553795129060745,0.02362932451069355,0.04015054553747177,0.02578408271074295,0.1096402034163475,0.13990309834480286
retain_once,W10,frog,a photo of the frog,8,50,images/retain_once/W10/frog/index_008_seed_50.png,frog,dog,False,0.0025300418492406607,delete-after-eval,1.637484092498198e-05,0.0013254316290840507,0.0036908984184265137,0.027602680027484894,0.0007346471538767219,0.9561154246330261,0.0025300418492406607,0.0071339732967317104,0.0007842579507268965,6.626469257753342e-05
retain_once,W10,frog,a photo of the frog,9,51,images/retain_once/W10/frog/index_009_seed_51.png,frog,automobile,False,0.01645081490278244,delete-after-eval,0.007706342730671167,0.28259167075157166,0.02576526626944542,0.13157761096954346,0.012005752883851528,0.05952005460858345,0.01645081490278244,0.02064106985926628,0.22973400354385376,0.2140074223279953
retain_once,W10,frog,a photo of the frog,10,52,images/retain_once/W10/frog/index_010_seed_52.png,frog,dog,False,0.0193032156676054,delete-after-eval,0.0005742477369494736,0.0624459870159626,0.24646195769309998,0.22884179651737213,0.023347048088908195,0.3162214756011963,0.0193032156676054,0.04418279975652695,0.020235575735569,0.03838595002889633
retain_once,W10,frog,a photo of the frog,11,53,images/retain_once/W10/frog/index_011_seed_53.png,frog,bird,False,0.013060729019343853,delete-after-eval,0.012550825253129005,0.0025827132631093264,0.5549687743186951,0.03872914984822273,0.1477724313735962,0.11155810207128525,0.013060729019343853,0.1094437837600708,0.004431112203747034,0.0049023618921637535
retain_once,W10,frog,a photo of the frog,12,54,images/retain_once/W10/frog/index_012_seed_54.png,frog,ship,False,0.00019351376977283508,delete-after-eval,0.00017530060722492635,0.007043561432510614,0.0014047682052478194,0.001011955551803112,0.0001081531445379369,0.0015075072878971696,0.00019351376977283508,0.0012101083993911743,0.9867217540740967,0.0006234964821487665
retain_once,W10,frog,a photo of the frog,13,55,images/retain_once/W10/frog/index_013_seed_55.png,frog,cat,False,4.16541843151208e-05,delete-after-eval,5.321989010553807e-05,0.0004155473143327981,0.0008500140393152833,0.7638593316078186,0.13483689725399017,0.06896509230136871,4.16541843151208e-05,0.029730163514614105,0.00022303649166133255,0.0010249742772430182
