group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,automobile,a photo of the automobile,0,42,images/retain_once/W08/automobile/index_000_seed_42.png,automobile,automobile,True,0.8895944356918335,delete-after-eval,2.0064253476448357e-05,0.8895944356918335,0.0002587747876532376,8.534789230907336e-05,4.7351644752779976e-05,0.0004187427111901343,0.00011836798512376845,0.0001519486540928483,0.0008809227147139609,0.10842388868331909
retain_once,W08,automobile,a photo of the automobile,1,43,images/retain_once/W08/automobile/index_001_seed_43.png,automobile,truck,False,0.3255441188812256,delete-after-eval,0.0031504498329013586,0.3255441188812256,0.006855800282210112,0.0030217187013477087,0.010106603614985943,0.006293443497270346,0.0005306921666488051,0.027007905766367912,0.013821995817124844,0.6036672592163086
retain_once,W08,automobile,a photo of the automobile,2,44,images/retain_once/W08/automobile/index_002_seed_44.png,automobile,truck,False,0.2893039286136627,delete-after-eval,0.002416890347376466,0.2893039286136627,0.0053034271113574505,0.002385249827057123,0.004541447386145592,0.012247954495251179,0.001871689921244979,0.013357301242649555,0.007555293384939432,0.6610168814659119
retain_once,W08,automobile,a photo of the automobile,3,45,images/retain_once/W08/automobile/index_003_seed_45.png,automobile,automobile,True,0.9688923358917236,delete-after-eval,2.6253801479469985e-05,0.9688923358917236,0.0005030232132412493,0.000183556490810588,0.00015760604583192617,0.0006060933228582144,0.0001559815718792379,0.0005351243889890611,0.0005118772387504578,0.02842818945646286
retain_once,W08,automobile,a photo of the automobile,4,46,images/retain_once/W08/automobile/index_004_seed_46.png,automobile,automobile,True,0.8411729335784912,delete-after-eval,6.012256562826224e-05,0.8411729335784912,0.0002918812388088554,0.0005459803505800664,0.0003721558314282447,0.0020536419469863176,0.00024110637605190277,0.000667331914883107,0.0006199075723998249,0.15397492051124573
retain_once,W08,automobile,a photo of the automobile,5,47,images/retain_once/W08/automobile/index_005_seed_47.png,automobile,automobile,True,0.8576164245605469,delete-after-eval,6.2738690758124e-05,0.8576164245605469,0.00013369314547162503,5.247164881438948e-05,7.571484457002953e-05,0.000628900364972651,9.408192272530869e-05,0.00021935452241450548,0.0005242166225798428,0.14059235155582428
retain_once,W08,automobile,a photo of the automobile,6,48,images/retain_once/W08/automobile/index_006_seed_48.png,automobile,truck,False,0.19921816885471344,delete-after-eval,0.000450499530415982,0.19921816885471344,0.00040648659341968596,0.000392895977711305,0.0002623863983899355,0.001445295987650752,5.008181688026525e-05,0.024346495047211647,0.0032838787883520126,0.7701438069343567
retain_once,W08,automobile,a photo of the automobile,7,49,images/retain_once/W08/automobile/index_007_seed_49.png,automobile,automobile,True,0.9940922856330872,delete-after-eval,3.622232543420978e-05,0.9940922856330872,0.0006653127493336797,0.0008711509290151298,8.826575503917411e-05,0.0010680671548470855,0.0005492100026458502,0.00034963624784722924,0.0001611331827007234,0.002118691336363554
retain_once,W08,automobile,a photo of the automobile,8,50,images/retain_once/W08/automobile/index_008_seed_50.png,automobile,automobile,True,0.8587958812713623,delete-after-eval,0.00013327240594662726,0.8587958812713623,0.0003103467752225697,0.0012191995047032833,0.00019768574566114694,0.0023816374596208334,0.00013560969091486186,0.0040301610715687275,0.0035104791168123484,0.12928564846515656
retain_once,W08,automobile,a photo of the automobile,9,51,images/retain_once/W08/automobile/index_009_seed_51.png,automobile,automobile,True,0.7572048902511597,delete-after-eval,0.00028755838866345584,0.7572048902511597,0.0018745120614767075,0.002989189000800252,0.00046604344970546663,0.0037109428085386753,0.0002993929083459079,0.007516153622418642,0.010001483373343945,0.21564988791942596
retain_once,W08,automobile,a photo of the automobile,10,52,images/retain_once/W08/automobile/index_010_seed_52.png,automobile,automobile,True,0.5956145524978638,delete-after-eval,0.0012651660945266485,0.5956145524978638,0.01888137124478817,0.08408916741609573,0.015815354883670807,0.17899255454540253,0.007597673684358597,0.02162935771048069,0.06554756313562393,0.010567214339971542
retain_once,W08,automobile,a photo of the automobile,11,53,images/retain_once/W08/automobile/index_011_seed_53.png,automobile,automobile,True,0.8027800917625427,delete-after-eval,9.920044976752251e-05,0.8027800917625427,0.00042567821219563484,0.0008025338756851852,7.009106775512919e-05,0.001767627545632422,0.00033888607867993414,0.0005733482539653778,0.0013245309237390757,0.1918180137872696
retain_once,W08,automobile,a photo of the automobile,12,54,images/retain_once/W08/automobile/index_012_seed_54.png,automobile,truck,False,0.4895413815975189,delete-after-eval,4.125450141145848e-05,0.4895413815975189,0.00023898021026980132,0.0003237925411667675,0.0001867894025053829,0.0011615933617576957,3.751525582629256e-05,0.006089007947593927,0.0007978543872013688,0.5015817880630493
retain_once,W08,automobile,a photo of the automobile,13,55,images/retain_once/W08/automobile/index_013_seed_55.png,automobile,automobile,True,0.8603297472000122,delete-after-eval,0.00017178889538627118,0.8603297472000122,0.0005882898112758994,0.0015373211354017258,0.0003635231696534902,0.001668361248448491,0.00020022463286295533,0.003534420859068632,0.004202315583825111,0.12740404903888702
retain_once,W08,automobile,a photo of the automobile,14,56,images/retain_once/W08/automobile/index_014_seed_56.png,automobile,automobile,True,0.9692102670669556,delete-after-eval,0.00038206944009289145,0.9692102670669556,0.00015124886704143137,0.0003570126718841493,0.0008258030866272748,0.0012716363416984677,0.0005113541847094893,0.0024547644425183535,0.00042830087477341294,0.02440754882991314
retain_once,W08,automobile,a photo of the automobile,15,57,images/retain_once/W08/automobile/index_015_seed_57.png,automobile,automobile,True,0.8902348279953003,delete-after-eval,0.00041967679862864316,0.8902348279953003,0.00047717156121507287,0.0016661660047248006,0.0006078117876313627,0.002548899734392762,0.00012169389083283022,0.01597244292497635,0.002123641548678279,0.08582767844200134
retain_once,W08,automobile,a photo of the automobile,16,58,images/retain_once/W08/automobile/index_016_seed_58.png,automobile,automobile,True,0.9881594181060791,delete-after-eval,2.520018824725412e-05,0.9881594181060791,7.822517363820225e-05,0.0002241642796434462,1.3691361345991027e-05,0.00028131145518273115,8.806759433355182e-05,0.00031430242233909667,0.00026291972608305514,0.010552693158388138
retain_once,W08,automobile,a photo of the automobile,17,59,images/retain_once/W08/automobile/index_017_seed_59.png,automobile,automobile,True,0.9345024824142456,delete-after-eval,0.0014290319522842765,0.9345024824142456,0.00028766310424543917,0.0009385129669681191,0.00039897867827676237,0.0005904805730096996,0.00017225083138328046,0.0009801859268918633,0.003625130280852318,0.05707540363073349
retain_once,W08,automobile,a photo of the automobile,18,60,images/retain_once/W08/automobile/index_018_seed_60.png,automobile,automobile,True,0.9851242899894714,delete-after-eval,1.8651266145752743e-05,0.9851242899894714,4.5914435759186745e-05,0.00019859785970766097,4.454389909369638e-06,0.0005648393416777253,3.5211676731705666e-05,0.00021419757104013115,0.00031416467390954494,0.013479635119438171
