group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W03,automobile,a photo of the automobile,0,42,images/retain_always/W03/automobile/index_000_seed_42.png,automobile,automobile,True,0.705837607383728,delete-after-eval,1.1736569831555244e-05,0.705837607383728,0.0001322975876973942,7.772288518026471e-05,4.876899402006529e-05,0.00036452466156333685,3.363034556969069e-05,0.00022649570018984377,0.0003434334648773074,0.29292377829551697
retain_always,W03,automobile,a photo of the automobile,1,43,images/retain_always/W03/automobile/index_001_seed_43.png,automobile,truck,False,0.4103306233882904,delete-after-eval,0.0016367635689675808,0.4103306233882904,0.004969506058841944,0.0008814348257146776,0.006215325556695461,0.002800985472276807,0.0031076606828719378,0.00494736572727561,0.018665358424186707,0.5464449524879456
retain_always,W03,automobile,a photo of the automobile,2,44,images/retain_always/W03/automobile/index_002_seed_44.png,automobile,automobile,True,0.559508204460144,delete-after-eval,0.0009459970169700682,0.559508204460144,0.00083850824739784,0.00021442698198370636,0.0005196465062908828,0.00127443578094244,0.0011082440614700317,0.0018111830577254295,0.009283356368541718,0.424496054649353
retain_always,W03,automobile,a photo of the automobile,3,45,images/retain_always/W03/automobile/index_003_seed_45.png,automobile,automobile,True,0.9225112795829773,delete-after-eval,0.00017911115719471127,0.9225112795829773,0.0013490970013663173,9.207005496136844e-05,0.0001989823067560792,0.00041788609814830124,1.704982241790276e-05,0.0034638307988643646,0.0007019035401754081,0.07106874883174896
retain_always,W03,automobile,a photo of the automobile,4,46,images/retain_always/W03/automobile/index_004_seed_46.png,automobile,automobile,True,0.9151135683059692,delete-after-eval,4.5647298975382e-05,0.9151135683059692,0.00027182087069377303,0.0004708024498540908,0.00022767781047150493,0.0019455536967143416,0.00020364536612760276,0.0008608333300799131,0.0003839507990051061,0.08047644048929214
retain_always,W03,automobile,a photo of the automobile,5,47,images/retain_always/W03/automobile/index_005_seed_47.png,automobile,automobile,True,0.5870539546012878,delete-after-eval,0.00034230126766487956,0.5870539546012878,0.006371201016008854,0.0013744538882747293,0.00997092667967081,0.005279514007270336,0.00014885554264765233,0.05650843679904938,0.002684877486899495,0.33026546239852905
retain_always,W03,automobile,a photo of the automobile,6,48,images/retain_always/W03/automobile/index_006_seed_48.png,automobile,truck,False,0.010848787613213062,delete-after-eval,0.0001714413083391264,0.010848787613213062,6.439615390263498e-05,8.044278365559876e-05,5.371825318434276e-05,0.00019863806664943695,2.2251533664530143e-05,0.00013393258268479258,0.0005772954900749028,0.9878491163253784
retain_always,W03,automobile,a photo of the automobile,7,49,images/retain_always/W03/automobile/index_007_seed_49.png,automobile,automobile,True,0.9820119142532349,delete-after-eval,1.6111920558614656e-05,0.9820119142532349,0.0002438307856209576,0.0004702077421825379,8.351729775313288e-05,0.00041613230132497847,0.00019286799943074584,0.00014450078015215695,8.563054871046916e-05,0.016335295513272285
retain_always,W03,automobile,a photo of the automobile,8,50,images/retain_always/W03/automobile/index_008_seed_50.png,automobile,truck,False,0.3552391231060028,delete-after-eval,5.5543707276228815e-05,0.3552391231060028,0.0003314688219688833,0.0006470439257100224,0.00020575635426212102,0.0013752608792856336,6.969359674258158e-05,0.0012793168425559998,0.002710815519094467,0.6380859613418579
retain_always,W03,automobile,a photo of the automobile,9,51,images/retain_always/W03/automobile/index_009_seed_51.png,automobile,automobile,True,0.7457204461097717,delete-after-eval,0.0005045226425863802,0.7457204461097717,0.003938806708902121,0.005510624032467604,0.0017534276703372598,0.006069913040846586,0.0014612706145271659,0.011137056164443493,0.01690700091421604,0.20699694752693176
