group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W01,elephant,a photo of the elephant,0,42,images/retain_always/W01/elephant/index_000_seed_42.png,elephant,elephant,True,0.9995595812797546,delete-after-eval,1.4494446531898575e-06,0.00028045906219631433,7.641770935151726e-06,3.4490967664169148e-06,3.409498731343774e-06,2.24625564442249e-05,3.675473010389396e-07,8.41792207211256e-05,1.491543685006036e-06,3.561117046047002e-05,0.9995595812797546
retain_always,W01,elephant,a photo of the elephant,1,43,images/retain_always/W01/elephant/index_001_seed_43.png,elephant,elephant,True,0.9998025298118591,delete-after-eval,4.1843300095933955e-06,3.772586933337152e-05,9.97912047751015e-06,3.4745005450531607e-06,5.022718596592313e-06,2.4552202376071364e-05,5.187296778785822e-07,9.712584869703278e-05,5.576635430770693e-06,9.28564440982882e-06,0.9998025298118591
retain_always,W01,elephant,a photo of the elephant,2,44,images/retain_always/W01/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998555183410645,delete-after-eval,7.429011930071283e-07,3.600911077228375e-05,5.0048915909428615e-06,2.127531161022489e-06,3.1506149298365926e-06,1.6542871890123934e-05,1.298505623026358e-07,7.010216359049082e-05,2.1533819563046563e-06,8.466241524729412e-06,0.9998555183410645
retain_always,W01,elephant,a photo of the elephant,3,45,images/retain_always/W01/elephant/index_003_seed_45.png,elephant,elephant,True,0.9995959401130676,delete-after-eval,4.067906957061496e-06,5.746297392761335e-05,7.1047998062567785e-06,6.257622317207279e-06,9.914759175444487e-06,5.7597175327828154e-05,6.050874503671366e-07,0.00024269396089948714,8.59233387018321e-06,9.75490274868207e-06,0.9995959401130676
retain_always,W01,elephant,a photo of the elephant,4,46,images/retain_always/W01/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997846484184265,delete-after-eval,3.061012648686301e-06,6.756112270522863e-05,7.528492915298557e-06,4.117322532692924e-06,5.179164418223081e-06,2.434894850011915e-05,3.04049962096542e-07,8.135774987749755e-05,9.323563062935136e-06,1.2648558367800433e-05,0.9997846484184265
retain_always,W01,elephant,a photo of the elephant,5,47,images/retain_always/W01/elephant/index_005_seed_47.png,elephant,elephant,True,0.9989529848098755,delete-after-eval,1.95579032151727e-05,0.00022301443095784634,2.6051289751194417e-05,1.9223898561904207e-05,2.8066802769899368e-05,0.00013075678725726902,4.495268058235524e-06,0.0005463653360493481,1.8936367268906906e-05,3.0446532036876306e-05,0.9989529848098755
retain_always,W01,elephant,a photo of the elephant,6,48,images/retain_always/W01/elephant/index_006_seed_48.png,elephant,elephant,True,0.9997513890266418,delete-after-eval,5.635060006170534e-06,0.0001093798055080697,6.014288373989984e-06,4.2151873458351474e-06,2.184254981330014e-06,2.9679067665711045e-05,2.7475755359773757e-07,6.587315147044137e-05,1.2178266842965968e-05,1.3203255548432935e-05,0.9997513890266418
retain_always,W01,elephant,a photo of the elephant,7,49,images/retain_always/W01/elephant/index_007_seed_49.png,elephant,elephant,True,0.9997915625572205,delete-after-eval,1.0155116569876554e-06,4.785099008586258e-05,5.788896032754565e-06,3.865942289849045e-06,3.181184183631558e-06,2.653203955560457e-05,2.1449628206937632e-07,0.00010222229320788756,6.400907295756042e-06,1.1262454790994525e-05,0.9997915625572205
retain_always,W01,elephant,a photo of the elephant,8,50,images/retain_always/W01/elephant/index_008_seed_50.png,elephant,elephant,True,0.998925507068634,delete-after-eval,8.910927135730162e-06,0.0005056915688328445,1.8938771972898394e-05,1.3907161701354198e-05,2.271313678647857e-05,8.978629921330139e-05,6.008291393300169e-07,0.0002934431831818074,4.938438905810472e-06,0.00011557651305338368,0.998925507068634
retain_always,W01,elephant,a photo of the elephant,9,51,images/retain_always/W01/elephant/index_009_seed_51.png,elephant,elephant,True,0.9997684359550476,delete-after-eval,3.7700535813200986e-06,9.502790635451674e-05,5.2651612350018695e-06,3.572596142475959e-06,2.8886051950394176e-06,1.8732280295807868e-05,2.9549599389611103e-07,6.89791704644449e-05,1.2987083209736738e-05,2.0128336473135278e-05,0.9997684359550476
retain_always,W01,elephant,a photo of the elephant,10,52,images/retain_always/W01/elephant/index_010_seed_52.png,elephant,elephant,True,0.9998410940170288,delete-after-eval,2.7050623430113774e-06,5.171656084712595e-05,4.910611096420325e-06,3.222048917450593e-06,4.229184469295433e-06,1.3127973033988383e-05,4.844265504289069e-07,5.7745517551666126e-05,1.2941538443556055e-05,7.778319741191808e-06,0.9998410940170288
retain_always,W01,elephant,a photo of the elephant,11,53,images/retain_always/W01/elephant/index_011_seed_53.png,elephant,elephant,True,0.9997987151145935,delete-after-eval,2.4740461412875447e-06,7.96168387751095e-05,7.573649781988934e-06,3.7009292555012507e-06,3.945543994632317e-06,2.0862238670815714e-05,4.175661842964473e-07,5.864321792614646e-05,2.779915575956693e-06,2.1166048099985346e-05,0.9997987151145935
retain_always,W01,elephant,a photo of the elephant,12,54,images/retain_always/W01/elephant/index_012_seed_54.png,elephant,elephant,True,0.9994876384735107,delete-after-eval,1.044825512508396e-05,5.979584238957614e-05,1.7773114450392313e-05,1.3589328773377929e-05,1.8215740055893548e-05,6.117254088167101e-05,5.697958386008395e-06,0.00030230163247324526,1.2080836313543841e-05,1.1216185157536529e-05,0.9994876384735107
retain_always,W01,elephant,a photo of the elephant,13,55,images/retain_always/W01/elephant/index_013_seed_55.png,elephant,elephant,True,0.9996659755706787,delete-after-eval,1.2906372148790979e-06,4.4358890590956435e-05,9.959351700672414e-06,4.154051566729322e-06,7.432312031596666e-06,4.721762888948433e-05,2.2619018125169532e-07,0.0002033360069617629,5.219847935222788e-06,1.0715458302001934e-05,0.9996659755706787
retain_always,W01,elephant,a photo of the elephant,14,56,images/retain_always/W01/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998598098754883,delete-after-eval,5.2306672841950785e-06,3.9009413740132004e-05,6.651750936725875e-06,1.1331202358633163e-06,9.292692197959695e-07,1.018263901642058e-05,9.877007300929108e-08,4.771717431140132e-05,8.438871191174258e-06,2.084903280774597e-05,0.9998598098754883
retain_always,W01,elephant,a photo of the elephant,15,57,images/retain_always/W01/elephant/index_015_seed_57.png,elephant,elephant,True,0.9998480081558228,delete-after-eval,1.8481812276149867e-06,2.467802187311463e-05,9.46418094827095e-06,4.002985861006891e-06,3.818022378254682e-06,2.027710434049368e-05,2.3633803891698335e-07,7.975558401085436e-05,2.3681875518377637e-06,5.6016438065853436e-06,0.9998480081558228
retain_always,W01,elephant,a photo of the elephant,16,58,images/retain_always/W01/elephant/index_016_seed_58.png,elephant,elephant,True,0.9996896982192993,delete-after-eval,6.712490630889079e-06,0.0001230511988978833,9.145900548901409e-06,3.657448360172566e-06,1.986670213227626e-06,1.954244726221077e-05,3.5410664622759214e-07,0.00010606259456835687,1.3050917914370075e-05,2.665227475517895e-05,0.9996896982192993
retain_always,W01,elephant,a photo of the elephant,17,59,images/retain_always/W01/elephant/index_017_seed_59.png,elephant,elephant,True,0.9991777539253235,delete-after-eval,2.346558903809637e-05,0.0001465870882384479,1.5922647435218096e-05,1.831225017667748e-05,2.165911610063631e-05,8.356072066817433e-05,2.6926259124593344e-06,0.0003788562898989767,7.060920324875042e-05,6.046256021363661e-05,0.9991777539253235
retain_always,W01,elephant,a photo of the elephant,18,60,images/retain_always/W01/elephant/index_018_seed_60.png,elephant,elephant,True,0.9995439648628235,delete-after-eval,2.6288375920557883e-06,3.987165109720081e-05,1.6841842807480134e-05,1.4621258742408827e-05,2.7865764423040673e-05,7.645241566933692e-05,1.3546067521019722e-06,0.0002562742156442255,7.594761427753838e-06,1.2531822903838474e-05,0.9995439648628235
retain_always,W01,elephant,a photo of the elephant,19,61,images/retain_always/W01/elephant/index_019_seed_61.png,elephant,elephant,True,0.9997320771217346,delete-after-eval,1.516719180472137e-06,3.6525434552459046e-05,5.61179422220448e-06,4.1469402276561595e-06,9.916015187627636e-06,3.2091880711959675e-05,2.3066507992552943e-07,0.00016669709293637425,2.3969357698661042e-06,8.78657738212496e-06,0.9997320771217346
retain_always,W01,elephant,a photo of the elephant,20,62,images/retain_always/W01/elephant/index_020_seed_62.png,elephant,elephant,True,0.9996570348739624,delete-after-eval,1.5627223319825134e-06,0.00015216512838378549,7.689920494158287e-06,4.727683972305385e-06,6.571681296918541e-06,2.5426337742828764e-05,3.3284143796663557e-07,0.00012018602137686685,4.38441884398344e-06,1.9806622731266543e-05,0.9996570348739624
retain_always,W01,elephant,a photo of the elephant,21,63,images/retain_always/W01/elephant/index_021_seed_63.png,elephant,elephant,True,0.9997113347053528,delete-after-eval,3.529102741595125e-06,6.744197162333876e-05,1.1953951798204798e-05,9.504400622972753e-06,6.960454356885748e-06,4.867540701525286e-05,1.4740446658834117e-06,0.00012059623986715451,1.0223704521195032e-05,8.333100595336873e-06,0.9997113347053528
retain_always,W01,elephant,a photo of the elephant,22,64,images/retain_always/W01/elephant/index_022_seed_64.png,elephant,elephant,True,0.9997696280479431,delete-after-eval,1.9670367237267783e-06,3.312231274321675e-05,6.70171857564128e-06,3.6685144095827127e-06,9.17304896574933e-06,2.8453401682781987e-05,2.7066946017839655e-07,0.00013693120854441077,3.2014017961046193e-06,6.947688689251663e-06,0.9997696280479431
retain_always,W01,elephant,a photo of the elephant,23,65,images/retain_always/W01/elephant/index_023_seed_65.png,elephant,elephant,True,0.9994858503341675,delete-after-eval,3.5625373584480258e-06,6.285213021328673e-05,1.549808439449407e-05,9.036263691086788e-06,1.4020460184838157e-05,8.591195364715531e-05,1.1634476777544478e-06,0.00030115756089799106,8.983472071122378e-06,1.1901393918378744e-05,0.9994858503341675
retain_always,W01,elephant,a photo of the elephant,24,66,images/retain_always/W01/elephant/index_024_seed_66.png,elephant,elephant,True,0.9995953440666199,delete-after-eval,2.2032994820619933e-05,6.747467705281451e-05,3.539837780408561e-05,5.674352905771229e-06,1.8685646864469163e-05,4.4441287172958255e-05,1.7056877368304413e-06,0.00015800613618921489,1.1289405847492162e-05,4.0089053072733805e-05,0.9995953440666199
retain_always,W01,elephant,a photo of the elephant,25,67,images/retain_always/W01/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998267292976379,delete-after-eval,2.0513289200607687e-06,3.6908761103404686e-05,4.845348485105205e-06,1.8975852071889676e-06,5.213114491198212e-06,1.347518900729483e-05,1.1705526503646979e-07,9.459381544729695e-05,3.0430048809648724e-06,1.1208569048903883e-05,0.9998267292976379
