group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W02,airplane,a photo of the airplane,0,42,images/retain_once/W02/airplane/index_000_seed_42.png,airplane,automobile,False,0.0019310059724375606,delete-after-eval,0.0019310059724375606,0.6904819011688232,0.002613712102174759,0.0020847513806074858,0.0015577211743220687,0.0028816168196499348,0.0001630522747291252,0.009084951132535934,0.018830975517630577,0.2703703045845032
retain_once,W02,airplane,a photo of the airplane,1,43,images/retain_once/W02/airplane/index_001_seed_43.png,airplane,truck,False,0.014903686009347439,delete-after-eval,0.014903686009347439,0.2850906550884247,0.00030472749494947493,0.0001063686067936942,0.0001455648452974856,0.0006078230799175799,0.0002356773620704189,0.0037520695477724075,0.007404490374028683,0.6874489188194275
retain_once,W02,airplane,a photo of the airplane,2,44,images/retain_once/W02/airplane/index_002_seed_44.png,airplane,truck,False,0.01288509275764227,delete-after-eval,0.01288509275764227,0.382983922958374,0.030214447528123856,0.004153561312705278,0.012342716567218304,0.013497358188033104,0.002079832134768367,0.024172823876142502,0.06508439034223557,0.452585905790329
retain_once,W02,airplane,a photo of the airplane,3,45,images/retain_once/W02/airplane/index_003_seed_45.png,airplane,airplane,True,0.5287929773330688,delete-after-eval,0.5287929773330688,0.09646212309598923,0.2084100842475891,0.008938333950936794,0.009196912869811058,0.016791949048638344,0.005036531947553158,0.027426812797784805,0.06992217153310776,0.02902202121913433
retain_once,W02,airplane,a photo of the airplane,4,46,images/retain_once/W02/airplane/index_004_seed_46.png,airplane,dog,False,0.01496212463825941,delete-after-eval,0.01496212463825941,0.14405639469623566,0.04241648688912392,0.04866497963666916,0.028270026668906212,0.566018283367157,0.01941383071243763,0.026221061125397682,0.009949146769940853,0.10002770274877548
retain_once,W02,airplane,a photo of the airplane,5,47,images/retain_once/W02/airplane/index_005_seed_47.png,airplane,automobile,False,0.002976630814373493,delete-after-eval,0.002976630814373493,0.5295240879058838,0.0015980020398274064,0.00014387478586286306,0.00020538123499136418,0.0008013632032088935,0.0002328140108147636,0.0008839273941703141,0.001202674233354628,0.4624312222003937
retain_once,W02,airplane,a photo of the airplane,6,48,images/retain_once/W02/airplane/index_006_seed_48.png,airplane,truck,False,0.006291194353252649,delete-after-eval,0.006291194353252649,0.2552412748336792,0.002968231914564967,0.005947244819253683,0.0011363382218405604,0.001373053528368473,0.00026931799948215485,0.009854207746684551,0.09560508280992508,0.6213140487670898
retain_once,W02,airplane,a photo of the airplane,7,49,images/retain_once/W02/airplane/index_007_seed_49.png,airplane,truck,False,0.00580819183960557,delete-after-eval,0.00580819183960557,0.42673417925834656,0.000775916560087353,0.003306896425783634,0.002290816744789481,0.008897187188267708,0.0004923228407278657,0.06955768913030624,0.01935131475329399,0.462785542011261
retain_once,W02,airplane,a photo of the airplane,8,50,images/retain_once/W02/airplane/index_008_seed_50.png,airplane,truck,False,0.21725395321846008,delete-after-eval,0.21725395321846008,0.25601115822792053,0.004392137750983238,0.002146391198039055,0.00017773490981198847,0.004182862117886543,0.0009432442602701485,0.007444394286721945,0.2129271775484085,0.29452094435691833
retain_once,W02,airplane,a photo of the airplane,9,51,images/retain_once/W02/airplane/index_009_seed_51.png,airplane,ship,False,0.03570783510804176,delete-after-eval,0.03570783510804176,0.12897007167339325,0.0796319916844368,0.01644126884639263,0.002348729409277439,0.016092879697680473,0.0180122759193182,0.023410402238368988,0.6166446208953857,0.06273988634347916
