group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W04,bird,a photo of the bird,0,42,images/retain_always/W04/bird/index_000_seed_42.png,bird,horse,False,0.0016103941015899181,delete-after-eval,1.4350608580571134e-05,0.0005851402529515326,0.0016103941015899181,0.003150791861116886,0.01524254959076643,0.03673624247312546,3.3007516321958974e-05,0.9423651099205017,9.162731294054538e-05,0.00017083824786823243
retain_always,W04,bird,a photo of the bird,1,43,images/retain_always/W04/bird/index_001_seed_43.png,bird,deer,False,0.0120377317070961,delete-after-eval,7.538746285717934e-05,0.0006338197854347527,0.0120377317070961,0.008987531997263432,0.634724497795105,0.0689551904797554,0.00017751344421412796,0.2737497389316559,9.111364488489926e-05,0.0005674571730196476
retain_always,W04,bird,a photo of the bird,2,44,images/retain_always/W04/bird/index_002_seed_44.png,bird,bird,True,0.9850289225578308,delete-after-eval,5.6753055105218664e-05,0.0005124505842104554,0.9850289225578308,0.002046265173703432,0.0001830537075875327,0.007626019883900881,0.0007987196440808475,0.0033631520345807076,0.00022119481582194567,0.00016342174785677344
retain_always,W04,bird,a photo of the bird,3,45,images/retain_always/W04/bird/index_003_seed_45.png,bird,bird,True,0.9666939973831177,delete-after-eval,0.00011053601338062435,0.0013081145007163286,0.9666939973831177,0.002408052096143365,0.00098381657153368,0.008968116715550423,0.0008269048412330449,0.018139708787202835,0.0003235656186006963,0.0002371283044340089
retain_always,W04,bird,a photo of the bird,4,46,images/retain_always/W04/bird/index_004_seed_46.png,bird,bird,True,0.9958350658416748,delete-after-eval,0.000311953917844221,0.0003423295565880835,0.9958350658416748,0.0003819522971753031,6.914426194271073e-05,0.0007952738669700921,0.0003407654585316777,0.0016863876953721046,3.295994611107744e-05,0.00020402441441547126
retain_always,W04,bird,a photo of the bird,5,47,images/retain_always/W04/bird/index_005_seed_47.png,bird,bird,True,0.7558403611183167,delete-after-eval,0.00011587942572077736,0.0008265073993243277,0.7558403611183167,0.001301357988268137,0.07249070703983307,0.03503864258527756,0.00025385041953995824,0.13273757696151733,0.00020707209478132427,0.0011880840174853802
retain_always,W04,bird,a photo of the bird,6,48,images/retain_always/W04/bird/index_006_seed_48.png,bird,bird,True,0.9190745949745178,delete-after-eval,0.00046955005382187665,0.0016919051995500922,0.9190745949745178,0.006949808914214373,0.0008911939221434295,0.018476177006959915,0.0006811394705437124,0.04405856877565384,0.0013189722085371614,0.006388131529092789
retain_always,W04,bird,a photo of the bird,7,49,images/retain_always/W04/bird/index_007_seed_49.png,bird,automobile,False,0.11452426016330719,delete-after-eval,0.1763373166322708,0.2939388155937195,0.11452426016330719,0.05038194730877876,0.061075519770383835,0.0363963358104229,0.059320978820323944,0.04153049737215042,0.11711138486862183,0.04938288778066635
retain_always,W04,bird,a photo of the bird,8,50,images/retain_always/W04/bird/index_008_seed_50.png,bird,horse,False,0.013869066722691059,delete-after-eval,0.00013021663471590728,0.0005927625461481512,0.013869066722691059,0.00573593657463789,0.02164265885949135,0.07605627924203873,0.000360375881427899,0.880990743637085,0.00035330987884663045,0.00026862716185860336
retain_always,W04,bird,a photo of the bird,9,51,images/retain_always/W04/bird/index_009_seed_51.png,bird,bird,True,0.9925649166107178,delete-after-eval,3.7763078580610454e-05,0.0005013706395402551,0.9925649166107178,0.0011977511458098888,0.0016231803456321359,0.002315199002623558,0.0002827963908202946,0.0011493684723973274,4.080149665242061e-05,0.00028680742252618074
retain_always,W04,bird,a photo of the bird,10,52,images/retain_always/W04/bird/index_010_seed_52.png,bird,bird,True,0.3636853098869324,delete-after-eval,0.004280689172446728,0.0958595871925354,0.3636853098869324,0.0825776681303978,0.008556746877729893,0.05902763828635216,0.26291224360466003,0.08873327076435089,0.030494268983602524,0.0038725801277905703
retain_always,W04,bird,a photo of the bird,11,53,images/retain_always/W04/bird/index_011_seed_53.png,bird,bird,True,0.8972365260124207,delete-after-eval,5.0356422434560955e-05,0.0007675498491153121,0.8972365260124207,0.0014282696647569537,0.003081807168200612,0.004560439847409725,0.0005285328952595592,0.09088432788848877,0.0012706759152933955,0.00019149862055201083
retain_always,W04,bird,a photo of the bird,12,54,images/retain_always/W04/bird/index_012_seed_54.png,bird,horse,False,0.07666540145874023,delete-after-eval,0.0012038808781653643,0.04298284277319908,0.07666540145874023,0.09579493850469589,0.0059114741161465645,0.22500531375408173,0.11027675122022629,0.38389113545417786,0.04358026757836342,0.014687938615679741
retain_always,W04,bird,a photo of the bird,13,55,images/retain_always/W04/bird/index_013_seed_55.png,bird,bird,True,0.9789895415306091,delete-after-eval,0.00018872061627916992,0.0007977779605425894,0.9789895415306091,0.0010162871330976486,0.0004604319401551038,0.004679666366428137,0.0004595817008521408,0.012455402873456478,0.0006790104671381414,0.00027353884070180357
retain_always,W04,bird,a photo of the bird,14,56,images/retain_always/W04/bird/index_014_seed_56.png,bird,bird,True,0.8572724461555481,delete-after-eval,0.00020348811813164502,0.0034234807826578617,0.8572724461555481,0.014944566413760185,0.03272659331560135,0.011138550005853176,0.006219220347702503,0.07261376082897186,0.0008143601007759571,0.0006435708492062986
retain_always,W04,bird,a photo of the bird,15,57,images/retain_always/W04/bird/index_015_seed_57.png,bird,deer,False,0.0019590784795582294,delete-after-eval,0.00035620288690552115,0.004906324669718742,0.0019590784795582294,0.005872874055057764,0.8468165397644043,0.019787617027759552,0.0010282252915203571,0.10902408510446548,0.005969581194221973,0.004279486369341612
retain_always,W04,bird,a photo of the bird,16,58,images/retain_always/W04/bird/index_016_seed_58.png,bird,bird,True,0.9783748984336853,delete-after-eval,0.0003350641345605254,0.0005209369701333344,0.9783748984336853,0.0032941000536084175,7.132770406315103e-05,0.0027033137157559395,0.0001436331804143265,0.013684640638530254,0.0005028641899116337,0.0003691833699122071
