group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W07,frog,a photo of the frog,100,142,images/experiment1_sequential_own_step/retain_once/W07/frog/index_100_seed_142.png,frog,cat,False,4.916532270726748e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010252642823616043,0.0005383457755669951,0.002951840404421091,0.9558720588684082,0.0016505192033946514,0.018284860998392105,4.916532270726748e-05,0.019162844866514206,0.0005270217079669237,0.0008608174393884838
retain_once,W07,frog,a photo of the frog,101,143,images/experiment1_sequential_own_step/retain_once/W07/frog/index_101_seed_143.png,frog,deer,False,0.20127592980861664,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006249033380299807,0.21034036576747894,0.12561506032943726,0.034277573227882385,0.24592359364032745,0.024582967162132263,0.20127592980861664,0.042403921484947205,0.03202849254012108,0.07730303704738617
retain_once,W07,frog,a photo of the frog,102,144,images/experiment1_sequential_own_step/retain_once/W07/frog/index_102_seed_144.png,frog,horse,False,0.11023290455341339,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00251585291698575,0.012062271125614643,0.03743210434913635,0.08988748490810394,0.012488349340856075,0.3141579031944275,0.11023290455341339,0.37578845024108887,0.015391932800412178,0.030042739585042
retain_once,W07,frog,a photo of the frog,103,145,images/experiment1_sequential_own_step/retain_once/W07/frog/index_103_seed_145.png,frog,cat,False,0.0014483891427516937,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.207718716817908e-05,0.0003973528218921274,0.0009674407774582505,0.9920463562011719,0.0022310838103294373,0.0018474719254299998,0.0014483891427516937,0.0009431123035028577,4.026181704830378e-05,5.641490497509949e-05
retain_once,W07,frog,a photo of the frog,104,146,images/experiment1_sequential_own_step/retain_once/W07/frog/index_104_seed_146.png,frog,cat,False,7.629428728250787e-05,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.9195083950762637e-05,0.00015461865405086428,0.0002915241348091513,0.8905071020126343,0.0002772589505184442,0.022323235869407654,7.629428728250787e-05,0.08605919033288956,0.0001584898418514058,0.00013307470362633467
retain_once,W07,frog,a photo of the frog,105,147,images/experiment1_sequential_own_step/retain_once/W07/frog/index_105_seed_147.png,frog,frog,True,0.41990283131599426,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.007756291422992945,0.06342281401157379,0.08760573714971542,0.0901150107383728,0.12163223326206207,0.06307633966207504,0.41990283131599426,0.08183308690786362,0.018326491117477417,0.046329136937856674
retain_once,W07,frog,a photo of the frog,106,148,images/experiment1_sequential_own_step/retain_once/W07/frog/index_106_seed_148.png,frog,cat,False,0.049029745161533356,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.006406816188246012,0.013775506056845188,0.07557117193937302,0.2412606030702591,0.09294597804546356,0.1856025904417038,0.049029745161533356,0.19393600523471832,0.13018783926963806,0.01128377951681614
retain_once,W07,frog,a photo of the frog,107,149,images/experiment1_sequential_own_step/retain_once/W07/frog/index_107_seed_149.png,frog,horse,False,0.015593601390719414,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0020860962104052305,0.03167719766497612,0.04860397428274155,0.13778908550739288,0.05055459588766098,0.19319511950016022,0.015593601390719414,0.43055498600006104,0.07610074430704117,0.01384460274130106
retain_once,W07,frog,a photo of the frog,108,150,images/experiment1_sequential_own_step/retain_once/W07/frog/index_108_seed_150.png,frog,truck,False,0.0001034011147567071,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0003568490210454911,0.1089504212141037,0.00397045724093914,0.0007118949433788657,0.005053228233009577,0.0021214173175394535,0.0001034011147567071,0.0037594903260469437,0.002584936795756221,0.8723880052566528
retain_once,W07,frog,a photo of the frog,109,151,images/experiment1_sequential_own_step/retain_once/W07/frog/index_109_seed_151.png,frog,cat,False,0.000657364260405302,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00466199079528451,0.004852458368986845,0.008985176682472229,0.6277649998664856,0.0094222417101264,0.045057523995637894,0.000657364260405302,0.2766965627670288,0.014838060364127159,0.007063638884574175
