group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,cat,a photo of the cat,0,42,images/retain_once/W05/cat/index_000_seed_42.png,cat,dog,False,0.0011882541002705693,delete-after-eval,8.416790660703555e-05,0.0005600787117145956,0.0006115079158917069,0.0011882541002705693,0.0008596793049946427,0.9894240498542786,0.00013638913515023887,0.006440582685172558,8.492160850437358e-05,0.0006104509229771793
retain_once,W05,cat,a photo of the cat,1,43,images/retain_once/W05/cat/index_001_seed_43.png,cat,dog,False,0.0012489366345107555,delete-after-eval,0.00012825935846194625,0.00028481322806328535,0.001582370139658451,0.0012489366345107555,0.001956047024577856,0.9853231906890869,0.0022966114338487387,0.0061320350505411625,0.00013677976676262915,0.0009110181126743555
retain_once,W05,cat,a photo of the cat,2,44,images/retain_once/W05/cat/index_002_seed_44.png,cat,dog,False,0.0013874034630134702,delete-after-eval,7.046440441627055e-05,0.00018943374743685126,0.0003662318631540984,0.0013874034630134702,0.0017551005585119128,0.9857450127601624,0.00031839238363318145,0.009643209166824818,7.683830335736275e-05,0.00044792910921387374
retain_once,W05,cat,a photo of the cat,3,45,images/retain_once/W05/cat/index_003_seed_45.png,cat,dog,False,0.0008007725118659437,delete-after-eval,2.681365549506154e-05,0.00028932385612279177,0.00041405329830013216,0.0008007725118659437,0.0002731760323513299,0.9950860142707825,0.00016876529844012111,0.0025702351704239845,3.913034379365854e-05,0.00033163302578032017
retain_once,W05,cat,a photo of the cat,4,46,images/retain_once/W05/cat/index_004_seed_46.png,cat,dog,False,0.0025583114475011826,delete-after-eval,5.997437983751297e-05,0.00014166836626827717,0.0005941060953773558,0.0025583114475011826,0.0001219472469529137,0.9945966005325317,0.00032072977046482265,0.0013074030866846442,9.300607780460268e-05,0.00020615026005543768
retain_once,W05,cat,a photo of the cat,5,47,images/retain_once/W05/cat/index_005_seed_47.png,cat,dog,False,0.0014290832914412022,delete-after-eval,0.00011001530947396532,0.0015034765237942338,0.0021279151551425457,0.0014290832914412022,0.0008328570402227342,0.9915691018104553,0.00043517627636902034,0.0009953801054507494,0.00011202736641280353,0.0008849852601997554
retain_once,W05,cat,a photo of the cat,6,48,images/retain_once/W05/cat/index_006_seed_48.png,cat,dog,False,0.0019645197317004204,delete-after-eval,0.00047408361569978297,0.00010752875095931813,0.0008600967121310532,0.0019645197317004204,0.0021118875592947006,0.976485013961792,0.0032450612634420395,0.012148739770054817,0.0003316821821499616,0.0022713840007781982
retain_once,W05,cat,a photo of the cat,7,49,images/retain_once/W05/cat/index_007_seed_49.png,cat,dog,False,0.0325663685798645,delete-after-eval,0.0002131641813321039,0.006503155920654535,0.0031136965844780207,0.0325663685798645,0.02279512584209442,0.9081043004989624,0.002302816603332758,0.016248397529125214,0.00026069293380714953,0.00789228267967701
retain_once,W05,cat,a photo of the cat,8,50,images/retain_once/W05/cat/index_008_seed_50.png,cat,dog,False,0.0010556898778304458,delete-after-eval,0.00038783211493864655,0.00085863983258605,0.0005101545830257237,0.0010556898778304458,0.00016160342784132808,0.9910968542098999,0.00035444978857412934,0.0034882964100688696,9.310829773312435e-05,0.0019934065639972687
retain_once,W05,cat,a photo of the cat,9,51,images/retain_once/W05/cat/index_009_seed_51.png,cat,dog,False,0.0018116928404197097,delete-after-eval,0.00015524888294748962,0.0005457614897750318,0.0005608841311186552,0.0018116928404197097,0.0006397159304469824,0.9891738891601562,0.0013660462573170662,0.004687706008553505,0.0001766358473105356,0.0008823728421702981
