group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
qualification,W00,elephant,a photo of the elephant,0,42,images/qualification/W00/elephant/index_000_seed_42.png,elephant,elephant,True,0.9995693564414978,delete-after-eval,1.2397758837323636e-06,0.0002543944865465164,9.381414201925509e-06,2.869077434297651e-06,3.739806288649561e-06,2.418690019112546e-05,3.2936995353338716e-07,0.00010006336378864944,1.2247900258444133e-06,3.314019340905361e-05,0.9995693564414978
qualification,W00,elephant,a photo of the elephant,1,43,images/qualification/W00/elephant/index_001_seed_43.png,elephant,elephant,True,0.999731719493866,delete-after-eval,6.213216693140566e-06,3.4698194212978706e-05,1.565945967740845e-05,5.690583748219069e-06,9.222329936164897e-06,3.866280530928634e-05,8.37058962588344e-07,0.0001406348164891824,6.1107557485229336e-06,1.052676816470921e-05,0.999731719493866
qualification,W00,elephant,a photo of the elephant,2,44,images/qualification/W00/elephant/index_002_seed_44.png,elephant,elephant,True,0.9998464584350586,delete-after-eval,1.466702201469161e-06,3.6492288927547634e-05,5.20342291565612e-06,2.5374311007908545e-06,3.304129904790898e-06,1.8592068954603747e-05,1.622772174414422e-07,7.317279232665896e-05,2.9399648155958857e-06,9.633450645196717e-06,0.9998464584350586
qualification,W00,elephant,a photo of the elephant,3,45,images/qualification/W00/elephant/index_003_seed_45.png,elephant,elephant,True,0.9989784955978394,delete-after-eval,1.7136593669420108e-05,0.00020821251382585615,2.946948370663449e-05,1.5848034308874048e-05,5.121919821249321e-05,0.0001551260647829622,5.4183005886443425e-06,0.0004959331126883626,1.8109483789885417e-05,2.5238434318453074e-05,0.9989784955978394
qualification,W00,elephant,a photo of the elephant,4,46,images/qualification/W00/elephant/index_004_seed_46.png,elephant,elephant,True,0.9997515082359314,delete-after-eval,3.913027740054531e-06,8.598397835157812e-05,7.1023287091520615e-06,4.191736934444634e-06,6.278659384406637e-06,2.7502630473463796e-05,2.4620328531455016e-07,9.210194548359141e-05,7.997632565093227e-06,1.3084452803013846e-05,0.9997515082359314
qualification,W00,elephant,a photo of the elephant,5,47,images/qualification/W00/elephant/index_005_seed_47.png,elephant,elephant,True,0.9994626641273499,delete-after-eval,7.895093403931241e-06,0.00010244821896776557,1.6965141185210086e-05,9.427442819287535e-06,2.3820730348234065e-05,6.672564632026479e-05,2.6375935249234317e-06,0.0002784358512144536,1.0734469469753094e-05,1.8304932382307015e-05,0.9994626641273499
qualification,W00,elephant,a photo of the elephant,6,48,images/qualification/W00/elephant/index_006_seed_48.png,elephant,elephant,True,0.9995356798171997,delete-after-eval,1.633250758459326e-05,0.00019093260925728828,1.0358115105191246e-05,1.0935906175291166e-05,5.057451289758319e-06,3.132169513264671e-05,1.1531407153597684e-06,0.00013768787903245538,3.5147211747244e-05,2.540362038416788e-05,0.9995356798171997
qualification,W00,elephant,a photo of the elephant,7,49,images/qualification/W00/elephant/index_007_seed_49.png,elephant,elephant,True,0.999721348285675,delete-after-eval,1.6981310864139232e-06,0.00012348229938652366,4.525395979726454e-06,3.5385744467930635e-06,1.9255160168540897e-06,2.1710038708988577e-05,1.4008659832143167e-07,8.056585647864267e-05,1.3380318705458194e-05,2.759111885097809e-05,0.999721348285675
qualification,W00,elephant,a photo of the elephant,8,50,images/qualification/W00/elephant/index_008_seed_50.png,elephant,elephant,True,0.9991266131401062,delete-after-eval,1.1216669008717872e-05,0.00034044712083414197,1.3924242011853494e-05,9.84311645879643e-06,2.242406662844587e-05,5.2587540267268196e-05,1.023603545036167e-06,0.0003250540466979146,8.763085133978166e-06,8.806671394268051e-05,0.9991266131401062
qualification,W00,elephant,a photo of the elephant,9,51,images/qualification/W00/elephant/index_009_seed_51.png,elephant,elephant,True,0.9998025298118591,delete-after-eval,3.3564433579158504e-06,6.13203301327303e-05,5.520525064639514e-06,3.385414856893476e-06,2.628209131216863e-06,2.3195201720227487e-05,3.63263438885042e-07,7.360180461546406e-05,1.019735100271646e-05,1.3950999345979653e-05,0.9998025298118591
