group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W05,bird,a photo of the bird,0,42,images/retain_always/W05/bird/index_000_seed_42.png,bird,bird,True,0.9885750412940979,delete-after-eval,0.00013934388698544353,9.398243855684996e-05,0.9885750412940979,0.0008961613057181239,5.8505251217866316e-05,0.006207057740539312,0.0001828304084483534,0.00329009210690856,0.00011750550766009837,0.0004394699353724718
retain_always,W05,bird,a photo of the bird,1,43,images/retain_always/W05/bird/index_001_seed_43.png,bird,bird,True,0.8266357779502869,delete-after-eval,0.0004146333085373044,0.0012444379972293973,0.8266357779502869,0.0008584317984059453,0.019828012213110924,0.014631697908043861,0.003107849508523941,0.13174444437026978,0.00030041797435842454,0.0012342592235654593
retain_always,W05,bird,a photo of the bird,2,44,images/retain_always/W05/bird/index_002_seed_44.png,bird,bird,True,0.9858879446983337,delete-after-eval,0.0001492833107477054,0.001004168065264821,0.9858879446983337,0.002436864422634244,0.00011605081090237945,0.006358508486300707,0.0008430080488324165,0.0025733215734362602,0.00042480239062570035,0.00020604650489985943
retain_always,W05,bird,a photo of the bird,3,45,images/retain_always/W05/bird/index_003_seed_45.png,bird,bird,True,0.9939790964126587,delete-after-eval,8.635114500066265e-05,0.0008150374051183462,0.9939790964126587,0.0001792432740330696,2.9570303013315424e-05,0.0015898902202025056,0.00014663295587524772,0.0027152763213962317,0.0001781386526999995,0.0002807972196023911
retain_always,W05,bird,a photo of the bird,4,46,images/retain_always/W05/bird/index_004_seed_46.png,bird,bird,True,0.9890111684799194,delete-after-eval,0.005363317206501961,0.0006633972516283393,0.9890111684799194,0.0004951501614414155,0.00031084977672435343,0.0015245242975652218,0.0004677038232330233,0.0010698518017306924,0.0002807484706863761,0.0008133246446959674
retain_always,W05,bird,a photo of the bird,5,47,images/retain_always/W05/bird/index_005_seed_47.png,bird,bird,True,0.9435504674911499,delete-after-eval,0.00024995411513373256,0.0020519967656582594,0.9435504674911499,0.0011723947245627642,0.013842309825122356,0.007516064215451479,8.986075408756733e-05,0.029902096837759018,0.0002922292915172875,0.0013326391344889998
retain_always,W05,bird,a photo of the bird,6,48,images/retain_always/W05/bird/index_006_seed_48.png,bird,bird,True,0.9598680138587952,delete-after-eval,0.00040112834540195763,0.0011598734417930245,0.9598680138587952,0.00496115256100893,0.0006036506383679807,0.0077338432893157005,0.00046725940774194896,0.01773427054286003,0.0011719753965735435,0.005898868199437857
retain_always,W05,bird,a photo of the bird,7,49,images/retain_always/W05/bird/index_007_seed_49.png,bird,automobile,False,0.17279872298240662,delete-after-eval,0.0646980032324791,0.23090894520282745,0.17279872298240662,0.08696044981479645,0.08518370240926743,0.06821763515472412,0.18238794803619385,0.04834975302219391,0.034088969230651855,0.026405848562717438
retain_always,W05,bird,a photo of the bird,8,50,images/retain_always/W05/bird/index_008_seed_50.png,bird,dog,False,0.23005470633506775,delete-after-eval,0.004670928698033094,0.005600647535175085,0.23005470633506775,0.06457297503948212,0.013212563470005989,0.2362738400697708,0.2078942060470581,0.22743740677833557,0.0061269402503967285,0.004155741538852453
retain_always,W05,bird,a photo of the bird,9,51,images/retain_always/W05/bird/index_009_seed_51.png,bird,bird,True,0.9749402403831482,delete-after-eval,0.003010874381288886,0.0012839672854170203,0.9749402403831482,0.002978692529723048,0.003843944054096937,0.002422426827251911,0.004800437018275261,0.004814604297280312,0.0007512333686463535,0.0011536639649420977
