group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,bird,a photo of the bird,0,42,images/retain_always/W10/bird/index_000_seed_42.png,bird,bird,True,0.9853762984275818,delete-after-eval,6.941548781469464e-05,0.00019503472140058875,0.9853762984275818,0.0021904485765844584,8.249631355283782e-05,0.00921478308737278,0.001144359353929758,0.0008578574634157121,0.00011329265544191003,0.0007559426594525576
retain_always,W10,bird,a photo of the bird,1,43,images/retain_always/W10/bird/index_001_seed_43.png,bird,bird,True,0.9104755520820618,delete-after-eval,0.0009509564260952175,0.0038781799376010895,0.9104755520820618,0.0035064516123384237,0.002502146176993847,0.03313232958316803,0.013972897082567215,0.02710745483636856,0.003717174055054784,0.0007569664157927036
retain_always,W10,bird,a photo of the bird,2,44,images/retain_always/W10/bird/index_002_seed_44.png,bird,bird,True,0.9964820146560669,delete-after-eval,6.344592111418024e-05,0.0005376224289648235,0.9964820146560669,0.001090521109290421,3.534767893142998e-05,0.0009640901116654277,0.00024902107543312013,0.0004075010656379163,7.538903446402401e-05,9.513231634628028e-05
retain_always,W10,bird,a photo of the bird,3,45,images/retain_always/W10/bird/index_003_seed_45.png,bird,bird,True,0.9928487539291382,delete-after-eval,0.0003413426748011261,0.0003657521156128496,0.9928487539291382,0.0003949371457565576,0.00018927038763649762,0.003986092284321785,8.161935693351552e-05,0.0009858595440164208,0.00030093640089035034,0.0005054069915786386
retain_always,W10,bird,a photo of the bird,4,46,images/retain_always/W10/bird/index_004_seed_46.png,bird,bird,True,0.9895849823951721,delete-after-eval,0.00022410094970837235,0.0005236965953372419,0.9895849823951721,0.0024836640805006027,0.000264045869698748,0.005531931761652231,0.00042017808300442994,0.0005476132500916719,6.863196176709607e-05,0.00035113689955323935
retain_always,W10,bird,a photo of the bird,5,47,images/retain_always/W10/bird/index_005_seed_47.png,bird,bird,True,0.9893304705619812,delete-after-eval,4.679741323343478e-05,0.0016745482571423054,0.9893304705619812,0.0009501698077656329,0.0023908824659883976,0.002403896301984787,9.682446398073807e-05,0.0027890631463378668,8.388381684198976e-05,0.00023341472842730582
retain_always,W10,bird,a photo of the bird,6,48,images/retain_always/W10/bird/index_006_seed_48.png,bird,bird,True,0.9911837577819824,delete-after-eval,3.5584907891461626e-05,0.0002893348573707044,0.9911837577819824,0.0019707048777490854,0.000505241216160357,0.004688244313001633,0.0001259483688045293,0.0005594932590611279,0.00021177316375542432,0.00043002940947189927
retain_always,W10,bird,a photo of the bird,7,49,images/retain_always/W10/bird/index_007_seed_49.png,bird,automobile,False,0.028322339057922363,delete-after-eval,0.07957269251346588,0.3664458096027374,0.028322339057922363,0.04083056002855301,0.008836411871016026,0.0664849653840065,0.1497124880552292,0.026278704404830933,0.11279486119747162,0.12072122097015381
retain_always,W10,bird,a photo of the bird,8,50,images/retain_always/W10/bird/index_008_seed_50.png,bird,bird,True,0.6720529794692993,delete-after-eval,0.002371934475377202,0.009539134800434113,0.6720529794692993,0.05836177244782448,0.004222176969051361,0.1219806969165802,0.050700850784778595,0.06076193228363991,0.009880365803837776,0.010128263384103775
retain_always,W10,bird,a photo of the bird,9,51,images/retain_always/W10/bird/index_009_seed_51.png,bird,bird,True,0.9985929131507874,delete-after-eval,2.8981387004023418e-05,0.00044708861969411373,0.9985929131507874,0.00022875593276694417,0.00022729502234142274,0.00024238432524725795,8.272308150480967e-06,7.577790529467165e-05,3.834097151411697e-05,0.00011019482190022245
retain_always,W10,bird,a photo of the bird,10,52,images/retain_always/W10/bird/index_010_seed_52.png,bird,bird,True,0.9887674450874329,delete-after-eval,0.00018092281243298203,0.0018960159504786134,0.9887674450874329,0.003473976394161582,8.463361155008897e-05,0.003203968284651637,0.001363330171443522,0.0003062720934394747,0.0003827404580079019,0.00034070873516611755
retain_always,W10,bird,a photo of the bird,11,53,images/retain_always/W10/bird/index_011_seed_53.png,bird,bird,True,0.9946390986442566,delete-after-eval,7.280682621058077e-05,0.0007407566299661994,0.9946390986442566,0.00048795912880450487,0.0002478740643709898,0.0008178030839189887,0.0008027444127947092,0.00044726263149641454,0.0016183623811230063,0.00012537087604869157
retain_always,W10,bird,a photo of the bird,12,54,images/retain_always/W10/bird/index_012_seed_54.png,bird,frog,False,0.25749367475509644,delete-after-eval,0.0004055360041093081,0.003566680708900094,0.25749367475509644,0.04470040276646614,0.005137392319738865,0.03208944573998451,0.638441801071167,0.012265034019947052,0.0021743921097368,0.0037256991490721703
retain_always,W10,bird,a photo of the bird,13,55,images/retain_always/W10/bird/index_013_seed_55.png,bird,bird,True,0.9879313111305237,delete-after-eval,0.00025353897945024073,0.0014710597461089492,0.9879313111305237,0.0006175907328724861,0.0019413213012740016,0.001569448271766305,0.00018866696336772293,0.005215379409492016,0.00040264270501211286,0.0004089654830750078
retain_always,W10,bird,a photo of the bird,14,56,images/retain_always/W10/bird/index_014_seed_56.png,bird,bird,True,0.9947919249534607,delete-after-eval,0.0001370124809909612,0.00041272712405771017,0.9947919249534607,0.0010425969958305359,0.00010257279791403562,0.0010812197579070926,0.0011687540682032704,0.00039434561040252447,0.0001151516116806306,0.0007536521297879517
retain_always,W10,bird,a photo of the bird,15,57,images/retain_always/W10/bird/index_015_seed_57.png,bird,deer,False,0.15781117975711823,delete-after-eval,0.0009593050344847143,0.004931681323796511,0.15781117975711823,0.017986705526709557,0.6564263105392456,0.014018992893397808,0.004925777669996023,0.12965703010559082,0.006551410537213087,0.006731712259352207
