group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,0,42,images/experiment1_direct_single/W0_erase_frog/frog/index_000_seed_42.png,frog,bird,False,0.0001422742789145559,delete-after-eval,0.00022428869851864874,0.000788724108133465,0.9847724437713623,0.0004347481590230018,4.2336483602412045e-05,0.0029010020662099123,0.0001422742789145559,0.009721574373543262,0.0005819637444801629,0.0003905860357917845
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,1,43,images/experiment1_direct_single/W0_erase_frog/frog/index_001_seed_43.png,frog,bird,False,6.643573578912765e-05,delete-after-eval,0.00025927205570042133,0.00031642228714190423,0.9910383224487305,0.0003606914251577109,0.0006249377620406449,0.003259186400100589,6.643573578912765e-05,0.003278570482507348,0.0004178949457127601,0.00037824586615897715
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,2,44,images/experiment1_direct_single/W0_erase_frog/frog/index_002_seed_44.png,frog,bird,False,1.887890107354906e-06,delete-after-eval,9.246935951523483e-05,0.0005282402271404862,0.9954936504364014,0.00026694551343098283,0.00014232123794499785,0.0021092023234814405,1.887890107354906e-06,0.0009727600263431668,9.431994840269908e-05,0.0002982232836075127
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,3,45,images/experiment1_direct_single/W0_erase_frog/frog/index_003_seed_45.png,frog,bird,False,0.002276660641655326,delete-after-eval,0.0006194483721628785,0.0004439935728441924,0.7696902751922607,0.022673362866044044,0.1035347729921341,0.04412443935871124,0.002276660641655326,0.052594516426324844,0.0007837149896658957,0.003258734941482544
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,4,46,images/experiment1_direct_single/W0_erase_frog/frog/index_004_seed_46.png,frog,frog,True,0.3880435824394226,delete-after-eval,0.04605809226632118,0.04246114194393158,0.22639431059360504,0.05437185615301132,0.03999193012714386,0.0515085868537426,0.3880435824394226,0.10792632400989532,0.009741979651153088,0.03350219130516052
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,5,47,images/experiment1_direct_single/W0_erase_frog/frog/index_005_seed_47.png,frog,bird,False,0.0004365422064438462,delete-after-eval,0.006909663788974285,0.0006447038031183183,0.9848121404647827,0.0010237011592835188,0.0001475068274885416,0.0003841809812001884,0.0004365422064438462,0.003369994228705764,0.001171979121863842,0.0010996419005095959
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,6,48,images/experiment1_direct_single/W0_erase_frog/frog/index_006_seed_48.png,frog,bird,False,0.0016363343456760049,delete-after-eval,0.002564606722444296,0.002825111150741577,0.7848984003067017,0.037904832512140274,0.014575145207345486,0.053821660578250885,0.0016363343456760049,0.09034206718206406,0.0005916020018048584,0.010840215720236301
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,7,49,images/experiment1_direct_single/W0_erase_frog/frog/index_007_seed_49.png,frog,bird,False,0.03701556473970413,delete-after-eval,0.0012379774125292897,0.0014474057825282216,0.932424783706665,0.0017163994489237666,0.0016568591818213463,0.01647154986858368,0.03701556473970413,0.005125316791236401,0.0005970742204226553,0.0023071581963449717
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,8,50,images/experiment1_direct_single/W0_erase_frog/frog/index_008_seed_50.png,frog,bird,False,4.0222737879958004e-05,delete-after-eval,0.00017683142505120486,0.0010340472217649221,0.99189293384552,0.0004865608352702111,3.596806345740333e-05,0.004627900663763285,4.0222737879958004e-05,0.0010705753229558468,0.00038162709097377956,0.00025335539248771966
experiment1_direct_single,W0_erase_frog,frog,a photo of the frog,9,51,images/experiment1_direct_single/W0_erase_frog/frog/index_009_seed_51.png,frog,bird,False,1.3800277884001844e-05,delete-after-eval,0.0002935321826953441,0.0006783713470213115,0.9955873489379883,0.0004734214744530618,0.00025341540458612144,0.0006880389992147684,1.3800277884001844e-05,0.0007809317321516573,0.0006957220030017197,0.0005354570457711816
