group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,airplane,a photo of the airplane,0,42,images/retain_always/W09/airplane/index_000_seed_42.png,airplane,automobile,False,0.006202577147632837,delete-after-eval,0.006202577147632837,0.7551506161689758,0.0013208668678998947,0.001011552638374269,0.00286282692104578,0.0020304357167333364,0.00012647621042560786,0.0036509421188384295,0.01734357699751854,0.21030016243457794
retain_always,W09,airplane,a photo of the airplane,1,43,images/retain_always/W09/airplane/index_001_seed_43.png,airplane,automobile,False,0.05087345838546753,delete-after-eval,0.05087345838546753,0.7216430306434631,0.0042234077118337154,0.0009937436552718282,0.0015248135896399617,0.0062951999716460705,0.0021915349643677473,0.0007947817794047296,0.07835479080677032,0.1331053525209427
retain_always,W09,airplane,a photo of the airplane,2,44,images/retain_always/W09/airplane/index_002_seed_44.png,airplane,automobile,False,0.0035968718584626913,delete-after-eval,0.0035968718584626913,0.7822147607803345,0.007376783061772585,0.001381437759846449,0.004319943953305483,0.0023011374287307262,0.0004538179491646588,0.007848307490348816,0.012960050255060196,0.17754684388637543
retain_always,W09,airplane,a photo of the airplane,3,45,images/retain_always/W09/airplane/index_003_seed_45.png,airplane,truck,False,0.015714185312390327,delete-after-eval,0.015714185312390327,0.2857487201690674,0.012553413398563862,0.01714009791612625,0.00246799411252141,0.014469905756413937,0.006670273374766111,0.03291217237710953,0.11386456340551376,0.4984586834907532
retain_always,W09,airplane,a photo of the airplane,4,46,images/retain_always/W09/airplane/index_004_seed_46.png,airplane,truck,False,0.165402352809906,delete-after-eval,0.165402352809906,0.3139060437679291,0.006646651308983564,0.004655189346522093,0.005335257388651371,0.0122213801369071,0.001260316581465304,0.019887909293174744,0.06774608045816422,0.4029388129711151
retain_always,W09,airplane,a photo of the airplane,5,47,images/retain_always/W09/airplane/index_005_seed_47.png,airplane,truck,False,0.008644000627100468,delete-after-eval,0.008644000627100468,0.21450670063495636,0.007724895607680082,0.011533025652170181,0.0011929568136110902,0.00796976126730442,0.005341252777725458,0.011263907887041569,0.06073632836341858,0.6710872650146484
retain_always,W09,airplane,a photo of the airplane,6,48,images/retain_always/W09/airplane/index_006_seed_48.png,airplane,automobile,False,0.003589859465137124,delete-after-eval,0.003589859465137124,0.8742994070053101,6.0228605434531346e-05,9.469345968682319e-05,0.00021233086590655148,0.00014975144586060196,0.00011309116962365806,0.0009847920155152678,0.0034118592739105225,0.1170840859413147
retain_always,W09,airplane,a photo of the airplane,7,49,images/retain_always/W09/airplane/index_007_seed_49.png,airplane,automobile,False,5.414630868472159e-05,delete-after-eval,5.414630868472159e-05,0.9800499081611633,0.00011873404582729563,0.00010443486098665744,2.5499261028016917e-05,0.00028859544545412064,0.00011421983799664304,0.00024695799220353365,7.691603968851268e-05,0.018920578062534332
retain_always,W09,airplane,a photo of the airplane,8,50,images/retain_always/W09/airplane/index_008_seed_50.png,airplane,automobile,False,0.0026797722093760967,delete-after-eval,0.0026797722093760967,0.6716552972793579,0.00523995840921998,0.011531784199178219,0.0014294161228463054,0.011743225157260895,0.0009633600129745901,0.021829912438988686,0.009325711987912655,0.26360154151916504
retain_always,W09,airplane,a photo of the airplane,9,51,images/retain_always/W09/airplane/index_009_seed_51.png,airplane,bird,False,0.3446485996246338,delete-after-eval,0.3446485996246338,0.06542224436998367,0.35042741894721985,0.02630196511745453,0.0031407526694238186,0.011886651627719402,0.007951346226036549,0.024769563227891922,0.1305740475654602,0.03487741947174072
retain_always,W09,airplane,a photo of the airplane,10,52,images/retain_always/W09/airplane/index_010_seed_52.png,airplane,automobile,False,0.04132337123155594,delete-after-eval,0.04132337123155594,0.5088704228401184,0.030107205733656883,0.012704185210168362,0.01718495972454548,0.02448917366564274,0.023891514167189598,0.008692782372236252,0.008693313226103783,0.3240431249141693
retain_always,W09,airplane,a photo of the airplane,11,53,images/retain_always/W09/airplane/index_011_seed_53.png,airplane,automobile,False,0.00022232475748751312,delete-after-eval,0.00022232475748751312,0.9969431757926941,0.00039876997470855713,0.00025693007046356797,1.0484480299055576e-05,0.0006536744185723364,0.00010159042722079903,0.00023509601305704564,0.00017563701840117574,0.001002368051558733
retain_always,W09,airplane,a photo of the airplane,12,54,images/retain_always/W09/airplane/index_012_seed_54.png,airplane,automobile,False,6.639496132265776e-05,delete-after-eval,6.639496132265776e-05,0.9405810832977295,0.00017162191215902567,4.4621829147217795e-05,0.00010363554611103609,0.0003583019133657217,0.00014758658653590828,0.0011539773549884558,0.0005793825839646161,0.05679331347346306
retain_always,W09,airplane,a photo of the airplane,13,55,images/retain_always/W09/airplane/index_013_seed_55.png,airplane,automobile,False,0.17411290109157562,delete-after-eval,0.17411290109157562,0.3269096910953522,0.06189882755279541,0.02027621679008007,0.0012221653014421463,0.009356437250971794,0.01288684830069542,0.021500634029507637,0.31015247106552124,0.061683740466833115
retain_always,W09,airplane,a photo of the airplane,14,56,images/retain_always/W09/airplane/index_014_seed_56.png,airplane,airplane,True,0.4933967888355255,delete-after-eval,0.4933967888355255,0.43493640422821045,0.012299826368689537,0.0007811980904079974,0.0014715173747390509,0.0020575509406626225,0.0005036929505877197,0.0046975258737802505,0.04051237180829048,0.009343107230961323
retain_always,W09,airplane,a photo of the airplane,15,57,images/retain_always/W09/airplane/index_015_seed_57.png,airplane,truck,False,0.14665043354034424,delete-after-eval,0.14665043354034424,0.11601181328296661,0.08677902072668076,0.020867880433797836,0.013202742673456669,0.027156075462698936,0.049341559410095215,0.03575628995895386,0.23597219586372375,0.26826196908950806
retain_always,W09,airplane,a photo of the airplane,16,58,images/retain_always/W09/airplane/index_016_seed_58.png,airplane,horse,False,0.06000552698969841,delete-after-eval,0.06000552698969841,0.24586805701255798,0.049165163189172745,0.013990947045385838,0.02625780738890171,0.059709593653678894,0.020438406616449356,0.2659050524234772,0.14494197070598602,0.1137174516916275
retain_always,W09,airplane,a photo of the airplane,17,59,images/retain_always/W09/airplane/index_017_seed_59.png,airplane,truck,False,0.04823508486151695,delete-after-eval,0.04823508486151695,0.07056929916143417,0.261544406414032,0.04852890968322754,0.015223652124404907,0.051971256732940674,0.03588974103331566,0.09778048098087311,0.042083024978637695,0.3281741142272949
retain_always,W09,airplane,a photo of the airplane,18,60,images/retain_always/W09/airplane/index_018_seed_60.png,airplane,automobile,False,2.0874776964774355e-05,delete-after-eval,2.0874776964774355e-05,0.997282862663269,5.107816105009988e-05,0.00010807639046106488,4.685611202148721e-06,0.00022961347713135183,6.220917566679418e-05,0.00011868600995512679,0.00026515702484175563,0.00185684475582093
retain_always,W09,airplane,a photo of the airplane,19,61,images/retain_always/W09/airplane/index_019_seed_61.png,airplane,automobile,False,0.0005044731078669429,delete-after-eval,0.0005044731078669429,0.9393138289451599,0.00034867599606513977,0.0009301929385401309,0.0009917295537889004,0.0014579911949113011,0.00019950578280258924,0.004948660731315613,0.0012922334717586637,0.05001259967684746
retain_always,W09,airplane,a photo of the airplane,20,62,images/retain_always/W09/airplane/index_020_seed_62.png,airplane,truck,False,0.002439813921228051,delete-after-eval,0.002439813921228051,0.1962224394083023,0.0021569097880274057,0.0032681403681635857,0.002111414447426796,0.0029278998263180256,0.002333488315343857,0.005122584756463766,0.010257513262331486,0.7731598615646362
retain_always,W09,airplane,a photo of the airplane,21,63,images/retain_always/W09/airplane/index_021_seed_63.png,airplane,automobile,False,0.0008667189395055175,delete-after-eval,0.0008667189395055175,0.7346407175064087,0.0018844996811822057,0.00224643899127841,0.001235760049894452,0.002040110994130373,0.0004670998314395547,0.005869440268725157,0.01393987238407135,0.23680941760540009
retain_always,W09,airplane,a photo of the airplane,22,64,images/retain_always/W09/airplane/index_022_seed_64.png,airplane,automobile,False,0.0014343676157295704,delete-after-eval,0.0014343676157295704,0.7912765145301819,0.0028581193182617426,0.0020886450074613094,0.0017647366039454937,0.0022053548600524664,0.0007383280317299068,0.005491617601364851,0.002676962176337838,0.18946532905101776
retain_always,W09,airplane,a photo of the airplane,23,65,images/retain_always/W09/airplane/index_023_seed_65.png,airplane,airplane,True,0.9638422131538391,delete-after-eval,0.9638422131538391,0.00470689358189702,0.010285076685249805,0.00039493749500252306,9.534855780657381e-05,0.00033370681921951473,5.1773804443655536e-05,0.00091261399211362,0.017725490033626556,0.001651953672990203
retain_always,W09,airplane,a photo of the airplane,24,66,images/retain_always/W09/airplane/index_024_seed_66.png,airplane,automobile,False,0.028544016182422638,delete-after-eval,0.028544016182422638,0.7146614789962769,0.01661021262407303,0.006971010938286781,0.005593719892203808,0.0073893326334655285,0.0016892384737730026,0.012697895988821983,0.10179686546325684,0.10404627025127411
retain_always,W09,airplane,a photo of the airplane,25,67,images/retain_always/W09/airplane/index_025_seed_67.png,airplane,automobile,False,0.0014413981698453426,delete-after-eval,0.0014413981698453426,0.5666513442993164,0.004328433889895678,0.0020651565864682198,0.0019600901287049055,0.003495998214930296,0.0003506267094053328,0.01230938732624054,0.004785331431776285,0.4026122987270355
retain_always,W09,airplane,a photo of the airplane,26,68,images/retain_always/W09/airplane/index_026_seed_68.png,airplane,automobile,False,0.07556656748056412,delete-after-eval,0.07556656748056412,0.42707064747810364,0.050072744488716125,0.006353395059704781,0.004183181561529636,0.004878039471805096,0.0018795185023918748,0.0076777031645178795,0.045829854905605316,0.3764883279800415
