group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,bird,a photo of the bird,0,42,images/retain_once/W05/bird/index_000_seed_42.png,bird,bird,True,0.8621366024017334,delete-after-eval,0.0003884228935930878,0.0005099610425531864,0.8621366024017334,0.004510645288974047,0.007671651430428028,0.08402955532073975,0.00015586639347020537,0.03557790815830231,0.0010391126852482557,0.0039802431128919125
retain_once,W05,bird,a photo of the bird,1,43,images/retain_once/W05/bird/index_001_seed_43.png,bird,bird,True,0.9341555237770081,delete-after-eval,8.563286974094808e-05,0.0008007696596905589,0.9341555237770081,0.0023448150604963303,0.0015769542660564184,0.03254362568259239,0.009891925379633904,0.01789693720638752,0.00028495851438492537,0.00041887187398970127
retain_once,W05,bird,a photo of the bird,2,44,images/retain_once/W05/bird/index_002_seed_44.png,bird,bird,True,0.9914796352386475,delete-after-eval,0.00019778605201281607,0.0010033204453065991,0.9914796352386475,0.0013586062705144286,0.00010184513666899875,0.003129146760329604,0.00036201710463501513,0.0014849795261397958,0.0006136673036962748,0.0002690077235456556
retain_once,W05,bird,a photo of the bird,3,45,images/retain_once/W05/bird/index_003_seed_45.png,bird,bird,True,0.9867008328437805,delete-after-eval,0.00043497513979673386,0.0033399350941181183,0.9867008328437805,0.0011270265094935894,5.551276990445331e-05,0.0024170484393835068,0.0012343708658590913,0.0029648826457560062,0.0011474350467324257,0.0005780107458122075
retain_once,W05,bird,a photo of the bird,4,46,images/retain_once/W05/bird/index_004_seed_46.png,bird,bird,True,0.9912890195846558,delete-after-eval,0.004445347003638744,0.0007869719411246479,0.9912890195846558,0.001059956382960081,0.00019310053903609514,0.0004820141475647688,0.0003881397133227438,0.0008184649632312357,0.00011334184091538191,0.00042362144449725747
retain_once,W05,bird,a photo of the bird,5,47,images/retain_once/W05/bird/index_005_seed_47.png,bird,bird,True,0.9692202210426331,delete-after-eval,0.00018643264775164425,0.0016614976339042187,0.9692202210426331,0.000982543802820146,0.01097216084599495,0.005340310279279947,8.628630894236267e-05,0.009830037131905556,0.00028034779825247824,0.0014400911750271916
retain_once,W05,bird,a photo of the bird,6,48,images/retain_once/W05/bird/index_006_seed_48.png,bird,bird,True,0.9776968955993652,delete-after-eval,0.00022514523880090564,0.0007503489032387733,0.9776968955993652,0.005428210366517305,0.000760435767006129,0.003749112132936716,0.00011387716222088784,0.0057686204090714455,0.0012390336487442255,0.004268296994268894
retain_once,W05,bird,a photo of the bird,7,49,images/retain_once/W05/bird/index_007_seed_49.png,bird,automobile,False,0.036887288093566895,delete-after-eval,0.09887870401144028,0.4430675208568573,0.036887288093566895,0.06996574252843857,0.054326340556144714,0.05840395763516426,0.03033033385872841,0.0308973528444767,0.09799513965845108,0.07924754917621613
retain_once,W05,bird,a photo of the bird,8,50,images/retain_once/W05/bird/index_008_seed_50.png,bird,bird,True,0.7016609907150269,delete-after-eval,0.00805194303393364,0.0013844576897099614,0.7016609907150269,0.00853558536618948,0.008068716153502464,0.061211831867694855,0.09082743525505066,0.1157778799533844,0.0017979510594159365,0.0026832707226276398
retain_once,W05,bird,a photo of the bird,9,51,images/retain_once/W05/bird/index_009_seed_51.png,bird,bird,True,0.8689378499984741,delete-after-eval,0.012595397420227528,0.010695021599531174,0.8689378499984741,0.017432861030101776,0.021578550338745117,0.008670198731124401,0.03656624257564545,0.012642571702599525,0.0037439651787281036,0.007137340493500233
retain_once,W05,bird,a photo of the bird,10,52,images/retain_once/W05/bird/index_010_seed_52.png,bird,dog,False,0.0010024699149653316,delete-after-eval,6.306885916274041e-05,0.004973134491592646,0.0010024699149653316,0.03908294811844826,0.0013618008233606815,0.9393201470375061,0.001862593344412744,0.009793639183044434,0.0015984843485057354,0.0009416920365765691
retain_once,W05,bird,a photo of the bird,11,53,images/retain_once/W05/bird/index_011_seed_53.png,bird,bird,True,0.9949464201927185,delete-after-eval,0.0005535590462386608,0.00028493418358266354,0.9949464201927185,0.000620575447101146,4.337893915362656e-05,0.0010635566432029009,3.669639409054071e-05,0.0018175893928855658,0.0003557437448762357,0.0002776634646579623
retain_once,W05,bird,a photo of the bird,12,54,images/retain_once/W05/bird/index_012_seed_54.png,bird,horse,False,0.1089342013001442,delete-after-eval,0.000501127156894654,0.02491449937224388,0.1089342013001442,0.09811379015445709,0.0017737651942297816,0.2900516092777252,0.04329823702573776,0.39080098271369934,0.036093976348638535,0.00551785109564662
retain_once,W05,bird,a photo of the bird,13,55,images/retain_once/W05/bird/index_013_seed_55.png,bird,bird,True,0.9636613130569458,delete-after-eval,0.0012001063441857696,0.003513275645673275,0.9636613130569458,0.0036391664762049913,0.0031987885013222694,0.003969499841332436,0.003260827623307705,0.015987783670425415,0.000575404497794807,0.0009939046576619148
retain_once,W05,bird,a photo of the bird,14,56,images/retain_once/W05/bird/index_014_seed_56.png,bird,bird,True,0.9447599053382874,delete-after-eval,0.00018676779291126877,0.0011551096104085445,0.9447599053382874,0.0027487706393003464,0.0029325210489332676,0.006140128243714571,0.0025041212793439627,0.03854551911354065,0.00035611906787380576,0.000671118323225528
retain_once,W05,bird,a photo of the bird,15,57,images/retain_once/W05/bird/index_015_seed_57.png,bird,deer,False,0.08064336329698563,delete-after-eval,0.0018917234847322106,0.019588377326726913,0.08064336329698563,0.020473817363381386,0.6986936330795288,0.01926964893937111,0.011261860840022564,0.11113161593675613,0.019949404522776604,0.017096631228923798
