group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W05,automobile,a photo of the automobile,0,42,images/retain_once/W05/automobile/index_000_seed_42.png,automobile,automobile,True,0.9834747910499573,delete-after-eval,2.447436418151483e-05,0.9834747910499573,0.00012110357783967629,5.4963438742561266e-05,1.80141105374787e-05,0.00030861832783557475,9.930937812896445e-05,8.689585229149088e-05,0.00026377843460068107,0.015548182651400566
retain_once,W05,automobile,a photo of the automobile,1,43,images/retain_once/W05/automobile/index_001_seed_43.png,automobile,automobile,True,0.6775906085968018,delete-after-eval,0.008494068868458271,0.6775906085968018,0.0024852086789906025,0.0016882189083844423,0.0036371650639921427,0.008344599045813084,0.00205011828802526,0.01630614697933197,0.07395531982183456,0.20544849336147308
retain_once,W05,automobile,a photo of the automobile,2,44,images/retain_once/W05/automobile/index_002_seed_44.png,automobile,truck,False,0.31161943078041077,delete-after-eval,0.0005912620690651238,0.31161943078041077,0.0024529064539819956,0.0006519221351481974,0.0010194232454523444,0.0033694703597575426,0.00015044814790599048,0.006661424413323402,0.007369826547801495,0.6661138534545898
retain_once,W05,automobile,a photo of the automobile,3,45,images/retain_once/W05/automobile/index_003_seed_45.png,automobile,automobile,True,0.8435364961624146,delete-after-eval,0.00037652842001989484,0.8435364961624146,0.0011417842470109463,0.0002782548835966736,0.000422477547544986,0.001226185355335474,0.00010590695455903187,0.007972219958901405,0.0007497164770029485,0.1441904753446579
retain_once,W05,automobile,a photo of the automobile,4,46,images/retain_once/W05/automobile/index_004_seed_46.png,automobile,automobile,True,0.8085587024688721,delete-after-eval,0.00011671437096083537,0.8085587024688721,0.000634974567219615,0.0003947349905502051,0.00019014878489542753,0.001779811573214829,0.00040399411227554083,0.0008188830106519163,0.0014608391793444753,0.18564119935035706
retain_once,W05,automobile,a photo of the automobile,5,47,images/retain_once/W05/automobile/index_005_seed_47.png,automobile,truck,False,0.06403797119855881,delete-after-eval,0.0013408291852101684,0.06403797119855881,0.001373419538140297,0.00020920258248224854,0.0018868374172598124,0.0014434083132073283,0.00018570414977148175,0.002667635679244995,0.0020286832004785538,0.9248263835906982
retain_once,W05,automobile,a photo of the automobile,6,48,images/retain_once/W05/automobile/index_006_seed_48.png,automobile,truck,False,0.14669877290725708,delete-after-eval,0.0007080094655975699,0.14669877290725708,0.0006968652596697211,0.0002747535763774067,0.00018334084597881883,0.0009345902944914997,0.00014402119268197566,0.0010638012317940593,0.0017501957481727004,0.8475457429885864
retain_once,W05,automobile,a photo of the automobile,7,49,images/retain_once/W05/automobile/index_007_seed_49.png,automobile,automobile,True,0.998773992061615,delete-after-eval,1.4872910469421186e-05,0.998773992061615,5.635570050799288e-05,0.00016101132496260107,4.236532276991056e-06,0.00019952678121626377,0.0002160108124371618,5.7295608712593094e-05,6.862737791379914e-05,0.00044807043741457164
retain_once,W05,automobile,a photo of the automobile,8,50,images/retain_once/W05/automobile/index_008_seed_50.png,automobile,automobile,True,0.531542956829071,delete-after-eval,6.727012805640697e-05,0.531542956829071,0.000288788927718997,0.00044971363968215883,0.00012415138189680874,0.000839815242215991,8.564309246139601e-05,0.0016503612278029323,0.0026328570675104856,0.46231842041015625
retain_once,W05,automobile,a photo of the automobile,9,51,images/retain_once/W05/automobile/index_009_seed_51.png,automobile,automobile,True,0.6197769045829773,delete-after-eval,0.00018962657486554235,0.6197769045829773,0.0016940961359068751,0.0009531027171760798,0.0003934196720365435,0.0011712054256349802,0.00039822273538447917,0.006775293033570051,0.006860193330794573,0.36178791522979736
