group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W2,bird,a photo of the bird,0,42,images/experiment2_clean_chain/W2/bird/index_000_seed_42.png,bird,deer,False,0.012604126706719398,delete-after-eval,5.4147927585290745e-05,0.0008775612805038691,0.012604126706719398,0.034000128507614136,0.5895161032676697,0.26684221625328064,0.007239032071083784,0.08847605437040329,0.0001674362865742296,0.00022319976415019482
experiment2_clean_chain,W2,bird,a photo of the bird,1,43,images/experiment2_clean_chain/W2/bird/index_001_seed_43.png,bird,bird,True,0.6177870631217957,delete-after-eval,0.0008320470806211233,0.0020582564175128937,0.6177870631217957,0.14764128625392914,0.06871000677347183,0.13846302032470703,0.0019516973989084363,0.02143811620771885,0.0004485656099859625,0.0006699331570416689
experiment2_clean_chain,W2,bird,a photo of the bird,2,44,images/experiment2_clean_chain/W2/bird/index_002_seed_44.png,bird,bird,True,0.9224610328674316,delete-after-eval,0.00016116673941724002,0.00034043658524751663,0.9224610328674316,0.004096531309187412,7.564185943920165e-05,0.05940990149974823,0.0014805080136284232,0.010781423188745975,0.0007675823289901018,0.0004257580731064081
experiment2_clean_chain,W2,bird,a photo of the bird,3,45,images/experiment2_clean_chain/W2/bird/index_003_seed_45.png,bird,bird,True,0.9806103706359863,delete-after-eval,0.00011441427341196686,0.0004758622089866549,0.9806103706359863,0.0024456598330289125,0.0002022323606070131,0.006324844900518656,0.0004008048272226006,0.008927290327847004,0.0002362451486987993,0.000262165762251243
experiment2_clean_chain,W2,bird,a photo of the bird,4,46,images/experiment2_clean_chain/W2/bird/index_004_seed_46.png,bird,bird,True,0.9950716495513916,delete-after-eval,0.0005721197230741382,0.00023190889623947442,0.9950716495513916,0.0009597719181329012,7.499440835090354e-05,0.00151447590906173,0.00020465184934437275,0.0006852733204141259,0.00029087005532346666,0.000394406815757975
experiment2_clean_chain,W2,bird,a photo of the bird,5,47,images/experiment2_clean_chain/W2/bird/index_005_seed_47.png,bird,cat,False,0.002985812723636627,delete-after-eval,5.8495672419667244e-05,0.0010925267124548554,0.002985812723636627,0.5015764832496643,0.09526944160461426,0.37844303250312805,0.0006272908649407327,0.01740507408976555,0.0003332711348775774,0.0022085229866206646
experiment2_clean_chain,W2,bird,a photo of the bird,6,48,images/experiment2_clean_chain/W2/bird/index_006_seed_48.png,bird,bird,True,0.971592903137207,delete-after-eval,9.09489463083446e-05,0.0005361268995329738,0.971592903137207,0.0008831621962599456,0.0015978737501427531,0.014760683290660381,0.00019783929747063667,0.009375197812914848,0.00029239256400614977,0.0006728438311256468
experiment2_clean_chain,W2,bird,a photo of the bird,7,49,images/experiment2_clean_chain/W2/bird/index_007_seed_49.png,bird,frog,False,0.13607081770896912,delete-after-eval,0.07990803569555283,0.17830175161361694,0.13607081770896912,0.15570393204689026,0.01224459894001484,0.037634242326021194,0.31931072473526,0.02054581604897976,0.020112447440624237,0.04016764089465141
experiment2_clean_chain,W2,bird,a photo of the bird,8,50,images/experiment2_clean_chain/W2/bird/index_008_seed_50.png,bird,cat,False,0.013954334892332554,delete-after-eval,7.443383219651878e-05,0.0008682819316163659,0.013954334892332554,0.720039427280426,0.033460475504398346,0.21554574370384216,0.002537021180614829,0.012229735031723976,0.0010296226246282458,0.0002608253853395581
experiment2_clean_chain,W2,bird,a photo of the bird,9,51,images/experiment2_clean_chain/W2/bird/index_009_seed_51.png,bird,bird,True,0.6100351214408875,delete-after-eval,0.0002717030292842537,0.0005366893019527197,0.6100351214408875,0.010735845193266869,0.2953844666481018,0.018351783975958824,0.0012805202277377248,0.061883483082056046,0.00020094282808713615,0.0013194733764976263
experiment2_clean_chain,W2,bird,a photo of the bird,10,52,images/experiment2_clean_chain/W2/bird/index_010_seed_52.png,bird,bird,True,0.9197039008140564,delete-after-eval,0.0006505032652057707,0.0031064806971699,0.9197039008140564,0.008122916333377361,0.0013479858171194792,0.017718913033604622,0.008812063373625278,0.0383387953042984,0.0016782227903604507,0.0005202472675591707
experiment2_clean_chain,W2,bird,a photo of the bird,11,53,images/experiment2_clean_chain/W2/bird/index_011_seed_53.png,bird,bird,True,0.48880094289779663,delete-after-eval,5.9392816183390096e-05,0.007797774858772755,0.48880094289779663,0.28011927008628845,0.008848821744322777,0.13811293244361877,0.017752284184098244,0.052115198224782944,0.00539801362901926,0.000995322479866445
experiment2_clean_chain,W2,bird,a photo of the bird,12,54,images/experiment2_clean_chain/W2/bird/index_012_seed_54.png,bird,cat,False,0.0017357919132336974,delete-after-eval,4.783273470820859e-05,0.001179427606984973,0.0017357919132336974,0.4884961247444153,0.014218509197235107,0.4781321883201599,0.0004022632201667875,0.01530330628156662,0.00033023321884684265,0.00015432469081133604
experiment2_clean_chain,W2,bird,a photo of the bird,13,55,images/experiment2_clean_chain/W2/bird/index_013_seed_55.png,bird,bird,True,0.8253378868103027,delete-after-eval,0.00023693694674875587,0.000437142385635525,0.8253378868103027,0.007950142957270145,0.04647400602698326,0.007552239112555981,0.0006680873921141028,0.11016127467155457,0.00034208453143946826,0.0008401747327297926
experiment2_clean_chain,W2,bird,a photo of the bird,14,56,images/experiment2_clean_chain/W2/bird/index_014_seed_56.png,bird,dog,False,0.00925216544419527,delete-after-eval,1.7991886124946177e-05,0.0030011555645614862,0.00925216544419527,0.29661092162132263,0.03703143075108528,0.6390423774719238,0.0014670159434899688,0.012880713678896427,0.00046095193829387426,0.00023523328127339482
experiment2_clean_chain,W2,bird,a photo of the bird,15,57,images/experiment2_clean_chain/W2/bird/index_015_seed_57.png,bird,dog,False,0.07607439905405045,delete-after-eval,0.00020571189816109836,0.00034928551758639514,0.07607439905405045,0.060629941523075104,0.010462790727615356,0.6404009461402893,0.0011069151805713773,0.20889751613140106,0.0007377625443041325,0.001134711317718029
experiment2_clean_chain,W2,bird,a photo of the bird,16,58,images/experiment2_clean_chain/W2/bird/index_016_seed_58.png,bird,cat,False,0.10077235102653503,delete-after-eval,0.00022921334311831743,0.0007545952103100717,0.10077235102653503,0.7796003818511963,0.001330749480985105,0.10702329874038696,0.004500485025346279,0.004566015675663948,0.0009712452883832157,0.00025162880774587393
experiment2_clean_chain,W2,bird,a photo of the bird,17,59,images/experiment2_clean_chain/W2/bird/index_017_seed_59.png,bird,dog,False,0.004374578595161438,delete-after-eval,2.4096058041322976e-05,0.0010496164904907346,0.004374578595161438,0.3525281846523285,0.0067551047541201115,0.6279808878898621,0.0041528185829520226,0.00278907036408782,0.00023752650304231793,0.00010811635729623958
