group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W5,airplane,a photo of the airplane,0,42,images/experiment2_clean_chain/W5/airplane/index_000_seed_42.png,airplane,automobile,False,0.006294673308730125,delete-after-eval,0.006294673308730125,0.7414611577987671,0.009605959057807922,0.005369177553802729,0.0057341973297297955,0.005938956514000893,0.0004980947123840451,0.018055511638522148,0.03427327424287796,0.17276906967163086
experiment2_clean_chain,W5,airplane,a photo of the airplane,1,43,images/experiment2_clean_chain/W5/airplane/index_001_seed_43.png,airplane,automobile,False,0.07035005837678909,delete-after-eval,0.07035005837678909,0.5238166451454163,0.003919858019798994,0.0015928024658933282,0.000986149301752448,0.0019119791686534882,0.001234636059962213,0.005225697066634893,0.03853292390704155,0.3524293005466461
experiment2_clean_chain,W5,airplane,a photo of the airplane,2,44,images/experiment2_clean_chain/W5/airplane/index_002_seed_44.png,airplane,automobile,False,0.0001123219117289409,delete-after-eval,0.0001123219117289409,0.9949406385421753,0.0001243802544195205,0.0002327335241716355,4.409750999911921e-06,0.0005620307056233287,0.00012248884013388306,0.0001175532815977931,0.0006916578277014196,0.003091782098636031
experiment2_clean_chain,W5,airplane,a photo of the airplane,3,45,images/experiment2_clean_chain/W5/airplane/index_003_seed_45.png,airplane,automobile,False,0.00016646682342980057,delete-after-eval,0.00016646682342980057,0.97038334608078,0.0002726494858507067,0.00021065988403279334,0.0001231334899784997,0.0002110153582179919,4.997220457880758e-05,0.00018383614951744676,0.0016750264912843704,0.026723960414528847
experiment2_clean_chain,W5,airplane,a photo of the airplane,4,46,images/experiment2_clean_chain/W5/airplane/index_004_seed_46.png,airplane,automobile,False,0.06816241890192032,delete-after-eval,0.06816241890192032,0.3228566348552704,0.030639350414276123,0.02131311222910881,0.1461629718542099,0.02481837198138237,0.021976372227072716,0.021450916305184364,0.18656592071056366,0.15605391561985016
experiment2_clean_chain,W5,airplane,a photo of the airplane,5,47,images/experiment2_clean_chain/W5/airplane/index_005_seed_47.png,airplane,truck,False,0.008968470618128777,delete-after-eval,0.008968470618128777,0.16641613841056824,0.0024495578836649656,0.00015588216774631292,0.0008474929491057992,0.0009660875075496733,0.00021114283299539238,0.0017720430623739958,0.002870314521715045,0.8153427839279175
experiment2_clean_chain,W5,airplane,a photo of the airplane,6,48,images/experiment2_clean_chain/W5/airplane/index_006_seed_48.png,airplane,automobile,False,0.0034873925615102053,delete-after-eval,0.0034873925615102053,0.9828405380249023,0.00013791918172501028,3.848505730275065e-05,2.2289425032795407e-05,7.406724034808576e-05,0.00018228089902549982,0.00015773290942888707,0.0037814152892678976,0.00927785038948059
experiment2_clean_chain,W5,airplane,a photo of the airplane,7,49,images/experiment2_clean_chain/W5/airplane/index_007_seed_49.png,airplane,automobile,False,3.909380393452011e-05,delete-after-eval,3.909380393452011e-05,0.9962430000305176,0.00015383856953121722,0.0001893105945782736,7.338268460443942e-06,0.00019485296797938645,0.000383177975891158,8.336138125741854e-05,0.00015657533367630094,0.0025494415313005447
experiment2_clean_chain,W5,airplane,a photo of the airplane,8,50,images/experiment2_clean_chain/W5/airplane/index_008_seed_50.png,airplane,automobile,False,0.029420189559459686,delete-after-eval,0.029420189559459686,0.585464596748352,0.005425677634775639,0.0022682975977659225,0.0011189472861588001,0.006475331727415323,0.0018101802561432123,0.007605700753629208,0.17685005068778992,0.18356099724769592
experiment2_clean_chain,W5,airplane,a photo of the airplane,9,51,images/experiment2_clean_chain/W5/airplane/index_009_seed_51.png,airplane,ship,False,0.015715474262833595,delete-after-eval,0.015715474262833595,0.005425416864454746,0.009871909394860268,0.0019978531636297703,0.0023093295749276876,0.0029962570406496525,0.004118992947041988,0.007098422385752201,0.9376399517059326,0.012826398946344852
experiment2_clean_chain,W5,airplane,a photo of the airplane,10,52,images/experiment2_clean_chain/W5/airplane/index_010_seed_52.png,airplane,automobile,False,0.06441962718963623,delete-after-eval,0.06441962718963623,0.4022499918937683,0.037126246839761734,0.028751002624630928,0.006543342489749193,0.08884593099355698,0.026622101664543152,0.059484727680683136,0.16441312432289124,0.12154389172792435
experiment2_clean_chain,W5,airplane,a photo of the airplane,11,53,images/experiment2_clean_chain/W5/airplane/index_011_seed_53.png,airplane,automobile,False,0.0009196406463161111,delete-after-eval,0.0009196406463161111,0.9913250207901001,0.0001708434720057994,5.258814780972898e-05,7.5493621807254385e-06,0.0003257293428760022,0.00011172711674589664,0.0003281331737525761,0.00026548109599389136,0.006493230815976858
experiment2_clean_chain,W5,airplane,a photo of the airplane,12,54,images/experiment2_clean_chain/W5/airplane/index_012_seed_54.png,airplane,truck,False,0.016071481630206108,delete-after-eval,0.016071481630206108,0.1780044585466385,0.1060616672039032,0.01713304966688156,0.034786880016326904,0.10342981666326523,0.012535285204648972,0.11712513118982315,0.09649254381656647,0.31835970282554626
experiment2_clean_chain,W5,airplane,a photo of the airplane,13,55,images/experiment2_clean_chain/W5/airplane/index_013_seed_55.png,airplane,ship,False,0.012843046337366104,delete-after-eval,0.012843046337366104,0.09203987568616867,0.034915946424007416,0.012902685441076756,0.008552948012948036,0.031833380460739136,0.007532129995524883,0.025725867599248886,0.741887092590332,0.03176696226000786
experiment2_clean_chain,W5,airplane,a photo of the airplane,14,56,images/experiment2_clean_chain/W5/airplane/index_014_seed_56.png,airplane,automobile,False,0.0031176048796623945,delete-after-eval,0.0031176048796623945,0.7717081308364868,0.00042712592403404415,0.00021438482508528978,0.00025173023459501565,0.0005810690927319229,0.0004676623793784529,0.0005249811802059412,0.0005363544914871454,0.22217100858688354
experiment2_clean_chain,W5,airplane,a photo of the airplane,15,57,images/experiment2_clean_chain/W5/airplane/index_015_seed_57.png,airplane,ship,False,0.11471608281135559,delete-after-eval,0.11471608281135559,0.16553716361522675,0.12548518180847168,0.06374313682317734,0.002097942866384983,0.046148717403411865,0.026947075501084328,0.05533675104379654,0.27531033754348755,0.1246776133775711
experiment2_clean_chain,W5,airplane,a photo of the airplane,16,58,images/experiment2_clean_chain/W5/airplane/index_016_seed_58.png,airplane,automobile,False,0.015559984371066093,delete-after-eval,0.015559984371066093,0.6657541990280151,0.002035458805039525,0.0018309007864445448,0.0009823704604059458,0.0018804605351760983,0.0003931965329684317,0.0024580059107393026,0.08052242547273636,0.228582963347435
experiment2_clean_chain,W5,airplane,a photo of the airplane,17,59,images/experiment2_clean_chain/W5/airplane/index_017_seed_59.png,airplane,automobile,False,0.06785759329795837,delete-after-eval,0.06785759329795837,0.7560253739356995,0.02653416618704796,0.0010376940481364727,0.00032773162820376456,0.0013842169428244233,0.0018888271879404783,0.0012151371920481324,0.000676190247759223,0.14305299520492554
experiment2_clean_chain,W5,airplane,a photo of the airplane,18,60,images/experiment2_clean_chain/W5/airplane/index_018_seed_60.png,airplane,automobile,False,6.559061876032501e-05,delete-after-eval,6.559061876032501e-05,0.9500173926353455,0.00028337404364719987,8.844568219501525e-05,1.2240911928529385e-05,0.0003618461487349123,6.044565452612005e-05,0.00027556647546589375,0.0008120943675749004,0.04802299663424492
experiment2_clean_chain,W5,airplane,a photo of the airplane,19,61,images/experiment2_clean_chain/W5/airplane/index_019_seed_61.png,airplane,airplane,True,0.3790178596973419,delete-after-eval,0.3790178596973419,0.3319215178489685,0.0021571640390902758,0.00042327618575654924,0.0003711239551194012,0.000422840443206951,0.0002448319282848388,0.0015257595805451274,0.06775497645139694,0.2161606103181839
experiment2_clean_chain,W5,airplane,a photo of the airplane,20,62,images/experiment2_clean_chain/W5/airplane/index_020_seed_62.png,airplane,truck,False,0.013379002921283245,delete-after-eval,0.013379002921283245,0.32175177335739136,0.0004392805276438594,7.937213376862928e-05,0.00013167975703254342,0.00013232506171334535,0.0003526346990838647,0.0005490404437296093,0.00296046887524426,0.6602244973182678
