group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,airplane,a photo of the airplane,0,42,images/retain_once/W08/airplane/index_000_seed_42.png,airplane,truck,False,0.01711256429553032,delete-after-eval,0.01711256429553032,0.4490291178226471,0.0004950319416821003,0.0002304911322426051,0.0002991106011904776,0.0013298525009304285,5.969627818558365e-05,0.0017257826402783394,0.04041285067796707,0.4893055260181427
retain_once,W08,airplane,a photo of the airplane,1,43,images/retain_once/W08/airplane/index_001_seed_43.png,airplane,automobile,False,0.020359070971608162,delete-after-eval,0.020359070971608162,0.7854070663452148,0.0010987813584506512,0.00030872898059897125,0.00044670194620266557,0.0005354629247449338,0.00022332038497552276,0.0013287446927279234,0.06663765758275986,0.12365446239709854
retain_once,W08,airplane,a photo of the airplane,2,44,images/retain_once/W08/airplane/index_002_seed_44.png,airplane,automobile,False,0.0856158509850502,delete-after-eval,0.0856158509850502,0.5334405899047852,0.030789533630013466,0.0061729238368570805,0.0042420015670359135,0.00699157128110528,0.0018289461731910706,0.029430503025650978,0.1804894357919693,0.12099865823984146
retain_once,W08,airplane,a photo of the airplane,3,45,images/retain_once/W08/airplane/index_003_seed_45.png,airplane,airplane,True,0.33566489815711975,delete-after-eval,0.33566489815711975,0.24537262320518494,0.0009824750013649464,0.0006383059080690145,0.0004072826122865081,0.0011751961428672075,0.0008726338273845613,0.0076447585597634315,0.2895467281341553,0.11769513785839081
retain_once,W08,airplane,a photo of the airplane,4,46,images/retain_once/W08/airplane/index_004_seed_46.png,airplane,automobile,False,0.0011614003451541066,delete-after-eval,0.0011614003451541066,0.9845849871635437,0.00033083496964536607,0.0002644774504005909,2.646337634359952e-05,0.0002179494476877153,0.0013000444741919637,0.0003320056712254882,0.001656631357036531,0.010125166736543179
retain_once,W08,airplane,a photo of the airplane,5,47,images/retain_once/W08/airplane/index_005_seed_47.png,airplane,automobile,False,0.0027241175994277,delete-after-eval,0.0027241175994277,0.5593275427818298,0.008229630067944527,0.0021193446591496468,0.004504694603383541,0.005427524913102388,0.0018833024660125375,0.010859508067369461,0.008388744667172432,0.39653560519218445
retain_once,W08,airplane,a photo of the airplane,6,48,images/retain_once/W08/airplane/index_006_seed_48.png,airplane,automobile,False,0.001636612112633884,delete-after-eval,0.001636612112633884,0.7805197834968567,0.0013278917176648974,0.00011586943583097309,0.00011885895946761593,0.0007594494381919503,0.00018284936959389597,0.0008674392593093216,0.005207008682191372,0.20926423370838165
retain_once,W08,airplane,a photo of the airplane,7,49,images/retain_once/W08/airplane/index_007_seed_49.png,airplane,automobile,False,6.171340646687895e-05,delete-after-eval,6.171340646687895e-05,0.9948681592941284,0.00025812789681367576,0.00018097249267157167,7.3414180405961815e-06,0.00022932373394723982,0.0001031150168273598,0.00017864760593511164,7.614703645231202e-05,0.004036474972963333
retain_once,W08,airplane,a photo of the airplane,8,50,images/retain_once/W08/airplane/index_008_seed_50.png,airplane,automobile,False,0.0021414943039417267,delete-after-eval,0.0021414943039417267,0.6550473570823669,0.0017800776986405253,0.0034560831263661385,0.004165549296885729,0.0041395071893930435,0.00019515205349307507,0.02704518288373947,0.00875162798911333,0.29327788949012756
retain_once,W08,airplane,a photo of the airplane,9,51,images/retain_once/W08/airplane/index_009_seed_51.png,airplane,automobile,False,0.02357189729809761,delete-after-eval,0.02357189729809761,0.6737309694290161,0.018607933074235916,0.002447187900543213,0.0017087871674448252,0.003850451437756419,0.0009527427610009909,0.0025597147177904844,0.2471507489681244,0.025419574230909348
retain_once,W08,airplane,a photo of the airplane,10,52,images/retain_once/W08/airplane/index_010_seed_52.png,airplane,automobile,False,0.04171699658036232,delete-after-eval,0.04171699658036232,0.43231481313705444,0.039883170276880264,0.019156455993652344,0.02316450886428356,0.03312869369983673,0.03551601618528366,0.014574270695447922,0.013213474303483963,0.3473316431045532
retain_once,W08,airplane,a photo of the airplane,11,53,images/retain_once/W08/airplane/index_011_seed_53.png,airplane,automobile,False,0.0003749775933101773,delete-after-eval,0.0003749775933101773,0.9927980899810791,0.0005687130033038557,0.0006193654262460768,3.002798985107802e-05,0.0009394054068252444,0.0007110302685759962,0.000374782393919304,0.0002892174816224724,0.003294424619525671
retain_once,W08,airplane,a photo of the airplane,12,54,images/retain_once/W08/airplane/index_012_seed_54.png,airplane,automobile,False,3.251797170378268e-05,delete-after-eval,3.251797170378268e-05,0.9115336537361145,0.00012406612222548574,6.033965473761782e-05,5.098612018628046e-05,0.0005548435146920383,8.715899457456544e-05,0.0008572727674618363,0.00037383101880550385,0.0863252729177475
retain_once,W08,airplane,a photo of the airplane,13,55,images/retain_once/W08/airplane/index_013_seed_55.png,airplane,ship,False,0.27333006262779236,delete-after-eval,0.27333006262779236,0.19669847190380096,0.04316822439432144,0.034066516906023026,0.0020573383662849665,0.024142500013113022,0.026612525805830956,0.024090658873319626,0.3370248079299927,0.03880883753299713
retain_once,W08,airplane,a photo of the airplane,14,56,images/retain_once/W08/airplane/index_014_seed_56.png,airplane,automobile,False,0.001962015638127923,delete-after-eval,0.001962015638127923,0.9451199769973755,0.00020719920576084405,8.953626820584759e-05,8.171378431143239e-05,0.0003834000963252038,0.0004377923905849457,0.000366905122064054,0.00035668109194375575,0.05099480599164963
retain_once,W08,airplane,a photo of the airplane,15,57,images/retain_once/W08/airplane/index_015_seed_57.png,airplane,ship,False,0.21763738989830017,delete-after-eval,0.21763738989830017,0.02590315230190754,0.08933559060096741,0.018395818769931793,0.015697726979851723,0.025097578763961792,0.023369254544377327,0.03653654456138611,0.3182208240032196,0.22980600595474243
retain_once,W08,airplane,a photo of the airplane,16,58,images/retain_once/W08/airplane/index_016_seed_58.png,airplane,truck,False,0.045894306153059006,delete-after-eval,0.045894306153059006,0.3579418361186981,0.005870796740055084,0.0025075620505958796,0.0030304717365652323,0.003660379210487008,0.0010537730995565653,0.016685472801327705,0.057525936514139175,0.5058294534683228
retain_once,W08,airplane,a photo of the airplane,17,59,images/retain_once/W08/airplane/index_017_seed_59.png,airplane,truck,False,0.04318755492568016,delete-after-eval,0.04318755492568016,0.053154539316892624,0.3035653829574585,0.027151376008987427,0.005983701907098293,0.03759162500500679,0.01134481094777584,0.1049410030245781,0.03559218719601631,0.37748780846595764
