group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,deer,a photo of the deer,0,42,images/retain_once/W10/deer/index_000_seed_42.png,deer,horse,False,4.406195876072161e-05,delete-after-eval,4.267089389031753e-05,0.0004954087780788541,0.00022501652711071074,4.8918413085630164e-05,4.406195876072161e-05,0.0004798306617885828,3.0519181564159226e-06,0.9981069564819336,6.156739254947752e-05,0.0004925680113956332
retain_once,W10,deer,a photo of the deer,1,43,images/retain_once/W10/deer/index_001_seed_43.png,deer,horse,False,0.0013729421189054847,delete-after-eval,6.876733823446557e-05,0.001251416397280991,0.00038058817153796554,0.0005194616969674826,0.0013729421189054847,0.001753041404299438,6.640145784331253e-06,0.9943056702613831,0.00011229990923311561,0.00022901622287463397
retain_once,W10,deer,a photo of the deer,2,44,images/retain_once/W10/deer/index_002_seed_44.png,deer,horse,False,3.1091498385649174e-05,delete-after-eval,2.0722269255202264e-05,0.0016783279133960605,7.206151349237189e-05,0.00011810757860075682,3.1091498385649174e-05,0.0003523022460285574,1.022897436087078e-06,0.997565507888794,1.6503881852258928e-05,0.0001444379158783704
retain_once,W10,deer,a photo of the deer,3,45,images/retain_once/W10/deer/index_003_seed_45.png,deer,horse,False,0.0011677801376208663,delete-after-eval,0.00014686989015899599,0.0018385536968708038,0.0007090662256814539,0.001146373338997364,0.0011677801376208663,0.002574061742052436,3.783479314733995e-06,0.9918797612190247,9.888327622320503e-05,0.0004348686779849231
retain_once,W10,deer,a photo of the deer,4,46,images/retain_once/W10/deer/index_004_seed_46.png,deer,horse,False,0.00040503969648852944,delete-after-eval,6.108832167228684e-05,0.003510948969051242,7.717810512986034e-05,0.0005236567230895162,0.00040503969648852944,0.001656681182794273,1.1355659808032215e-06,0.9932934045791626,4.308745701564476e-05,0.00042782758828252554
retain_once,W10,deer,a photo of the deer,5,47,images/retain_once/W10/deer/index_005_seed_47.png,deer,horse,False,0.009284845553338528,delete-after-eval,0.001416339073330164,0.009877240285277367,0.0016431011026725173,0.0014769904082641006,0.009284845553338528,0.006468540523201227,2.643428888404742e-05,0.9676032066345215,0.0004081414081156254,0.0017951595364138484
retain_once,W10,deer,a photo of the deer,6,48,images/retain_once/W10/deer/index_006_seed_48.png,deer,horse,False,0.00035448826383799314,delete-after-eval,0.0006788771715946496,0.0004894303856417537,0.000582509208470583,0.00021954617113806307,0.00035448826383799314,0.0015955267008394003,4.205675395496655e-06,0.9956230521202087,0.000342030223691836,0.0001102943642763421
retain_once,W10,deer,a photo of the deer,7,49,images/retain_once/W10/deer/index_007_seed_49.png,deer,horse,False,6.314470374491066e-05,delete-after-eval,0.000262397836195305,0.0019267324823886156,0.00017325747467111796,0.0001473682641517371,6.314470374491066e-05,0.0009649196872487664,2.216759639850352e-06,0.9951751232147217,0.00017584093438927084,0.0011090831831097603
retain_once,W10,deer,a photo of the deer,8,50,images/retain_once/W10/deer/index_008_seed_50.png,deer,horse,False,0.00028729462064802647,delete-after-eval,2.430060885671992e-05,0.0007587172440253198,7.98791807028465e-05,0.0005509850452654064,0.00028729462064802647,0.0010687572648748755,9.560189937474206e-06,0.9969589710235596,2.0027526261401363e-05,0.00024148744705598801
retain_once,W10,deer,a photo of the deer,9,51,images/retain_once/W10/deer/index_009_seed_51.png,deer,horse,False,5.852636149938917e-06,delete-after-eval,1.0451118214405142e-05,0.00018689084390643984,7.504408858949319e-05,6.328271410893649e-05,5.852636149938917e-06,0.0002548562770243734,2.439605566451064e-07,0.9992715716362,1.9258292013546452e-05,0.00011255315621383488
retain_once,W10,deer,a photo of the deer,10,52,images/retain_once/W10/deer/index_010_seed_52.png,deer,horse,False,5.497326492331922e-05,delete-after-eval,2.7501881049829535e-05,0.00033222115598618984,7.448032556567341e-05,4.758229260914959e-05,5.497326492331922e-05,0.0002990944776684046,3.2331755051018263e-07,0.9990474581718445,1.3507386938726995e-05,0.0001027496182359755
retain_once,W10,deer,a photo of the deer,11,53,images/retain_once/W10/deer/index_011_seed_53.png,deer,horse,False,2.9360218832152896e-05,delete-after-eval,1.4459290468948893e-05,0.00017704180208966136,5.300653356243856e-05,8.223023905884475e-05,2.9360218832152896e-05,0.0005294593865983188,3.174729670263332e-07,0.999032735824585,1.2094746125512756e-05,6.942438631085679e-05
retain_once,W10,deer,a photo of the deer,12,54,images/retain_once/W10/deer/index_012_seed_54.png,deer,horse,False,0.0030718757770955563,delete-after-eval,0.0004163370467722416,0.013066626153886318,0.00019463070202618837,0.00053016422316432,0.0030718757770955563,0.0037737039383500814,4.964578693034127e-06,0.9639607071876526,0.0009907209314405918,0.013990210369229317
retain_once,W10,deer,a photo of the deer,13,55,images/retain_once/W10/deer/index_013_seed_55.png,deer,horse,False,0.018804924562573433,delete-after-eval,0.00030517257982864976,0.003950230777263641,0.0029313156846910715,0.0021596651058644056,0.018804924562573433,0.0062498897314071655,7.21780234016478e-05,0.9642859697341919,0.0002946353342849761,0.0009459492866881192
retain_once,W10,deer,a photo of the deer,14,56,images/retain_once/W10/deer/index_014_seed_56.png,deer,horse,False,0.00013721446157433093,delete-after-eval,2.7598292945185676e-05,0.0003761732950806618,0.00012420977873262018,0.0001568907464388758,0.00013721446157433093,0.0008672932744957507,9.888021850201767e-07,0.9981014132499695,3.208803173038177e-05,0.0001761667081154883
retain_once,W10,deer,a photo of the deer,15,57,images/retain_once/W10/deer/index_015_seed_57.png,deer,horse,False,0.000262474495684728,delete-after-eval,9.101985779125243e-05,0.00042102410225197673,0.0001383256894769147,0.0001649842452025041,0.000262474495684728,0.0007155266357585788,5.717021849704906e-06,0.9975852966308594,6.604182999581099e-05,0.0005496145458891988
retain_once,W10,deer,a photo of the deer,16,58,images/retain_once/W10/deer/index_016_seed_58.png,deer,horse,False,0.0004169204330537468,delete-after-eval,8.610961958765984e-05,0.0019005769863724709,9.65112485573627e-05,0.00038993716589175165,0.0004169204330537468,0.0009394765947945416,4.5866906361879956e-07,0.995501697063446,0.00021969030785840005,0.00044858214096166193
retain_once,W10,deer,a photo of the deer,17,59,images/retain_once/W10/deer/index_017_seed_59.png,deer,horse,False,3.0117500500637107e-05,delete-after-eval,1.8647133401827887e-05,0.00028390088118612766,6.33549498161301e-05,0.0001665202435106039,3.0117500500637107e-05,0.0005932710482738912,5.566973300119571e-07,0.9986771941184998,3.3155421988340095e-05,0.0001332125102635473
