group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W06,dog,a photo of the dog,0,42,images/retain_always/W06/dog/index_000_seed_42.png,dog,horse,False,0.004081798251718283,delete-after-eval,1.6003572454792447e-05,0.00010363320325268432,0.00019368398352526128,0.0008200067095458508,0.004877908155322075,0.004081798251718283,1.378754404868232e-06,0.989597737789154,3.3237582101719454e-05,0.0002746584068518132,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,1,43,images/retain_always/W06/dog/index_001_seed_43.png,dog,horse,False,0.009304429404437542,delete-after-eval,4.2068091715918854e-05,0.0005350587889552116,0.0006321221590042114,0.0005208539078012109,0.3217982053756714,0.009304429404437542,1.0425420441606548e-05,0.6667184233665466,9.047217463376e-05,0.0003479628940112889,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,2,44,images/retain_always/W06/dog/index_002_seed_44.png,dog,horse,False,0.020475396886467934,delete-after-eval,2.203912845288869e-05,0.0001491712173447013,0.0010056175524368882,0.0016256944509223104,0.01583009772002697,0.020475396886467934,6.212580956344027e-06,0.960590124130249,4.037881444673985e-05,0.00025513823493383825,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,3,45,images/retain_always/W06/dog/index_003_seed_45.png,dog,horse,False,0.05362320691347122,delete-after-eval,0.0009818417020142078,0.0033702002838253975,0.0014841225929558277,0.003597420174628496,0.06006671115756035,0.05362320691347122,0.0001597904192749411,0.8683729767799377,0.0004169935127720237,0.007926776073873043,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,4,46,images/retain_always/W06/dog/index_004_seed_46.png,dog,deer,False,0.22085492312908173,delete-after-eval,0.0011023747501894832,0.1757560819387436,0.001115269260481,0.016127724200487137,0.4681852459907532,0.22085492312908173,0.0011996926041319966,0.03566529229283333,0.0003474285185802728,0.07964596152305603,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,5,47,images/retain_always/W06/dog/index_005_seed_47.png,dog,deer,False,0.013537898659706116,delete-after-eval,0.0002687809756025672,0.0029857829213142395,0.0017689907690510154,0.002377293072640896,0.7319583296775818,0.013537898659706116,9.045721526490524e-05,0.24072645604610443,0.00025683094281703234,0.006029124371707439,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,6,48,images/retain_always/W06/dog/index_006_seed_48.png,dog,deer,False,0.025128697976469994,delete-after-eval,0.0001512838643975556,0.0005981133435852826,0.0030894663650542498,0.001059172092936933,0.8441666960716248,0.025128697976469994,0.0005516766104847193,0.12355645000934601,0.0003537315933499485,0.0013447105884552002,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,7,49,images/retain_always/W06/dog/index_007_seed_49.png,dog,horse,False,0.086211197078228,delete-after-eval,0.004392464179545641,0.010574019514024258,0.005448730196803808,0.009046180173754692,0.06840085238218307,0.086211197078228,0.00011498837557155639,0.790468692779541,0.0013945909449830651,0.023948203772306442,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,8,50,images/retain_always/W06/dog/index_008_seed_50.png,dog,dog,True,0.6088463664054871,delete-after-eval,0.00016972293087746948,0.0017028430011123419,0.0007659344701096416,0.0026917322538793087,0.01605922356247902,0.6088463664054871,0.00036271734279580414,0.3658529222011566,0.00010030331031884998,0.003448232775554061,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W06,dog,a photo of the dog,9,51,images/retain_always/W06/dog/index_009_seed_51.png,dog,horse,False,0.008049974218010902,delete-after-eval,1.0865226613532286e-05,0.0005712814745493233,0.000563458539545536,0.000729228078853339,0.028609836474061012,0.008049974218010902,4.3014742345803825e-07,0.9609094858169556,2.6476443963474594e-05,0.0005289257387630641,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
