group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W06,dog,a photo of the dog,100,142,images/experiment1_sequential_own_step/retain_always/W06/dog/index_100_seed_142.png,dog,horse,False,0.05619695037603378,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.014303314965218e-05,0.0006843907758593559,0.0021065245382487774,0.003877263981848955,0.127853125333786,0.05619695037603378,3.844130696961656e-05,0.8082230091094971,9.157213207799941e-05,0.0008786075050011277
retain_always,W06,dog,a photo of the dog,101,143,images/experiment1_sequential_own_step/retain_always/W06/dog/index_101_seed_143.png,dog,automobile,False,0.24704799056053162,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.008786813355982304,0.31732118129730225,0.0020128057803958654,0.017716264352202415,0.13056161999702454,0.24704799056053162,0.0021967305801808834,0.07363257557153702,0.0022881105542182922,0.1984359472990036
retain_always,W06,dog,a photo of the dog,102,144,images/experiment1_sequential_own_step/retain_always/W06/dog/index_102_seed_144.png,dog,horse,False,0.007635877933353186,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.4972896426334046e-05,0.00044576459913514555,5.525419328478165e-05,0.0004090690636076033,0.008523231372237206,0.007635877933353186,1.1009855370502919e-05,0.982582688331604,4.804076161235571e-05,0.0002641984901856631
retain_always,W06,dog,a photo of the dog,103,145,images/experiment1_sequential_own_step/retain_always/W06/dog/index_103_seed_145.png,dog,deer,False,0.054627515375614166,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00013027108798269182,0.0016092754667624831,0.0026168343611061573,0.008123124949634075,0.8822153210639954,0.054627515375614166,9.911051165545359e-05,0.0472148060798645,0.0002831944148056209,0.0030806041322648525
retain_always,W06,dog,a photo of the dog,104,146,images/experiment1_sequential_own_step/retain_always/W06/dog/index_104_seed_146.png,dog,horse,False,0.002049374161288142,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.478164560670848e-06,0.00030223309295251966,4.640193219529465e-05,0.00021670230489689857,0.0008138688281178474,0.002049374161288142,5.49163132745889e-07,0.9963930249214172,1.0927815310424194e-05,0.0001644969015615061
retain_always,W06,dog,a photo of the dog,105,147,images/experiment1_sequential_own_step/retain_always/W06/dog/index_105_seed_147.png,dog,deer,False,0.18738512694835663,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005751583958044648,0.010516582056879997,0.002118377946317196,0.012203730642795563,0.7576334476470947,0.18738512694835663,0.004089071415364742,0.004876506049185991,0.00013209693133831024,0.0204697847366333
retain_always,W06,dog,a photo of the dog,106,148,images/experiment1_sequential_own_step/retain_always/W06/dog/index_106_seed_148.png,dog,deer,False,0.09265606105327606,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004569225711748004,0.0038838419131934643,0.0025771886575967073,0.00822352059185505,0.6690261363983154,0.09265606105327606,0.00023888789291959256,0.21789100766181946,0.000163983553647995,0.004882544744759798
retain_always,W06,dog,a photo of the dog,107,149,images/experiment1_sequential_own_step/retain_always/W06/dog/index_107_seed_149.png,dog,horse,False,0.05291682854294777,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006551672122441232,0.004229934420436621,0.009259014390408993,0.003504184540361166,0.19531142711639404,0.05291682854294777,0.0007525596884079278,0.7224935293197632,0.0006408295012079179,0.010236564092338085
retain_always,W06,dog,a photo of the dog,108,150,images/experiment1_sequential_own_step/retain_always/W06/dog/index_108_seed_150.png,dog,horse,False,0.008250894956290722,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.244451363570988e-05,0.0025350095238536596,0.00013808414223603904,0.0002595797413960099,0.002615863224491477,0.008250894956290722,3.5453249438432977e-06,0.9846412539482117,4.2833704355871305e-05,0.001480514882132411
retain_always,W06,dog,a photo of the dog,109,151,images/experiment1_sequential_own_step/retain_always/W06/dog/index_109_seed_151.png,dog,deer,False,0.00793521199375391,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.693261896842159e-05,7.901886419858783e-05,0.0006928833317942917,0.00041231836075894535,0.9866278767585754,0.00793521199375391,2.800547008519061e-05,0.003942995332181454,2.4163047783076763e-05,0.00022067072859499604
retain_always,W06,dog,a photo of the dog,110,152,images/experiment1_sequential_own_step/retain_always/W06/dog/index_110_seed_152.png,dog,deer,False,0.0033653958234936,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.3258740182209294e-05,0.00025611359160393476,0.00042261849739588797,0.00029214913956820965,0.9384928941726685,0.0033653958234936,5.031048658565851e-06,0.05703209713101387,1.7754848158801906e-05,0.00010275743261445314
retain_always,W06,dog,a photo of the dog,111,153,images/experiment1_sequential_own_step/retain_always/W06/dog/index_111_seed_153.png,dog,horse,False,0.005035789217799902,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.0744775611092336e-05,0.00013717508409172297,0.00011485632421681657,0.0006608630646951497,0.03428633511066437,0.005035789217799902,2.7951066385867307e-06,0.9595929384231567,2.4907407350838184e-05,0.00012362186680547893
retain_always,W06,dog,a photo of the dog,112,154,images/experiment1_sequential_own_step/retain_always/W06/dog/index_112_seed_154.png,dog,horse,False,0.0572822280228138,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003656842513009906,0.13864079117774963,0.007575180847197771,0.0064303092658519745,0.016676630824804306,0.0572822280228138,0.002892342396080494,0.7524744272232056,0.003150273347273469,0.011220981366932392
