group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,cat,a photo of the cat,0,42,images/retain_always/W09/cat/index_000_seed_42.png,cat,dog,False,0.008537223562598228,delete-after-eval,7.921985525172204e-05,0.0005585863254964352,0.0013146430719643831,0.008537223562598228,0.0025076011661440134,0.9682183265686035,0.0011255124118179083,0.01697959005832672,7.859601464588195e-05,0.0006007061456330121
retain_always,W09,cat,a photo of the cat,1,43,images/retain_always/W09/cat/index_001_seed_43.png,cat,dog,False,0.001636408967897296,delete-after-eval,0.00021799129899591208,0.0003444036701694131,0.0017909028101712465,0.001636408967897296,0.003931303508579731,0.983848512172699,0.003832894843071699,0.0034316980745643377,0.0001726865884847939,0.0007932423613965511
retain_always,W09,cat,a photo of the cat,2,44,images/retain_always/W09/cat/index_002_seed_44.png,cat,dog,False,0.001388970180414617,delete-after-eval,4.2566087358864024e-05,0.00021686262334696949,0.00031299417605623603,0.001388970180414617,0.00037676398642361164,0.991603434085846,0.000528058095369488,0.005120450630784035,6.554410356329754e-05,0.00034433891414664686
retain_always,W09,cat,a photo of the cat,3,45,images/retain_always/W09/cat/index_003_seed_45.png,cat,dog,False,0.0015520420856773853,delete-after-eval,7.291023212019354e-05,0.0008884893613867462,0.0002523530274629593,0.0015520420856773853,5.829109068145044e-05,0.993160605430603,0.0006003970629535615,0.002122478559613228,9.009017958305776e-05,0.0012023553717881441
retain_always,W09,cat,a photo of the cat,4,46,images/retain_always/W09/cat/index_004_seed_46.png,cat,dog,False,0.002049110596999526,delete-after-eval,0.00015594928117934614,0.00019165451521985233,0.0003745119902305305,0.002049110596999526,7.10838139639236e-05,0.9945827126502991,0.0008122785948216915,0.0008407335844822228,0.00012703471293207258,0.0007948617567308247
retain_always,W09,cat,a photo of the cat,5,47,images/retain_always/W09/cat/index_005_seed_47.png,cat,dog,False,0.0007257489487528801,delete-after-eval,0.00019247716409154236,0.00030798211810179055,0.0002763336233329028,0.0007257489487528801,0.0022742694709450006,0.9887393712997437,0.00048809120198711753,0.005092511884868145,9.74786962615326e-05,0.001805702573619783
retain_always,W09,cat,a photo of the cat,6,48,images/retain_always/W09/cat/index_006_seed_48.png,cat,dog,False,0.0010936027392745018,delete-after-eval,5.092837454867549e-05,0.00027514505200088024,0.0001927211123984307,0.0010936027392745018,0.0004794429405592382,0.9939619898796082,0.00031184739782474935,0.002231779508292675,5.324497396941297e-05,0.001349239842966199
retain_always,W09,cat,a photo of the cat,7,49,images/retain_always/W09/cat/index_007_seed_49.png,cat,dog,False,0.004155359230935574,delete-after-eval,1.9227320080972277e-05,0.00039855873910710216,0.00031112987198866904,0.004155359230935574,0.010362311266362667,0.9809127449989319,0.00022439357417169958,0.0032135555520653725,5.0539205403765664e-05,0.0003521624894347042
retain_always,W09,cat,a photo of the cat,8,50,images/retain_always/W09/cat/index_008_seed_50.png,cat,dog,False,0.001700380234979093,delete-after-eval,0.00035157595993950963,0.0002339607453905046,0.0006257449276745319,0.001700380234979093,0.00018024581368081272,0.9896796941757202,0.0006643928354606032,0.003378882771357894,0.00013986938574817032,0.0030452909413725138
retain_always,W09,cat,a photo of the cat,9,51,images/retain_always/W09/cat/index_009_seed_51.png,cat,dog,False,0.0023004314862191677,delete-after-eval,0.00022793698008172214,0.0003283882688265294,0.0004417708842083812,0.0023004314862191677,0.0002085230080410838,0.9910007119178772,0.0006376004894264042,0.0007634134963154793,0.00027399847749620676,0.0038171843625605106
retain_always,W09,cat,a photo of the cat,10,52,images/retain_always/W09/cat/index_010_seed_52.png,cat,dog,False,0.0019231674959883094,delete-after-eval,0.00011804839596152306,0.005459723994135857,0.00046628620475530624,0.0019231674959883094,0.0011222637258470058,0.9791766405105591,0.0006668369751423597,0.007622002623975277,4.9471331294626e-05,0.0033956170082092285
retain_always,W09,cat,a photo of the cat,11,53,images/retain_always/W09/cat/index_011_seed_53.png,cat,dog,False,0.0018502199091017246,delete-after-eval,0.00035535841016098857,0.0018551849061623216,0.00021605397341772914,0.0018502199091017246,0.00013888008834328502,0.9895409941673279,0.0002026792208198458,0.00322489975951612,8.05017480161041e-05,0.0025353163946419954
retain_always,W09,cat,a photo of the cat,12,54,images/retain_always/W09/cat/index_012_seed_54.png,cat,dog,False,0.001283872639760375,delete-after-eval,3.819364792434499e-05,9.884445171337575e-05,0.00011068153980886564,0.001283872639760375,0.0006569584948010743,0.9964460730552673,0.00039548001950606704,0.0006957604782655835,2.2480999177787453e-05,0.0002516303793527186
retain_always,W09,cat,a photo of the cat,13,55,images/retain_always/W09/cat/index_013_seed_55.png,cat,dog,False,0.0017355777090415359,delete-after-eval,5.354184759198688e-05,0.00021827089949510992,0.00031185222906060517,0.0017355777090415359,0.0002869483723770827,0.995510458946228,0.00018541590543463826,0.0011705132201313972,9.520938328932971e-05,0.0004321257583796978
retain_always,W09,cat,a photo of the cat,14,56,images/retain_always/W09/cat/index_014_seed_56.png,cat,dog,False,0.0017152781365439296,delete-after-eval,0.0006768026505596936,0.0015843770233914256,0.0008654457051306963,0.0017152781365439296,0.0001787467917893082,0.9878023266792297,0.0019036291632801294,0.0008477583760395646,0.00014588568592444062,0.004279719199985266
retain_always,W09,cat,a photo of the cat,15,57,images/retain_always/W09/cat/index_015_seed_57.png,cat,dog,False,0.001445758156478405,delete-after-eval,3.377448956598528e-05,0.0007088023703545332,0.0010299429995939136,0.001445758156478405,0.004775515757501125,0.988679826259613,0.00020763387146871537,0.002142597222700715,5.043665805715136e-05,0.0009257000056095421
retain_always,W09,cat,a photo of the cat,16,58,images/retain_always/W09/cat/index_016_seed_58.png,cat,dog,False,0.001279317308217287,delete-after-eval,0.00010259716509608552,0.0001450695563107729,0.0003717334766406566,0.001279317308217287,0.002091414527967572,0.9792580008506775,0.0003509768284857273,0.015842216089367867,6.833870429545641e-05,0.0004903457593172789
retain_always,W09,cat,a photo of the cat,17,59,images/retain_always/W09/cat/index_017_seed_59.png,cat,dog,False,0.00460568442940712,delete-after-eval,8.504767174599692e-05,0.0015242814552038908,0.000629871676210314,0.00460568442940712,2.3129810870159417e-05,0.988444447517395,0.0008816313347779214,0.002184357028454542,0.0010594719788059592,0.0005620249430648983
retain_always,W09,cat,a photo of the cat,18,60,images/retain_always/W09/cat/index_018_seed_60.png,cat,dog,False,0.002062163781374693,delete-after-eval,9.774804493645206e-05,0.0004512579180300236,0.00010766814375529066,0.002062163781374693,7.006273517617956e-05,0.9955283999443054,8.03492366685532e-05,0.0011345705715939403,0.0001050587379722856,0.00036260008346289396
retain_always,W09,cat,a photo of the cat,19,61,images/retain_always/W09/cat/index_019_seed_61.png,cat,dog,False,0.003757513826712966,delete-after-eval,6.883268360979855e-05,0.00020591312204487622,0.00011674404231598601,0.003757513826712966,5.9788053476950154e-05,0.9921100735664368,0.00010062161163659766,0.0030889371410012245,4.4098065700381994e-05,0.00044752476969733834
retain_always,W09,cat,a photo of the cat,20,62,images/retain_always/W09/cat/index_020_seed_62.png,cat,dog,False,0.006264104042202234,delete-after-eval,0.00018709988216869533,0.0014341213973239064,0.0003058847796637565,0.006264104042202234,0.0012485245242714882,0.9802432656288147,0.0005710441037081182,0.0083377780392766,0.00032143082353286445,0.001086714561097324
retain_always,W09,cat,a photo of the cat,21,63,images/retain_always/W09/cat/index_021_seed_63.png,cat,dog,False,0.0009101273026317358,delete-after-eval,2.6634734240360558e-05,0.0007053163135424256,0.000226030228077434,0.0009101273026317358,0.0002049778267974034,0.9917660355567932,9.275731281377375e-05,0.005124641582369804,6.972569826757535e-05,0.0008737296448089182
retain_always,W09,cat,a photo of the cat,22,64,images/retain_always/W09/cat/index_022_seed_64.png,cat,dog,False,0.002604828681796789,delete-after-eval,4.667633766075596e-05,0.00026947405422106385,0.0004291571967769414,0.002604828681796789,0.00042811399907805026,0.9857305288314819,0.00036786048440262675,0.00998212955892086,7.150996680138633e-05,6.964829663047567e-05
retain_always,W09,cat,a photo of the cat,23,65,images/retain_always/W09/cat/index_023_seed_65.png,cat,dog,False,0.0009329830063506961,delete-after-eval,0.00014847014972474426,0.0001054456879501231,0.00038795388536527753,0.0009329830063506961,0.003083632793277502,0.9853434562683105,0.0004395322466734797,0.008241579867899418,0.00010081022628583014,0.001216126955114305
