group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,deer,a photo of the deer,0,42,images/retain_once/W08/deer/index_000_seed_42.png,deer,horse,False,0.00011739134788513184,delete-after-eval,0.00018954234838020056,0.0038593418430536985,0.0001052839434123598,7.34591085347347e-05,0.00011739134788513184,0.0014761891216039658,2.482639956724597e-06,0.9920476078987122,0.00021002527500968426,0.001918572117574513
retain_once,W08,deer,a photo of the deer,1,43,images/retain_once/W08/deer/index_001_seed_43.png,deer,horse,False,5.1159031499992125e-06,delete-after-eval,1.412255187460687e-05,0.00021313835168257356,7.697276305407286e-05,5.6036325986497104e-05,5.1159031499992125e-06,0.000515757710672915,1.0323586820959463e-06,0.9989727735519409,5.078523827251047e-05,9.419430716661736e-05
retain_once,W08,deer,a photo of the deer,2,44,images/retain_once/W08/deer/index_002_seed_44.png,deer,horse,False,4.86469070892781e-06,delete-after-eval,1.3663987374457065e-05,0.0007125118863768876,4.9380880227545276e-05,5.735793456551619e-05,4.86469070892781e-06,0.0002551524084992707,3.1218053209158825e-07,0.998665452003479,2.938207944680471e-05,0.00021184573415666819
retain_once,W08,deer,a photo of the deer,3,45,images/retain_once/W08/deer/index_003_seed_45.png,deer,horse,False,5.6623059208504856e-05,delete-after-eval,2.795564432744868e-05,0.00012196907482575625,0.00010626265429891646,0.00017909068264998496,5.6623059208504856e-05,0.0004362535255495459,6.504675411633798e-07,0.999018669128418,1.5850182535359636e-05,3.6601151805371046e-05
retain_once,W08,deer,a photo of the deer,4,46,images/retain_once/W08/deer/index_004_seed_46.png,deer,horse,False,8.838895882945508e-05,delete-after-eval,5.49491960555315e-05,0.0002742344804573804,0.00019795364642050117,9.160282934317365e-05,8.838895882945508e-05,0.0005820034421049058,8.405201583627786e-07,0.9983415603637695,7.809676753822714e-05,0.00029031746089458466
retain_once,W08,deer,a photo of the deer,5,47,images/retain_once/W08/deer/index_005_seed_47.png,deer,horse,False,0.013787738978862762,delete-after-eval,0.0006322821718640625,0.008884001523256302,0.0006066708592697978,0.0019492347491905093,0.013787738978862762,0.008609996177256107,2.1074023607070558e-05,0.9615951776504517,0.0007241495186462998,0.003189787967130542
retain_once,W08,deer,a photo of the deer,6,48,images/retain_once/W08/deer/index_006_seed_48.png,deer,horse,False,5.4341580835171044e-05,delete-after-eval,9.631663851905614e-05,0.001443005632609129,6.864270835649222e-05,6.801636482123286e-05,5.4341580835171044e-05,0.0004150057793594897,1.954374965862371e-06,0.9970746040344238,9.00316154002212e-05,0.0006881421431899071
retain_once,W08,deer,a photo of the deer,7,49,images/retain_once/W08/deer/index_007_seed_49.png,deer,truck,False,0.0023567776661366224,delete-after-eval,0.00011564687156351283,0.19204942882061005,0.0007955995388329029,0.0003475769772194326,0.0023567776661366224,0.0011815187754109502,0.0016110253054648638,0.0018857979448512197,0.00018608251411933452,0.7994705438613892
retain_once,W08,deer,a photo of the deer,8,50,images/retain_once/W08/deer/index_008_seed_50.png,deer,horse,False,0.00010194505739491433,delete-after-eval,3.9562724850839004e-05,0.0006810114718973637,0.00010041968926088884,0.00029816062306053936,0.00010194505739491433,0.0006435473915189505,1.898975642689038e-05,0.9977801442146301,2.335909266548697e-05,0.00031279580434784293
retain_once,W08,deer,a photo of the deer,9,51,images/retain_once/W08/deer/index_009_seed_51.png,deer,horse,False,4.697046097135171e-05,delete-after-eval,6.316733197309077e-05,0.0007262176950462162,0.000204672702238895,0.00017147391918115318,4.697046097135171e-05,0.0006660475046373904,2.6011896352429176e-06,0.9977940320968628,4.079463178641163e-05,0.0002840098168235272
retain_once,W08,deer,a photo of the deer,10,52,images/retain_once/W08/deer/index_010_seed_52.png,deer,horse,False,3.896085036103614e-05,delete-after-eval,3.150695556541905e-05,0.0006162426434457302,6.979572208365425e-05,4.555714258458465e-05,3.896085036103614e-05,0.0003068883379455656,8.343978379343753e-07,0.9986627101898193,2.422255238343496e-05,0.00020319550822023302
retain_once,W08,deer,a photo of the deer,11,53,images/retain_once/W08/deer/index_011_seed_53.png,deer,horse,False,2.2974911189521663e-05,delete-after-eval,9.574792784405872e-06,0.00018583741621114314,5.462948320200667e-05,3.1519757612841204e-05,2.2974911189521663e-05,0.0003086923679802567,3.427364276831213e-07,0.9992666840553284,1.8752471078187227e-05,0.00010093385208165273
retain_once,W08,deer,a photo of the deer,12,54,images/retain_once/W08/deer/index_012_seed_54.png,deer,horse,False,6.422876322176307e-05,delete-after-eval,8.377137419302016e-05,0.009842866100370884,7.565616397187114e-05,6.0752834542654455e-05,6.422876322176307e-05,0.000713783607352525,3.2121731692313915e-06,0.9400901794433594,0.00027733584283851087,0.04878823459148407
retain_once,W08,deer,a photo of the deer,13,55,images/retain_once/W08/deer/index_013_seed_55.png,deer,horse,False,0.000803847040515393,delete-after-eval,2.862783549062442e-05,0.0011944046709686518,0.00015078079013619572,0.00022188019647728652,0.000803847040515393,0.0003011352091562003,8.811267093733477e-07,0.99704509973526,3.1936717277858406e-05,0.00022137082123663276
retain_once,W08,deer,a photo of the deer,14,56,images/retain_once/W08/deer/index_014_seed_56.png,deer,horse,False,7.57149828132242e-05,delete-after-eval,1.9061439161305316e-05,0.00014741095947101712,0.00011999889102298766,0.0001304505130974576,7.57149828132242e-05,0.0008765155798755586,9.514463386040006e-07,0.9983556866645813,3.738602754310705e-05,0.00023674532712902874
retain_once,W08,deer,a photo of the deer,15,57,images/retain_once/W08/deer/index_015_seed_57.png,deer,horse,False,0.00044137254008091986,delete-after-eval,0.00016825237253215164,0.001067816512659192,7.327683852054179e-05,0.00010817620204761624,0.00044137254008091986,0.0005327290273271501,7.754496436973568e-06,0.9966134428977966,7.657698733964935e-05,0.000910579226911068
retain_once,W08,deer,a photo of the deer,16,58,images/retain_once/W08/deer/index_016_seed_58.png,deer,horse,False,3.954496423830278e-05,delete-after-eval,0.00013349826622288674,0.0020270750392228365,0.0022888248786330223,0.00017746978846844286,3.954496423830278e-05,0.0005229326197877526,1.2723013469440048e-06,0.9933795928955078,0.00032619654666632414,0.0011035214411094785
retain_once,W08,deer,a photo of the deer,17,59,images/retain_once/W08/deer/index_017_seed_59.png,deer,horse,False,2.530026904423721e-05,delete-after-eval,2.1121190002304502e-05,0.00025245663709938526,0.00027345638955011964,5.124890594743192e-05,2.530026904423721e-05,0.00053639110410586,8.111874194582924e-07,0.9985917210578918,2.0592684450093657e-05,0.00022685992007609457
retain_once,W08,deer,a photo of the deer,18,60,images/retain_once/W08/deer/index_018_seed_60.png,deer,horse,False,0.0071926056407392025,delete-after-eval,0.0008777332841418684,0.01445177011191845,0.0006183332880027592,0.0007521553779952228,0.0071926056407392025,0.008278528228402138,3.173442746629007e-05,0.9576509594917297,0.004781877622008324,0.0053642913699150085
retain_once,W08,deer,a photo of the deer,19,61,images/retain_once/W08/deer/index_019_seed_61.png,deer,horse,False,0.00023462179524358362,delete-after-eval,6.797321839258075e-05,0.0015018207486718893,6.208977720234543e-05,7.054170418996364e-05,0.00023462179524358362,0.0010846008080989122,1.586812913956237e-06,0.9956745505332947,0.00026907731080427766,0.001033117063343525
retain_once,W08,deer,a photo of the deer,20,62,images/retain_once/W08/deer/index_020_seed_62.png,deer,horse,False,2.5647725124144927e-05,delete-after-eval,2.340674473089166e-05,0.0004640371189452708,3.400345303816721e-05,3.6206707591190934e-05,2.5647725124144927e-05,0.0005752081633545458,9.388196531290305e-07,0.9986683130264282,1.4586369616154116e-05,0.00015763634291943163
