group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W09,frog,a photo of the frog,0,42,images/retain_once/W09/frog/index_000_seed_42.png,frog,frog,True,0.38040825724601746,delete-after-eval,0.006168931722640991,0.10138393938541412,0.10899004340171814,0.07764425873756409,0.017742691561579704,0.0985809862613678,0.38040825724601746,0.1086297556757927,0.05599102005362511,0.044460128992795944
retain_once,W09,frog,a photo of the frog,1,43,images/retain_once/W09/frog/index_001_seed_43.png,frog,ship,False,0.0002532457001507282,delete-after-eval,0.0005035719368606806,0.006884539499878883,0.001901700859889388,0.0026011120062321424,0.00019172989414073527,0.00274258921854198,0.0002532457001507282,0.004005206283181906,0.9802360534667969,0.0006803199648857117
retain_once,W09,frog,a photo of the frog,2,44,images/retain_once/W09/frog/index_002_seed_44.png,frog,ship,False,0.039605382829904556,delete-after-eval,0.04441314935684204,0.2148696780204773,0.18128834664821625,0.041321877390146255,0.0015496138948947191,0.07849699258804321,0.039605382829904556,0.07637064158916473,0.285060316324234,0.03702395036816597
retain_once,W09,frog,a photo of the frog,3,45,images/retain_once/W09/frog/index_003_seed_45.png,frog,automobile,False,0.025745898485183716,delete-after-eval,0.011046973057091236,0.7478927373886108,0.011338231153786182,0.014003035612404346,0.0015967913204804063,0.018310943618416786,0.025745898485183716,0.04293613135814667,0.11093388497829437,0.016195328906178474
retain_once,W09,frog,a photo of the frog,4,46,images/retain_once/W09/frog/index_004_seed_46.png,frog,dog,False,0.0005062007694505155,delete-after-eval,0.0006974393618293107,0.0008071619085967541,0.0010529202409088612,0.024620311334729195,0.006530878599733114,0.9533934593200684,0.0005062007694505155,0.005316579714417458,0.001087815617211163,0.005987210664898157
retain_once,W09,frog,a photo of the frog,5,47,images/retain_once/W09/frog/index_005_seed_47.png,frog,automobile,False,0.0007213352364487946,delete-after-eval,0.01586376130580902,0.9151458740234375,0.0012199593475088477,0.00194081524387002,0.00014915491919964552,0.005617488641291857,0.0007213352364487946,0.007554776035249233,0.024537259712815285,0.027249520644545555
retain_once,W09,frog,a photo of the frog,6,48,images/retain_once/W09/frog/index_006_seed_48.png,frog,dog,False,0.00011672861000988632,delete-after-eval,5.387619967223145e-05,0.006924448534846306,0.0006615409511141479,0.0032030341681092978,0.0020565602462738752,0.9307979345321655,0.00011672861000988632,0.046623099595308304,0.00013736530672758818,0.009425327181816101
retain_once,W09,frog,a photo of the frog,7,49,images/retain_once/W09/frog/index_007_seed_49.png,frog,frog,True,0.2680874764919281,delete-after-eval,0.009258278645575047,0.11794661730527878,0.1818734109401703,0.03483012318611145,0.07322424650192261,0.15082351863384247,0.2680874764919281,0.14254023134708405,0.012850267812609673,0.008565775118768215
retain_once,W09,frog,a photo of the frog,8,50,images/retain_once/W09/frog/index_008_seed_50.png,frog,dog,False,0.005063355900347233,delete-after-eval,0.00019121171499136835,0.005339163355529308,0.007415904197841883,0.036604009568691254,0.00018765288405120373,0.9370300769805908,0.005063355900347233,0.005490646231919527,0.0019377931021153927,0.0007401614566333592
retain_once,W09,frog,a photo of the frog,9,51,images/retain_once/W09/frog/index_009_seed_51.png,frog,bird,False,0.048077575862407684,delete-after-eval,0.014255359768867493,0.057100724428892136,0.43837404251098633,0.03170178458094597,0.07031738758087158,0.027095036581158638,0.048077575862407684,0.06777723878622055,0.14504872262477875,0.1002521738409996
retain_once,W09,frog,a photo of the frog,10,52,images/retain_once/W09/frog/index_010_seed_52.png,frog,horse,False,0.03689611703157425,delete-after-eval,0.008153719827532768,0.2164841741323471,0.009867281652987003,0.08801878988742828,0.009234759025275707,0.12732954323291779,0.03689611703157425,0.3654991388320923,0.09636156260967255,0.042154934257268906
retain_once,W09,frog,a photo of the frog,11,53,images/retain_once/W09/frog/index_011_seed_53.png,frog,cat,False,0.001331116771325469,delete-after-eval,6.95897251716815e-05,0.0013444027863442898,0.0008334620506502688,0.9800033569335938,0.00022835574054624885,0.013290549628436565,0.001331116771325469,0.0009136312291957438,0.0008006051648408175,0.0011850222945213318
retain_once,W09,frog,a photo of the frog,12,54,images/retain_once/W09/frog/index_012_seed_54.png,frog,automobile,False,0.1170295849442482,delete-after-eval,0.002377463039010763,0.2802295684814453,0.14280439913272858,0.1485472023487091,0.007557782344520092,0.15407533943653107,0.1170295849442482,0.11408466845750809,0.024473579600453377,0.008820467628538609
retain_once,W09,frog,a photo of the frog,13,55,images/retain_once/W09/frog/index_013_seed_55.png,frog,horse,False,0.010142573155462742,delete-after-eval,0.0005752327269874513,0.021237101405858994,0.011261999607086182,0.011515511199831963,0.016014164313673973,0.046035036444664,0.010142573155462742,0.8514919281005859,0.004216288216412067,0.027510227635502815
retain_once,W09,frog,a photo of the frog,14,56,images/retain_once/W09/frog/index_014_seed_56.png,frog,dog,False,0.014566928148269653,delete-after-eval,0.0003331443585921079,0.009450988844037056,0.006471017375588417,0.004934180062264204,0.00024508085334673524,0.9473016262054443,0.014566928148269653,0.003628284903243184,0.00027312911697663367,0.012795506976544857
retain_once,W09,frog,a photo of the frog,15,57,images/retain_once/W09/frog/index_015_seed_57.png,frog,ship,False,0.00829186663031578,delete-after-eval,0.04062085598707199,0.09106282889842987,0.022568238899111748,0.02229667454957962,0.016461089253425598,0.03942263126373291,0.00829186663031578,0.15554140508174896,0.46082010865211487,0.14291425049304962
retain_once,W09,frog,a photo of the frog,16,58,images/retain_once/W09/frog/index_016_seed_58.png,frog,automobile,False,0.059534769505262375,delete-after-eval,0.024438053369522095,0.2217205911874771,0.18653836846351624,0.06410924345254898,0.02947617881000042,0.017336713150143623,0.059534769505262375,0.04998445138335228,0.1546560674905777,0.1922055184841156
retain_once,W09,frog,a photo of the frog,17,59,images/retain_once/W09/frog/index_017_seed_59.png,frog,automobile,False,0.1983051747083664,delete-after-eval,0.005979623645544052,0.26188868284225464,0.24258562922477722,0.058705952018499374,0.010764687322080135,0.09008298814296722,0.1983051747083664,0.053624026477336884,0.04675387218594551,0.03130935877561569
retain_once,W09,frog,a photo of the frog,18,60,images/retain_once/W09/frog/index_018_seed_60.png,frog,truck,False,0.01962902955710888,delete-after-eval,0.02867584489285946,0.22084303200244904,0.024317292496562004,0.03140895068645477,0.004769926890730858,0.07423477619886398,0.01962902955710888,0.016804177314043045,0.030359791591763496,0.5489571690559387
retain_once,W09,frog,a photo of the frog,19,61,images/retain_once/W09/frog/index_019_seed_61.png,frog,automobile,False,0.010318886488676071,delete-after-eval,0.20860564708709717,0.6431134343147278,0.019687717780470848,0.007165880408138037,0.0055756112560629845,0.03181934729218483,0.010318886488676071,0.05129466950893402,0.011075681075453758,0.011343136429786682
retain_once,W09,frog,a photo of the frog,20,62,images/retain_once/W09/frog/index_020_seed_62.png,frog,automobile,False,0.001265274127945304,delete-after-eval,0.00045979191781952977,0.8397296667098999,0.00022217932564672083,0.0002859288943000138,0.0017597207333892584,0.001995546743273735,0.001265274127945304,0.0012286845594644547,0.00030840307590551674,0.1527448147535324
retain_once,W09,frog,a photo of the frog,21,63,images/retain_once/W09/frog/index_021_seed_63.png,frog,ship,False,5.027601946494542e-05,delete-after-eval,0.0003213802701793611,0.0018034068634733558,0.00043326447485014796,0.00027503850287757814,3.71289934264496e-05,0.0007963270181789994,5.027601946494542e-05,0.0004567133728414774,0.9951379895210266,0.0006885146140120924
retain_once,W09,frog,a photo of the frog,22,64,images/retain_once/W09/frog/index_022_seed_64.png,frog,horse,False,0.01655365526676178,delete-after-eval,0.0005684338975697756,0.005525196436792612,0.11819498986005783,0.05239161476492882,0.0023290792014449835,0.17876771092414856,0.01655365526676178,0.5509921312332153,0.07412397861480713,0.0005532148061320186
retain_once,W09,frog,a photo of the frog,23,65,images/retain_once/W09/frog/index_023_seed_65.png,frog,deer,False,0.024559559300541878,delete-after-eval,0.0005349694401957095,0.00064269476570189,0.016073161736130714,0.007812559604644775,0.9212900996208191,0.015637438744306564,0.024559559300541878,0.012041594833135605,0.00020916563516948372,0.0011988033074885607
retain_once,W09,frog,a photo of the frog,24,66,images/retain_once/W09/frog/index_024_seed_66.png,frog,dog,False,0.16783854365348816,delete-after-eval,0.032659970223903656,0.13563130795955658,0.1428312212228775,0.08427034318447113,0.0024943321477621794,0.17249153554439545,0.16783854365348816,0.06569167971611023,0.13014782965183258,0.06594325602054596
retain_once,W09,frog,a photo of the frog,25,67,images/retain_once/W09/frog/index_025_seed_67.png,frog,dog,False,0.0900634303689003,delete-after-eval,0.00036487504257820547,0.0630585178732872,0.08243400603532791,0.098373644053936,0.00955895148217678,0.5189687609672546,0.0900634303689003,0.12396544963121414,0.00980211142450571,0.0034102671779692173
retain_once,W09,frog,a photo of the frog,26,68,images/retain_once/W09/frog/index_026_seed_68.png,frog,automobile,False,0.0008125499589368701,delete-after-eval,0.00531630776822567,0.6934493780136108,0.02741309069097042,0.0032342541962862015,0.0005178445135243237,0.00413240771740675,0.0008125499589368701,0.0031464335042983294,0.25122642517089844,0.010751349851489067
retain_once,W09,frog,a photo of the frog,27,69,images/retain_once/W09/frog/index_027_seed_69.png,frog,automobile,False,0.07625488936901093,delete-after-eval,0.0025104584638029337,0.505104660987854,0.011831709183752537,0.009420079179108143,0.00951183307915926,0.018514534458518028,0.07625488936901093,0.005029554944485426,0.005657761823385954,0.3561645448207855
retain_once,W09,frog,a photo of the frog,28,70,images/retain_once/W09/frog/index_028_seed_70.png,frog,dog,False,0.011877203360199928,delete-after-eval,0.0002684450300876051,0.004135614261031151,0.017006462439894676,0.19032835960388184,0.03773120790719986,0.71336829662323,0.011877203360199928,0.02297794632613659,0.0004451766435522586,0.0018612501444295049
retain_once,W09,frog,a photo of the frog,29,71,images/retain_once/W09/frog/index_029_seed_71.png,frog,ship,False,0.078302301466465,delete-after-eval,0.03737716004252434,0.07882662862539291,0.009398584254086018,0.02019248530268669,0.00055201310897246,0.01923093944787979,0.078302301466465,0.013677103444933891,0.7385036945343018,0.003939125221222639
retain_once,W09,frog,a photo of the frog,30,72,images/retain_once/W09/frog/index_030_seed_72.png,frog,ship,False,0.12827374041080475,delete-after-eval,0.006436511874198914,0.10199855268001556,0.011642509140074253,0.06132647022604942,0.003885985817760229,0.1275503784418106,0.12827374041080475,0.02139037847518921,0.35196635127067566,0.18552914261817932
retain_once,W09,frog,a photo of the frog,31,73,images/retain_once/W09/frog/index_031_seed_73.png,frog,ship,False,0.03368401899933815,delete-after-eval,0.0018969798693433404,0.022067653015255928,0.12124251574277878,0.11059004068374634,0.002562079345807433,0.1536213904619217,0.03368401899933815,0.06701205670833588,0.483043909072876,0.004279421176761389
