group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W08,horse,a photo of the horse,0,42,images/retain_once/W08/horse/index_000_seed_42.png,horse,horse,True,0.6883752942085266,delete-after-eval,0.0031989929266273975,0.10093715786933899,0.007573320064693689,0.018092583864927292,0.012299911119043827,0.14395783841609955,0.009397970512509346,0.6883752942085266,0.0042898147366940975,0.011877133511006832
retain_once,W08,horse,a photo of the horse,1,43,images/retain_once/W08/horse/index_001_seed_43.png,horse,bird,False,0.0001752651296555996,delete-after-eval,0.00015254826575983316,0.0002507178287487477,0.9970985651016235,0.0004257060354575515,0.0002656713768374175,0.0013487660326063633,0.00010825548088178039,0.0001752651296555996,4.301943408790976e-05,0.00013158562069293112
retain_once,W08,horse,a photo of the horse,2,44,images/retain_once/W08/horse/index_002_seed_44.png,horse,bird,False,4.5136137487133965e-05,delete-after-eval,6.19637212366797e-05,0.0004554112965706736,0.9980084300041199,0.00043237381032668054,2.7844507712870836e-05,0.0004032250726595521,0.0004255064995959401,4.5136137487133965e-05,2.3759772375342436e-05,0.00011630704102572054
retain_once,W08,horse,a photo of the horse,3,45,images/retain_once/W08/horse/index_003_seed_45.png,horse,bird,False,0.008593452163040638,delete-after-eval,0.00043950098915956914,0.0019889187533408403,0.9729553461074829,0.0016557859489694238,9.877682168735191e-05,0.011026889085769653,0.000435625173849985,0.008593452163040638,0.0005937946843914688,0.0022118862252682447
retain_once,W08,horse,a photo of the horse,4,46,images/retain_once/W08/horse/index_004_seed_46.png,horse,horse,True,0.5185235142707825,delete-after-eval,0.003266518237069249,0.05345035716891289,0.02607010118663311,0.043555568903684616,0.0691358670592308,0.21842096745967865,0.06047391891479492,0.5185235142707825,0.0026809494011104107,0.004422272089868784
retain_once,W08,horse,a photo of the horse,5,47,images/retain_once/W08/horse/index_005_seed_47.png,horse,bird,False,0.11301232129335403,delete-after-eval,0.010517619550228119,0.043236345052719116,0.6625117063522339,0.03578004986047745,0.008604919537901878,0.04412149637937546,0.05974900349974632,0.11301232129335403,0.004635096061974764,0.01783142238855362
retain_once,W08,horse,a photo of the horse,6,48,images/retain_once/W08/horse/index_006_seed_48.png,horse,frog,False,0.14606617391109467,delete-after-eval,0.004214870743453503,0.04078951105475426,0.05216331407427788,0.008037049323320389,0.02050595171749592,0.13400767743587494,0.5853962898254395,0.14606617391109467,0.001991602359339595,0.006827475968748331
retain_once,W08,horse,a photo of the horse,7,49,images/retain_once/W08/horse/index_007_seed_49.png,horse,dog,False,0.08782289922237396,delete-after-eval,0.0002473931235726923,0.006070653907954693,0.30724674463272095,0.23837384581565857,0.0032177907414734364,0.3302134871482849,0.024577030912041664,0.08782289922237396,0.001569009735248983,0.0006611321005038917
retain_once,W08,horse,a photo of the horse,8,50,images/retain_once/W08/horse/index_008_seed_50.png,horse,horse,True,0.42939862608909607,delete-after-eval,0.014186982996761799,0.31745314598083496,0.01758882775902748,0.0172601155936718,0.00796532817184925,0.07653015106916428,0.01574539579451084,0.42939862608909607,0.013063953258097172,0.0908074676990509
retain_once,W08,horse,a photo of the horse,9,51,images/retain_once/W08/horse/index_009_seed_51.png,horse,bird,False,0.0002849625307135284,delete-after-eval,0.0013530906289815903,0.0007735632243566215,0.9899758696556091,0.0013707466423511505,2.8309879780863412e-05,0.0019385493360459805,0.002709911670535803,0.0002849625307135284,0.0009549444075673819,0.0006100392783991992
