group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,truck,a photo of the truck,0,42,images/original/W00/truck/index_000_seed_42.png,truck,truck,True,0.977783739566803,delete-after-eval,2.80913391179638e-05,0.02167299948632717,7.209640898508951e-05,4.3478354200487956e-05,1.682675429037772e-05,7.119574001990259e-05,1.7979107724386267e-05,8.941263513406739e-05,0.00020425106049515307,0.977783739566803
original,W00,truck,a photo of the truck,1,43,images/original/W00/truck/index_001_seed_43.png,truck,truck,True,0.991945207118988,delete-after-eval,1.896107460197527e-05,0.00716464314609766,0.0001142828623414971,5.293492358759977e-05,9.231496369466186e-05,5.973685620119795e-05,8.080834959400818e-06,0.00022369778889697045,0.0003201824438292533,0.991945207118988
original,W00,truck,a photo of the truck,2,44,images/original/W00/truck/index_002_seed_44.png,truck,truck,True,0.9928061366081238,delete-after-eval,1.8941347661893815e-05,0.006367224734276533,0.00013685379235539585,6.58494172967039e-05,9.216748730977997e-05,0.00010345171904191375,7.487445600418141e-06,0.0002663507766555995,0.00013560500519815832,0.9928061366081238
original,W00,truck,a photo of the truck,3,45,images/original/W00/truck/index_003_seed_45.png,truck,truck,True,0.9340861439704895,delete-after-eval,4.221951894578524e-05,0.06109756603837013,0.001539129065349698,7.171625475166366e-05,0.0001361741597065702,0.0004474339366424829,0.00027361942920833826,0.001383970258757472,0.0009219951462000608,0.9340861439704895
original,W00,truck,a photo of the truck,4,46,images/original/W00/truck/index_004_seed_46.png,truck,truck,True,0.9958227872848511,delete-after-eval,1.1631175766524393e-05,0.003805102314800024,4.1866544052027166e-05,4.594695201376453e-05,5.660557508235797e-05,2.671640868356917e-05,7.892611392890103e-06,0.0001395323924953118,4.201669798931107e-05,0.9958227872848511
original,W00,truck,a photo of the truck,5,47,images/original/W00/truck/index_005_seed_47.png,truck,truck,True,0.9654064774513245,delete-after-eval,1.5966994396876544e-05,0.0339360237121582,7.367321086348966e-05,9.271228009311017e-06,2.9786919185426086e-05,5.806683111586608e-05,0.00021765148267149925,0.00014021203969605267,0.00011281148181296885,0.9654064774513245
original,W00,truck,a photo of the truck,6,48,images/original/W00/truck/index_006_seed_48.png,truck,truck,True,0.9914910197257996,delete-after-eval,3.01822365145199e-05,0.004788098856806755,7.056524191284552e-05,4.069524584338069e-05,0.00017633649986237288,0.00011891651229234412,1.08242975329631e-05,0.0031087836250662804,0.0001646102755330503,0.9914910197257996
original,W00,truck,a photo of the truck,7,49,images/original/W00/truck/index_007_seed_49.png,truck,truck,True,0.9317265152931213,delete-after-eval,3.938614099752158e-05,0.0674891546368599,9.588762623025104e-05,1.676962710916996e-05,6.280908564804122e-06,6.297141953837126e-05,9.253012831322849e-05,0.00030906416941434145,0.00016127769777085632,0.9317265152931213
original,W00,truck,a photo of the truck,8,50,images/original/W00/truck/index_008_seed_50.png,truck,truck,True,0.9944278001785278,delete-after-eval,8.873673323250841e-06,0.005080391187220812,6.299363303696737e-05,3.2637122785672545e-05,4.963380706612952e-05,4.301490480429493e-05,6.667812158411834e-06,0.0001662667782511562,0.00012175781739642844,0.9944278001785278
original,W00,truck,a photo of the truck,9,51,images/original/W00/truck/index_009_seed_51.png,truck,truck,True,0.9676550030708313,delete-after-eval,8.521220297552645e-05,0.029760850593447685,0.0001806821092031896,9.594033326720819e-05,0.0001542431564303115,0.00016430846881121397,3.9367107092402875e-05,0.001317082205787301,0.0005472527118399739,0.9676550030708313
original,W00,truck,a photo of the truck,10,52,images/original/W00/truck/index_010_seed_52.png,truck,truck,True,0.9870937466621399,delete-after-eval,6.607145223824773e-06,0.012363078072667122,4.527500277617946e-05,2.3879330910858698e-05,0.00012814866204280406,6.558889435837045e-05,2.5495064619462937e-05,0.00020409506396390498,4.419880497152917e-05,0.9870937466621399
original,W00,truck,a photo of the truck,11,53,images/original/W00/truck/index_011_seed_53.png,truck,truck,True,0.9895884990692139,delete-after-eval,3.360918344696984e-05,0.00805035512894392,0.00021411730267573148,0.0001563283003633842,0.0001984204864129424,0.00018743266991805285,2.538692206144333e-05,0.0006745822611264884,0.0008711331174708903,0.9895884990692139
original,W00,truck,a photo of the truck,12,54,images/original/W00/truck/index_012_seed_54.png,truck,truck,True,0.993553876876831,delete-after-eval,2.6173995138378814e-05,0.004527903161942959,0.00010654234210960567,2.7993644835078157e-05,0.0005761284264735878,0.00013907381799072027,1.7661120637058048e-06,0.0008056766237132251,0.00023488917213398963,0.993553876876831
original,W00,truck,a photo of the truck,13,55,images/original/W00/truck/index_013_seed_55.png,truck,truck,True,0.9833193421363831,delete-after-eval,1.7280905012739822e-05,0.012289968319237232,0.0006045002955943346,0.00025487467064522207,0.0001795207499526441,0.0001593763445271179,2.1542869944823906e-05,0.002658480079844594,0.0004949112772010267,0.9833193421363831
original,W00,truck,a photo of the truck,14,56,images/original/W00/truck/index_014_seed_56.png,truck,truck,True,0.9009296298027039,delete-after-eval,9.587500971974805e-05,0.0945454090833664,0.0005596776609309018,4.06282561016269e-05,3.290179665782489e-05,0.0007562651881016791,8.369124407181516e-05,0.0027254940941929817,0.00023028429131954908,0.9009296298027039
original,W00,truck,a photo of the truck,15,57,images/original/W00/truck/index_015_seed_57.png,truck,truck,True,0.8179953098297119,delete-after-eval,0.0006600430351682007,0.17239505052566528,0.0005065255099907517,0.000104302896943409,0.0010100280633196235,0.0012165593216195703,0.0001669442281126976,0.002210316015407443,0.0037348719779402018,0.8179953098297119
original,W00,truck,a photo of the truck,16,58,images/original/W00/truck/index_016_seed_58.png,truck,truck,True,0.9020968675613403,delete-after-eval,7.025268860161304e-05,0.09672269225120544,0.0004188721359241754,2.3246042474056594e-05,1.8299037037650123e-05,0.00020220012811478227,0.00013193349877838045,0.0002528347831685096,6.291971658356488e-05,0.9020968675613403
original,W00,truck,a photo of the truck,17,59,images/original/W00/truck/index_017_seed_59.png,truck,truck,True,0.9955457448959351,delete-after-eval,2.0124338334426284e-05,0.003580698510631919,9.832568321144208e-05,6.376123201334849e-05,0.00019627709116321057,9.626842074794695e-05,2.9198094125604257e-05,0.00019658620294649154,0.0001730174699332565,0.9955457448959351
original,W00,truck,a photo of the truck,18,60,images/original/W00/truck/index_018_seed_60.png,truck,truck,True,0.9872013330459595,delete-after-eval,8.54829340823926e-06,0.011987646110355854,5.100009002489969e-05,4.755218105856329e-05,0.00010434006253490224,0.00012341416731942445,4.195178917143494e-06,0.00041090958984568715,6.104365456849337e-05,0.9872013330459595
original,W00,truck,a photo of the truck,19,61,images/original/W00/truck/index_019_seed_61.png,truck,truck,True,0.9876925349235535,delete-after-eval,1.2953198165632784e-05,0.011014356277883053,0.00021867026225663722,5.760049316450022e-05,0.00011099016410298645,0.00018367583106737584,4.1513805626891553e-05,0.00047048955457285047,0.00019729230552911758,0.9876925349235535
original,W00,truck,a photo of the truck,20,62,images/original/W00/truck/index_020_seed_62.png,truck,truck,True,0.9964119791984558,delete-after-eval,2.403373218839988e-05,0.00279089598916471,0.00013984309043735266,3.55711454176344e-05,0.00012871454237028956,4.2295392631785944e-05,5.344591954781208e-06,0.00030127307400107384,0.0001200431288452819,0.9964119791984558
original,W00,truck,a photo of the truck,21,63,images/original/W00/truck/index_021_seed_63.png,truck,truck,True,0.9867435693740845,delete-after-eval,7.508323324145749e-05,0.010034751147031784,0.0002564113528933376,9.245459659723565e-05,0.00023247870558407158,0.00014014318003319204,1.2522347788035404e-05,0.0019910091068595648,0.00042166525963693857,0.9867435693740845
original,W00,truck,a photo of the truck,22,64,images/original/W00/truck/index_022_seed_64.png,truck,truck,True,0.9832140207290649,delete-after-eval,5.86346177442465e-05,0.01222105324268341,0.0001720112923067063,7.653598004253581e-05,0.0006212159642018378,9.678967035142705e-05,1.8043270756606944e-05,0.003123433329164982,0.00039814127376303077,0.9832140207290649
original,W00,truck,a photo of the truck,23,65,images/original/W00/truck/index_023_seed_65.png,truck,truck,True,0.9222139120101929,delete-after-eval,3.8996477087493986e-05,0.07711821794509888,6.654059689026326e-05,8.073914614215028e-06,6.393689545802772e-06,0.00010144642874365672,0.00028911855770274997,0.0001057029003277421,5.152790618012659e-05,0.9222139120101929
original,W00,truck,a photo of the truck,24,66,images/original/W00/truck/index_024_seed_66.png,truck,truck,True,0.9685189723968506,delete-after-eval,2.5535147869959474e-05,0.030759599059820175,4.99091183883138e-05,3.154706791974604e-05,9.316104296885896e-06,0.0001402996713295579,0.00012949638767167926,0.00020115982624702156,0.00013419009337667376,0.9685189723968506
original,W00,truck,a photo of the truck,25,67,images/original/W00/truck/index_025_seed_67.png,truck,truck,True,0.9931245446205139,delete-after-eval,2.9484588594641536e-05,0.005336388945579529,7.295362593140453e-05,7.487493712687865e-05,5.446337672765367e-05,0.000150118867168203,1.791030626918655e-05,0.0010524159297347069,8.687020454090089e-05,0.9931245446205139
original,W00,truck,a photo of the truck,26,68,images/original/W00/truck/index_026_seed_68.png,truck,truck,True,0.9841958284378052,delete-after-eval,0.0001048184567480348,0.013605884276330471,0.0007815136341378093,0.00012048846838297322,0.00011655333219096065,0.00010692272189771757,0.0002061087725451216,0.0002774470194708556,0.000484447373310104,0.9841958284378052
original,W00,truck,a photo of the truck,27,69,images/original/W00/truck/index_027_seed_69.png,truck,truck,True,0.981315553188324,delete-after-eval,7.743737660348415e-05,0.017160141840577126,0.00013176385255064815,7.573044422315434e-05,0.00011589968198677525,0.00022970449936110526,0.0001644240546738729,0.0006393319345079362,8.991377399070188e-05,0.981315553188324
original,W00,truck,a photo of the truck,28,70,images/original/W00/truck/index_028_seed_70.png,truck,truck,True,0.9895055890083313,delete-after-eval,2.1247547920211218e-05,0.008650785312056541,0.0001237711257999763,0.00017217089771293104,0.0005106215248815715,0.0002114823873853311,7.648450264241546e-05,0.0005263732746243477,0.00020141528511885554,0.9895055890083313
original,W00,truck,a photo of the truck,29,71,images/original/W00/truck/index_029_seed_71.png,truck,truck,True,0.9639174342155457,delete-after-eval,1.0089726856676862e-05,0.035688165575265884,3.384352385182865e-05,4.116767013329081e-05,3.972444756072946e-05,7.033886504359543e-05,3.903144897776656e-05,0.00012515293201431632,3.509222369757481e-05,0.9639174342155457
original,W00,truck,a photo of the truck,30,72,images/original/W00/truck/index_030_seed_72.png,truck,truck,True,0.9927994012832642,delete-after-eval,2.006836439250037e-05,0.006306026596575975,0.00019632790645118803,6.11517607467249e-05,7.852804992580786e-05,6.428285996662453e-05,8.986673492472619e-06,0.0002998763229697943,0.000165515550179407,0.9927994012832642
original,W00,truck,a photo of the truck,31,73,images/original/W00/truck/index_031_seed_73.png,truck,truck,True,0.8739343881607056,delete-after-eval,0.00016984803369268775,0.12298660725355148,0.0005413101171143353,4.541384623735212e-05,0.00013741418661084026,0.00039714513695798814,0.00023020489607006311,0.0012315220665186644,0.00032615658710710704,0.8739343881607056
original,W00,truck,a photo of the truck,32,74,images/original/W00/truck/index_032_seed_74.png,truck,truck,True,0.9392164349555969,delete-after-eval,3.667131386464462e-05,0.05873093008995056,0.00035998004022985697,0.00012953412078786641,0.00013597527868114412,0.0002664349158294499,0.0006384277367033064,0.0004233971412759274,6.211974687175825e-05,0.9392164349555969
original,W00,truck,a photo of the truck,33,75,images/original/W00/truck/index_033_seed_75.png,truck,truck,True,0.993124783039093,delete-after-eval,1.6152451280504465e-05,0.006249185651540756,9.17989164008759e-05,4.439325857674703e-05,7.263817678904161e-05,4.830419129575603e-05,9.221804248227272e-06,0.00022972887381911278,0.00011391639418434352,0.993124783039093
original,W00,truck,a photo of the truck,34,76,images/original/W00/truck/index_034_seed_76.png,truck,truck,True,0.9965038299560547,delete-after-eval,1.0859141184482723e-05,0.0020531625486910343,0.00020268895605113357,4.04365491704084e-05,0.0005483782151713967,0.0001361446047667414,3.538671535352478e-06,0.0002623275213409215,0.00023859372595325112,0.9965038299560547
original,W00,truck,a photo of the truck,35,77,images/original/W00/truck/index_035_seed_77.png,truck,truck,True,0.9593879580497742,delete-after-eval,0.0004165475256741047,0.03827894851565361,0.00013963563833385706,3.590544292819686e-05,6.671685696346685e-05,0.0002054040232906118,9.524729830445722e-05,0.000743639306165278,0.000630032445769757,0.9593879580497742
original,W00,truck,a photo of the truck,36,78,images/original/W00/truck/index_036_seed_78.png,truck,truck,True,0.9838374257087708,delete-after-eval,3.8482819945784286e-05,0.01412663422524929,0.000250470417086035,0.00010185936116613448,0.00016321754083037376,0.0002615058037918061,0.00027853771462105215,0.0008297396125271916,0.00011210150842089206,0.9838374257087708
