group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,cat,a photo of the cat,0,42,images/retain_once/W10/cat/index_000_seed_42.png,cat,dog,False,0.001674658851698041,delete-after-eval,0.0003041565651074052,0.0005405614501796663,0.0011497088707983494,0.001674658851698041,0.001275126589462161,0.985801637172699,0.00021949151414446533,0.008133169263601303,0.0001508794812252745,0.0007506412803195417
retain_once,W10,cat,a photo of the cat,1,43,images/retain_once/W10/cat/index_001_seed_43.png,cat,dog,False,0.0014538210816681385,delete-after-eval,6.422387377824634e-05,0.0004165338759776205,0.0006674269679933786,0.0014538210816681385,0.0011838930658996105,0.9890151619911194,0.000754687178414315,0.00607058871537447,7.887371612014249e-05,0.0002948562032543123
retain_once,W10,cat,a photo of the cat,2,44,images/retain_once/W10/cat/index_002_seed_44.png,cat,dog,False,0.001465161913074553,delete-after-eval,6.666441186098382e-05,0.00014797822223044932,0.0006147499079816043,0.001465161913074553,0.0010087414411827922,0.990215539932251,0.0014016396598890424,0.0045950282365083694,7.874939183238894e-05,0.00040580984205007553
retain_once,W10,cat,a photo of the cat,3,45,images/retain_once/W10/cat/index_003_seed_45.png,cat,dog,False,0.002872713375836611,delete-after-eval,0.00015323847765102983,0.000429662992246449,0.000516702129971236,0.002872713375836611,0.00024188445240724832,0.988946259021759,0.0023306754883378744,0.0036974491085857153,0.00013863523781765252,0.0006726827705278993
retain_once,W10,cat,a photo of the cat,4,46,images/retain_once/W10/cat/index_004_seed_46.png,cat,dog,False,0.0021741283126175404,delete-after-eval,8.544377487851307e-05,0.00037901580799371004,0.0005203725304454565,0.0021741283126175404,0.00018603391072247177,0.9924856424331665,0.0004883918445557356,0.0011661468306556344,8.790653373580426e-05,0.002426868537440896
retain_once,W10,cat,a photo of the cat,5,47,images/retain_once/W10/cat/index_005_seed_47.png,cat,dog,False,0.0004981598467566073,delete-after-eval,7.656420348212123e-05,0.00022888519742991775,0.00011558811092982069,0.0004981598467566073,0.0013067362597212195,0.9926607608795166,6.626737012993544e-05,0.0035068264696747065,5.354491440812126e-05,0.0014866009587422013
retain_once,W10,cat,a photo of the cat,6,48,images/retain_once/W10/cat/index_006_seed_48.png,cat,dog,False,0.0022314880043268204,delete-after-eval,9.042664169101045e-05,0.00035620376002043486,0.0006628856062889099,0.0022314880043268204,0.0010549088474363089,0.9879883527755737,0.0005794487078674138,0.005712668411433697,0.00011361225188011304,0.001210031216032803
retain_once,W10,cat,a photo of the cat,7,49,images/retain_once/W10/cat/index_007_seed_49.png,cat,dog,False,0.01278288010507822,delete-after-eval,0.0014092226047068834,0.004384587984532118,0.0062927426770329475,0.01278288010507822,0.017617862671613693,0.9390755891799927,0.00948044192045927,0.005229848437011242,0.0002920679980888963,0.003434774000197649
retain_once,W10,cat,a photo of the cat,8,50,images/retain_once/W10/cat/index_008_seed_50.png,cat,dog,False,0.0026106045115739107,delete-after-eval,8.71992451720871e-05,0.00042762773227877915,0.0011537914397194982,0.0026106045115739107,0.0003822876897174865,0.9905349612236023,0.0002462258271407336,0.003714956110343337,5.771537689724937e-05,0.0007846293738111854
retain_once,W10,cat,a photo of the cat,9,51,images/retain_once/W10/cat/index_009_seed_51.png,cat,dog,False,0.0021206194069236517,delete-after-eval,0.00020969922479707748,0.00038846523966640234,0.0004008660325780511,0.0021206194069236517,0.00021330804156605154,0.9916303753852844,0.0009039774304255843,0.0013526971451938152,0.0003783844877034426,0.002401551930233836
