group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W02,automobile,a photo of the automobile,100,142,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_100_seed_142.png,automobile,automobile,True,0.8024965524673462,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.6503184168832377e-05,0.8024965524673462,0.0003215185133740306,0.00031626768759451807,3.885937621816993e-05,0.0005397624336183071,0.00018108663789462298,0.00033105650800280273,0.00013848900562152267,0.19557993113994598
retain_always,W02,automobile,a photo of the automobile,101,143,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_101_seed_143.png,automobile,automobile,True,0.8634331822395325,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00046733402996324003,0.8634331822395325,0.002224764320999384,0.002566810231655836,0.002037761267274618,0.002934695454314351,0.0003579322074074298,0.004605929832905531,0.0029981704428792,0.11837345361709595
retain_always,W02,automobile,a photo of the automobile,102,144,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_102_seed_144.png,automobile,automobile,True,0.8904761672019958,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0017173979431390762,0.8904761672019958,0.00014248941442929208,0.0001332499086856842,1.8281831216881983e-05,0.00026887920103035867,0.00023035643971525133,0.00014037881919648498,0.00485576456412673,0.10201703757047653
retain_always,W02,automobile,a photo of the automobile,103,145,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_103_seed_145.png,automobile,automobile,True,0.7544015049934387,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00018322943651583046,0.7544015049934387,0.0018903613090515137,0.00046472024405375123,0.0001624320138944313,0.0008175828261300921,0.00013948163541499525,0.0019366926280781627,0.002044443506747484,0.2379595935344696
retain_always,W02,automobile,a photo of the automobile,104,146,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_104_seed_146.png,automobile,automobile,True,0.7690608501434326,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.9124973884318024e-05,0.7690608501434326,0.0009915651753544807,0.0020349437836557627,0.0006437142146751285,0.0032359049655497074,0.00014807842671871185,0.013531889766454697,0.0008277918095700443,0.20947618782520294
retain_always,W02,automobile,a photo of the automobile,105,147,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_105_seed_147.png,automobile,automobile,True,0.9915728569030762,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.0031438250734936e-05,0.9915728569030762,3.712862962856889e-05,4.526720294961706e-05,1.240638994204346e-06,7.522481610067189e-05,2.194509761466179e-05,3.838840711978264e-05,6.80184384691529e-05,0.008129888214170933
retain_always,W02,automobile,a photo of the automobile,106,148,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_106_seed_148.png,automobile,truck,False,0.40740805864334106,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010904361988650635,0.40740805864334106,0.0005508143804036081,0.000577189086470753,0.0007408258388750255,0.0018236631294712424,0.00021148718951735646,0.009297538548707962,0.0019340062281116843,0.5773473978042603
retain_always,W02,automobile,a photo of the automobile,107,149,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_107_seed_149.png,automobile,truck,False,0.0073009030893445015,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.604526763316244e-05,0.0073009030893445015,0.0002971922804135829,9.783215500647202e-05,0.0004160839307587594,0.00019078291370533407,3.9943999581737444e-05,0.0014339304761961102,0.0002858320949599147,0.9898613691329956
retain_always,W02,automobile,a photo of the automobile,108,150,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_108_seed_150.png,automobile,truck,False,0.006285449489951134,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.200137830892345e-05,0.006285449489951134,0.00013723720621783286,5.66002017876599e-05,0.00020271360699553043,2.7944997782469727e-05,1.0989729162247386e-05,0.00010001345071941614,0.00010743392340373248,0.9930596351623535
retain_always,W02,automobile,a photo of the automobile,109,151,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_109_seed_151.png,automobile,automobile,True,0.7452406287193298,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002354402677156031,0.7452406287193298,0.0007905708625912666,0.001179646933451295,0.0010927318362519145,0.003920567221939564,0.00035564290010370314,0.004473450127989054,0.009994080290198326,0.23271718621253967
retain_always,W02,automobile,a photo of the automobile,110,152,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_110_seed_152.png,automobile,truck,False,0.489117830991745,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00020508236775640398,0.489117830991745,0.0006493357359431684,0.0004088581772521138,0.0003784718574024737,0.0008591741207055748,0.0001201872291858308,0.005894347559660673,0.012000844813883305,0.49036577343940735
retain_always,W02,automobile,a photo of the automobile,111,153,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_111_seed_153.png,automobile,truck,False,0.09791017323732376,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.003422275884076953,0.09791017323732376,0.02134396880865097,0.008387692272663116,0.0040621464140713215,0.0811985582113266,0.01065589115023613,0.013324475847184658,0.09433293342590332,0.6653618812561035
retain_always,W02,automobile,a photo of the automobile,112,154,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_112_seed_154.png,automobile,automobile,True,0.8660563826560974,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001105294722947292,0.8660563826560974,0.001068978337571025,0.0009596179006621242,0.0006143417558632791,0.0012263052631169558,0.00012474610412027687,0.007562230806797743,0.006497847847640514,0.11577907204627991
retain_always,W02,automobile,a photo of the automobile,113,155,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_113_seed_155.png,automobile,truck,False,0.25361791253089905,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.090284579026047e-05,0.25361791253089905,0.00013968819985166192,0.00016029205289669335,0.00025780362193472683,0.0004935854813084006,0.00015768090088386089,0.0005685589858330786,0.0010461809579283,0.7435373663902283
retain_always,W02,automobile,a photo of the automobile,114,156,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_114_seed_156.png,automobile,automobile,True,0.2489185482263565,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.05854865908622742,0.2489185482263565,0.05855480581521988,0.0920376181602478,0.011041286401450634,0.15422017872333527,0.020998848602175713,0.07913538813591003,0.06216966733336449,0.21437503397464752
retain_always,W02,automobile,a photo of the automobile,115,157,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_115_seed_157.png,automobile,truck,False,0.06232645362615585,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.275946750771254e-05,0.06232645362615585,0.0004637220408767462,0.00010597896471153945,0.0009079098235815763,0.0005710726254619658,2.9039842047495767e-05,0.0022146624978631735,0.0013552738819271326,0.9319730997085571
retain_always,W02,automobile,a photo of the automobile,116,158,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_116_seed_158.png,automobile,automobile,True,0.3791603744029999,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.010119826532900333,0.3791603744029999,0.10731469094753265,0.011167367920279503,0.0805327445268631,0.013543814420700073,0.0024283414240926504,0.04713057726621628,0.03662833198904991,0.31197389960289
retain_always,W02,automobile,a photo of the automobile,117,159,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_117_seed_159.png,automobile,truck,False,0.32291150093078613,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.385159213095903e-05,0.32291150093078613,0.00013300632417667657,0.00021046715846750885,5.6113731261575595e-05,0.00027842825511470437,5.192156459088437e-05,0.0004293668898753822,0.0013847051886841655,0.6744805574417114
retain_always,W02,automobile,a photo of the automobile,118,160,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_118_seed_160.png,automobile,truck,False,0.3435898721218109,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007227286114357412,0.3435898721218109,0.016944745555520058,0.004052158910781145,0.01553369127213955,0.011614995077252388,0.0007187453447841108,0.005651419050991535,0.0037336789537221193,0.5974379181861877
retain_always,W02,automobile,a photo of the automobile,119,161,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_119_seed_161.png,automobile,automobile,True,0.7183650732040405,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00031751475762575865,0.7183650732040405,0.0006912972894497216,0.00042400494567118585,0.00013185892021283507,0.0020023698452860117,0.00012939906446263194,0.0018985013011842966,0.005118099041283131,0.270921915769577
retain_always,W02,automobile,a photo of the automobile,120,162,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_120_seed_162.png,automobile,automobile,True,0.8403336405754089,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005411827005445957,0.8403336405754089,0.004840355832129717,0.0055851321667432785,0.003926349803805351,0.008198103867471218,0.0003209301212336868,0.01625838130712509,0.007681805174797773,0.11231418699026108
retain_always,W02,automobile,a photo of the automobile,121,163,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_121_seed_163.png,automobile,automobile,True,0.986239492893219,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00013303844025358558,0.986239492893219,0.000586789334192872,0.0003683221875689924,0.00024569217930547893,0.0006932913092896342,0.00020044093253090978,0.0031375654507428408,0.0006728856242261827,0.0077223749831318855
retain_always,W02,automobile,a photo of the automobile,122,164,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_122_seed_164.png,automobile,automobile,True,0.9778397083282471,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,8.061131666181609e-06,0.9778397083282471,3.1995823519537225e-05,7.387303776340559e-05,1.3607059372588992e-05,0.0001731186348479241,1.778290061338339e-05,0.00011080141121055931,0.00011764126247726381,0.02161351405084133
retain_always,W02,automobile,a photo of the automobile,123,165,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_123_seed_165.png,automobile,automobile,True,0.7334092259407043,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001146542199421674,0.7334092259407043,0.0003272848844062537,0.00020591658540070057,0.00028967252001166344,0.0008751517161726952,9.732990292832255e-05,0.004313156008720398,0.0010602836264297366,0.25930729508399963
retain_always,W02,automobile,a photo of the automobile,124,166,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_124_seed_166.png,automobile,automobile,True,0.933233380317688,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.2538194722728804e-05,0.933233380317688,0.0009226480615325272,0.0012605933006852865,0.0011460331734269857,0.0015428828774020076,0.0002202594478148967,0.003292227629572153,0.001278555835597217,0.05705086141824722
retain_always,W02,automobile,a photo of the automobile,125,167,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_125_seed_167.png,automobile,automobile,True,0.6518067121505737,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005269864574074745,0.6518067121505737,0.006869648117572069,0.012993826530873775,0.007465599104762077,0.02140837162733078,0.008596327155828476,0.08179367333650589,0.16306500136852264,0.040731001645326614
retain_always,W02,automobile,a photo of the automobile,126,168,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_126_seed_168.png,automobile,automobile,True,0.7806762456893921,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001319401548244059,0.7806762456893921,0.0027600841131061316,0.0005475345533341169,0.0007016583695076406,0.004126270767301321,0.00012294134648982435,0.01505086850374937,0.0033141672611236572,0.1913808137178421
retain_always,W02,automobile,a photo of the automobile,127,169,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_127_seed_169.png,automobile,automobile,True,0.8870400190353394,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000507654098328203,0.8870400190353394,0.001625373144634068,0.0008824654505588114,0.0004472859436646104,0.0011291706468909979,7.477166218450293e-05,0.00854927022010088,0.0031173359602689743,0.09662666916847229
retain_always,W02,automobile,a photo of the automobile,128,170,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_128_seed_170.png,automobile,automobile,True,0.9012017250061035,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.820795220439322e-05,0.9012017250061035,0.00011354119487805292,0.0002251104306196794,1.9225200958317146e-05,0.000346881482983008,8.362538937944919e-05,0.00042535358807072043,0.0003742244152817875,0.09716210514307022
retain_always,W02,automobile,a photo of the automobile,129,171,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_129_seed_171.png,automobile,automobile,True,0.6809983849525452,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.432913217693567e-05,0.6809983849525452,0.0002651622926350683,0.00018914292741101235,4.8501486162422225e-05,0.0002453328052069992,0.00011478707165224478,0.0006444393075071275,0.0018125739879906178,0.3156473636627197
retain_always,W02,automobile,a photo of the automobile,130,172,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_130_seed_172.png,automobile,automobile,True,0.9242811799049377,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.464981899829581e-05,0.9242811799049377,0.00044392707059159875,0.00011425696720834821,4.640331462724134e-05,0.0007644286961294711,7.267104956554249e-05,0.0002948096371255815,0.00017627440684009343,0.07373128086328506
retain_always,W02,automobile,a photo of the automobile,131,173,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_131_seed_173.png,automobile,truck,False,0.1307687908411026,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00016662923735566437,0.1307687908411026,0.0008716488373465836,0.0013337403070181608,0.003986950498074293,0.0036224888172000647,0.00024534593103453517,0.008291058242321014,0.00529743917286396,0.8454158306121826
retain_always,W02,automobile,a photo of the automobile,132,174,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_132_seed_174.png,automobile,automobile,True,0.6546542048454285,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001963614020496607,0.6546542048454285,0.005517269484698772,0.0016198651865124702,0.0022531847935169935,0.0029838692862540483,0.0008080634870566428,0.006825755815953016,0.026375746354460716,0.29699838161468506
retain_always,W02,automobile,a photo of the automobile,133,175,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_133_seed_175.png,automobile,automobile,True,0.8399452567100525,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005493587232194841,0.8399452567100525,0.004342913161963224,0.002651318209245801,0.001272946479730308,0.0030813959892839193,0.0004201544215902686,0.009290405549108982,0.01483379676938057,0.12361245602369308
retain_always,W02,automobile,a photo of the automobile,134,176,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_134_seed_176.png,automobile,automobile,True,0.7899593114852905,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0010531082516536117,0.7899593114852905,0.0017703716875985265,0.0009735702769830823,0.0006481443997472525,0.002765483222901821,0.0007186137372627854,0.004591198172420263,0.018857743591070175,0.17866255342960358
