group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W10,dog,a photo of the dog,0,42,images/retain_once/W10/dog/index_000_seed_42.png,dog,dog,True,0.8579725027084351,delete-after-eval,0.00048419053200632334,0.0011816505575552583,0.003236529417335987,0.01510545052587986,0.08661273121833801,0.8579725027084351,0.00030485776369459927,0.03283814340829849,0.00033340981462970376,0.0019305456662550569
retain_once,W10,dog,a photo of the dog,1,43,images/retain_once/W10/dog/index_001_seed_43.png,dog,dog,True,0.680016279220581,delete-after-eval,0.00032386239035986364,0.0006496639107353985,0.0011474585626274347,0.010517271235585213,0.2834307849407196,0.680016279220581,0.0016899569891393185,0.019502487033605576,0.0001761420862749219,0.0025460633914917707
retain_once,W10,dog,a photo of the dog,2,44,images/retain_once/W10/dog/index_002_seed_44.png,dog,dog,True,0.9935314059257507,delete-after-eval,0.00010343176109017804,0.00012084512854926288,0.00028889442910440266,0.0009263702668249607,0.0008220172603614628,0.9935314059257507,0.00011097878450527787,0.0032000411301851273,3.9069582271622494e-05,0.000856938655488193
retain_once,W10,dog,a photo of the dog,3,45,images/retain_once/W10/dog/index_003_seed_45.png,dog,dog,True,0.9561508893966675,delete-after-eval,3.130560435238294e-05,0.0003664894902613014,0.00018712277233134955,0.0056453910656273365,0.0011272598057985306,0.9561508893966675,2.948320070572663e-05,0.03480196371674538,4.0759710827842355e-05,0.0016193639021366835
retain_once,W10,dog,a photo of the dog,4,46,images/retain_once/W10/dog/index_004_seed_46.png,dog,dog,True,0.9688168168067932,delete-after-eval,5.4746033129049465e-05,0.01585596613585949,0.0004428661777637899,0.007719581481069326,0.002104109851643443,0.9688168168067932,0.00031553057488054037,0.0029951324686408043,4.102087041246705e-05,0.0016541609074920416
retain_once,W10,dog,a photo of the dog,5,47,images/retain_once/W10/dog/index_005_seed_47.png,dog,dog,True,0.4071364402770996,delete-after-eval,0.010105835273861885,0.011878116987645626,0.009227989241480827,0.03761295974254608,0.16499857604503632,0.4071364402770996,0.0023018524516373873,0.23727501928806305,0.005046442616730928,0.11441678553819656
retain_once,W10,dog,a photo of the dog,6,48,images/retain_once/W10/dog/index_006_seed_48.png,dog,dog,True,0.552290141582489,delete-after-eval,0.0007829890237189829,0.011428208090364933,0.004589553456753492,0.015374845825135708,0.11257239431142807,0.552290141582489,0.0004468431288842112,0.284861296415329,0.0006037869607098401,0.017049983143806458
retain_once,W10,dog,a photo of the dog,7,49,images/retain_once/W10/dog/index_007_seed_49.png,dog,dog,True,0.7546064853668213,delete-after-eval,0.0005783133674412966,0.02662329003214836,0.0033649972174316645,0.12536372244358063,0.04193788021802902,0.7546064853668213,0.021771280094981194,0.007345708552747965,0.00013099001080263406,0.018277322873473167
retain_once,W10,dog,a photo of the dog,8,50,images/retain_once/W10/dog/index_008_seed_50.png,dog,horse,False,0.2878735065460205,delete-after-eval,0.00024061687872745097,0.0015612725401297212,0.0020014201290905476,0.019145581871271133,0.29319489002227783,0.2878735065460205,0.0012277660425752401,0.39110901951789856,0.00023373936710413545,0.00341220130212605
retain_once,W10,dog,a photo of the dog,9,51,images/retain_once/W10/dog/index_009_seed_51.png,dog,dog,True,0.9849594235420227,delete-after-eval,1.834569775382988e-05,0.0001946973061421886,0.00044530886225402355,0.0018420119304209948,0.007267117500305176,0.9849594235420227,9.593280992703512e-05,0.004426712170243263,5.4619493312202394e-05,0.000695796450600028
retain_once,W10,dog,a photo of the dog,10,52,images/retain_once/W10/dog/index_010_seed_52.png,dog,deer,False,0.349627822637558,delete-after-eval,0.013699740171432495,0.028891757130622864,0.0199971292167902,0.028842315077781677,0.46121835708618164,0.349627822637558,0.0011648742947727442,0.06477995216846466,0.0043629854917526245,0.027415120974183083
retain_once,W10,dog,a photo of the dog,11,53,images/retain_once/W10/dog/index_011_seed_53.png,dog,horse,False,0.29428336024284363,delete-after-eval,0.011334315873682499,0.016890691593289375,0.010925020091235638,0.01878558099269867,0.02718997374176979,0.29428336024284363,0.0018030899809673429,0.5855850577354431,0.0015718642389401793,0.031630989164114
retain_once,W10,dog,a photo of the dog,12,54,images/retain_once/W10/dog/index_012_seed_54.png,dog,dog,True,0.893328070640564,delete-after-eval,0.00039734545862302184,0.0009727442520670593,0.04966429993510246,0.013815842568874359,0.01255731750279665,0.893328070640564,0.01254807598888874,0.013554848730564117,0.0002891132899094373,0.0028722926508635283
retain_once,W10,dog,a photo of the dog,13,55,images/retain_once/W10/dog/index_013_seed_55.png,dog,dog,True,0.9637341499328613,delete-after-eval,0.00024673165171407163,0.0003037677670363337,0.0005319395568221807,0.0010457009775564075,0.004129135515540838,0.9637341499328613,0.0001533468021079898,0.0259699746966362,0.00011954738874919713,0.003765735775232315
retain_once,W10,dog,a photo of the dog,14,56,images/retain_once/W10/dog/index_014_seed_56.png,dog,dog,True,0.9792846441268921,delete-after-eval,9.723124821903184e-05,0.0002553687081672251,0.0009257459896616638,0.0032436561305075884,0.0034389139618724585,0.9792846441268921,0.0006816798122599721,0.010855074971914291,3.311327600385994e-05,0.0011844785185530782
retain_once,W10,dog,a photo of the dog,15,57,images/retain_once/W10/dog/index_015_seed_57.png,dog,deer,False,0.030060909688472748,delete-after-eval,1.2345568393357098e-05,3.4091044653905556e-05,0.00015462860756088048,0.00047322444152086973,0.968913733959198,0.030060909688472748,0.0001435072917956859,0.00015823302965145558,5.996791514917277e-06,4.32926754001528e-05
retain_once,W10,dog,a photo of the dog,16,58,images/retain_once/W10/dog/index_016_seed_58.png,dog,dog,True,0.9790343642234802,delete-after-eval,7.466120587196201e-05,0.00013259654224384576,0.0003026482299901545,0.0008288019453175366,0.011617419309914112,0.9790343642234802,0.0002801981754601002,0.007526120636612177,1.8448707123752683e-05,0.00018474948592483997
retain_once,W10,dog,a photo of the dog,17,59,images/retain_once/W10/dog/index_017_seed_59.png,dog,dog,True,0.9803226590156555,delete-after-eval,6.24107415205799e-05,0.000283595931250602,0.0003038967552129179,0.0015557666774839163,0.00697637302801013,0.9803226590156555,0.000733708671759814,0.0091825220733881,3.488653965177946e-05,0.0005442443653009832
retain_once,W10,dog,a photo of the dog,18,60,images/retain_once/W10/dog/index_018_seed_60.png,dog,dog,True,0.4034017026424408,delete-after-eval,0.0031901749316602945,0.025852633640170097,0.033345580101013184,0.32009604573249817,0.009706449694931507,0.4034017026424408,0.04645434767007828,0.10922005772590637,0.029133779928088188,0.019599229097366333
retain_once,W10,dog,a photo of the dog,19,61,images/retain_once/W10/dog/index_019_seed_61.png,dog,horse,False,0.2966581881046295,delete-after-eval,0.00011040723620681092,0.0013753153616562486,0.003692678175866604,0.00978854764252901,0.2225043773651123,0.2966581881046295,0.00012639892520383,0.461751252412796,0.0004009463300462812,0.003591882297769189
retain_once,W10,dog,a photo of the dog,20,62,images/retain_once/W10/dog/index_020_seed_62.png,dog,bird,False,0.009566073305904865,delete-after-eval,0.0004216545494273305,0.0020740751642733812,0.9188476800918579,0.0025631545577198267,0.050889916718006134,0.009566073305904865,0.005188262090086937,0.007999311201274395,0.0003449487849138677,0.002104861196130514
retain_once,W10,dog,a photo of the dog,21,63,images/retain_once/W10/dog/index_021_seed_63.png,dog,dog,True,0.9912765026092529,delete-after-eval,2.854832200682722e-05,6.68029606458731e-05,0.00040900937165133655,0.0006161743658594787,0.0016475534066557884,0.9912765026092529,8.05599192972295e-05,0.005439496599137783,1.8444174202159047e-05,0.00041686638724058867
retain_once,W10,dog,a photo of the dog,22,64,images/retain_once/W10/dog/index_022_seed_64.png,dog,dog,True,0.849826991558075,delete-after-eval,0.0001519294746685773,0.000917423574719578,0.001591782900504768,0.010949783027172089,0.081161268055439,0.849826991558075,0.004606828559190035,0.05028769373893738,0.0001468033151468262,0.00035946769639849663
